Timestamp,Rate of Successful Requests
2025-01-19 10:42:46.698,797.4157396238988
2025-01-19 10:43:01.698,793.8804371884668
2025-01-19 10:43:16.698,794.9892485751756
2025-01-19 10:43:31.698,796.2465040878834
2025-01-19 10:43:46.698,796.7589387213214
2025-01-19 10:44:01.698,802.4037892373481
2025-01-19 10:44:16.698,800.4509903546228
2025-01-19 10:44:31.698,802.1672910589261
2025-01-19 10:44:46.698,800.3512546873687
2025-01-19 10:45:01.698,799.9150346560453
2025-01-19 10:45:16.698,800.0138804996405
2025-01-19 10:45:31.698,801.7625390803863
2025-01-19 10:45:46.698,798.9348880131906
2025-01-19 10:46:01.698,797.0152178085525
2025-01-19 10:46:16.698,797.0761576317101
2025-01-19 10:46:31.698,796.8692653474695
2025-01-19 10:46:46.698,795.5135734336677
2025-01-19 10:47:01.698,795.4759238192029
2025-01-19 10:47:16.698,797.6914568445642
2025-01-19 10:47:31.698,798.8567908103194
2025-01-19 10:47:46.698,799.4800625042492
2025-01-19 10:48:01.698,797.4719455604378
2025-01-19 10:48:16.698,796.7011444116745
2025-01-19 10:48:31.698,795.6912473467131
2025-01-19 10:48:46.698,796.2827570605288
2025-01-19 10:49:01.698,795.7388785543327
2025-01-19 10:49:16.698,794.927961627983
2025-01-19 10:49:31.698,795.5515007391557
2025-01-19 10:49:46.698,797.5779955398642
2025-01-19 10:50:01.698,796.7958734620543
2025-01-19 10:50:16.698,797.8557082907371
2025-01-19 10:50:31.698,796.5728742914721
2025-01-19 10:50:46.698,795.4663940649625
2025-01-19 10:51:01.698,798.7604658759678
2025-01-19 10:51:16.698,798.4597375420188
2025-01-19 10:51:31.698,796.1242940489299
2025-01-19 10:51:46.698,797.6869887188606
2025-01-19 10:52:01.698,796.0946308886566
2025-01-19 10:52:16.698,794.8853623104189
2025-01-19 10:52:31.698,794.1914270466052
2025-01-19 10:52:46.698,793.5633787011881
2025-01-19 10:53:01.698,792.8861272610153
2025-01-19 10:53:16.698,792.2881326192619
2025-01-19 10:53:31.698,789.7683536358916
2025-01-19 10:53:46.698,784.9805724841457
2025-01-19 10:54:01.698,782.4860366439482
2025-01-19 10:54:16.698,780.4768449859162
2025-01-19 10:54:31.698,783.7283568491214
2025-01-19 10:54:46.698,784.1445616538226
2025-01-19 10:55:01.698,784.4441857404557
2025-01-19 10:55:16.698,781.6978062009393
2025-01-19 10:55:31.698,779.8129369421481
2025-01-19 10:55:46.698,777.3512463096189
2025-01-19 10:56:01.698,776.3833049235266
2025-01-19 10:56:16.698,777.1385383030662
2025-01-19 10:56:31.698,778.6777851687616
2025-01-19 10:56:46.698,779.4398472021369
2025-01-19 10:57:01.698,780.1684206334346
2025-01-19 10:57:16.698,777.4141547942269
2025-01-19 10:57:31.698,780.0895757484732
2025-01-19 10:57:46.698,779.1636038062863
2025-01-19 10:58:01.698,775.6140130836638
2025-01-19 10:58:16.698,777.3373672443145
2025-01-19 10:58:31.698,778.6698933012102
2025-01-19 10:58:46.698,781.0174210061668
2025-01-19 10:59:01.698,782.434999869315
2025-01-19 10:59:16.698,783.3436264525884
2025-01-19 10:59:31.698,784.8606370387112
2025-01-19 10:59:46.698,785.9785191449946
2025-01-19 11:00:01.698,783.6977417129724
2025-01-19 11:00:16.698,782.0609984047976
2025-01-19 11:00:31.698,779.3046074611609
2025-01-19 11:00:46.698,777.6258791486117
2025-01-19 11:01:01.698,777.0060809512734
2025-01-19 11:01:16.698,770.929124227379
2025-01-19 11:01:31.698,765.7866222330853
2025-01-19 11:01:46.698,766.4758561336159
2025-01-19 11:02:01.698,768.4891340754375
2025-01-19 11:02:16.698,769.405962442986
2025-01-19 11:02:31.698,771.9030789637305
2025-01-19 11:02:46.698,771.7529347456776
2025-01-19 11:03:01.698,770.3376450094481
2025-01-19 11:03:16.698,770.5720587973589
2025-01-19 11:03:31.698,770.7829825175742
2025-01-19 11:03:46.698,772.6896354680049
2025-01-19 11:04:01.698,773.4916470002154
2025-01-19 11:04:16.698,774.4801338992303
2025-01-19 11:04:31.698,770.8071534394222
2025-01-19 11:04:46.698,770.6175473466915
2025-01-19 11:05:01.698,771.4666052089373
2025-01-19 11:05:16.698,768.8007035193999
2025-01-19 11:05:31.698,766.1805936468913
2025-01-19 11:05:46.698,765.680548723953
2025-01-19 11:06:01.698,766.0527406421816
2025-01-19 11:06:16.698,764.1090011132587
2025-01-19 11:06:31.698,762.4559281783802
2025-01-19 11:06:46.698,760.7569130912901
2025-01-19 11:07:01.698,760.0955942697752
2025-01-19 11:07:16.698,761.0446628690238
2025-01-19 11:07:31.698,760.8479126447507
2025-01-19 11:07:46.698,761.4483891667579
2025-01-19 11:08:01.698,765.5502203912149
