Timestamp,Rate of Total Requests
2025-01-19 19:26:44.784,0
2025-01-19 19:26:59.784,213.34044476051142
2025-01-19 19:27:14.784,506.67318533004436
2025-01-19 19:27:29.784,814.4625436120803
2025-01-19 19:27:44.784,854.3479190431527
2025-01-19 19:27:59.784,757.1091461803633
2025-01-19 19:28:14.784,678.8574044787764
2025-01-19 19:28:29.784,792.4527090958721
2025-01-19 19:28:44.784,827.7422772376913
2025-01-19 19:28:59.784,833.7025963992398
2025-01-19 19:29:14.784,732.5588068951981
2025-01-19 19:29:29.784,785.1961979585852
2025-01-19 19:29:44.784,775.7902714364601
2025-01-19 19:29:59.784,766.3156832615009
2025-01-19 19:30:14.784,671.1115243029915
2025-01-19 19:30:29.784,746.7140369884273
2025-01-19 19:30:44.784,738.7389533533047
2025-01-19 19:30:59.784,762.2760242067825
2025-01-19 19:31:14.784,838.8817280768034
2025-01-19 19:31:29.784,970.9369183876756
2025-01-19 19:31:44.784,968.0231249895088
2025-01-19 19:31:59.784,782.9671665838678
2025-01-19 19:32:14.784,691.2638468907193
2025-01-19 19:32:29.784,586.7015244171159
2025-01-19 19:32:44.784,675.4694594892376
2025-01-19 19:32:59.784,637.4214423878324
2025-01-19 19:33:14.784,777.7930518606993
2025-01-19 19:33:29.784,908.0770710325196
2025-01-19 19:33:44.784,998.351665762907
2025-01-19 19:33:59.784,1079.8876928428544
2025-01-19 19:34:14.784,1177.461361446357
2025-01-19 19:34:29.784,1128.8560084332437
2025-01-19 19:34:44.784,1147.2565642935638
2025-01-19 19:34:59.784,1129.326472007441
2025-01-19 19:35:14.784,1233.8207429750673
2025-01-19 19:35:29.784,1020.2955163612361
2025-01-19 19:35:44.784,981.4620915651541
2025-01-19 19:35:59.784,921.0566624375649
2025-01-19 19:36:14.784,992.277935079842
2025-01-19 19:36:29.784,854.479389140037
2025-01-19 19:36:44.784,796.7020431755265
2025-01-19 19:36:59.784,842.659923447984
2025-01-19 19:37:14.784,784.2152929686442
2025-01-19 19:37:29.784,701.369625658052
2025-01-19 19:37:44.784,644.3522182924677
2025-01-19 19:37:59.784,627.0636134141351
2025-01-19 19:38:14.784,774.4232718977086
2025-01-19 19:38:29.784,951.1359119791829
2025-01-19 19:38:44.784,936.8129681687515
2025-01-19 19:38:59.784,869.8995866747766
2025-01-19 19:39:14.784,626.603240790022
2025-01-19 19:39:29.784,634.2245292285787
2025-01-19 19:39:44.784,483.9326114763424
2025-01-19 19:39:59.784,633.9093411881746
2025-01-19 19:40:14.784,806.0336443245203
2025-01-19 19:40:29.784,1009.1104600554721
2025-01-19 19:40:44.784,1101.8270464957054
2025-01-19 19:40:59.784,1047.7946471670673
2025-01-19 19:41:14.784,1000.9440451576337
2025-01-19 19:41:29.784,874.9092140997069
2025-01-19 19:41:44.784,803.3825621236814
2025-01-19 19:41:59.784,678.8990168915587
2025-01-19 19:42:14.784,826.4629651952703
2025-01-19 19:42:29.784,1149.6006510990555
2025-01-19 19:42:44.784,1411.4254807985467
2025-01-19 19:42:59.784,1312.5837242082287
2025-01-19 19:43:14.784,1024.2332737992574
2025-01-19 19:43:29.784,955.528514465941
2025-01-19 19:43:44.784,975.7067440936928
2025-01-19 19:43:59.784,900.9670769152837
2025-01-19 19:44:14.784,700.6526088496976
2025-01-19 19:44:29.784,453.686079612016
2025-01-19 19:44:44.784,450.7968795031683
2025-01-19 19:44:59.784,584.34781598948
2025-01-19 19:45:14.784,759.7184923285932
2025-01-19 19:45:29.784,788.7626457482916
2025-01-19 19:45:44.784,875.0850488722208
2025-01-19 19:45:59.784,903.856456370616
2025-01-19 19:46:14.784,1051.7727601081822
2025-01-19 19:46:29.784,1092.9435653864018
2025-01-19 19:46:44.784,985.2948308813724
2025-01-19 19:46:59.784,830.068894784347
2025-01-19 19:47:14.784,657.7827202217828
2025-01-19 19:47:29.784,659.4935207090406
2025-01-19 19:47:44.784,831.7733820126707
2025-01-19 19:47:59.784,997.6622546597221
2025-01-19 19:48:14.784,1126.473343476509
2025-01-19 19:48:29.784,970.0549128262329
2025-01-19 19:48:44.784,707.4466569809779
2025-01-19 19:48:59.784,803.7187045486565
2025-01-19 19:49:14.784,791.6790265871102
2025-01-19 19:49:29.784,804.0492460890254
2025-01-19 19:49:44.784,565.8052869960579
2025-01-19 19:49:59.784,512.3118071295842
2025-01-19 19:50:14.784,579.9859943410113
2025-01-19 19:50:29.784,810.5343921420789
2025-01-19 19:50:44.784,1013.1779275609204
2025-01-19 19:50:59.784,1058.1469802909974
2025-01-19 19:51:14.784,803.9625996755709
2025-01-19 19:51:29.784,721.7153773493883
2025-01-19 19:51:44.784,802.5222132808635
2025-01-19 19:51:59.784,1260.870559843827
2025-01-19 19:52:14.784,1465.126774172941
2025-01-19 19:52:29.784,1379.505244377255
2025-01-19 19:52:44.784,1022.7950969568874
2025-01-19 19:52:59.784,874.0732035231256
2025-01-19 19:53:14.784,1006.3883775789292
2025-01-19 19:53:29.784,884.1107606435748
2025-01-19 19:53:44.784,840.9875145771927
2025-01-19 19:53:59.784,831.3690537240857
2025-01-19 19:54:14.784,989.7079491868217
2025-01-19 19:54:29.784,972.9129639836524
2025-01-19 19:54:44.784,700.1547593204646
2025-01-19 19:54:59.784,533.3501458356152
2025-01-19 19:55:14.784,491.280283754634
2025-01-19 19:55:29.784,853.2796628366436
2025-01-19 19:55:44.784,1011.9254508207457
2025-01-19 19:55:59.784,1043.2130692678306
2025-01-19 19:56:14.784,843.583830402544
2025-01-19 19:56:29.784,798.590807182174
2025-01-19 19:56:44.784,779.770800540068
2025-01-19 19:56:59.784,1039.4197562082568
2025-01-19 19:57:14.784,993.554645381937
2025-01-19 19:57:29.784,966.9620378551829
2025-01-19 19:57:44.784,677.9886990538399
2025-01-19 19:57:59.784,620.0043630473056
2025-01-19 19:58:14.784,516.0352903005487
2025-01-19 19:58:29.784,665.3774531483556
2025-01-19 19:58:44.784,724.024474733087
2025-01-19 19:58:59.784,834.430516540269
2025-01-19 19:59:14.784,836.6477654445298
2025-01-19 19:59:29.784,860.4475034654162
2025-01-19 19:59:44.784,953.0716747695768
2025-01-19 19:59:59.784,793.6526311568643
2025-01-19 20:00:14.784,726.0790576188894
2025-01-19 20:00:29.784,649.7744645241908
2025-01-19 20:00:44.784,854.9906332332132
2025-01-19 20:00:59.784,1010.1671006799738
2025-01-19 20:01:14.784,965.3020402575405
2025-01-19 20:01:29.784,844.6441270458582
2025-01-19 20:01:44.784,749.3833849405652
2025-01-19 20:01:59.784,821.7773093993816
2025-01-19 20:02:14.784,863.6383129570441
2025-01-19 20:02:29.784,889.5622025275145
2025-01-19 20:02:44.784,808.7526858084263
2025-01-19 20:02:59.784,634.0445792583345
2025-01-19 20:03:14.784,579.8478214782965
2025-01-19 20:03:29.784,667.980259752645
2025-01-19 20:03:44.784,836.0633557919181
2025-01-19 20:03:59.784,937.272182651908
2025-01-19 20:04:14.784,808.0298560071611
2025-01-19 20:04:29.784,721.2858199436646
2025-01-19 20:04:44.784,778.9971965280549
2025-01-19 20:04:59.784,964.2003488526115
2025-01-19 20:05:14.784,809.0150514752569
2025-01-19 20:05:29.784,540.69169902428
2025-01-19 20:05:44.784,496.6699381511429
2025-01-19 20:05:59.784,803.7863128615624
2025-01-19 20:06:14.784,1188.3269545595522
2025-01-19 20:06:29.784,1051.6393519855997
2025-01-19 20:06:44.784,756.5622174746837
2025-01-19 20:06:59.784,487.68193715494544
2025-01-19 20:07:14.784,511.9077486078089
2025-01-19 20:07:29.784,758.4387340311266
2025-01-19 20:07:44.784,650.2684681198317
2025-01-19 20:07:59.784,742.7581791944074
2025-01-19 20:08:14.784,726.1903296133437
2025-01-19 20:08:29.784,899.2258082398325
2025-01-19 20:08:44.784,1065.3012749840475
2025-01-19 20:08:59.784,1260.95671283455
2025-01-19 20:09:14.784,1232.7838976677206
2025-01-19 20:09:29.784,1030.7632465964157
2025-01-19 20:09:44.784,588.6460519699772
2025-01-19 20:09:59.784,875.4007558728764
2025-01-19 20:10:14.784,849.332553582568
