Timestamp,Rate of Total Requests
2025-01-19 15:04:39.906,364.78522410664175
2025-01-19 15:04:54.906,352.66821914732657
2025-01-19 15:05:09.906,360.0306404516761
2025-01-19 15:05:24.906,365.42569808810816
2025-01-19 15:05:39.906,365.8108326848547
2025-01-19 15:05:54.906,372.4680793619632
2025-01-19 15:06:09.906,383.9754276703835
2025-01-19 15:06:24.906,387.40616598864966
2025-01-19 15:06:39.906,380.96219751625324
2025-01-19 15:06:54.906,363.2036012780742
2025-01-19 15:07:09.906,345.541070060594
2025-01-19 15:07:24.906,318.47605139093326
2025-01-19 15:07:39.906,291.59525164025763
2025-01-19 15:07:54.906,271.0611901635939
2025-01-19 15:08:09.906,244.7373394345783
2025-01-19 15:08:24.906,226.5611459608012
2025-01-19 15:08:39.906,215.39936320854193
2025-01-19 15:08:54.906,226.86020761928398
2025-01-19 15:09:09.906,244.6415329714144
2025-01-19 15:09:24.906,264.9237717431761
2025-01-19 15:09:39.906,276.31218589108454
2025-01-19 15:09:54.906,281.59966197352605
2025-01-19 15:10:09.906,301.0618413638197
2025-01-19 15:10:24.906,306.57003065775666
2025-01-19 15:10:39.906,319.7705137934329
2025-01-19 15:10:54.906,330.3762066028572
2025-01-19 15:11:09.906,346.1329837454697
2025-01-19 15:11:24.906,365.45387650819697
2025-01-19 15:11:39.906,381.1124437761571
2025-01-19 15:11:54.906,402.36548247538377
2025-01-19 15:12:09.906,424.98904454548017
2025-01-19 15:12:24.906,439.512024189995
2025-01-19 15:12:39.906,460.0978215889981
2025-01-19 15:12:54.906,482.5319438374217
2025-01-19 15:13:09.906,502.4620938960848
2025-01-19 15:13:24.906,510.30000642836876
2025-01-19 15:13:39.906,530.9523290556342
2025-01-19 15:13:54.906,542.6200656100361
2025-01-19 15:14:09.906,557.9209377678154
2025-01-19 15:14:24.906,572.0028550878243
2025-01-19 15:14:39.906,586.3599702639286
2025-01-19 15:14:54.906,599.6344804529152
2025-01-19 15:15:09.906,612.2756219123676
2025-01-19 15:15:24.906,621.8954110822781
2025-01-19 15:15:39.906,632.9982896089588
2025-01-19 15:15:54.906,643.4560548909287
2025-01-19 15:16:09.906,659.3692685369853
2025-01-19 15:16:24.906,681.1194326496642
2025-01-19 15:16:39.906,690.5363079124704
2025-01-19 15:16:54.906,703.8651630856352
2025-01-19 15:17:09.906,712.0853827438298
2025-01-19 15:17:24.906,721.1497807037053
2025-01-19 15:17:39.906,726.8260877890891
2025-01-19 15:17:54.906,744.4195061325366
2025-01-19 15:18:09.906,762.0944031921346
2025-01-19 15:18:24.906,775.8950484055141
2025-01-19 15:18:39.906,800.7577407344764
2025-01-19 15:18:54.906,814.7417085889449
2025-01-19 15:19:09.906,828.5066115193271
2025-01-19 15:19:24.906,842.5647064125608
2025-01-19 15:19:39.906,845.3419569350516
2025-01-19 15:19:54.906,837.2168521217952
2025-01-19 15:20:09.906,844.6649782299489
2025-01-19 15:20:24.906,863.6926309565455
2025-01-19 15:20:39.906,866.9982762063673
2025-01-19 15:20:54.906,874.6345070497873
2025-01-19 15:21:09.906,869.8869623594331
2025-01-19 15:21:24.906,874.1425822720574
2025-01-19 15:21:39.906,880.6105400289593
2025-01-19 15:21:54.906,878.3498209132337
2025-01-19 15:22:09.906,866.2827552835882
2025-01-19 15:22:24.906,862.6632776576571
2025-01-19 15:22:39.906,861.9916067472377
2025-01-19 15:22:54.906,863.4917031638847
2025-01-19 15:23:09.906,863.9528203199943
2025-01-19 15:23:24.906,861.9894878968173
2025-01-19 15:23:39.906,869.5453963086934
2025-01-19 15:23:54.906,868.2476527072085
2025-01-19 15:24:09.906,865.1633375321348
2025-01-19 15:24:24.906,875.8202146947904
2025-01-19 15:24:39.906,879.9677108689458
2025-01-19 15:24:54.906,875.3060624529631
2025-01-19 15:25:09.906,880.2917416088907
2025-01-19 15:25:24.906,878.4940786444146
2025-01-19 15:25:39.906,888.3928054826803
2025-01-19 15:25:54.906,891.8799556823562
