Timestamp,Rate of Total Requests
2025-01-19 19:26:44.784,0
2025-01-19 19:26:59.784,33.68542201964163
2025-01-19 19:27:14.784,80.00280711603916
2025-01-19 19:27:29.784,128.60125376863857
2025-01-19 19:27:44.784,168.58225608415847
2025-01-19 19:27:59.784,199.54452033483727
2025-01-19 19:28:14.784,241.0290023771811
2025-01-19 19:28:29.784,306.171380621799
2025-01-19 19:28:44.784,346.0668255164868
2025-01-19 19:28:59.784,377.01505949548135
2025-01-19 19:29:14.784,423.1351656143702
2025-01-19 19:29:29.784,474.6982552801911
2025-01-19 19:29:44.784,502.35079476689185
2025-01-19 19:29:59.784,539.1473415231558
2025-01-19 19:30:14.784,574.3170155230965
2025-01-19 19:30:29.784,614.8252676113574
2025-01-19 19:30:44.784,650.5647337669693
2025-01-19 19:30:59.784,690.131466397887
2025-01-19 19:31:14.784,742.7103619274828
2025-01-19 19:31:29.784,799.5695716992059
2025-01-19 19:31:44.784,805.2028054036364
2025-01-19 19:31:59.784,782.2783411507351
2025-01-19 19:32:14.784,775.8660907802927
2025-01-19 19:32:29.784,758.5977501246085
2025-01-19 19:32:44.784,765.901754284581
2025-01-19 19:32:59.784,772.3235916746132
2025-01-19 19:33:14.784,758.4494406680952
2025-01-19 19:33:29.784,776.2890551503563
2025-01-19 19:33:44.784,798.4106869182026
2025-01-19 19:33:59.784,817.4525825586484
2025-01-19 19:34:14.784,840.059518360244
2025-01-19 19:34:29.784,854.1582816858171
2025-01-19 19:34:44.784,877.6018303320117
2025-01-19 19:34:59.784,912.4095859280606
2025-01-19 19:35:14.784,931.0699435911935
2025-01-19 19:35:29.784,922.0577494999511
2025-01-19 19:35:44.784,947.0179108651837
2025-01-19 19:35:59.784,944.0447641621247
2025-01-19 19:36:14.784,925.4274452856453
2025-01-19 19:36:29.784,929.0897876576986
2025-01-19 19:36:44.784,946.2138102785938
2025-01-19 19:36:59.784,949.330987136597
2025-01-19 19:37:14.784,960.2773494355366
2025-01-19 19:37:29.784,950.3038806172277
2025-01-19 19:37:44.784,950.4267074407509
2025-01-19 19:37:59.784,936.4771568616068
2025-01-19 19:38:14.784,929.2002301282275
2025-01-19 19:38:29.784,942.9715820399092
2025-01-19 19:38:44.784,913.8862868021828
2025-01-19 19:38:59.784,880.6374987153746
2025-01-19 19:39:14.784,863.6684762361157
2025-01-19 19:39:29.784,832.8808162836298
2025-01-19 19:39:44.784,778.7331792575839
2025-01-19 19:39:59.784,768.9454686310403
2025-01-19 19:40:14.784,799.0505101500916
2025-01-19 19:40:29.784,783.0994781315565
2025-01-19 19:40:44.784,797.4878876407013
2025-01-19 19:40:59.784,807.8161909269672
2025-01-19 19:41:14.784,806.2257115198352
2025-01-19 19:41:29.784,809.8363760070908
2025-01-19 19:41:44.784,801.614325486329
2025-01-19 19:41:59.784,789.5970480550299
2025-01-19 19:42:14.784,829.5875188534036
2025-01-19 19:42:29.784,881.3898174045545
2025-01-19 19:42:44.784,913.4442103837354
2025-01-19 19:42:59.784,914.560029463524
2025-01-19 19:43:14.784,892.9316648543141
2025-01-19 19:43:29.784,916.399203111486
2025-01-19 19:43:44.784,931.2664485179585
2025-01-19 19:43:59.784,936.2520777178545
2025-01-19 19:44:14.784,926.888406957033
2025-01-19 19:44:29.784,926.4903057332969
2025-01-19 19:44:44.784,907.3397616777652
2025-01-19 19:44:59.784,891.8850054767424
2025-01-19 19:45:14.784,887.111926375907
2025-01-19 19:45:29.784,857.9088420390381
2025-01-19 19:45:44.784,864.6148207767893
2025-01-19 19:45:59.784,871.7820442994786
2025-01-19 19:46:14.784,885.8347209967104
2025-01-19 19:46:29.784,910.3352961714187
2025-01-19 19:46:44.784,920.1602007126885
2025-01-19 19:46:59.784,886.4041115949327
2025-01-19 19:47:14.784,832.6801938681388
2025-01-19 19:47:29.784,801.4340231244873
2025-01-19 19:47:44.784,810.4869298416021
2025-01-19 19:47:59.784,828.4846230916786
2025-01-19 19:48:14.784,828.4248779911668
2025-01-19 19:48:29.784,809.5947658219387
2025-01-19 19:48:44.784,797.9290146618008
2025-01-19 19:48:59.784,844.6982665214936
2025-01-19 19:49:14.784,862.9620851288824
2025-01-19 19:49:29.784,853.7056586734177
2025-01-19 19:49:44.784,841.771314211525
2025-01-19 19:49:59.784,823.8984940368939
2025-01-19 19:50:14.784,820.7413877837346
2025-01-19 19:50:29.784,831.5794584163269
2025-01-19 19:50:44.784,841.1597833098984
2025-01-19 19:50:59.784,821.7479884871351
2025-01-19 19:51:14.784,785.95050983859
2025-01-19 19:51:29.784,799.5414637063571
2025-01-19 19:51:44.784,817.3983874242286
2025-01-19 19:51:59.784,881.1747911518595
2025-01-19 19:52:14.784,926.7467232953568
2025-01-19 19:52:29.784,903.8820678971737
2025-01-19 19:52:44.784,885.1434670329613
2025-01-19 19:52:59.784,886.8943305494655
2025-01-19 19:53:14.784,915.9290658565621
2025-01-19 19:53:29.784,919.8092778551869
2025-01-19 19:53:44.784,904.1022623899254
2025-01-19 19:53:59.784,916.9961814827994
2025-01-19 19:54:14.784,948.9423667728762
2025-01-19 19:54:29.784,967.643255765372
2025-01-19 19:54:44.784,944.8085177936549
2025-01-19 19:54:59.784,938.4984028660913
2025-01-19 19:55:14.784,913.809847503701
2025-01-19 19:55:29.784,918.0126470434709
2025-01-19 19:55:44.784,930.1660700741502
2025-01-19 19:55:59.784,950.4073543705304
2025-01-19 19:56:14.784,935.5445866282079
2025-01-19 19:56:29.784,927.6135091182899
2025-01-19 19:56:44.784,872.5372935727918
2025-01-19 19:56:59.784,866.7740414702117
2025-01-19 19:57:14.784,865.0569515812308
2025-01-19 19:57:29.784,862.1996652075644
2025-01-19 19:57:44.784,832.1002416922574
2025-01-19 19:57:59.784,807.7922624645107
2025-01-19 19:58:14.784,802.0771542425832
2025-01-19 19:58:29.784,804.0277571390874
2025-01-19 19:58:44.784,792.4445338248497
2025-01-19 19:58:59.784,779.1582907686742
2025-01-19 19:59:14.784,784.0356258639188
2025-01-19 19:59:29.784,819.3790275586225
2025-01-19 19:59:44.784,847.1478324891691
2025-01-19 19:59:59.784,833.594382387384
2025-01-19 20:00:14.784,800.8608884414527
2025-01-19 20:00:29.784,791.2459307267225
2025-01-19 20:00:44.784,805.1343541127874
2025-01-19 20:00:59.784,828.777097370912
2025-01-19 20:01:14.784,819.3791517525166
2025-01-19 20:01:29.784,817.6621478092545
2025-01-19 20:01:44.784,783.5542274576875
2025-01-19 20:01:59.784,793.0994939924656
2025-01-19 20:02:14.784,800.3120450904727
2025-01-19 20:02:29.784,811.3898551592697
2025-01-19 20:02:44.784,817.5569071610723
2025-01-19 20:02:59.784,816.1739340601242
2025-01-19 20:03:14.784,797.8855354775305
2025-01-19 20:03:29.784,808.7079232653655
2025-01-19 20:03:44.784,816.4314832857713
2025-01-19 20:03:59.784,813.7738530993619
2025-01-19 20:04:14.784,800.4313513095847
2025-01-19 20:04:29.784,779.8339442308051
2025-01-19 20:04:44.784,811.6229830873061
2025-01-19 20:04:59.784,834.759940308305
2025-01-19 20:05:14.784,805.3405992449099
2025-01-19 20:05:29.784,760.9082212679696
2025-01-19 20:05:44.784,755.6443358794419
2025-01-19 20:05:59.784,781.85635514351
2025-01-19 20:06:14.784,817.23199864692
2025-01-19 20:06:29.784,805.3534484298928
2025-01-19 20:06:44.784,773.3150550850779
2025-01-19 20:06:59.784,761.6078491357667
2025-01-19 20:07:14.784,753.302739010778
2025-01-19 20:07:29.784,777.4948713652024
2025-01-19 20:07:44.784,768.8688406536627
2025-01-19 20:07:59.784,778.9193532272859
2025-01-19 20:08:14.784,785.7990645982296
2025-01-19 20:08:29.784,777.6074514687077
2025-01-19 20:08:44.784,796.7741700328942
2025-01-19 20:08:59.784,855.52316843494
2025-01-19 20:09:14.784,850.1607341693843
2025-01-19 20:09:29.784,828.6782005027176
2025-01-19 20:09:44.784,788.2673850375224
2025-01-19 20:09:59.784,856.3849263584408
2025-01-19 20:10:14.784,874.9440467054877
2025-01-19 20:10:29.784,880.5984524402638
2025-01-19 20:10:44.784,847.5649515308778
2025-01-19 20:10:59.784,837.3512733234088
2025-01-19 20:11:14.784,860.5734047557277
2025-01-19 20:11:29.784,886.9674098339236
2025-01-19 20:11:44.784,910.7282588913432
2025-01-19 20:11:59.784,910.3914518029667
2025-01-19 20:12:14.784,904.7746942727913
2025-01-19 20:12:29.784,954.966285119164
2025-01-19 20:12:44.784,944.6979333359709
2025-01-19 20:12:59.784,913.7162470156782
2025-01-19 20:13:14.784,910.2486139628552
2025-01-19 20:13:29.784,898.6887318497777
2025-01-19 20:13:44.784,856.117263120226
2025-01-19 20:13:59.784,850.0508424668099
2025-01-19 20:14:14.784,872.2722427085025
2025-01-19 20:14:29.784,934.6789395378205
2025-01-19 20:14:44.784,891.5712565527177
2025-01-19 20:14:59.784,920.098403332212
2025-01-19 20:15:14.784,918.4202884335159
2025-01-19 20:15:29.784,925.1191061581917
