Timestamp,Rate of Successful Requests
2025-01-19 15:04:39.906,0
2025-01-19 15:04:54.906,186.67318548808313
2025-01-19 15:05:09.906,480.0331877137863
2025-01-19 15:05:24.906,761.491621652316
2025-01-19 15:05:39.906,853.3611861992171
2025-01-19 15:05:54.906,853.2812619477761
2025-01-19 15:06:09.906,791.0499313751925
2025-01-19 15:06:24.906,848.4482119205891
2025-01-19 15:06:39.906,836.587711440923
2025-01-19 15:06:54.906,852.25046248222
2025-01-19 15:07:09.906,728.2545890928486
2025-01-19 15:07:24.906,826.7116451450229
2025-01-19 15:07:39.906,781.7052599623719
2025-01-19 15:07:54.906,755.4961730727765
2025-01-19 15:08:09.906,669.9041552669187
2025-01-19 15:08:24.906,757.5183584367185
2025-01-19 15:08:39.906,788.0408971844091
2025-01-19 15:08:54.906,747.8514730098774
2025-01-19 15:09:09.906,823.131230593083
2025-01-19 15:09:24.906,977.2548105699723
2025-01-19 15:09:39.906,976.5541009109537
2025-01-19 15:09:54.906,734.4926891262048
2025-01-19 15:10:09.906,678.65429286197
2025-01-19 15:10:24.906,555.7977711318124
2025-01-19 15:10:39.906,693.5013694270293
2025-01-19 15:10:54.906,603.9285617713227
2025-01-19 15:11:09.906,784.4957205504224
2025-01-19 15:11:24.906,898.9843697269494
2025-01-19 15:11:39.906,997.2743624890691
2025-01-19 15:11:54.906,1106.7551198985511
2025-01-19 15:12:09.906,1175.7052098867282
2025-01-19 15:12:24.906,1154.1012599317967
2025-01-19 15:12:39.906,1143.88223573866
2025-01-19 15:12:54.906,1141.4863218538123
2025-01-19 15:13:09.906,1247.2204484531255
2025-01-19 15:13:24.906,997.6584692621758
2025-01-19 15:13:39.906,963.6682424307329
2025-01-19 15:13:54.906,802.1859391548808
2025-01-19 15:14:09.906,918.790023128085
2025-01-19 15:14:24.906,778.8143117947611
2025-01-19 15:14:39.906,801.897330648855
2025-01-19 15:14:54.906,826.59423415529
2025-01-19 15:15:09.906,805.5734888956231
2025-01-19 15:15:24.906,712.568347042548
2025-01-19 15:15:39.906,677.0280063805951
2025-01-19 15:15:54.906,636.7558457082255
2025-01-19 15:16:09.906,755.4135065723331
2025-01-19 15:16:24.906,954.8031325704571
2025-01-19 15:16:39.906,934.3481157500208
2025-01-19 15:16:54.906,882.0042946369078
2025-01-19 15:17:09.906,625.9798860086063
2025-01-19 15:17:24.906,617.8976965099912
2025-01-19 15:17:39.906,470.42793064873945
2025-01-19 15:17:54.906,650.284746804496
2025-01-19 15:18:09.906,817.6100059947851
2025-01-19 15:18:24.906,974.8177549033541
2025-01-19 15:18:39.906,1117.0390888386025
2025-01-19 15:18:54.906,1063.8481842334536
2025-01-19 15:19:09.906,1084.3559544919342
2025-01-19 15:19:24.906,845.0798276040382
2025-01-19 15:19:39.906,797.6057839583981
2025-01-19 15:19:54.906,660.2800091551921
2025-01-19 15:20:09.906,811.9742635381789
2025-01-19 15:20:24.906,1201.8315209144002
2025-01-19 15:20:39.906,1405.0339319528325
2025-01-19 15:20:54.906,1342.0581654444097
2025-01-19 15:21:09.906,980.7495604511296
2025-01-19 15:21:24.906,981.7034809908774
2025-01-19 15:21:39.906,974.4357352360631
2025-01-19 15:21:54.906,899.3062653935606
2025-01-19 15:22:09.906,676.578233930086
2025-01-19 15:22:24.906,432.92736869418684
2025-01-19 15:22:39.906,437.9311519621096
2025-01-19 15:22:54.906,619.2363400777203
2025-01-19 15:23:09.906,787.2578516167927
2025-01-19 15:23:24.906,792.3732431963131
2025-01-19 15:23:39.906,871.4360360321466
2025-01-19 15:23:54.906,912.1555407963474
2025-01-19 15:24:09.906,1044.4157974308594
2025-01-19 15:24:24.906,1104.9082790990187
2025-01-19 15:24:39.906,968.7210706447431
2025-01-19 15:24:54.906,832.0644367171906
2025-01-19 15:25:09.906,620.2496704536861
2025-01-19 15:25:24.906,657.3231169172186
2025-01-19 15:25:39.906,861.2981646236367
2025-01-19 15:25:54.906,1012.3953462093785
2025-01-19 15:26:09.906,1117.3972885921803
2025-01-19 15:26:24.906,951.3642053824505
2025-01-19 15:26:39.906,700.5555170513537
2025-01-19 15:26:54.906,831.9643791601363
2025-01-19 15:27:09.906,785.664910343737
2025-01-19 15:27:24.906,802.0008956487616
2025-01-19 15:27:39.906,539.0684030401351
2025-01-19 15:27:54.906,501.1229773175104
2025-01-19 15:28:09.906,599.9917002740841
2025-01-19 15:28:24.906,808.5633552769559
2025-01-19 15:28:39.906,1032.0203208292698
2025-01-19 15:28:54.906,1026.6020128414518
2025-01-19 15:29:09.906,794.5402727643174
2025-01-19 15:29:24.906,724.8046800899767
2025-01-19 15:29:39.906,833.4339725065429
2025-01-19 15:29:54.906,1329.4795152725067
2025-01-19 15:30:09.906,1471.3046260098442
2025-01-19 15:30:24.906,1362.8343196315157
2025-01-19 15:30:39.906,990.1838651188255
2025-01-19 15:30:54.906,937.9336922764411
2025-01-19 15:31:09.906,992.1382062700604
2025-01-19 15:31:24.906,863.6790068564329
2025-01-19 15:31:39.906,791.9191726743458
2025-01-19 15:31:54.906,862.0498416975847
2025-01-19 15:32:09.906,981.4964428581443
2025-01-19 15:32:24.906,963.2620477534076
2025-01-19 15:32:39.906,658.9375232483485
2025-01-19 15:32:54.906,533.3528780829612
2025-01-19 15:33:09.906,533.8233206908977
2025-01-19 15:33:24.906,864.2153835842756
2025-01-19 15:33:39.906,1014.5536629636194
2025-01-19 15:33:54.906,1019.4763822403517
2025-01-19 15:34:09.906,834.3786568273335
2025-01-19 15:34:24.906,803.426816989513
2025-01-19 15:34:39.906,811.3470104226634
2025-01-19 15:34:54.906,1078.5530937183141
2025-01-19 15:35:09.906,988.0337210370485
2025-01-19 15:35:24.906,930.4073222576106
2025-01-19 15:35:39.906,630.5826419799496
2025-01-19 15:35:54.906,604.2482362824426
2025-01-19 15:36:09.906,496.36620973105204
2025-01-19 15:36:24.906,673.6240899138609
2025-01-19 15:36:39.906,735.820071516912
2025-01-19 15:36:54.906,835.683278286161
2025-01-19 15:37:09.906,833.5131004674206
2025-01-19 15:37:24.906,872.7649917368951
2025-01-19 15:37:39.906,961.0382864035386
2025-01-19 15:37:54.906,795.0489463706057
2025-01-19 15:38:09.906,679.5689080292001
2025-01-19 15:38:24.906,659.4239323022286
2025-01-19 15:38:39.906,857.0891359014895
2025-01-19 15:38:54.906,1006.1559834003637
2025-01-19 15:39:09.906,973.0428433405899
2025-01-19 15:39:24.906,846.9396771172995
2025-01-19 15:39:39.906,774.4094359135948
2025-01-19 15:39:54.906,808.6044475316012
2025-01-19 15:40:09.906,869.8543064650194
2025-01-19 15:40:24.906,903.0667197653177
2025-01-19 15:40:39.906,799.1122886719734
