Timestamp,Rate of Total Requests
2025-01-19 08:31:55.218,0
2025-01-19 08:32:10.218,186.673778067502
2025-01-19 08:32:25.218,480.02607554905785
2025-01-19 08:32:40.218,773.3760024495285
2025-01-19 08:32:55.218,859.6836980180701
2025-01-19 08:33:10.218,962.4987226679323
2025-01-19 08:33:25.218,880.0296307358469
2025-01-19 08:33:40.218,913.462971157738
2025-01-19 08:33:55.218,653.0223326957379
2025-01-19 08:34:10.218,700.7680324226983
2025-01-19 08:34:25.218,617.8703691472334
2025-01-19 08:34:40.218,815.7705382037603
2025-01-19 08:34:55.218,806.3738099105672
2025-01-19 08:35:10.218,823.2224895751347
2025-01-19 08:35:25.218,618.7899998037435
2025-01-19 08:35:40.218,710.4726551997693
2025-01-19 08:35:55.218,708.0118280639718
2025-01-19 08:36:10.218,773.843537643339
2025-01-19 08:36:25.218,771.4420070355261
2025-01-19 08:36:40.218,943.7585310419179
2025-01-19 08:36:55.218,1044.1134393831728
2025-01-19 08:37:10.218,886.8599923473341
2025-01-19 08:37:25.218,749.6098000452823
2025-01-19 08:37:40.218,544.6363090872725
2025-01-19 08:37:55.218,716.7795072373586
2025-01-19 08:38:10.218,589.0347905428742
2025-01-19 08:38:25.218,754.8167956254366
2025-01-19 08:38:40.218,790.253208198815
2025-01-19 08:38:55.218,996.6274297244066
2025-01-19 08:39:10.218,1034.9290369532985
2025-01-19 08:39:25.218,1202.6824712789842
2025-01-19 08:39:40.218,1193.462024190786
2025-01-19 08:39:55.218,1103.4468980933025
2025-01-19 08:40:10.218,1167.3727364667106
2025-01-19 08:40:25.218,1173.5839470311284
2025-01-19 08:40:40.218,1110.9870309560838
2025-01-19 08:40:55.218,950.8873512321277
2025-01-19 08:41:10.218,886.5917004258349
2025-01-19 08:41:25.218,906.5243177144465
2025-01-19 08:41:40.218,829.3255599531838
2025-01-19 08:41:55.218,771.7212515506986
2025-01-19 08:42:10.218,822.3786449811006
2025-01-19 08:42:25.218,818.4163082350716
2025-01-19 08:42:40.218,767.4382979736365
2025-01-19 08:42:55.218,697.0568268943954
2025-01-19 08:43:10.218,639.0032013796387
2025-01-19 08:43:25.218,732.478966089408
2025-01-19 08:43:40.218,949.1906347362017
2025-01-19 08:43:55.218,907.3070074521594
2025-01-19 08:44:10.218,900.763239359222
2025-01-19 08:44:25.218,611.4482044743954
2025-01-19 08:44:40.218,656.7104118139293
2025-01-19 08:44:55.218,460.0178200550849
2025-01-19 08:45:10.218,643.1141429395783
2025-01-19 08:45:25.218,788.7432905340155
2025-01-19 08:45:40.218,929.5300539944283
2025-01-19 08:45:55.218,1043.9774315771604
2025-01-19 08:46:10.218,1036.3946100134276
2025-01-19 08:46:25.218,1015.2969322064024
2025-01-19 08:46:40.218,960.9090435110502
2025-01-19 08:46:55.218,798.174823749373
2025-01-19 08:47:10.218,731.8438540526466
2025-01-19 08:47:25.218,776.8400378249345
2025-01-19 08:47:40.218,1134.8439054313315
2025-01-19 08:47:55.218,1375.6216916676024
2025-01-19 08:48:10.218,1393.90704990863
2025-01-19 08:48:25.218,1025.046630595301
2025-01-19 08:48:40.218,1004.9776408003273
2025-01-19 08:48:55.218,956.0486730256988
2025-01-19 08:49:10.218,928.7228123507363
2025-01-19 08:49:25.218,715.5659066197198
2025-01-19 08:49:40.218,448.2355255244206
2025-01-19 08:49:55.218,404.0180320422256
2025-01-19 08:50:10.218,607.220718020793
2025-01-19 08:50:25.218,719.303117606345
2025-01-19 08:50:40.218,819.761115260374
2025-01-19 08:50:55.218,803.0958323874227
2025-01-19 08:51:10.218,923.0558172748181
2025-01-19 08:51:25.218,1029.704912015773
2025-01-19 08:51:40.218,1108.227027246094
2025-01-19 08:51:55.218,999.8925585913094
2025-01-19 08:52:10.218,812.2525496405816
2025-01-19 08:52:25.218,659.7952098584923
