Timestamp,Rate of Successful Requests
2025-01-19 12:53:40.356,0
2025-01-19 12:53:55.356,183.82558837255814
2025-01-19 12:54:10.356,480.0118523786242
2025-01-19 12:54:25.356,756.9447531001377
2025-01-19 12:54:40.356,856.2145837315693
2025-01-19 12:54:55.356,952.8306326791947
2025-01-19 12:55:10.356,896.4522179044507
2025-01-19 12:55:25.356,933.3748166585182
2025-01-19 12:55:40.356,848.1744038756417
2025-01-19 12:55:55.356,741.2191624020867
2025-01-19 12:56:10.356,694.0593409153412
2025-01-19 12:56:25.356,762.8202642393444
2025-01-19 12:56:40.356,791.0661838778722
2025-01-19 12:56:55.356,821.7254100182231
2025-01-19 12:57:10.356,652.0442502072541
2025-01-19 12:57:25.356,763.762762689105
2025-01-19 12:57:40.356,740.5989409263344
2025-01-19 12:57:55.356,746.7405948083051
2025-01-19 12:58:10.356,744.1583685303015
2025-01-19 12:58:25.356,946.4082242824762
2025-01-19 12:58:40.356,1044.4177445946812
2025-01-19 12:58:55.356,839.6525756116108
2025-01-19 12:59:10.356,776.5678753010637
2025-01-19 12:59:25.356,512.3271980298965
2025-01-19 12:59:40.356,679.5111247618868
2025-01-19 12:59:55.356,566.7567566498008
2025-01-19 13:00:10.356,766.8827267448033
2025-01-19 13:00:25.356,867.5974223281182
2025-01-19 13:00:40.356,995.2892476108672
2025-01-19 13:00:55.356,1135.636132594075
2025-01-19 13:01:10.356,1183.0436423442056
2025-01-19 13:01:25.356,1182.7370866925273
2025-01-19 13:01:40.356,1054.1689909656507
2025-01-19 13:01:55.356,1137.7349832400466
2025-01-19 13:02:10.356,1226.7970111489087
2025-01-19 13:02:25.356,1094.4268339814448
2025-01-19 13:02:40.356,981.6319244433366
2025-01-19 13:02:55.356,897.917069749003
2025-01-19 13:03:10.356,931.9707154487659
2025-01-19 13:03:25.356,818.4649997645729
2025-01-19 13:03:40.356,775.404127410564
2025-01-19 13:03:55.356,834.0109576968406
2025-01-19 13:04:10.356,831.4730498999323
2025-01-19 13:04:25.356,736.0406543140983
2025-01-19 13:04:40.356,708.0291747030831
2025-01-19 13:04:55.356,653.6959765583644
2025-01-19 13:05:10.356,751.4222632097642
2025-01-19 13:05:25.356,966.1060851305089
2025-01-19 13:05:40.356,867.2358033161237
2025-01-19 13:05:55.356,907.7710358535243
2025-01-19 13:06:10.356,617.1560746873953
2025-01-19 13:06:25.356,665.294222031309
2025-01-19 13:06:40.356,437.7512538903699
2025-01-19 13:06:55.356,657.7330066236257
2025-01-19 13:07:10.356,821.931703062518
2025-01-19 13:07:25.356,967.9132705950785
2025-01-19 13:07:40.356,1013.4933316408815
2025-01-19 13:07:55.356,1048.8350047545541
2025-01-19 13:08:10.356,1028.839338268825
2025-01-19 13:08:25.356,914.4781754742813
2025-01-19 13:08:40.356,780.3206951768926
2025-01-19 13:08:55.356,676.8282859037563
2025-01-19 13:09:10.356,785.6129813484604
2025-01-19 13:09:25.356,1211.2406952538213
2025-01-19 13:09:40.356,1421.134036619573
2025-01-19 13:09:55.356,1374.4846971150648
2025-01-19 13:10:10.356,985.5318553753245
2025-01-19 13:10:25.356,998.1672076724558
2025-01-19 13:10:40.356,995.492688158971
2025-01-19 13:10:55.356,896.6556556642979
2025-01-19 13:11:10.356,689.3641384690479
2025-01-19 13:11:25.356,426.6936550677671
2025-01-19 13:11:40.356,400.65828455528015
2025-01-19 13:11:55.356,615.3552665361264
2025-01-19 13:12:10.356,759.9983765404623
2025-01-19 13:12:25.356,830.6586522408635
2025-01-19 13:12:40.356,822.3296887651713
2025-01-19 13:12:55.356,888.2839890630329
2025-01-19 13:13:10.356,1046.3689735446494
2025-01-19 13:13:25.356,1142.1091435175608
2025-01-19 13:13:40.356,1002.6407816499081
2025-01-19 13:13:55.356,831.6370152517309
2025-01-19 13:14:10.356,623.5337856893568
2025-01-19 13:14:25.356,666.4454408414429
2025-01-19 13:14:40.356,869.6289555669705
2025-01-19 13:14:55.356,965.2915205509046
2025-01-19 13:15:10.356,1081.256773697449
2025-01-19 13:15:25.356,936.0926083265289
2025-01-19 13:15:40.356,719.5850150377881
2025-01-19 13:15:55.356,843.1679453164282
2025-01-19 13:16:10.356,798.0039881196979
2025-01-19 13:16:25.356,838.9614472304872
2025-01-19 13:16:40.356,506.17633388388435
2025-01-19 13:16:55.356,527.1995146000746
2025-01-19 13:17:10.356,571.2301053562096
2025-01-19 13:17:25.356,827.6432763288971
2025-01-19 13:17:40.356,940.8712010038362
2025-01-19 13:17:55.356,1059.928624812095
2025-01-19 13:18:10.356,802.5593667439025
2025-01-19 13:18:25.356,770.7425734446269
2025-01-19 13:18:40.356,773.6513143956012
2025-01-19 13:18:55.356,1255.3564063686922
2025-01-19 13:19:10.356,1470.6438745421274
2025-01-19 13:19:25.356,1381.9786937601154
2025-01-19 13:19:40.356,1045.8641882865413
2025-01-19 13:19:55.356,907.9840265096126
2025-01-19 13:20:10.356,969.7578317772779
2025-01-19 13:20:25.356,874.3746851002583
2025-01-19 13:20:40.356,799.170393560551
2025-01-19 13:20:55.356,847.7949556485298
2025-01-19 13:21:10.356,971.0037064175986
2025-01-19 13:21:25.356,978.7298231154399
2025-01-19 13:21:40.356,666.4263387741449
2025-01-19 13:21:55.356,547.1570827071652
2025-01-19 13:22:10.356,503.8653432608062
2025-01-19 13:22:25.356,850.1804007283548
2025-01-19 13:22:40.356,999.3805330248877
2025-01-19 13:22:55.356,1055.6919677094274
2025-01-19 13:23:10.356,842.6223632640142
2025-01-19 13:23:25.356,826.8367693461544
2025-01-19 13:23:40.356,753.762875095119
2025-01-19 13:23:55.356,1095.1466865438017
2025-01-19 13:24:10.356,919.7720375819476
2025-01-19 13:24:25.356,965.485639803153
2025-01-19 13:24:40.356,642.1401794143837
2025-01-19 13:24:55.356,660.4626575287446
2025-01-19 13:25:10.356,502.3799720718352
2025-01-19 13:25:25.356,672.8516731413018
2025-01-19 13:25:40.356,705.9245634325299
2025-01-19 13:25:55.356,845.0308761561354
2025-01-19 13:26:10.356,777.3416598335907
2025-01-19 13:26:25.356,906.9663174656387
2025-01-19 13:26:40.356,919.5442357803497
2025-01-19 13:26:55.356,812.3928354631462
2025-01-19 13:27:10.356,627.8455653805606
2025-01-19 13:27:25.356,667.0666099235766
2025-01-19 13:27:40.356,834.9549991382586
2025-01-19 13:27:55.356,1000.5111307030458
2025-01-19 13:28:10.356,984.2027432335017
2025-01-19 13:28:25.356,872.4705553778452
2025-01-19 13:28:40.356,794.4383670101622
2025-01-19 13:28:55.356,776.836839463571
2025-01-19 13:29:10.356,871.3338269559694
2025-01-19 13:29:25.356,870.4983863854718
2025-01-19 13:29:40.356,793.1789652217022
2025-01-19 13:29:55.356,621.0969023529476
2025-01-19 13:30:10.356,518.8025459913706
2025-01-19 13:30:25.356,679.7827392581606
2025-01-19 13:30:40.356,809.2275419196
2025-01-19 13:30:55.356,944.5207697379785
2025-01-19 13:31:10.356,785.634567831435
2025-01-19 13:31:25.356,752.7723681577977
2025-01-19 13:31:40.356,811.341839406249
2025-01-19 13:31:55.356,1064.0511375204824
2025-01-19 13:32:10.356,900.1222197124104
2025-01-19 13:32:25.356,613.6562994298538
