Timestamp,Rate of Successful Requests
2025-01-19 08:31:55.218,845.7135615850764
2025-01-19 08:32:10.218,838.527676776546
2025-01-19 08:32:25.218,837.1445221916692
2025-01-19 08:32:40.218,826.6982166739232
2025-01-19 08:32:55.218,823.7371321863264
2025-01-19 08:33:10.218,821.1928673686542
2025-01-19 08:33:25.218,814.4201884365738
2025-01-19 08:33:40.218,809.4496570415856
2025-01-19 08:33:55.218,799.1209222855435
2025-01-19 08:34:10.218,793.8461174093045
2025-01-19 08:34:25.218,786.2225324846471
2025-01-19 08:34:40.218,787.9608808983457
2025-01-19 08:34:55.218,782.7364513247011
2025-01-19 08:35:10.218,777.898735575869
2025-01-19 08:35:25.218,762.810679427327
2025-01-19 08:35:40.218,759.9009301729542
2025-01-19 08:35:55.218,756.2398535878039
2025-01-19 08:36:10.218,748.818559704546
2025-01-19 08:36:25.218,743.1600472829075
2025-01-19 08:36:40.218,737.7954674918203
2025-01-19 08:36:55.218,737.6349529679854
2025-01-19 08:37:10.218,729.6195514972184
2025-01-19 08:37:25.218,725.968376815954
2025-01-19 08:37:40.218,714.7412770820296
2025-01-19 08:37:55.218,705.919700243775
2025-01-19 08:38:10.218,696.289027521138
2025-01-19 08:38:25.218,692.2867731879965
2025-01-19 08:38:40.218,693.5670507379535
2025-01-19 08:38:55.218,686.1801533516741
2025-01-19 08:39:10.218,685.8998744151711
2025-01-19 08:39:25.218,684.8418275626515
2025-01-19 08:39:40.218,682.7329514266881
2025-01-19 08:39:55.218,679.2039731764246
2025-01-19 08:40:10.218,681.1105316159544
2025-01-19 08:40:25.218,680.6355191064687
2025-01-19 08:40:40.218,669.6287146472129
2025-01-19 08:40:55.218,670.4622411816055
2025-01-19 08:41:10.218,665.2572698316064
2025-01-19 08:41:25.218,663.8023659821291
2025-01-19 08:41:40.218,660.2966993089852
2025-01-19 08:41:55.218,654.4435034250225
2025-01-19 08:42:10.218,651.8329877072227
2025-01-19 08:42:25.218,644.6135932537214
2025-01-19 08:42:40.218,637.6408422722168
2025-01-19 08:42:55.218,624.4272847915939
2025-01-19 08:43:10.218,624.1524707809136
2025-01-19 08:43:25.218,618.41100703013
2025-01-19 08:43:40.218,620.805040433154
2025-01-19 08:43:55.218,609.1434019906036
2025-01-19 08:44:10.218,607.8340470716649
2025-01-19 08:44:25.218,598.4164353122928
2025-01-19 08:44:40.218,592.1174404257671
2025-01-19 08:44:55.218,586.414868980119
2025-01-19 08:45:10.218,583.8413719683039
2025-01-19 08:45:25.218,583.0746162512643
2025-01-19 08:45:40.218,575.0586515118736
2025-01-19 08:45:55.218,576.4336796426453
2025-01-19 08:46:10.218,575.9424732180032
2025-01-19 08:46:25.218,566.4045547127827
2025-01-19 08:46:40.218,564.8668809650543
2025-01-19 08:46:55.218,560.3159400118637
2025-01-19 08:47:10.218,553.8179292783066
2025-01-19 08:47:25.218,551.693193127347
2025-01-19 08:47:40.218,559.9727551531029
2025-01-19 08:47:55.218,555.3451680359485
2025-01-19 08:48:10.218,555.8243016342074
2025-01-19 08:48:25.218,553.0841105704283
2025-01-19 08:48:40.218,551.8323309472063
2025-01-19 08:48:55.218,550.6621518188247
2025-01-19 08:49:10.218,541.2873622174471
2025-01-19 08:49:25.218,538.3222524302367
2025-01-19 08:49:40.218,528.4923881091528
2025-01-19 08:49:55.218,523.3888988670443
2025-01-19 08:50:10.218,522.4757739550257
2025-01-19 08:50:25.218,527.9942572975069
2025-01-19 08:50:40.218,534.4897339783885
2025-01-19 08:50:55.218,542.5805793957755
2025-01-19 08:51:10.218,551.1638919370106
2025-01-19 08:51:25.218,560.3594035194186
2025-01-19 08:51:40.218,570.4417088770468
2025-01-19 08:51:55.218,576.2732307137434
2025-01-19 08:52:10.218,580.7016725437602
2025-01-19 08:52:25.218,586.9249951555342
