Timestamp,Service Units Used
2025-01-19 19:26:44.784,2
2025-01-19 19:26:59.784,2
2025-01-19 19:27:14.784,2
2025-01-19 19:27:29.784,2
2025-01-19 19:27:44.784,2
2025-01-19 19:27:59.784,2
2025-01-19 19:28:14.784,2
2025-01-19 19:28:29.784,2
2025-01-19 19:28:44.784,2
2025-01-19 19:28:59.784,2
2025-01-19 19:29:14.784,3
2025-01-19 19:29:29.784,3
2025-01-19 19:29:44.784,3
2025-01-19 19:29:59.784,3
2025-01-19 19:30:14.784,3
2025-01-19 19:30:29.784,4
2025-01-19 19:30:44.784,4
2025-01-19 19:30:59.784,4
2025-01-19 19:31:14.784,4
2025-01-19 19:31:29.784,5
2025-01-19 19:31:44.784,5
2025-01-19 19:31:59.784,5
2025-01-19 19:32:14.784,5
2025-01-19 19:32:29.784,5
2025-01-19 19:32:44.784,5
2025-01-19 19:32:59.784,5
2025-01-19 19:33:14.784,5
2025-01-19 19:33:29.784,5
2025-01-19 19:33:44.784,5
2025-01-19 19:33:59.784,5
2025-01-19 19:34:14.784,5
2025-01-19 19:34:29.784,5
2025-01-19 19:34:44.784,5
2025-01-19 19:34:59.784,5
2025-01-19 19:35:14.784,5
2025-01-19 19:35:29.784,5
2025-01-19 19:35:44.784,5
2025-01-19 19:35:59.784,5
2025-01-19 19:36:14.784,5
2025-01-19 19:36:29.784,5
2025-01-19 19:36:44.784,5
2025-01-19 19:36:59.784,5
2025-01-19 19:37:14.784,5
2025-01-19 19:37:29.784,5
2025-01-19 19:37:44.784,5
2025-01-19 19:37:59.784,5
2025-01-19 19:38:14.784,5
2025-01-19 19:38:29.784,5
2025-01-19 19:38:44.784,5
2025-01-19 19:38:59.784,5
2025-01-19 19:39:14.784,5
2025-01-19 19:39:29.784,5
2025-01-19 19:39:44.784,4
2025-01-19 19:39:59.784,4
2025-01-19 19:40:14.784,5
2025-01-19 19:40:29.784,5
2025-01-19 19:40:44.784,5
2025-01-19 19:40:59.784,5
2025-01-19 19:41:14.784,5
2025-01-19 19:41:29.784,5
2025-01-19 19:41:44.784,5
2025-01-19 19:41:59.784,4
2025-01-19 19:42:14.784,5
2025-01-19 19:42:29.784,5
2025-01-19 19:42:44.784,5
2025-01-19 19:42:59.784,5
2025-01-19 19:43:14.784,5
2025-01-19 19:43:29.784,5
2025-01-19 19:43:44.784,5
2025-01-19 19:43:59.784,5
2025-01-19 19:44:14.784,5
2025-01-19 19:44:29.784,5
2025-01-19 19:44:44.784,5
2025-01-19 19:44:59.784,5
2025-01-19 19:45:14.784,5
2025-01-19 19:45:29.784,5
2025-01-19 19:45:44.784,5
2025-01-19 19:45:59.784,5
2025-01-19 19:46:14.784,5
2025-01-19 19:46:29.784,5
2025-01-19 19:46:44.784,5
2025-01-19 19:46:59.784,5
2025-01-19 19:47:14.784,4
2025-01-19 19:47:29.784,4
2025-01-19 19:47:44.784,4
2025-01-19 19:47:59.784,4
2025-01-19 19:48:14.784,4
2025-01-19 19:48:29.784,4
2025-01-19 19:48:44.784,4
2025-01-19 19:48:59.784,5
2025-01-19 19:49:14.784,5
2025-01-19 19:49:29.784,5
2025-01-19 19:49:44.784,5
2025-01-19 19:49:59.784,4
2025-01-19 19:50:14.784,4
2025-01-19 19:50:29.784,4
2025-01-19 19:50:44.784,5
2025-01-19 19:50:59.784,4
2025-01-19 19:51:14.784,4
2025-01-19 19:51:29.784,4
2025-01-19 19:51:44.784,4
2025-01-19 19:51:59.784,5
2025-01-19 19:52:14.784,5
2025-01-19 19:52:29.784,5
2025-01-19 19:52:44.784,5
2025-01-19 19:52:59.784,5
2025-01-19 19:53:14.784,5
2025-01-19 19:53:29.784,5
2025-01-19 19:53:44.784,5
2025-01-19 19:53:59.784,5
2025-01-19 19:54:14.784,5
2025-01-19 19:54:29.784,6
2025-01-19 19:54:44.784,6
