Timestamp,Rate of Total Requests
2025-01-19 01:57:58.790,738.8909598877565
2025-01-19 01:58:13.790,736.0579056289245
2025-01-19 01:58:28.790,734.5504512203945
2025-01-19 01:58:43.790,736.5258054397622
2025-01-19 01:58:58.790,737.9873124104104
2025-01-19 01:59:13.790,740.607409578646
2025-01-19 01:59:28.790,741.0454892774944
2025-01-19 01:59:43.790,741.8865489210584
2025-01-19 01:59:58.790,742.9187365252311
2025-01-19 02:00:13.790,739.5533854217641
2025-01-19 02:00:28.790,740.2560878514455
2025-01-19 02:00:43.790,742.1981529423532
2025-01-19 02:00:58.790,741.2970907564487
2025-01-19 02:01:13.790,737.983380314794
2025-01-19 02:01:28.790,736.2445783265671
2025-01-19 02:01:43.790,737.6478536157872
2025-01-19 02:01:58.790,736.2970902706629
2025-01-19 02:02:13.790,736.7528421457
2025-01-19 02:02:28.790,737.1144993651556
2025-01-19 02:02:43.790,740.2171543696821
2025-01-19 02:02:58.790,740.1964144832901
2025-01-19 02:03:13.790,738.6126563973077
2025-01-19 02:03:28.790,738.6558136064568
2025-01-19 02:03:43.790,735.7909597149554
2025-01-19 02:03:58.790,736.4319657015536
2025-01-19 02:04:13.790,736.5434109990289
2025-01-19 02:04:28.790,736.5358467757027
2025-01-19 02:04:43.790,737.0046724720166
2025-01-19 02:04:58.790,737.4014500399564
2025-01-19 02:05:13.790,740.0192689203355
2025-01-19 02:05:28.790,741.6017014403792
2025-01-19 02:05:43.790,742.7226190396652
2025-01-19 02:05:58.790,742.5614039433126
2025-01-19 02:06:13.790,746.5747406283152
2025-01-19 02:06:28.790,748.2818521108336
2025-01-19 02:06:43.790,747.0013089950594
2025-01-19 02:06:58.790,750.0018628757061
2025-01-19 02:07:13.790,750.3765991321034
2025-01-19 02:07:28.790,749.1831766923167
2025-01-19 02:07:43.790,747.7884465554247
2025-01-19 02:07:58.790,747.0499554648931
2025-01-19 02:08:13.790,746.4543635278981
2025-01-19 02:08:28.790,746.4149786983248
2025-01-19 02:08:43.790,744.0035776820716
2025-01-19 02:08:58.790,740.5639488468834
2025-01-19 02:09:13.790,738.0834831680946
2025-01-19 02:09:28.790,734.7892467715474
2025-01-19 02:09:43.790,736.1848967430117
2025-01-19 02:09:58.790,736.4666918435232
2025-01-19 02:10:13.790,736.8457711649227
2025-01-19 02:10:28.790,735.7897775961932
2025-01-19 02:10:43.790,733.1386853040761
2025-01-19 02:10:58.790,730.5776568298207
2025-01-19 02:11:13.790,731.1573359564308
2025-01-19 02:11:28.790,730.5189015625247
2025-01-19 02:11:43.790,730.1699537021273
2025-01-19 02:11:58.790,732.9204416417234
2025-01-19 02:12:13.790,732.535106647471
2025-01-19 02:12:28.790,732.1252164700563
2025-01-19 02:12:43.790,731.2450207448211
2025-01-19 02:12:58.790,733.2532245372038
2025-01-19 02:13:13.790,728.8829634155587
2025-01-19 02:13:28.790,729.982348143838
2025-01-19 02:13:43.790,733.4039704691521
2025-01-19 02:13:58.790,733.1821832157909
2025-01-19 02:14:13.790,735.6775746438602
2025-01-19 02:14:28.790,735.085879750464
2025-01-19 02:14:43.790,737.7703004885497
