Timestamp,Rate of Total Requests
2025-01-19 15:04:39.906,975.9886928788951
2025-01-19 15:04:54.906,972.5512358735549
2025-01-19 15:05:09.906,974.916713213164
2025-01-19 15:05:24.906,975.8252980858737
2025-01-19 15:05:39.906,977.2896975277449
2025-01-19 15:05:54.906,979.3485710628107
2025-01-19 15:06:09.906,978.9783559691165
2025-01-19 15:06:24.906,980.0252169344046
2025-01-19 15:06:39.906,977.7806948823621
2025-01-19 15:06:54.906,978.0367700465125
2025-01-19 15:07:09.906,978.7476034762998
2025-01-19 15:07:24.906,979.2179384029988
2025-01-19 15:07:39.906,975.3153029508535
2025-01-19 15:07:54.906,973.8430948638895
2025-01-19 15:08:09.906,975.9707948371089
2025-01-19 15:08:24.906,973.8875782846214
2025-01-19 15:08:39.906,974.4711952823801
2025-01-19 15:08:54.906,974.2015384756709
2025-01-19 15:09:09.906,976.7420864128742
2025-01-19 15:09:24.906,977.2274515007879
2025-01-19 15:09:39.906,976.8690070307009
2025-01-19 15:09:54.906,974.350450236784
2025-01-19 15:10:09.906,975.2295640565512
2025-01-19 15:10:24.906,973.7359260565947
2025-01-19 15:10:39.906,974.8078560112426
2025-01-19 15:10:54.906,973.4020805764699
2025-01-19 15:11:09.906,973.4069288492324
2025-01-19 15:11:24.906,974.1923940443853
2025-01-19 15:11:39.906,973.7980317775999
2025-01-19 15:11:54.906,968.4940828595752
2025-01-19 15:12:09.906,965.3574991569749
2025-01-19 15:12:24.906,959.2571028895733
2025-01-19 15:12:39.906,955.4693937112302
2025-01-19 15:12:54.906,952.0447094522449
2025-01-19 15:13:09.906,947.8279277504706
2025-01-19 15:13:24.906,941.2857017216055
2025-01-19 15:13:39.906,938.016083061491
2025-01-19 15:13:54.906,937.0170436933012
2025-01-19 15:14:09.906,935.7612416088754
2025-01-19 15:14:24.906,935.7111911495241
2025-01-19 15:14:39.906,935.208366659134
2025-01-19 15:14:54.906,935.2162854396588
2025-01-19 15:15:09.906,933.7684380331862
2025-01-19 15:15:24.906,928.7669864257756
2025-01-19 15:15:39.906,926.9993963964882
2025-01-19 15:15:54.906,922.5730302824285
2025-01-19 15:16:09.906,922.6497462666882
2025-01-19 15:16:24.906,926.5777575368297
2025-01-19 15:16:39.906,925.3041815816947
