Timestamp,Rate of Total Requests
2025-01-19 17:15:37.902,740.9705358157047
2025-01-19 17:15:52.902,737.3840260692826
2025-01-19 17:16:07.902,731.6304750656703
2025-01-19 17:16:22.902,729.554363261611
2025-01-19 17:16:37.902,721.3138778933823
2025-01-19 17:16:52.902,716.1894335242138
2025-01-19 17:17:07.902,708.57181714723
2025-01-19 17:17:22.902,707.7555067466333
2025-01-19 17:17:37.902,704.8194242735149
2025-01-19 17:17:52.902,698.7887659794696
2025-01-19 17:18:07.902,688.2171734568718
2025-01-19 17:18:22.902,690.2682520091657
2025-01-19 17:18:37.902,675.0716934545645
2025-01-19 17:18:52.902,670.5073333486444
2025-01-19 17:19:07.902,667.6503173727729
2025-01-19 17:19:22.902,669.0938389653636
2025-01-19 17:19:37.902,669.9414292243707
2025-01-19 17:19:52.902,661.4511970306972
2025-01-19 17:20:07.902,663.4814817266819
2025-01-19 17:20:22.902,663.4420185702193
2025-01-19 17:20:37.902,661.2642408366748
2025-01-19 17:20:52.902,650.0726461201318
2025-01-19 17:21:07.902,643.1768718644258
2025-01-19 17:21:22.902,634.712669424209
2025-01-19 17:21:37.902,633.5412710246262
2025-01-19 17:21:52.902,626.7527890348867
2025-01-19 17:22:07.902,619.0115433342718
2025-01-19 17:22:22.902,612.7333724265513
2025-01-19 17:22:37.902,609.747877108409
2025-01-19 17:22:52.902,613.5888878003386
2025-01-19 17:23:07.902,616.5341444374263
2025-01-19 17:23:22.902,611.615030971593
2025-01-19 17:23:37.902,611.1852076307132
2025-01-19 17:23:52.902,610.6712210095818
2025-01-19 17:24:07.902,610.5380211455586
2025-01-19 17:24:22.902,607.2159455789571
2025-01-19 17:24:37.902,606.7051786523386
2025-01-19 17:24:52.902,606.319233505469
2025-01-19 17:25:07.902,604.1647986707211
2025-01-19 17:25:22.902,603.4951333964271
2025-01-19 17:25:37.902,600.0914696361597
2025-01-19 17:25:52.902,599.2192237928665
2025-01-19 17:26:07.902,593.9754079805963
2025-01-19 17:26:22.902,587.8699543844181
2025-01-19 17:26:37.902,584.636161868895
2025-01-19 17:26:52.902,576.4953382941176
2025-01-19 17:27:07.902,570.4925718631965
2025-01-19 17:27:22.902,569.0125134731378
2025-01-19 17:27:37.902,567.6210528669874
2025-01-19 17:27:52.902,568.7309901521046
2025-01-19 17:28:07.902,563.7900305543744
2025-01-19 17:28:22.902,560.5319144695039
2025-01-19 17:28:37.902,559.212205527861
2025-01-19 17:28:52.902,556.0511089070789
2025-01-19 17:29:07.902,556.8465214923717
2025-01-19 17:29:22.902,555.3089368592221
2025-01-19 17:29:37.902,558.1959331846704
2025-01-19 17:29:52.902,552.0781565323399
2025-01-19 17:30:07.902,546.605094006869
2025-01-19 17:30:22.902,547.4749071822861
2025-01-19 17:30:37.902,545.1062984261491
2025-01-19 17:30:52.902,536.7674451265178
2025-01-19 17:31:07.902,543.5460719465946
2025-01-19 17:31:22.902,553.0983516061547
2025-01-19 17:31:37.902,556.8495487093808
2025-01-19 17:31:52.902,558.8082807777142
2025-01-19 17:32:07.902,563.083497795503
2025-01-19 17:32:22.902,560.4568249968743
2025-01-19 17:32:37.902,557.1306363937036
2025-01-19 17:32:52.902,555.2772285970866
2025-01-19 17:33:07.902,552.2640665558138
2025-01-19 17:33:22.902,542.1555340407593
2025-01-19 17:33:37.902,537.8279666191378
2025-01-19 17:33:52.902,539.626366633368
2025-01-19 17:34:07.902,539.2557998908023
2025-01-19 17:34:22.902,539.3893506243303
2025-01-19 17:34:37.902,543.6888640973998
2025-01-19 17:34:52.902,551.3544796556432
2025-01-19 17:35:07.902,560.8012608662774
2025-01-19 17:35:22.902,571.1985378763029
2025-01-19 17:35:37.902,576.1131020387387
2025-01-19 17:35:52.902,581.3034450745636
2025-01-19 17:36:07.902,587.2122120415538
2025-01-19 17:36:22.902,592.7634298797478
2025-01-19 17:36:37.902,602.8288303431893
2025-01-19 17:36:52.902,612.1365243036788
2025-01-19 17:37:07.902,620.8142321803821
2025-01-19 17:37:22.902,626.8471969849318
2025-01-19 17:37:37.902,630.0401542150379
2025-01-19 17:37:52.902,640.6086123424363
2025-01-19 17:38:07.902,646.5695577750765
2025-01-19 17:38:22.902,650.0251088786235
2025-01-19 17:38:37.902,655.018108950062
2025-01-19 17:38:52.902,659.3518356878365
2025-01-19 17:39:07.902,664.4304813574578
2025-01-19 17:39:22.902,675.4222874937785
2025-01-19 17:39:37.902,684.8157034244887
2025-01-19 17:39:52.902,690.8898613648997
2025-01-19 17:40:07.902,695.5904256184917
2025-01-19 17:40:22.902,702.9198489228539
2025-01-19 17:40:37.902,711.3031272484955
2025-01-19 17:40:52.902,727.2855155133288
2025-01-19 17:41:07.902,739.3970882944609
2025-01-19 17:41:22.902,745.8236780964143
2025-01-19 17:41:37.902,752.8461357931803
2025-01-19 17:41:52.902,763.8911494489096
2025-01-19 17:42:07.902,771.5723173436231
2025-01-19 17:42:22.902,776.11083903556
2025-01-19 17:42:37.902,784.5470250353785
2025-01-19 17:42:52.902,792.8449129658792
2025-01-19 17:43:07.902,801.2180835493084
2025-01-19 17:43:22.902,808.464060608176
2025-01-19 17:43:37.902,809.9215059178787
2025-01-19 17:43:52.902,814.2296600356868
2025-01-19 17:44:07.902,821.5879032731975
2025-01-19 17:44:22.902,831.0868551148325
2025-01-19 17:44:37.902,839.5877984391378
2025-01-19 17:44:52.902,847.271226179552
2025-01-19 17:45:07.902,852.4980569740269
2025-01-19 17:45:22.902,859.9024447274288
2025-01-19 17:45:37.902,861.9505195781644
2025-01-19 17:45:52.902,865.924313910206
2025-01-19 17:46:07.902,865.4180818528981
2025-01-19 17:46:22.902,864.460675027447
2025-01-19 17:46:37.902,861.6536330306135
2025-01-19 17:46:52.902,861.0558984245492
2025-01-19 17:47:07.902,854.6932147181315
2025-01-19 17:47:22.902,857.7688953709684
2025-01-19 17:47:37.902,859.8407283566747
2025-01-19 17:47:52.902,860.8868292293455
2025-01-19 17:48:07.902,860.8597843775759
2025-01-19 17:48:22.902,863.2276894643664
2025-01-19 17:48:37.902,865.1660855804805
2025-01-19 17:48:52.902,863.6341217769516
2025-01-19 17:49:07.902,862.1089018832702
2025-01-19 17:49:22.902,862.8613660464068
2025-01-19 17:49:37.902,866.1558641944571
2025-01-19 17:49:52.902,866.2757564578532
2025-01-19 17:50:07.902,863.3940056280502
2025-01-19 17:50:22.902,863.0999532745274
2025-01-19 17:50:37.902,865.8314050159943
2025-01-19 17:50:52.902,866.0682342479988
2025-01-19 17:51:07.902,870.104321798743
2025-01-19 17:51:22.902,871.1770971561646
2025-01-19 17:51:37.902,870.9190739010847
2025-01-19 17:51:52.902,866.3953201268463
2025-01-19 17:52:07.902,862.4032610127167
2025-01-19 17:52:22.902,862.2586181315038
2025-01-19 17:52:37.902,860.3541886462672
2025-01-19 17:52:52.902,856.8249431262892
2025-01-19 17:53:07.902,853.7990839875196
2025-01-19 17:53:22.902,849.4529979974593
2025-01-19 17:53:37.902,848.6227140156636
2025-01-19 17:53:52.902,848.2523906973215
2025-01-19 17:54:07.902,846.1766040100077
2025-01-19 17:54:22.902,838.8187824540006
2025-01-19 17:54:37.902,837.968029569784
2025-01-19 17:54:52.902,840.9205263427607
2025-01-19 17:55:07.902,846.3883022143987
2025-01-19 17:55:22.902,844.2868947313601
2025-01-19 17:55:37.902,840.1562009458914
2025-01-19 17:55:52.902,840.3475437763892
2025-01-19 17:56:07.902,840.2095740862547
2025-01-19 17:56:22.902,842.9379696947765
2025-01-19 17:56:37.902,841.6278928752026
2025-01-19 17:56:52.902,840.1628866510317
2025-01-19 17:57:07.902,838.0503866411229
2025-01-19 17:57:22.902,839.9941032799036
2025-01-19 17:57:37.902,843.4683021019569
2025-01-19 17:57:52.902,853.9343297669545
2025-01-19 17:58:07.902,854.3905981096144
2025-01-19 17:58:22.902,858.8261423932696
2025-01-19 17:58:37.902,852.6705657261286
2025-01-19 17:58:52.902,855.8052957843262
2025-01-19 17:59:07.902,855.0123959355963
2025-01-19 17:59:22.902,852.773015670772
2025-01-19 17:59:37.902,849.6357153565834
2025-01-19 17:59:52.902,853.0415253251499
2025-01-19 18:00:07.902,855.1253373182378
2025-01-19 18:00:22.902,854.8370383819833
2025-01-19 18:00:37.902,859.9258299183421
2025-01-19 18:00:52.902,854.0416399483593
2025-01-19 18:01:07.902,847.6519573678027
2025-01-19 18:01:22.902,847.2682642796219
2025-01-19 18:01:37.902,845.2796782820217
2025-01-19 18:01:52.902,842.7282345090595
2025-01-19 18:02:07.902,840.6249733042133
2025-01-19 18:02:22.902,839.5557995726269
2025-01-19 18:02:37.902,842.414692442246
2025-01-19 18:02:52.902,843.9375351561372
2025-01-19 18:03:07.902,850.6816448254493
2025-01-19 18:03:22.902,857.8241019725173
2025-01-19 18:03:37.902,857.7480095921112
2025-01-19 18:03:52.902,860.4174388377925
2025-01-19 18:04:07.902,863.8182944804629
2025-01-19 18:04:22.902,860.8068251922234
2025-01-19 18:04:37.902,859.1519179466665
2025-01-19 18:04:52.902,854.9813926747294
2025-01-19 18:05:07.902,848.6790977459796
2025-01-19 18:05:22.902,847.5381991097947
2025-01-19 18:05:37.902,845.1785302484269
2025-01-19 18:05:52.902,849.0028586513458
2025-01-19 18:06:07.902,849.134937805101
2025-01-19 18:06:22.902,847.0822990143744
2025-01-19 18:06:37.902,845.6498787398293
2025-01-19 18:06:52.902,845.3916526103125
2025-01-19 18:07:07.902,850.0153341089951
2025-01-19 18:07:22.902,851.8362862454346
2025-01-19 18:07:37.902,844.6633766613543
2025-01-19 18:07:52.902,846.8098366259035
2025-01-19 18:08:07.902,847.6342820058499
2025-01-19 18:08:22.902,846.1201737726366
2025-01-19 18:08:37.902,848.4543239716461
2025-01-19 18:08:52.902,848.2529513266649
2025-01-19 18:09:07.902,845.2547599283607
2025-01-19 18:09:22.902,842.3211446069328
2025-01-19 18:09:37.902,846.3273078334098
2025-01-19 18:09:52.902,849.4691654915115
2025-01-19 18:10:07.902,848.2906528767097
2025-01-19 18:10:22.902,843.1974578558932
2025-01-19 18:10:37.902,833.2538094294379
2025-01-19 18:10:52.902,826.4919487984898
2025-01-19 18:11:07.902,827.298472531267
2025-01-19 18:11:22.902,827.2079435291985
2025-01-19 18:11:37.902,824.6618009188676
2025-01-19 18:11:52.902,824.9925757877509
2025-01-19 18:12:07.902,828.0496077718782
2025-01-19 18:12:22.902,828.775185040113
2025-01-19 18:12:37.902,828.0055799871283
2025-01-19 18:12:52.902,825.5071346436811
2025-01-19 18:13:07.902,823.1351309300326
2025-01-19 18:13:22.902,831.8036419757303
2025-01-19 18:13:37.902,837.7642719240499
2025-01-19 18:13:52.902,836.9274988376061
2025-01-19 18:14:07.902,833.9920577984275
2025-01-19 18:14:22.902,829.2325187856343
2025-01-19 18:14:37.902,825.5313792098285
2025-01-19 18:14:52.902,830.5311682564468
2025-01-19 18:15:07.902,831.3288046438414
2025-01-19 18:15:22.902,828.0715344922191
2025-01-19 18:15:37.902,824.1925454651956
2025-01-19 18:15:52.902,822.5028442157499
2025-01-19 18:16:07.902,822.130840202371
2025-01-19 18:16:22.902,826.9283804482972
2025-01-19 18:16:37.902,827.174175118984
2025-01-19 18:16:52.902,828.9951289721242
2025-01-19 18:17:07.902,825.8761062700298
2025-01-19 18:17:22.902,828.4841067175452
2025-01-19 18:17:37.902,833.1495268454977
2025-01-19 18:17:52.902,833.67246867264
2025-01-19 18:18:07.902,832.965205667314
2025-01-19 18:18:22.902,829.076364394398
2025-01-19 18:18:37.902,835.6036383266459
2025-01-19 18:18:52.902,836.8966843855009
2025-01-19 18:19:07.902,834.626661072059
2025-01-19 18:19:22.902,834.906690461113
2025-01-19 18:19:37.902,835.1852127604548
2025-01-19 18:19:52.902,840.8865977453814
2025-01-19 18:20:07.902,848.8207256177867
2025-01-19 18:20:22.902,857.5141396398444
2025-01-19 18:20:37.902,861.8303558607421
2025-01-19 18:20:52.902,866.1451322834631
2025-01-19 18:21:07.902,871.2923514540661
2025-01-19 18:21:22.902,879.3970323403955
2025-01-19 18:21:37.902,886.7624237748463
2025-01-19 18:21:52.902,889.075761666537
2025-01-19 18:22:07.902,897.2762270804897
2025-01-19 18:22:22.902,904.1753441268713
2025-01-19 18:22:37.902,911.3624000449782
2025-01-19 18:22:52.902,917.751870185391
2025-01-19 18:23:07.902,927.1119111608463
2025-01-19 18:23:22.902,931.9975897071608
2025-01-19 18:23:37.902,933.1546372539153
2025-01-19 18:23:52.902,944.9321111427909
2025-01-19 18:24:07.902,951.8149078327227
2025-01-19 18:24:22.902,949.4456071258213
2025-01-19 18:24:37.902,948.1654450054933
2025-01-19 18:24:52.902,940.2348105516538
2025-01-19 18:25:07.902,943.48353718595
2025-01-19 18:25:22.902,951.0830033168102
2025-01-19 18:25:37.902,961.9475960603845
2025-01-19 18:25:52.902,970.4150153204957
2025-01-19 18:26:07.902,972.3531259293856
2025-01-19 18:26:22.902,980.9169834712401
2025-01-19 18:26:37.902,986.3785198904379
2025-01-19 18:26:52.902,990.1573117667202
2025-01-19 18:27:07.902,994.2757678367789
2025-01-19 18:27:22.902,987.5192968960866
2025-01-19 18:27:37.902,979.6435317841372
2025-01-19 18:27:52.902,984.0615128561826
2025-01-19 18:28:07.902,987.3698815486276
2025-01-19 18:28:22.902,997.9963702347475
2025-01-19 18:28:37.902,999.1925403921092
2025-01-19 18:28:52.902,1007.8395351532038
2025-01-19 18:29:07.902,1011.9043866677704
2025-01-19 18:29:22.902,1016.2765437967658
2025-01-19 18:29:37.902,1018.8509887315361
2025-01-19 18:29:52.902,1022.606022296241
2025-01-19 18:30:07.902,1023.6586362897772
2025-01-19 18:30:22.902,1019.1944817738661
2025-01-19 18:30:37.902,1023.8925284874068
2025-01-19 18:30:52.902,1024.9003181247303
2025-01-19 18:31:07.902,1025.816233810218
2025-01-19 18:31:22.902,1030.8532910853507
2025-01-19 18:31:37.902,1040.463951804125
2025-01-19 18:31:52.902,1046.9401065899726
2025-01-19 18:32:07.902,1052.4026052912518
2025-01-19 18:32:22.902,1059.0060316851557
2025-01-19 18:32:37.902,1065.3618385673844
2025-01-19 18:32:52.902,1065.0770429948764
2025-01-19 18:33:07.902,1060.7265483422282
2025-01-19 18:33:22.902,1062.0673073216692
2025-01-19 18:33:37.902,1059.2263053405932
2025-01-19 18:33:52.902,1056.4547641841434
2025-01-19 18:34:07.902,1057.6908589652762
2025-01-19 18:34:22.902,1058.8601817088163
2025-01-19 18:34:37.902,1068.151396482692
2025-01-19 18:34:52.902,1074.5258675859918
2025-01-19 18:35:07.902,1083.4873773325928
2025-01-19 18:35:22.902,1094.0157020577615
2025-01-19 18:35:37.902,1094.8107743252606
2025-01-19 18:35:52.902,1103.089447081648
2025-01-19 18:36:07.902,1109.4342365455088
2025-01-19 18:36:22.902,1114.7407118080944
2025-01-19 18:36:37.902,1116.004337450344
2025-01-19 18:36:52.902,1119.5279180286689
2025-01-19 18:37:07.902,1126.2802712020489
2025-01-19 18:37:22.902,1137.5703415686835
2025-01-19 18:37:37.902,1149.7551347921633
2025-01-19 18:37:52.902,1160.1437200229657
2025-01-19 18:38:07.902,1176.0283031221388
2025-01-19 18:38:22.902,1184.3287676407758
2025-01-19 18:38:37.902,1186.652164759721
2025-01-19 18:38:52.902,1185.4443710483968
2025-01-19 18:39:07.902,1186.40973774952
2025-01-19 18:39:22.902,1185.5334961737942
2025-01-19 18:39:37.902,1185.3600726756038
2025-01-19 18:39:52.902,1188.489717417379
2025-01-19 18:40:07.902,1201.830918412536
2025-01-19 18:40:22.902,1208.5497093628692
2025-01-19 18:40:37.902,1214.8038653722724
2025-01-19 18:40:52.902,1223.1362395676908
2025-01-19 18:41:07.902,1230.7361706405743
2025-01-19 18:41:22.902,1236.069486236631
2025-01-19 18:41:37.902,1237.0016700174547
2025-01-19 18:41:52.902,1246.6231081632081
