Timestamp,Rate of Successful Requests
2025-01-19 01:57:58.790,579.5091304730693
2025-01-19 01:58:13.790,576.3474627140486
2025-01-19 01:58:28.790,578.462460183748
2025-01-19 01:58:43.790,576.5973198486945
2025-01-19 01:58:58.790,577.7143976656182
2025-01-19 01:59:13.790,575.3693780939346
2025-01-19 01:59:28.790,569.270462126313
2025-01-19 01:59:43.790,564.8617859655973
2025-01-19 01:59:58.790,565.9561032088519
2025-01-19 02:00:13.790,564.8149946860507
2025-01-19 02:00:28.790,563.6532394264655
2025-01-19 02:00:43.790,561.5602905628159
2025-01-19 02:00:58.790,559.969124961921
2025-01-19 02:01:13.790,549.4531671387022
2025-01-19 02:01:28.790,546.9103847534102
2025-01-19 02:01:43.790,545.7315668311071
2025-01-19 02:01:58.790,549.844420798692
2025-01-19 02:02:13.790,551.2058553621526
2025-01-19 02:02:28.790,543.0475013232493
2025-01-19 02:02:43.790,546.5751504403378
2025-01-19 02:02:58.790,546.0865142989005
2025-01-19 02:03:13.790,542.8398725454402
2025-01-19 02:03:28.790,538.3702914482253
2025-01-19 02:03:43.790,531.1170849100853
2025-01-19 02:03:58.790,528.3807431777019
2025-01-19 02:04:13.790,529.1097156622279
2025-01-19 02:04:28.790,527.1892614144097
2025-01-19 02:04:43.790,524.7269978673539
2025-01-19 02:04:58.790,518.7702081119775
2025-01-19 02:05:13.790,517.9054919522094
2025-01-19 02:05:28.790,527.1728758356131
2025-01-19 02:05:43.790,529.848565948456
2025-01-19 02:05:58.790,528.542069872557
2025-01-19 02:06:13.790,533.8199462664595
2025-01-19 02:06:28.790,535.4650878781252
2025-01-19 02:06:43.790,532.4750888912741
2025-01-19 02:06:58.790,538.4387650294885
2025-01-19 02:07:13.790,538.6372039237663
2025-01-19 02:07:28.790,536.4058978761509
2025-01-19 02:07:43.790,535.2082099736209
2025-01-19 02:07:58.790,533.9597542608833
2025-01-19 02:08:13.790,532.9609855530639
2025-01-19 02:08:28.790,534.4432887012223
2025-01-19 02:08:43.790,530.9859106333522
2025-01-19 02:08:58.790,529.5173668269705
2025-01-19 02:09:13.790,529.3282726935179
2025-01-19 02:09:28.790,525.831019048603
2025-01-19 02:09:43.790,526.2739423199621
2025-01-19 02:09:58.790,521.4348287250456
2025-01-19 02:10:13.790,524.7009359452145
2025-01-19 02:10:28.790,520.9123614102598
2025-01-19 02:10:43.790,517.5290161236172
2025-01-19 02:10:58.790,512.5319363469953
2025-01-19 02:11:13.790,516.3312103658382
2025-01-19 02:11:28.790,516.179467853836
2025-01-19 02:11:43.790,517.5186725226234
2025-01-19 02:11:58.790,521.6487800202317
2025-01-19 02:12:13.790,525.7729339976115
2025-01-19 02:12:28.790,520.865132622586
2025-01-19 02:12:43.790,520.3423622016637
2025-01-19 02:12:58.790,522.5171785700651
2025-01-19 02:13:13.790,521.0537059271802
2025-01-19 02:13:28.790,520.7638013368945
2025-01-19 02:13:43.790,532.7993921122984
2025-01-19 02:13:58.790,538.696302721064
2025-01-19 02:14:13.790,540.007125558709
2025-01-19 02:14:28.790,542.1452913321309
2025-01-19 02:14:43.790,551.2456420069303
2025-01-19 02:14:58.790,549.052373126615
2025-01-19 02:15:13.790,545.9249210065911
2025-01-19 02:15:28.790,545.7307931315547
2025-01-19 02:15:43.790,545.1550673132991
2025-01-19 02:15:58.790,539.8975877011871
2025-01-19 02:16:13.790,541.9769596936427
2025-01-19 02:16:28.790,544.0248171586524
2025-01-19 02:16:43.790,544.0652778425467
2025-01-19 02:16:58.790,547.3861217091342
2025-01-19 02:17:13.790,552.5571837492926
2025-01-19 02:17:28.790,562.4183660826252
2025-01-19 02:17:43.790,573.3654691534374
2025-01-19 02:17:58.790,577.5913854790861
2025-01-19 02:18:13.790,583.2075337129014
2025-01-19 02:18:28.790,588.9819084900864
2025-01-19 02:18:43.790,595.0305925826007
2025-01-19 02:18:58.790,605.0134781938826
2025-01-19 02:19:13.790,613.0105631191554
2025-01-19 02:19:28.790,622.1950352676821
2025-01-19 02:19:43.790,628.19876349155
2025-01-19 02:19:58.790,631.9423940669597
2025-01-19 02:20:13.790,642.5390568166384
2025-01-19 02:20:28.790,648.7234169909055
2025-01-19 02:20:43.790,652.5756946222591
2025-01-19 02:20:58.790,656.215851499468
2025-01-19 02:21:13.790,661.7939483700688
2025-01-19 02:21:28.790,666.2467741270578
2025-01-19 02:21:43.790,676.7236254879291
2025-01-19 02:21:58.790,685.7978342482465
2025-01-19 02:22:13.790,693.2731653866449
2025-01-19 02:22:28.790,697.051333451338
2025-01-19 02:22:43.790,704.3119460754671
2025-01-19 02:22:58.790,713.2216325709084
2025-01-19 02:23:13.790,727.5181576798889
2025-01-19 02:23:28.790,741.4873526304236
2025-01-19 02:23:43.790,746.9409189590847
2025-01-19 02:23:58.790,755.5518837312062
2025-01-19 02:24:13.790,766.3814106984364
2025-01-19 02:24:28.790,773.7257056486196
2025-01-19 02:24:43.790,778.401566365752
2025-01-19 02:24:58.790,786.5178029755815
2025-01-19 02:25:13.790,794.3557421553842
2025-01-19 02:25:28.790,803.0031769111931
2025-01-19 02:25:43.790,811.1995620522647
2025-01-19 02:25:58.790,811.6571512666609
2025-01-19 02:26:13.790,815.9880303041155
2025-01-19 02:26:28.790,823.3876639940087
2025-01-19 02:26:43.790,833.3605894105233
2025-01-19 02:26:58.790,842.1536951425564
2025-01-19 02:27:13.790,849.50652649304
2025-01-19 02:27:28.790,854.0935354885133
2025-01-19 02:27:43.790,862.1339160955587
2025-01-19 02:27:58.790,866.5428228283212
2025-01-19 02:28:13.790,870.4323444962544
2025-01-19 02:28:28.790,868.4317365942461
2025-01-19 02:28:43.790,866.9524202971736
2025-01-19 02:28:58.790,861.5028132980037
2025-01-19 02:29:13.790,861.5250469143742
2025-01-19 02:29:28.790,856.4202120461096
2025-01-19 02:29:43.790,858.1357147526614
2025-01-19 02:29:58.790,858.2929044908179
2025-01-19 02:30:13.790,858.8582754761151
2025-01-19 02:30:28.790,858.1540372471262
2025-01-19 02:30:43.790,860.2783270906843
