Timestamp,Rate of Successful Requests
2025-01-19 06:20:13.941,0
2025-01-19 06:20:28.941,106.67140761811635
2025-01-19 06:20:43.941,426.70163296166254
2025-01-19 06:20:58.941,710.7640363278039
2025-01-19 06:21:13.941,933.3937821501383
2025-01-19 06:21:28.941,986.7211883195283
2025-01-19 06:21:43.941,863.7363967935112
2025-01-19 06:21:58.941,696.8164135862511
2025-01-19 06:22:13.941,772.028364456818
2025-01-19 06:22:28.941,723.6814025680783
2025-01-19 06:22:43.941,753.4056267174149
2025-01-19 06:22:58.941,659.0955916969832
2025-01-19 06:23:13.941,753.2113444426296
2025-01-19 06:23:28.941,749.9793960459685
2025-01-19 06:23:43.941,624.5195934729757
2025-01-19 06:23:58.941,711.7779643315096
2025-01-19 06:24:13.941,666.4842035431446
2025-01-19 06:24:28.941,782.1501800945523
2025-01-19 06:24:43.941,738.6655731096508
2025-01-19 06:24:58.941,948.1185952050657
2025-01-19 06:25:13.941,1054.4223188700096
2025-01-19 06:25:28.941,909.5031109930288
2025-01-19 06:25:43.941,764.2039885587836
2025-01-19 06:25:58.941,538.909210516998
2025-01-19 06:26:13.941,710.3860385307214
2025-01-19 06:26:28.941,605.3472710583561
2025-01-19 06:26:43.941,765.0838727312896
2025-01-19 06:26:58.941,803.3025396701743
2025-01-19 06:27:13.941,989.7142584753557
2025-01-19 06:27:28.941,1019.1191405866475
2025-01-19 06:27:43.941,1204.3332247589165
2025-01-19 06:27:58.941,1204.0001744324884
2025-01-19 06:28:13.941,1103.3722346757183
2025-01-19 06:28:28.941,1137.306550763504
2025-01-19 06:28:43.941,1167.8294343723353
2025-01-19 06:28:58.941,1150.9087774490806
2025-01-19 06:29:13.941,1007.5965602503239
2025-01-19 06:29:28.941,938.8919497368332
2025-01-19 06:29:43.941,960.0463793985672
2025-01-19 06:29:58.941,833.4554665477854
2025-01-19 06:30:13.941,759.3946060529194
2025-01-19 06:30:28.941,809.6595725579099
2025-01-19 06:30:43.941,809.2640815183028
2025-01-19 06:30:58.941,756.584327004403
2025-01-19 06:31:13.941,694.4363876347583
2025-01-19 06:31:28.941,646.1291969551515
2025-01-19 06:31:43.941,734.7946852903004
2025-01-19 06:31:58.941,930.2018662035853
2025-01-19 06:32:13.941,880.8931428468552
2025-01-19 06:32:28.941,951.7238453186944
2025-01-19 06:32:43.941,632.1097867455234
2025-01-19 06:32:58.941,693.3769273409758
2025-01-19 06:33:13.941,446.9407353654442
2025-01-19 06:33:28.941,628.6257670171456
2025-01-19 06:33:43.941,753.8627785875551
2025-01-19 06:33:58.941,905.1605570562546
2025-01-19 06:34:13.941,1015.5035935132928
2025-01-19 06:34:28.941,1073.2798977709426
2025-01-19 06:34:43.941,983.2217078016334
2025-01-19 06:34:58.941,996.4855831861004
2025-01-19 06:35:13.941,794.0857682891965
2025-01-19 06:35:28.941,778.4520926290908
2025-01-19 06:35:43.941,756.3088499791678
2025-01-19 06:35:58.941,1089.7971269993864
2025-01-19 06:36:13.941,1353.399749449663
2025-01-19 06:36:28.941,1414.23284335593
2025-01-19 06:36:43.941,1034.7046437663105
2025-01-19 06:36:58.941,1031.025453227367
2025-01-19 06:37:13.941,936.9253296046136
2025-01-19 06:37:28.941,950.8082317910516
2025-01-19 06:37:43.941,722.7451884859541
2025-01-19 06:37:58.941,457.0715554588626
2025-01-19 06:38:13.941,399.8197872356491
2025-01-19 06:38:28.941,585.0165805740643
2025-01-19 06:38:43.941,689.5240267927877
2025-01-19 06:38:58.941,810.9893434860941
2025-01-19 06:39:13.941,784.5950645706586
2025-01-19 06:39:28.941,925.3381096149357
2025-01-19 06:39:43.941,1025.3787758434557
2025-01-19 06:39:58.941,1125.2365116321428
2025-01-19 06:40:13.941,1008.7922305987072
2025-01-19 06:40:28.941,818.445378834113
2025-01-19 06:40:43.941,683.6291034526153
2025-01-19 06:40:58.941,670.0129300688335
2025-01-19 06:41:13.941,879.5110984482754
2025-01-19 06:41:28.941,915.1465720452046
2025-01-19 06:41:43.941,1074.9334164891166
2025-01-19 06:41:58.941,954.7123546951593
2025-01-19 06:42:13.941,808.2346479872331
2025-01-19 06:42:28.941,826.0527174840087
2025-01-19 06:42:43.941,807.4128794587076
2025-01-19 06:42:58.941,829.3819219854109
2025-01-19 06:43:13.941,469.3710593354411
2025-01-19 06:43:28.941,533.365127974463
2025-01-19 06:43:43.941,510.82084541364634
2025-01-19 06:43:58.941,800.1835470387845
2025-01-19 06:44:13.941,874.3467315280733
2025-01-19 06:44:28.941,1105.9202872982692
2025-01-19 06:44:43.941,879.5621384672417
2025-01-19 06:44:58.941,736.6406744355081
2025-01-19 06:45:13.941,698.8788612306075
2025-01-19 06:45:28.941,1118.793728208149
2025-01-19 06:45:43.941,1489.6774431954286
2025-01-19 06:45:58.941,1482.9330674400273
2025-01-19 06:46:13.941,1119.8316963696673
2025-01-19 06:46:28.941,904.5459401063528
2025-01-19 06:46:43.941,1007.6850884638767
2025-01-19 06:46:58.941,978.6035849583686
2025-01-19 06:47:13.941,909.1447708803182
2025-01-19 06:47:28.941,764.3285597965595
2025-01-19 06:47:43.941,980.7772753804994
2025-01-19 06:47:58.941,1009.4474539897543
2025-01-19 06:48:13.941,793.0736178479601
2025-01-19 06:48:28.941,541.1615764408891
2025-01-19 06:48:43.941,390.1957864821141
2025-01-19 06:48:58.941,800.5804774464519
2025-01-19 06:49:13.941,1010.5779925933493
2025-01-19 06:49:28.941,1109.578552074044
2025-01-19 06:49:43.941,854.6182878341958
2025-01-19 06:49:58.941,777.3209536088303
2025-01-19 06:50:13.941,686.8338346490654
2025-01-19 06:50:28.941,1001.1135463020507
2025-01-19 06:50:43.941,1009.6476586504473
2025-01-19 06:50:58.941,1073.2346728057178
2025-01-19 06:51:13.941,744.7657552309627
2025-01-19 06:51:28.941,644.4624300305195
2025-01-19 06:51:43.941,477.6171742412388
2025-01-19 06:51:58.941,626.5230316883278
2025-01-19 06:52:13.941,658.3135561633375
2025-01-19 06:52:28.941,860.9102514689464
2025-01-19 06:52:43.941,772.9429356958173
2025-01-19 06:52:58.941,876.026681428311
2025-01-19 06:53:13.941,932.0364857027677
2025-01-19 06:53:28.941,850.9526599558354
2025-01-19 06:53:43.941,741.1963957009625
2025-01-19 06:53:58.941,638.3376216914205
2025-01-19 06:54:13.941,810.6968367662072
2025-01-19 06:54:28.941,1025.397321940939
2025-01-19 06:54:43.941,1006.7080118200844
2025-01-19 06:54:58.941,869.9686681630938
2025-01-19 06:55:13.941,760.8812281364633
2025-01-19 06:55:28.941,755.7728438818208
2025-01-19 06:55:43.941,866.6986881923499
2025-01-19 06:55:58.941,810.9308732741417
2025-01-19 06:56:13.941,852.7040266027528
2025-01-19 06:56:28.941,700.7144069356748
2025-01-19 06:56:43.941,571.3582689242745
2025-01-19 06:56:58.941,654.6315528904136
2025-01-19 06:57:13.941,756.0949010293014
2025-01-19 06:57:28.941,961.6569636379779
2025-01-19 06:57:43.941,811.2290513339922
2025-01-19 06:57:58.941,753.9055671626699
2025-01-19 06:58:13.941,715.8305204680278
2025-01-19 06:58:28.941,1062.9886074364156
2025-01-19 06:58:43.941,904.043285547109
2025-01-19 06:58:58.941,767.7077858617755
2025-01-19 06:59:13.941,344.1878403898103
2025-01-19 06:59:28.941,724.9297100426252
2025-01-19 06:59:43.941,1118.2675536972038
2025-01-19 06:59:58.941,1183.8896124813161
2025-01-19 07:00:13.941,868.7431520336083
2025-01-19 07:00:28.941,571.7625892108626
2025-01-19 07:00:43.941,453.02050033543645
2025-01-19 07:00:58.941,666.167924832632
2025-01-19 07:01:13.941,710.0802985293419
2025-01-19 07:01:28.941,844.6849171977392
2025-01-19 07:01:43.941,823.6391805911718
2025-01-19 07:01:58.941,794.3437410466231
2025-01-19 07:02:13.941,926.2226814085645
2025-01-19 07:02:28.941,1306.085233374586
2025-01-19 07:02:43.941,1183.2438487735858
2025-01-19 07:02:58.941,1181.4794373142183
2025-01-19 07:03:13.941,564.2695231813183
2025-01-19 07:03:28.941,880.7312975581084
2025-01-19 07:03:43.941,817.7278403514155
2025-01-19 07:03:58.941,997.1254379737428
2025-01-19 07:04:13.941,831.7284801118327
2025-01-19 07:04:28.941,810.9298302493961
2025-01-19 07:04:43.941,1023.1964619634645
2025-01-19 07:04:58.941,944.3123048004214
2025-01-19 07:05:13.941,1062.7458684496214
2025-01-19 07:05:28.941,857.584394516193
2025-01-19 07:05:43.941,805.4356159316277
2025-01-19 07:05:58.941,900.5994190305187
2025-01-19 07:06:13.941,884.1439397376117
2025-01-19 07:06:28.941,916.7695594653294
2025-01-19 07:06:43.941,742.3106416923322
2025-01-19 07:06:58.941,766.6808234988654
2025-01-19 07:07:13.941,885.3192003997704
2025-01-19 07:07:28.941,717.8865854982049
2025-01-19 07:07:43.941,794.2799183804722
2025-01-19 07:07:58.941,974.4464233469249
2025-01-19 07:08:13.941,1180.9773131753575
2025-01-19 07:08:28.941,1146.8455480211019
2025-01-19 07:08:43.941,1102.7641100138069
2025-01-19 07:08:58.941,1004.8005384976085
2025-01-19 07:09:13.941,934.5044490032625
2025-01-19 07:09:28.941,721.771024383736
2025-01-19 07:09:43.941,635.643390719012
2025-01-19 07:09:58.941,542.6869046056757
2025-01-19 07:10:13.941,456.05935674376207
2025-01-19 07:10:28.941,606.3662950038646
2025-01-19 07:10:43.941,649.9051461573365
2025-01-19 07:10:58.941,870.9369971218688
2025-01-19 07:11:13.941,833.1230585236669
2025-01-19 07:11:28.941,1002.4405174246878
2025-01-19 07:11:43.941,1030.875733460065
2025-01-19 07:11:58.941,1105.0844926983825
2025-01-19 07:12:13.941,822.718664357935
2025-01-19 07:12:28.941,734.5293024219643
2025-01-19 07:12:43.941,636.9617110058985
2025-01-19 07:12:58.941,725.0990536496182
2025-01-19 07:13:13.941,545.0672622023466
2025-01-19 07:13:28.941,589.7617644748843
2025-01-19 07:13:43.941,609.4090288271763
2025-01-19 07:13:58.941,882.3734598308848
2025-01-19 07:14:13.941,854.372965517001
2025-01-19 07:14:28.941,1029.7308454036001
2025-01-19 07:14:43.941,896.8431550315902
2025-01-19 07:14:58.941,808.3762763425405
2025-01-19 07:15:13.941,647.9665700337868
2025-01-19 07:15:28.941,649.9078249795522
2025-01-19 07:15:43.941,737.3713799512757
2025-01-19 07:15:58.941,747.7006090708034
2025-01-19 07:16:13.941,791.3121491833963
2025-01-19 07:16:28.941,919.8801874187102
2025-01-19 07:16:43.941,946.975421129828
2025-01-19 07:16:58.941,1018.537440741916
2025-01-19 07:17:13.941,905.3760407551357
2025-01-19 07:17:28.941,954.2084835474308
2025-01-19 07:17:43.941,754.9225291570385
2025-01-19 07:17:58.941,784.693100140632
2025-01-19 07:18:13.941,1011.449011990952
2025-01-19 07:18:28.941,1086.5488834466578
2025-01-19 07:18:43.941,1011.2560685913054
2025-01-19 07:18:58.941,709.6710243968563
2025-01-19 07:19:13.941,544.2625700535467
2025-01-19 07:19:28.941,736.3219691324994
2025-01-19 07:19:43.941,879.4137703597199
2025-01-19 07:19:58.941,910.1104549545391
2025-01-19 07:20:13.941,775.7367671120835
2025-01-19 07:20:28.941,786.6757268618996
2025-01-19 07:20:43.941,1297.5419335459655
2025-01-19 07:20:58.941,1243.708961638296
2025-01-19 07:21:13.941,1558.2852562511232
2025-01-19 07:21:28.941,1150.7118699026526
2025-01-19 07:21:43.941,1434.8042209221016
2025-01-19 07:21:58.941,1197.5514132518745
2025-01-19 07:22:13.941,1453.2534011944067
2025-01-19 07:22:28.941,1649.0836815124392
2025-01-19 07:22:43.941,1434.1970961365657
2025-01-19 07:22:58.941,1518.2070049136548
2025-01-19 07:23:13.941,1032.5020402336424
2025-01-19 07:23:28.941,1357.2926099531549
2025-01-19 07:23:43.941,1084.4952296483461
2025-01-19 07:23:58.941,1352.4423574844873
2025-01-19 07:24:13.941,1304.9986529422963
2025-01-19 07:24:28.941,1296.8837605295319
2025-01-19 07:24:43.941,1444.8496874739155
2025-01-19 07:24:58.941,1264.6599537702082
2025-01-19 07:25:13.941,1556.1074157425362
2025-01-19 07:25:28.941,1277.0554936622764
2025-01-19 07:25:43.941,1416.8359419739006
2025-01-19 07:25:58.941,1179.599138215934
2025-01-19 07:26:13.941,1191.6220814820108
2025-01-19 07:26:28.941,1359.1620652716897
2025-01-19 07:26:43.941,1540.6417845142212
2025-01-19 07:26:58.941,1615.2472131084553
2025-01-19 07:27:13.941,1315.9357308251942
2025-01-19 07:27:28.941,1279.6480221005786
2025-01-19 07:27:43.941,1174.0406015103263
2025-01-19 07:27:58.941,1300.1515907688956
2025-01-19 07:28:13.941,1169.8964227523593
