Timestamp,Rate of Successful Requests
2025-01-19 06:20:13.941,0
2025-01-19 06:20:28.941,16.843169042255298
2025-01-19 06:20:43.941,67.37294213245964
2025-01-19 06:20:58.941,112.22559663849762
2025-01-19 06:21:13.941,164.222346188265
2025-01-19 06:21:28.941,223.17396976427983
2025-01-19 06:21:43.941,248.60780752315938
2025-01-19 06:21:58.941,274.24827794328706
2025-01-19 06:22:13.941,356.6282270367307
2025-01-19 06:22:28.941,375.11100947668376
2025-01-19 06:22:43.941,414.4438141523916
2025-01-19 06:22:58.941,450.86749169833683
2025-01-19 06:23:13.941,495.1183338899289
2025-01-19 06:23:28.941,535.5335529845721
2025-01-19 06:23:43.941,554.5488066710814
2025-01-19 06:23:58.941,603.2404990303409
2025-01-19 06:24:13.941,634.5255000121656
2025-01-19 06:24:28.941,674.7930327173366
2025-01-19 06:24:43.941,715.088556547153
2025-01-19 06:24:58.941,781.8857918753674
2025-01-19 06:25:13.941,822.4750843276346
2025-01-19 06:25:28.941,788.0890275413554
2025-01-19 06:25:43.941,785.6517367335996
2025-01-19 06:25:58.941,754.2347727445707
2025-01-19 06:26:13.941,739.837737189798
2025-01-19 06:26:28.941,739.9512434015762
2025-01-19 06:26:43.941,756.5884068239577
2025-01-19 06:26:58.941,755.21878349495
2025-01-19 06:27:13.941,784.0933385142786
2025-01-19 06:27:28.941,796.7716639313331
2025-01-19 06:27:43.941,836.428241078396
2025-01-19 06:27:58.941,858.3961041788135
2025-01-19 06:28:13.941,854.1356296912737
2025-01-19 06:28:28.941,917.3950665368702
2025-01-19 06:28:43.941,930.4042356020095
2025-01-19 06:28:58.941,930.6234837377992
2025-01-19 06:29:13.941,952.9916857051721
2025-01-19 06:29:28.941,962.0190979006588
2025-01-19 06:29:43.941,932.5069033379934
2025-01-19 06:29:58.941,918.1022513039394
2025-01-19 06:30:13.941,938.3172489958675
2025-01-19 06:30:28.941,939.6844752227582
2025-01-19 06:30:43.941,960.7888067833883
2025-01-19 06:30:58.941,945.6122579677811
2025-01-19 06:31:13.941,953.7508968664987
2025-01-19 06:31:28.941,942.0068545613474
2025-01-19 06:31:43.941,934.7942283117324
2025-01-19 06:31:58.941,944.3543757039649
2025-01-19 06:32:13.941,920.1817251147016
2025-01-19 06:32:28.941,894.9081119553692
2025-01-19 06:32:43.941,854.0544627523801
2025-01-19 06:32:58.941,855.4455354422878
2025-01-19 06:33:13.941,785.9039286574546
2025-01-19 06:33:28.941,768.9178189594294
2025-01-19 06:33:43.941,792.7547132662268
2025-01-19 06:33:58.941,769.7301178657544
2025-01-19 06:34:13.941,781.0150123646633
2025-01-19 06:34:28.941,810.6326885263852
2025-01-19 06:34:43.941,793.3771556007523
2025-01-19 06:34:58.941,818.4502566904516
2025-01-19 06:35:13.941,808.1735919895647
2025-01-19 06:35:28.941,788.5120364240796
2025-01-19 06:35:43.941,818.4067365167157
2025-01-19 06:35:58.941,870.5992602130988
2025-01-19 06:36:13.941,900.1870447893344
2025-01-19 06:36:28.941,925.686007959549
2025-01-19 06:36:43.941,887.0999553016538
2025-01-19 06:36:58.941,929.904080004068
2025-01-19 06:37:13.941,932.25952658004
2025-01-19 06:37:28.941,947.5915844501083
2025-01-19 06:37:43.941,929.6386011687815
2025-01-19 06:37:58.941,928.4974289874646
2025-01-19 06:38:13.941,907.5866586441093
2025-01-19 06:38:28.941,900.6815240942859
2025-01-19 06:38:43.941,893.0525427425802
2025-01-19 06:38:58.941,874.1165243542304
2025-01-19 06:39:13.941,853.7353537479522
2025-01-19 06:39:28.941,882.6132170756791
2025-01-19 06:39:43.941,877.5025870434232
2025-01-19 06:39:58.941,904.6645141296414
2025-01-19 06:40:13.941,917.465962835868
2025-01-19 06:40:28.941,885.6263888666066
2025-01-19 06:40:43.941,838.8018413039183
2025-01-19 06:40:58.941,807.8776335162859
2025-01-19 06:41:13.941,799.5566890206579
2025-01-19 06:41:28.941,818.2272874646762
2025-01-19 06:41:43.941,820.9940812690656
2025-01-19 06:41:58.941,805.2595853096557
2025-01-19 06:42:13.941,795.7159120702673
2025-01-19 06:42:28.941,837.3059158882464
2025-01-19 06:42:43.941,857.8467066874115
2025-01-19 06:42:58.941,856.7490220968172
2025-01-19 06:43:13.941,819.0671486635414
2025-01-19 06:43:28.941,834.8722761286863
2025-01-19 06:43:43.941,811.124926235417
2025-01-19 06:43:58.941,823.2551972642697
2025-01-19 06:44:13.941,828.5677488032788
2025-01-19 06:44:28.941,825.4308069889729
2025-01-19 06:44:43.941,785.9630256857495
2025-01-19 06:44:58.941,787.1750654891597
2025-01-19 06:45:13.941,808.3673483142502
2025-01-19 06:45:28.941,856.8229361082027
2025-01-19 06:45:43.941,918.9465081590814
2025-01-19 06:45:58.941,905.3995860453921
2025-01-19 06:46:13.941,890.4026680958
2025-01-19 06:46:28.941,892.7693457600352
2025-01-19 06:46:43.941,915.024276571618
2025-01-19 06:46:58.941,922.5142398369394
2025-01-19 06:47:13.941,898.9122456192689
2025-01-19 06:47:28.941,902.1956899330451
2025-01-19 06:47:43.941,940.7984051523833
2025-01-19 06:47:58.941,984.1886659893318
2025-01-19 06:48:13.941,943.2014590113786
2025-01-19 06:48:28.941,945.589771151867
2025-01-19 06:48:43.941,919.4529981459021
2025-01-19 06:48:58.941,931.5545497941292
2025-01-19 06:49:13.941,930.5358495821561
2025-01-19 06:49:28.941,955.7708767032412
2025-01-19 06:49:43.941,950.1823714747775
2025-01-19 06:49:58.941,942.9222198639891
2025-01-19 06:50:13.941,887.5663819347786
2025-01-19 06:50:28.941,873.0398891711385
2025-01-19 06:50:43.941,868.1944730234862
2025-01-19 06:50:58.941,880.2087052346164
2025-01-19 06:51:13.941,847.8115661555869
2025-01-19 06:51:28.941,810.8438274730055
2025-01-19 06:51:43.941,801.1050658566949
2025-01-19 06:51:58.941,803.1872968068723
2025-01-19 06:52:13.941,794.104276736011
2025-01-19 06:52:28.941,782.1787859607954
2025-01-19 06:52:43.941,765.8441816359467
