Timestamp,Service Units Used
2025-01-19 17:15:37.902,4
2025-01-19 17:15:52.902,4
2025-01-19 17:16:07.902,4
2025-01-19 17:16:22.902,4
2025-01-19 17:16:37.902,4
2025-01-19 17:16:52.902,4
2025-01-19 17:17:07.902,4
2025-01-19 17:17:22.902,4
2025-01-19 17:17:37.902,4
2025-01-19 17:17:52.902,4
2025-01-19 17:18:07.902,4
2025-01-19 17:18:22.902,4
2025-01-19 17:18:37.902,4
2025-01-19 17:18:52.902,4
2025-01-19 17:19:07.902,4
2025-01-19 17:19:22.902,4
2025-01-19 17:19:37.902,4
2025-01-19 17:19:52.902,4
2025-01-19 17:20:07.902,4
2025-01-19 17:20:22.902,4
2025-01-19 17:20:37.902,4
2025-01-19 17:20:52.902,4
2025-01-19 17:21:07.902,4
2025-01-19 17:21:22.902,4
2025-01-19 17:21:37.902,4
2025-01-19 17:21:52.902,4
2025-01-19 17:22:07.902,3
2025-01-19 17:22:22.902,3
2025-01-19 17:22:37.902,3
2025-01-19 17:22:52.902,3
2025-01-19 17:23:07.902,3
2025-01-19 17:23:22.902,3
2025-01-19 17:23:37.902,3
2025-01-19 17:23:52.902,3
2025-01-19 17:24:07.902,3
2025-01-19 17:24:22.902,3
2025-01-19 17:24:37.902,3
2025-01-19 17:24:52.902,3
2025-01-19 17:25:07.902,3
2025-01-19 17:25:22.902,3
2025-01-19 17:25:37.902,3
2025-01-19 17:25:52.902,3
2025-01-19 17:26:07.902,3
2025-01-19 17:26:22.902,3
2025-01-19 17:26:37.902,3
2025-01-19 17:26:52.902,3
2025-01-19 17:27:07.902,3
2025-01-19 17:27:22.902,3
2025-01-19 17:27:37.902,3
2025-01-19 17:27:52.902,3
2025-01-19 17:28:07.902,3
2025-01-19 17:28:22.902,3
2025-01-19 17:28:37.902,3
2025-01-19 17:28:52.902,3
2025-01-19 17:29:07.902,3
2025-01-19 17:29:22.902,3
2025-01-19 17:29:37.902,3
2025-01-19 17:29:52.902,3
2025-01-19 17:30:07.902,3
2025-01-19 17:30:22.902,3
2025-01-19 17:30:37.902,3
2025-01-19 17:30:52.902,3
2025-01-19 17:31:07.902,3
2025-01-19 17:31:22.902,3
2025-01-19 17:31:37.902,3
2025-01-19 17:31:52.902,3
2025-01-19 17:32:07.902,3
2025-01-19 17:32:22.902,3
2025-01-19 17:32:37.902,3
2025-01-19 17:32:52.902,3
2025-01-19 17:33:07.902,3
2025-01-19 17:33:22.902,3
2025-01-19 17:33:37.902,3
2025-01-19 17:33:52.902,3
2025-01-19 17:34:07.902,3
2025-01-19 17:34:22.902,3
2025-01-19 17:34:37.902,3
2025-01-19 17:34:52.902,3
2025-01-19 17:35:07.902,3
2025-01-19 17:35:22.902,3
