Timestamp,Rate of Total Requests
2025-01-19 04:08:59.784,0
2025-01-19 04:09:14.784,16.2041910536584
2025-01-19 04:09:29.784,64.60961466907585
2025-01-19 04:09:44.784,109.47832337428723
2025-01-19 04:09:59.784,162.07671174455353
2025-01-19 04:10:14.784,220.6615089081388
2025-01-19 04:10:29.784,250.16446989324027
2025-01-19 04:10:44.784,283.71720914564827
2025-01-19 04:10:59.784,366.2895786307353
2025-01-19 04:11:14.784,387.94169813985025
2025-01-19 04:11:29.784,423.2991661852039
2025-01-19 04:11:44.784,462.7113456850916
2025-01-19 04:11:59.784,507.5232063588219
2025-01-19 04:12:14.784,546.4736972831186
2025-01-19 04:12:29.784,568.0074496437744
2025-01-19 04:12:44.784,612.2740274353415
2025-01-19 04:12:59.784,645.1560122991823
2025-01-19 04:13:14.784,686.01692739804
2025-01-19 04:13:29.784,729.4119108418093
2025-01-19 04:13:44.784,792.7905833133917
2025-01-19 04:13:59.784,834.1578774018348
2025-01-19 04:14:14.784,802.4675430787248
2025-01-19 04:14:29.784,797.4560180094944
2025-01-19 04:14:44.784,768.8612431614168
2025-01-19 04:14:59.784,752.3440603631899
2025-01-19 04:15:14.784,750.160094340245
2025-01-19 04:15:29.784,759.1836611138153
2025-01-19 04:15:44.784,757.0728135439673
2025-01-19 04:15:59.784,786.014828866709
2025-01-19 04:16:14.784,799.6652296791111
2025-01-19 04:16:29.784,831.8942802343491
2025-01-19 04:16:44.784,857.8171126563356
2025-01-19 04:16:59.784,852.8980537450167
2025-01-19 04:17:14.784,913.5969072876984
2025-01-19 04:17:29.784,930.9333797319936
2025-01-19 04:17:44.784,931.5976696421991
2025-01-19 04:17:59.784,950.7013240005689
2025-01-19 04:18:14.784,958.0999909093317
2025-01-19 04:18:29.784,931.991444849469
2025-01-19 04:18:44.784,919.9404791384551
2025-01-19 04:18:59.784,937.2226825434567
2025-01-19 04:19:14.784,943.5425758530048
2025-01-19 04:19:29.784,961.8493347583027
2025-01-19 04:19:44.784,947.7697173124528
2025-01-19 04:19:59.784,957.2292107157905
2025-01-19 04:20:14.784,942.5776300755343
2025-01-19 04:20:29.784,933.4878822919962
2025-01-19 04:20:44.784,942.019160367879
2025-01-19 04:20:59.784,919.918927076181
2025-01-19 04:21:14.784,898.182699943669
2025-01-19 04:21:29.784,852.0629451328468
2025-01-19 04:21:44.784,855.4019037029697
2025-01-19 04:21:59.784,787.0151412080858
2025-01-19 04:22:14.784,767.9867092244639
2025-01-19 04:22:29.784,791.3116661903848
2025-01-19 04:22:44.784,776.2233871480946
2025-01-19 04:22:59.784,780.3481863910779
2025-01-19 04:23:14.784,810.9468983828041
2025-01-19 04:23:29.784,794.1974146812137
2025-01-19 04:23:44.784,819.8530094941565
2025-01-19 04:23:59.784,807.8962315718741
2025-01-19 04:24:14.784,787.100725960587
2025-01-19 04:24:29.784,819.4861756319985
2025-01-19 04:24:44.784,866.5808800089319
2025-01-19 04:24:59.784,904.6200159691937
2025-01-19 04:25:14.784,925.4559673709564
2025-01-19 04:25:29.784,892.9347993430979
2025-01-19 04:25:44.784,924.6049312429091
2025-01-19 04:25:59.784,924.9536582387793
2025-01-19 04:26:14.784,945.4052692074553
2025-01-19 04:26:29.784,930.4540005427493
2025-01-19 04:26:44.784,928.6180493857186
2025-01-19 04:26:59.784,909.220721334739
2025-01-19 04:27:14.784,900.0008635611294
2025-01-19 04:27:29.784,886.0052122402406
2025-01-19 04:27:44.784,876.0308771884554
2025-01-19 04:27:59.784,852.2714645273057
2025-01-19 04:28:14.784,880.8200519268896
2025-01-19 04:28:29.784,881.3423470524184
2025-01-19 04:28:44.784,906.9248385705912
2025-01-19 04:28:59.784,919.8816716510005
2025-01-19 04:29:14.784,889.4891935321317
2025-01-19 04:29:29.784,842.934255055684
2025-01-19 04:29:44.784,809.6415708238145
2025-01-19 04:29:59.784,804.0633353626417
2025-01-19 04:30:14.784,819.2864834462955
2025-01-19 04:30:29.784,818.4905959259581
2025-01-19 04:30:44.784,806.5055382720261
2025-01-19 04:30:59.784,795.328699737498
2025-01-19 04:31:14.784,833.1794293315851
2025-01-19 04:31:29.784,863.9641804865769
2025-01-19 04:31:44.784,863.6498935960179
2025-01-19 04:31:59.784,829.6339629069273
2025-01-19 04:32:14.784,845.2967815463624
2025-01-19 04:32:29.784,816.5423680212637
2025-01-19 04:32:44.784,831.16239320472
2025-01-19 04:32:59.784,837.1165352531972
2025-01-19 04:33:14.784,828.1989148095198
2025-01-19 04:33:29.784,788.962876421022
2025-01-19 04:33:44.784,791.5542849908326
2025-01-19 04:33:59.784,809.8379946649288
2025-01-19 04:34:14.784,855.9327967155057
2025-01-19 04:34:29.784,922.3141411471862
2025-01-19 04:34:44.784,907.9861153705874
2025-01-19 04:34:59.784,895.9880686955468
2025-01-19 04:35:14.784,902.7013750518921
2025-01-19 04:35:29.784,918.6283379087961
2025-01-19 04:35:44.784,924.1669313478781
2025-01-19 04:35:59.784,913.5244765731019
2025-01-19 04:36:14.784,908.6634544454485
2025-01-19 04:36:29.784,942.986960010621
2025-01-19 04:36:44.784,982.4746553000614
2025-01-19 04:36:59.784,944.2862150637379
2025-01-19 04:37:14.784,948.2281089464251
2025-01-19 04:37:29.784,925.908254200906
2025-01-19 04:37:44.784,932.3632603907263
2025-01-19 04:37:59.784,931.8433803139762
2025-01-19 04:38:14.784,955.9309307029894
2025-01-19 04:38:29.784,949.8394367496942
2025-01-19 04:38:44.784,941.4387820883261
2025-01-19 04:38:59.784,893.4265442511147
2025-01-19 04:39:14.784,869.2279489671942
2025-01-19 04:39:29.784,870.9765249835126
2025-01-19 04:39:44.784,878.0607752639295
2025-01-19 04:39:59.784,840.5519873589112
2025-01-19 04:40:14.784,811.4853112605804
2025-01-19 04:40:29.784,803.1931033643878
2025-01-19 04:40:44.784,801.6470603000843
2025-01-19 04:40:59.784,792.5228805006358
2025-01-19 04:41:14.784,782.7148176137546
2025-01-19 04:41:29.784,770.5007311579964
2025-01-19 04:41:44.784,807.5069707876129
2025-01-19 04:41:59.784,840.7705847103614
2025-01-19 04:42:14.784,835.3398742737238
2025-01-19 04:42:29.784,795.3675378248308
