Timestamp,Rate of Total Requests
2025-01-19 19:26:44.784,329.04545115584426
2025-01-19 19:26:59.784,311.5856140931327
2025-01-19 19:27:14.784,308.73172325285105
2025-01-19 19:27:29.784,300.9116324010341
2025-01-19 19:27:44.784,286.4198548772582
2025-01-19 19:27:59.784,280.63569189563896
2025-01-19 19:28:14.784,277.84888418734346
2025-01-19 19:28:29.784,279.4234439717573
2025-01-19 19:28:44.784,275.48498710842614
2025-01-19 19:28:59.784,265.829335476078
2025-01-19 19:29:14.784,259.8588748433367
2025-01-19 19:29:29.784,243.8797639280341
2025-01-19 19:29:44.784,234.24484207604718
2025-01-19 19:29:59.784,223.83173771594278
2025-01-19 19:30:14.784,210.77367837461654
2025-01-19 19:30:29.784,202.33150321259473
2025-01-19 19:30:44.784,212.6728944588739
2025-01-19 19:30:59.784,225.7017318917158
2025-01-19 19:31:14.784,243.0053359992763
2025-01-19 19:31:29.784,261.71165447714725
2025-01-19 19:31:44.784,274.6656050300542
2025-01-19 19:31:59.784,282.3768805155965
2025-01-19 19:32:14.784,296.27226946053446
2025-01-19 19:32:29.784,303.76067760237487
2025-01-19 19:32:44.784,316.13047146817604
2025-01-19 19:32:59.784,328.0742440893637
2025-01-19 19:33:14.784,342.8342601452028
2025-01-19 19:33:29.784,361.90679814756515
2025-01-19 19:33:44.784,378.5211781089235
2025-01-19 19:33:59.784,397.4303144968477
2025-01-19 19:34:14.784,421.4849887867631
2025-01-19 19:34:29.784,435.6183485026952
2025-01-19 19:34:44.784,455.37197557912776
2025-01-19 19:34:59.784,478.5265304812111
2025-01-19 19:35:14.784,497.9549337094888
2025-01-19 19:35:29.784,506.87685413268434
2025-01-19 19:35:44.784,527.9635794972644
2025-01-19 19:35:59.784,544.2968356711878
2025-01-19 19:36:14.784,556.8300091626355
2025-01-19 19:36:29.784,570.9024155871493
2025-01-19 19:36:44.784,584.2682772387842
2025-01-19 19:36:59.784,599.1598632017093
2025-01-19 19:37:14.784,610.2644757793355
2025-01-19 19:37:29.784,619.4196135795853
2025-01-19 19:37:44.784,631.4046415889949
2025-01-19 19:37:59.784,641.626923008522
2025-01-19 19:38:14.784,658.2645511242409
2025-01-19 19:38:29.784,679.2651937202162
2025-01-19 19:38:44.784,688.7525260184324
2025-01-19 19:38:59.784,702.0328307583301
2025-01-19 19:39:14.784,710.6264251713866
2025-01-19 19:39:29.784,720.5204189120005
2025-01-19 19:39:44.784,726.1465553974989
2025-01-19 19:39:59.784,742.3811550301106
2025-01-19 19:40:14.784,761.0146109283794
2025-01-19 19:40:29.784,776.9532075741529
2025-01-19 19:40:44.784,797.8889629151589
2025-01-19 19:40:59.784,813.7967792259695
2025-01-19 19:41:14.784,827.3437805045745
2025-01-19 19:41:29.784,841.9111615748574
2025-01-19 19:41:44.784,843.3184945135813
2025-01-19 19:41:59.784,835.6499294635672
2025-01-19 19:42:14.784,842.0233664086846
2025-01-19 19:42:29.784,857.7896681644099
2025-01-19 19:42:44.784,868.6027468455594
2025-01-19 19:42:59.784,875.8881111860031
2025-01-19 19:43:14.784,870.8593105268893
2025-01-19 19:43:29.784,874.851205473859
2025-01-19 19:43:44.784,883.7671197834208
2025-01-19 19:43:59.784,881.2567569130406
2025-01-19 19:44:14.784,871.4365408410459
2025-01-19 19:44:29.784,867.3889307181555
2025-01-19 19:44:44.784,865.2135446569448
2025-01-19 19:44:59.784,867.0247498347443
2025-01-19 19:45:14.784,868.0501343186979
2025-01-19 19:45:29.784,867.7571420934175
