Timestamp,Rate of Total Requests
2025-01-18 23:47:14.972,0
2025-01-18 23:47:29.972,16.842578037278237
2025-01-18 23:47:44.972,67.12519097498509
2025-01-18 23:47:59.972,111.6772108592903
2025-01-18 23:48:14.972,164.21571207511815
2025-01-18 23:48:29.972,217.55458329238195
2025-01-18 23:48:44.972,240.2953218809187
2025-01-18 23:48:59.972,319.0569165847825
2025-01-18 23:49:14.972,369.95768482066256
2025-01-18 23:49:29.972,395.5543440992897
2025-01-18 23:49:44.972,427.85580510821273
2025-01-18 23:49:59.972,498.37471258850263
2025-01-18 23:50:14.972,523.2239725721768
2025-01-18 23:50:29.972,558.8588121918498
2025-01-18 23:50:44.972,589.679673500246
2025-01-18 23:50:59.972,631.4716898186791
2025-01-18 23:51:14.972,665.8818658956599
2025-01-18 23:51:29.972,703.0926899138466
2025-01-18 23:51:44.972,749.2061378477557
2025-01-18 23:51:59.972,811.876614258383
2025-01-18 23:52:14.972,844.9654426295016
2025-01-18 23:52:29.972,814.2180078466355
2025-01-18 23:52:44.972,813.4127737231329
2025-01-18 23:52:59.972,778.9663392074042
2025-01-18 23:53:14.972,766.992126915901
2025-01-18 23:53:29.972,772.0425522432047
2025-01-18 23:53:44.972,767.5596210191281
2025-01-18 23:53:59.972,769.5382044383701
2025-01-18 23:54:14.972,792.3655837544927
2025-01-18 23:54:29.972,819.9155336019951
2025-01-18 23:54:44.972,834.4623174202535
2025-01-18 23:54:59.972,857.1087722235986
2025-01-18 23:55:14.972,864.6629103142111
2025-01-18 23:55:29.972,910.9963485286255
2025-01-18 23:55:44.972,930.8278112119697
2025-01-18 23:55:59.972,925.7788098769382
2025-01-18 23:56:14.972,948.5291233051988
2025-01-18 23:56:29.972,954.3411381557071
2025-01-18 23:56:44.972,927.7680227538464
2025-01-18 23:56:59.972,919.6287765634768
2025-01-18 23:57:14.972,940.1520630346507
2025-01-18 23:57:29.972,940.4095646875637
2025-01-18 23:57:44.972,962.429577036579
2025-01-18 23:57:59.972,950.076588704361
2025-01-18 23:58:14.972,954.6392217426978
2025-01-18 23:58:29.972,941.4686887638627
2025-01-18 23:58:44.972,931.2038250510601
2025-01-18 23:58:59.972,947.5420288181399
2025-01-18 23:59:14.972,912.5369465502695
2025-01-18 23:59:29.972,890.1405390238299
2025-01-18 23:59:44.972,858.1404021060174
2025-01-18 23:59:59.972,845.6803075519327
2025-01-19 00:00:14.972,783.156088704755
2025-01-19 00:00:29.972,770.318247328235
2025-01-19 00:00:44.972,795.0543227413435
2025-01-19 00:00:59.972,776.3219762096915
2025-01-19 00:01:14.972,788.6844419625819
2025-01-19 00:01:29.972,812.7829086961151
2025-01-19 00:01:44.972,801.8068629413448
2025-01-19 00:01:59.972,814.3162915075774
2025-01-19 00:02:14.972,807.5635621375433
2025-01-19 00:02:29.972,784.7428614371044
2025-01-19 00:02:44.972,820.996603418095
2025-01-19 00:02:59.972,881.5056297264302
2025-01-19 00:03:14.972,905.0554672085481
2025-01-19 00:03:29.972,921.4382800082043
2025-01-19 00:03:44.972,891.1782661136888
2025-01-19 00:03:59.972,921.9365174338915
2025-01-19 00:04:14.972,928.8838776217955
2025-01-19 00:04:29.972,940.6143675979716
2025-01-19 00:04:44.972,929.3834954052684
2025-01-19 00:04:59.972,928.299771499162
2025-01-19 00:05:14.972,903.5115349356763
2025-01-19 00:05:29.972,898.9087336397766
2025-01-19 00:05:44.972,892.3121515255353
2025-01-19 00:05:59.972,868.6024045692633
2025-01-19 00:06:14.972,857.5769616205708
2025-01-19 00:06:29.972,878.6243311944174
2025-01-19 00:06:44.972,882.5609155664563
2025-01-19 00:06:59.972,908.8545215714624
2025-01-19 00:07:14.972,924.7946733064448
2025-01-19 00:07:29.972,888.1549986489741
2025-01-19 00:07:44.972,830.2390531358291
2025-01-19 00:07:59.972,807.4709288301393
2025-01-19 00:08:14.972,809.7133945218271
2025-01-19 00:08:29.972,822.8518633692247
2025-01-19 00:08:44.972,823.6968612185437
2025-01-19 00:08:59.972,806.2968318881917
2025-01-19 00:09:14.972,794.1012788311648
2025-01-19 00:09:29.972,841.9688241191119
2025-01-19 00:09:44.972,864.4313478445692
2025-01-19 00:09:59.972,860.6472571061523
2025-01-19 00:10:14.972,831.2450278327359
2025-01-19 00:10:29.972,834.2251891693702
2025-01-19 00:10:44.972,820.1343517475639
2025-01-19 00:10:59.972,828.3187442517725
2025-01-19 00:11:14.972,835.310400587261
2025-01-19 00:11:29.972,826.6415004125652
2025-01-19 00:11:44.972,783.8035498652791
2025-01-19 00:11:59.972,794.2192331796475
2025-01-19 00:12:14.972,816.0956063558484
2025-01-19 00:12:29.972,868.0475571526871
2025-01-19 00:12:44.972,924.355218529372
2025-01-19 00:12:59.972,901.157095051815
2025-01-19 00:13:14.972,892.4384529955095
2025-01-19 00:13:29.972,896.476204971121
2025-01-19 00:13:44.972,899.5099556702543
2025-01-19 00:13:59.972,916.8170359477645
2025-01-19 00:14:14.972,901.5801460963203
2025-01-19 00:14:29.972,907.433394436436
2025-01-19 00:14:44.972,941.3086022921485
2025-01-19 00:14:59.972,974.3321061045604
2025-01-19 00:15:14.972,942.0853133601116
2025-01-19 00:15:29.972,936.6027670999206
2025-01-19 00:15:44.972,912.9397653814779
2025-01-19 00:15:59.972,919.9457933111092
2025-01-19 00:16:14.972,926.0667378509602
2025-01-19 00:16:29.972,953.4219989467964
2025-01-19 00:16:44.972,937.655108542681
2025-01-19 00:16:59.972,930.8722378062116
2025-01-19 00:17:14.972,877.0336585765509
2025-01-19 00:17:29.972,862.6278596357979
2025-01-19 00:17:44.972,862.1849152808572
2025-01-19 00:17:59.972,862.3128054284678
2025-01-19 00:18:14.972,833.1816640748963
2025-01-19 00:18:29.972,809.0231439399683
