Timestamp,Rate of Successful Requests
2025-01-19 15:04:39.906,764.7759923621865
2025-01-19 15:04:54.906,763.0606251722492
2025-01-19 15:05:09.906,760.5173587155282
2025-01-19 15:05:24.906,761.4084239053711
2025-01-19 15:05:39.906,756.2574071352462
2025-01-19 15:05:54.906,754.4726366282697
2025-01-19 15:06:09.906,746.8639007953398
2025-01-19 15:06:24.906,748.1701536358561
2025-01-19 15:06:39.906,749.4902443982755
2025-01-19 15:06:54.906,747.2932204947485
2025-01-19 15:07:09.906,741.9590320396682
2025-01-19 15:07:24.906,744.4298521020917
2025-01-19 15:07:39.906,732.7829769951363
2025-01-19 15:07:54.906,730.0930747832864
2025-01-19 15:08:09.906,731.1893959676792
2025-01-19 15:08:24.906,733.6632778120893
2025-01-19 15:08:39.906,734.7947483595015
2025-01-19 15:08:54.906,725.2074318108649
2025-01-19 15:09:09.906,727.1888680793123
2025-01-19 15:09:24.906,728.8108603199788
2025-01-19 15:09:39.906,727.9763257849703
2025-01-19 15:09:54.906,718.7598493943025
2025-01-19 15:10:09.906,717.6335119321852
2025-01-19 15:10:24.906,711.6615524975535
2025-01-19 15:10:39.906,713.647331043502
2025-01-19 15:10:54.906,709.395654200523
2025-01-19 15:11:09.906,704.4695923228824
2025-01-19 15:11:24.906,701.3258013348594
2025-01-19 15:11:39.906,697.3632652959667
2025-01-19 15:11:54.906,693.7586896607228
2025-01-19 15:12:09.906,687.1842359113735
2025-01-19 15:12:24.906,673.3618091385218
2025-01-19 15:12:39.906,664.1138173253863
2025-01-19 15:12:54.906,654.6363497522002
2025-01-19 15:13:09.906,644.6200057446404
2025-01-19 15:13:24.906,631.6086017694814
2025-01-19 15:13:39.906,623.922645794623
2025-01-19 15:13:54.906,619.679424055201
2025-01-19 15:14:09.906,619.6190545676809
2025-01-19 15:14:24.906,618.2727466321926
2025-01-19 15:14:39.906,617.915236618695
2025-01-19 15:14:54.906,619.0464860594861
2025-01-19 15:15:09.906,617.6281765401785
2025-01-19 15:15:24.906,613.9856489960819
2025-01-19 15:15:39.906,614.529040018021
2025-01-19 15:15:54.906,609.2229810882606
2025-01-19 15:16:09.906,606.8050304095168
2025-01-19 15:16:24.906,607.9046190779211
2025-01-19 15:16:39.906,607.8853677685471
2025-01-19 15:16:54.906,608.8123991074492
2025-01-19 15:17:09.906,604.2074545844639
2025-01-19 15:17:24.906,600.1190007070777
2025-01-19 15:17:39.906,598.9133538723815
2025-01-19 15:17:54.906,597.5737572619046
2025-01-19 15:18:09.906,601.3703459165829
2025-01-19 15:18:24.906,602.3630886057103
2025-01-19 15:18:39.906,610.579220421796
2025-01-19 15:18:54.906,606.2878347438644
2025-01-19 15:19:09.906,603.867278437368
2025-01-19 15:19:24.906,607.2744899090557
2025-01-19 15:19:39.906,607.994114703087
2025-01-19 15:19:54.906,600.6000330737123
2025-01-19 15:20:09.906,607.678298677843
2025-01-19 15:20:24.906,619.2088765873572
2025-01-19 15:20:39.906,620.865036038952
2025-01-19 15:20:54.906,625.3223120761523
2025-01-19 15:21:09.906,631.4340454234823
2025-01-19 15:21:24.906,631.9543461172724
2025-01-19 15:21:39.906,631.6609616046197
2025-01-19 15:21:54.906,621.9218147673345
2025-01-19 15:22:09.906,610.0451112231102
2025-01-19 15:22:24.906,590.4221007374281
2025-01-19 15:22:39.906,577.4978506095295
2025-01-19 15:22:54.906,569.4258527159786
2025-01-19 15:23:09.906,556.6402624527781
2025-01-19 15:23:24.906,545.855441954453
2025-01-19 15:23:39.906,543.6274009106627
2025-01-19 15:23:54.906,551.8083471453689
2025-01-19 15:24:09.906,560.343172089013
2025-01-19 15:24:24.906,571.373874751322
2025-01-19 15:24:39.906,576.117376111143
2025-01-19 15:24:54.906,581.2013427137306
2025-01-19 15:25:09.906,586.8842610802393
2025-01-19 15:25:24.906,592.5642513255168
2025-01-19 15:25:39.906,602.7981096092791
2025-01-19 15:25:54.906,612.2936552317655
2025-01-19 15:26:09.906,620.6231498591599
2025-01-19 15:26:24.906,626.666231895434
2025-01-19 15:26:39.906,629.8322122277982
2025-01-19 15:26:54.906,641.4764876678596
2025-01-19 15:27:09.906,646.3522745179195
2025-01-19 15:27:24.906,649.9324610167804
2025-01-19 15:27:39.906,654.9446219673783
2025-01-19 15:27:54.906,658.8651467743252
2025-01-19 15:28:09.906,664.9389686272555
2025-01-19 15:28:24.906,675.2105070182591
2025-01-19 15:28:39.906,684.7634207597555
2025-01-19 15:28:54.906,690.7024259055132
2025-01-19 15:29:09.906,695.1239064423896
2025-01-19 15:29:24.906,702.918438334296
2025-01-19 15:29:39.906,711.5937384746464
2025-01-19 15:29:54.906,728.5161737188489
2025-01-19 15:30:09.906,739.88550316055
2025-01-19 15:30:24.906,745.8274628885263
2025-01-19 15:30:39.906,753.3576765611338
2025-01-19 15:30:54.906,763.8030221375604
2025-01-19 15:31:09.906,771.7783407015803
2025-01-19 15:31:24.906,776.3330971203524
2025-01-19 15:31:39.906,784.5575943197597
2025-01-19 15:31:54.906,793.1720508699793
2025-01-19 15:32:09.906,801.1126139932015
2025-01-19 15:32:24.906,808.757386836154
2025-01-19 15:32:39.906,809.6344735309317
2025-01-19 15:32:54.906,814.263979060482
2025-01-19 15:33:09.906,821.906318210909
2025-01-19 15:33:24.906,831.3019790552988
2025-01-19 15:33:39.906,839.7687602592548
2025-01-19 15:33:54.906,847.5225875001246
2025-01-19 15:34:09.906,852.1757787639373
2025-01-19 15:34:24.906,859.8803768682259
2025-01-19 15:34:39.906,863.0885486254014
2025-01-19 15:34:54.906,867.1552995726598
2025-01-19 15:35:09.906,865.4202667221351
2025-01-19 15:35:24.906,865.4500424583714
2025-01-19 15:35:39.906,862.4054596036849
2025-01-19 15:35:54.906,861.6864534545332
2025-01-19 15:36:09.906,856.2704099712611
2025-01-19 15:36:24.906,858.1949892292685
2025-01-19 15:36:39.906,858.6398421954672
2025-01-19 15:36:54.906,858.8904980422905
2025-01-19 15:37:09.906,858.2655590810198
2025-01-19 15:37:24.906,860.8497200371056
2025-01-19 15:37:39.906,863.7632946402558
2025-01-19 15:37:54.906,860.7687262363237
2025-01-19 15:38:09.906,858.6220012579822
2025-01-19 15:38:24.906,859.8878256698467
2025-01-19 15:38:39.906,863.4664282088963
2025-01-19 15:38:54.906,863.1761866860794
2025-01-19 15:39:09.906,859.7216240182225
2025-01-19 15:39:24.906,860.1418100010192
2025-01-19 15:39:39.906,864.163935115315
2025-01-19 15:39:54.906,864.1805045050434
2025-01-19 15:40:09.906,868.6446989333706
2025-01-19 15:40:24.906,869.5963345222367
2025-01-19 15:40:39.906,869.1011520945104
2025-01-19 15:40:54.906,864.4532720036149
2025-01-19 15:41:09.906,861.1764634085637
2025-01-19 15:41:24.906,860.748360696749
2025-01-19 15:41:39.906,857.7697480441494
2025-01-19 15:41:54.906,854.4095856543838
2025-01-19 15:42:09.906,851.5978543228383
2025-01-19 15:42:24.906,846.8099150505132
2025-01-19 15:42:39.906,847.2209213709447
2025-01-19 15:42:54.906,845.901612575527
2025-01-19 15:43:09.906,844.1594616937452
2025-01-19 15:43:24.906,836.9952626820586
2025-01-19 15:43:39.906,838.3874693190988
2025-01-19 15:43:54.906,842.1870635139295
2025-01-19 15:44:09.906,847.0071116301176
2025-01-19 15:44:24.906,844.0734180161601
2025-01-19 15:44:39.906,840.2951496006965
2025-01-19 15:44:54.906,840.6011911937264
2025-01-19 15:45:09.906,840.4545969557361
2025-01-19 15:45:24.906,844.2814021685509
2025-01-19 15:45:39.906,841.5879595305404
2025-01-19 15:45:54.906,840.8139978609161
2025-01-19 15:46:09.906,838.1871448140852
2025-01-19 15:46:24.906,839.7269989473368
2025-01-19 15:46:39.906,845.1860264922583
2025-01-19 15:46:54.906,854.6422221994476
2025-01-19 15:47:09.906,855.3058761006444
2025-01-19 15:47:24.906,859.6965085424198
2025-01-19 15:47:39.906,853.5485474472472
2025-01-19 15:47:54.906,857.0547150609642
2025-01-19 15:48:09.906,855.7930728225556
2025-01-19 15:48:24.906,850.8328261436232
2025-01-19 15:48:39.906,848.0131827158218
2025-01-19 15:48:54.906,851.5953566409087
2025-01-19 15:49:09.906,853.5746294178047
2025-01-19 15:49:24.906,853.8425772086129
2025-01-19 15:49:39.906,858.8656345231079
2025-01-19 15:49:54.906,853.4186969591855
2025-01-19 15:50:09.906,844.8460379288615
2025-01-19 15:50:24.906,846.5243852535193
2025-01-19 15:50:39.906,842.8937281727578
2025-01-19 15:50:54.906,840.0784909625008
2025-01-19 15:51:09.906,838.0238466434661
2025-01-19 15:51:24.906,838.3104715853843
2025-01-19 15:51:39.906,840.2436157071102
2025-01-19 15:51:54.906,842.3496543061829
2025-01-19 15:52:09.906,848.5979303040461
2025-01-19 15:52:24.906,856.5013962001477
2025-01-19 15:52:39.906,855.1296874308565
2025-01-19 15:52:54.906,857.9140340029006
2025-01-19 15:53:09.906,861.7213885830464
2025-01-19 15:53:24.906,858.2731519174442
2025-01-19 15:53:39.906,856.3670442165858
2025-01-19 15:53:54.906,852.6160150380997
2025-01-19 15:54:09.906,845.7814979064632
2025-01-19 15:54:24.906,844.5916117304628
2025-01-19 15:54:39.906,842.7873207538552
2025-01-19 15:54:54.906,847.0441445265864
2025-01-19 15:55:09.906,846.0109371905105
2025-01-19 15:55:24.906,844.5707298675435
2025-01-19 15:55:39.906,842.6193869582163
2025-01-19 15:55:54.906,843.4336516680808
2025-01-19 15:56:09.906,848.8474647465608
2025-01-19 15:56:24.906,850.9652012239146
2025-01-19 15:56:39.906,842.8500950193226
2025-01-19 15:56:54.906,846.2070973272215
2025-01-19 15:57:09.906,847.0355512125205
2025-01-19 15:57:24.906,845.21672925181
2025-01-19 15:57:39.906,848.5913219216777
2025-01-19 15:57:54.906,846.27077918505
2025-01-19 15:58:09.906,845.2572891338918
2025-01-19 15:58:24.906,841.6082846825383
2025-01-19 15:58:39.906,845.6872221246491
2025-01-19 15:58:54.906,849.3621469393495
2025-01-19 15:59:09.906,847.3725958950363
2025-01-19 15:59:24.906,842.1367903981985
2025-01-19 15:59:39.906,830.8578846225217
2025-01-19 15:59:54.906,825.1184464488756
2025-01-19 16:00:09.906,826.3403422923905
2025-01-19 16:00:24.906,825.9236666610904
2025-01-19 16:00:39.906,824.8557805782322
2025-01-19 16:00:54.906,825.6687766965625
2025-01-19 16:01:09.906,828.6187145663023
2025-01-19 16:01:24.906,829.4049762117296
2025-01-19 16:01:39.906,828.314889131344
2025-01-19 16:01:54.906,826.1464213858184
2025-01-19 16:02:09.906,823.3847822414934
2025-01-19 16:02:24.906,833.0929072283099
2025-01-19 16:02:39.906,838.9305467176122
2025-01-19 16:02:54.906,838.1725341575426
2025-01-19 16:03:09.906,834.496028337342
2025-01-19 16:03:24.906,829.8269702702139
2025-01-19 16:03:39.906,826.9236977489711
2025-01-19 16:03:54.906,832.6596227713768
2025-01-19 16:04:09.906,831.8883048445872
2025-01-19 16:04:24.906,828.2381126643025
2025-01-19 16:04:39.906,824.0933301161051
2025-01-19 16:04:54.906,823.7062879574385
2025-01-19 16:05:09.906,823.3299848301801
2025-01-19 16:05:24.906,828.1267478540276
2025-01-19 16:05:39.906,827.8618652834217
