Timestamp,Rate of Total Requests
2025-01-18 23:47:14.972,0
2025-01-18 23:47:29.972,5.423900417188341
2025-01-18 23:47:44.972,21.616541247910714
2025-01-18 23:47:59.972,35.96389034216941
2025-01-18 23:48:14.972,52.883058179870204
2025-01-18 23:48:29.972,70.05987945209928
2025-01-18 23:48:44.972,77.3833281690867
2025-01-18 23:48:59.972,103.3543467673854
2025-01-18 23:49:14.972,120.00560532475228
2025-01-18 23:49:29.972,128.3674304355381
2025-01-18 23:49:44.972,138.9698456218724
2025-01-18 23:49:59.972,162.29670752119114
2025-01-18 23:50:14.972,170.45946708196695
2025-01-18 23:50:29.972,182.1931742359222
2025-01-18 23:50:44.972,192.35309737113664
2025-01-18 23:50:59.972,206.10970924741667
2025-01-18 23:51:14.972,217.43701112884435
2025-01-18 23:51:29.972,229.67699731566665
2025-01-18 23:51:44.972,244.87899516516916
2025-01-18 23:51:59.972,265.5142887961618
2025-01-18 23:52:14.972,281.9418938021663
2025-01-18 23:52:29.972,288.3704572340309
2025-01-18 23:52:44.972,302.8040897956379
2025-01-18 23:52:59.972,308.7431625569562
2025-01-18 23:53:14.972,322.3938846106275
2025-01-18 23:53:29.972,331.99732600441854
2025-01-18 23:53:44.972,347.5579726963681
2025-01-18 23:53:59.972,365.50258486128394
2025-01-18 23:54:14.972,382.48305069257606
2025-01-18 23:54:29.972,401.53855634493607
2025-01-18 23:54:44.972,425.43474603202003
2025-01-18 23:54:59.972,442.2517491116383
2025-01-18 23:55:14.972,456.81406254030986
2025-01-18 23:55:29.972,482.7388254837762
2025-01-18 23:55:44.972,502.9885710615473
2025-01-18 23:55:59.972,512.8269204682796
2025-01-18 23:56:14.972,532.5349068334283
2025-01-18 23:56:29.972,549.5867674479226
2025-01-18 23:56:44.972,561.3046473942995
2025-01-18 23:56:59.972,574.9830823242454
2025-01-18 23:57:14.972,588.3060087087616
2025-01-18 23:57:29.972,602.7888362900517
2025-01-18 23:57:44.972,616.054358433614
2025-01-18 23:57:59.972,625.638714194701
2025-01-18 23:58:14.972,636.8164244303798
