Timestamp,Median Service Units Used
2025-01-18 07:50:14.284,6
2025-01-18 07:50:29.284,6
2025-01-18 07:50:44.284,6
2025-01-18 07:50:59.284,6
2025-01-18 07:51:14.284,6
2025-01-18 07:51:29.284,6
2025-01-18 07:51:44.284,6
2025-01-18 07:51:59.284,6
2025-01-18 07:52:14.284,6
2025-01-18 07:52:29.284,6
2025-01-18 07:52:44.284,6
2025-01-18 07:52:59.284,6
2025-01-18 07:53:14.284,6
2025-01-18 07:53:29.284,6
2025-01-18 07:53:44.284,6
2025-01-18 07:53:59.284,6
2025-01-18 07:54:14.284,6
2025-01-18 07:54:44.284,6
2025-01-18 07:54:59.284,6
2025-01-18 07:55:14.284,6
2025-01-18 07:55:29.284,6
2025-01-18 07:55:44.284,6
2025-01-18 07:55:59.284,6
2025-01-18 07:56:14.284,6
2025-01-18 07:56:29.284,6
2025-01-18 07:56:44.284,6
2025-01-18 07:56:59.284,6
2025-01-18 07:57:14.284,6
2025-01-18 07:57:29.284,6
2025-01-18 07:57:44.284,6
2025-01-18 07:57:59.284,6
2025-01-18 07:58:14.284,6
2025-01-18 07:58:29.284,6
2025-01-18 07:58:44.284,6
2025-01-18 07:58:59.284,6
2025-01-18 07:59:14.284,6
2025-01-18 07:59:29.284,6
2025-01-18 07:59:44.284,6
2025-01-18 07:59:59.284,6
2025-01-18 08:00:14.284,6
2025-01-18 08:00:29.284,6
2025-01-18 08:00:44.284,6
2025-01-18 08:00:59.284,6
2025-01-18 08:01:14.284,6
2025-01-18 08:01:29.284,6
2025-01-18 08:01:44.284,6
2025-01-18 08:01:59.284,6
2025-01-18 08:02:14.284,6
2025-01-18 08:02:29.284,6
2025-01-18 08:02:59.284,6
2025-01-18 08:03:14.284,6
2025-01-18 08:03:29.284,6
2025-01-18 08:03:44.284,6
2025-01-18 08:03:59.284,6
2025-01-18 08:04:14.284,6
2025-01-18 08:04:29.284,6
2025-01-18 08:04:44.284,6
2025-01-18 08:04:59.284,6
2025-01-18 08:05:14.284,6
2025-01-18 08:05:29.284,6
2025-01-18 08:05:44.284,6
2025-01-18 08:05:59.284,6
2025-01-18 08:06:14.284,6
2025-01-18 08:06:29.284,6
2025-01-18 08:06:44.284,6
2025-01-18 08:06:59.284,6
2025-01-18 08:07:14.284,6
2025-01-18 08:07:29.284,6
2025-01-18 08:07:44.284,6
2025-01-18 08:07:59.284,6
2025-01-18 08:08:14.284,6
2025-01-18 08:08:44.284,6
2025-01-18 08:08:59.284,6
2025-01-18 08:09:14.284,6
2025-01-18 08:09:29.284,6
2025-01-18 08:09:44.284,6
2025-01-18 08:09:59.284,6
2025-01-18 08:10:14.284,6
2025-01-18 08:10:29.284,6
2025-01-18 08:10:44.284,6
2025-01-18 08:10:59.284,6
2025-01-18 08:11:14.284,6
2025-01-18 08:11:29.284,6
2025-01-18 08:11:44.284,6
2025-01-18 08:11:59.284,6
2025-01-18 08:12:14.284,6
2025-01-18 08:12:29.284,6
2025-01-18 08:12:44.284,6
2025-01-18 08:12:59.284,6
2025-01-18 08:13:14.284,6
2025-01-18 08:13:29.284,6
2025-01-18 08:13:44.284,6
2025-01-18 08:13:59.284,6
2025-01-18 08:14:14.284,6
2025-01-18 08:14:29.284,6
2025-01-18 08:14:44.284,6
2025-01-18 08:14:59.284,6
2025-01-18 08:15:14.284,6
2025-01-18 08:15:29.284,6
2025-01-18 08:15:44.284,6
2025-01-18 08:15:59.284,6
2025-01-18 08:16:14.284,6
2025-01-18 08:16:29.284,6
2025-01-18 08:16:44.284,6
2025-01-18 08:16:59.284,6
2025-01-18 08:17:14.284,6
2025-01-18 08:17:29.284,6
2025-01-18 08:17:44.284,6
2025-01-18 08:17:59.284,6
2025-01-18 08:18:14.284,6
2025-01-18 08:18:29.284,6
2025-01-18 08:18:44.284,6
2025-01-18 08:18:59.284,6
2025-01-18 08:19:14.284,6
2025-01-18 08:19:29.284,6
2025-01-18 08:19:44.284,6
2025-01-18 08:19:59.284,6
2025-01-18 08:20:14.284,6
2025-01-18 08:20:29.284,6
2025-01-18 08:20:44.284,6
2025-01-18 08:20:59.284,6
2025-01-18 08:21:14.284,6
2025-01-18 08:21:29.284,6
2025-01-18 08:21:44.284,6
2025-01-18 08:21:59.284,6
2025-01-18 08:22:14.284,6
2025-01-18 08:22:29.284,6
2025-01-18 08:22:44.284,6
2025-01-18 08:22:59.284,6
2025-01-18 08:23:14.284,6
2025-01-18 08:23:29.284,6
2025-01-18 08:23:44.284,6
2025-01-18 08:23:59.284,6
2025-01-18 08:24:14.284,6
2025-01-18 08:24:29.284,6
2025-01-18 08:24:44.284,6
2025-01-18 08:24:59.284,6
2025-01-18 08:25:14.284,6
2025-01-18 08:25:29.284,6
2025-01-18 08:25:44.284,6
2025-01-18 08:25:59.284,6
2025-01-18 08:26:14.284,6
2025-01-18 08:26:29.284,6
2025-01-18 08:26:44.284,6
2025-01-18 08:26:59.284,6
2025-01-18 08:27:14.284,6
2025-01-18 08:27:29.284,6
2025-01-18 08:27:44.284,6
2025-01-18 08:27:59.284,6
2025-01-18 08:28:14.284,6
2025-01-18 08:28:29.284,6
2025-01-18 08:28:44.284,6
2025-01-18 08:28:59.284,6
2025-01-18 08:29:14.284,6
2025-01-18 08:29:29.284,6
2025-01-18 08:29:44.284,6
2025-01-18 08:29:59.284,6
2025-01-18 08:30:14.284,6
2025-01-18 08:30:29.284,6
2025-01-18 08:30:44.284,6
2025-01-18 08:30:59.284,6
2025-01-18 08:31:14.284,6
2025-01-18 08:31:29.284,6
2025-01-18 08:31:44.284,6
2025-01-18 08:31:59.284,6
2025-01-18 08:32:14.284,6
2025-01-18 08:32:29.284,6
2025-01-18 08:32:44.284,6
2025-01-18 08:32:59.284,6
2025-01-18 08:33:14.284,6
2025-01-18 08:33:29.284,6
2025-01-18 08:33:44.284,6
2025-01-18 08:33:59.284,6
2025-01-18 08:34:14.284,6
2025-01-18 08:34:29.284,6
2025-01-18 08:34:44.284,6
2025-01-18 08:34:59.284,6
2025-01-18 08:35:14.284,6
2025-01-18 08:35:29.284,6
2025-01-18 08:35:44.284,6
2025-01-18 08:35:59.284,6
2025-01-18 08:36:14.284,6
2025-01-18 08:36:29.284,6
2025-01-18 08:36:44.284,6
2025-01-18 08:36:59.284,6
2025-01-18 08:37:14.284,6
2025-01-18 08:37:29.284,6
2025-01-18 08:37:44.284,6
2025-01-18 08:37:59.284,6
2025-01-18 08:38:14.284,6
2025-01-18 08:38:29.284,6
2025-01-18 08:38:44.284,6
2025-01-18 08:38:59.284,6
2025-01-18 08:39:29.284,6
2025-01-18 08:39:44.284,6
2025-01-18 08:39:59.284,6
2025-01-18 08:40:14.284,6
2025-01-18 08:40:29.284,6
2025-01-18 08:40:44.284,6
2025-01-18 08:40:59.284,6
2025-01-18 08:41:14.284,6
2025-01-18 08:41:29.284,6
2025-01-18 08:41:44.284,6
2025-01-18 08:41:59.284,6
2025-01-18 08:42:14.284,6
2025-01-18 08:42:29.284,6
2025-01-18 08:42:44.284,6
2025-01-18 08:42:59.284,6
2025-01-18 08:43:14.284,6
2025-01-18 08:43:29.284,6
2025-01-18 08:43:59.284,6
2025-01-18 08:44:14.284,6
2025-01-18 08:44:29.284,6
2025-01-18 08:44:44.284,6
2025-01-18 08:45:14.284,6
2025-01-18 08:45:29.284,6
2025-01-18 08:45:44.284,6
2025-01-18 08:45:59.284,6
2025-01-18 08:46:14.284,6
2025-01-18 08:46:29.284,6
2025-01-18 08:46:44.284,6
2025-01-18 08:46:59.284,6
2025-01-18 08:47:14.284,6
2025-01-18 08:47:29.284,6
2025-01-18 08:47:44.284,6
2025-01-18 08:47:59.284,6
2025-01-18 08:48:14.284,5
2025-01-18 08:48:29.284,6
2025-01-18 08:48:44.284,6
2025-01-18 08:48:59.284,6
2025-01-18 08:49:14.284,5
2025-01-18 08:49:29.284,6
2025-01-18 08:49:44.284,6
2025-01-18 08:49:59.284,6
2025-01-18 08:50:14.284,5
