Timestamp,Rate of Failed Requests
2025-01-18 03:27:47.253,0
2025-01-18 03:28:02.253,0
2025-01-18 03:28:17.253,0
2025-01-18 03:28:32.253,0
2025-01-18 03:28:47.253,0
2025-01-18 03:29:02.253,0
2025-01-18 03:29:17.253,0
2025-01-18 03:29:32.253,0
2025-01-18 03:29:47.253,0
2025-01-18 03:30:02.253,0
2025-01-18 03:30:17.253,0
2025-01-18 03:30:32.253,0
2025-01-18 03:30:47.253,0
2025-01-18 03:31:02.253,0
2025-01-18 03:31:17.253,0
2025-01-18 03:31:32.253,0
2025-01-18 03:31:47.253,0
2025-01-18 03:32:02.253,0
2025-01-18 03:32:17.253,0
2025-01-18 03:32:32.253,0
2025-01-18 03:32:47.253,0
2025-01-18 03:33:02.253,0
2025-01-18 03:33:17.253,0
2025-01-18 03:33:32.253,0
2025-01-18 03:33:47.253,0
2025-01-18 03:34:02.253,0
2025-01-18 03:34:17.253,0
2025-01-18 03:34:32.253,0
2025-01-18 03:34:47.253,0
2025-01-18 03:35:02.253,0
2025-01-18 03:35:17.253,0
2025-01-18 03:35:32.253,0
2025-01-18 03:35:47.253,0
2025-01-18 03:36:02.253,0
2025-01-18 03:36:17.253,0
2025-01-18 03:36:32.253,0
2025-01-18 03:36:47.253,0
2025-01-18 03:37:02.253,0
2025-01-18 03:37:17.253,0
2025-01-18 03:37:32.253,0
2025-01-18 03:37:47.253,0
2025-01-18 03:38:02.253,0
2025-01-18 03:38:17.253,0
2025-01-18 03:38:32.253,0
2025-01-18 03:38:47.253,0
2025-01-18 03:39:02.253,0
2025-01-18 03:39:17.253,0
2025-01-18 03:39:32.253,0
2025-01-18 03:39:47.253,0
2025-01-18 03:40:02.253,0
2025-01-18 03:40:17.253,0
2025-01-18 03:40:32.253,0
2025-01-18 03:40:47.253,0
2025-01-18 03:41:02.253,0
2025-01-18 03:41:17.253,0
2025-01-18 03:41:32.253,0
2025-01-18 03:41:47.253,0
2025-01-18 03:42:02.253,0
2025-01-18 03:42:17.253,0
2025-01-18 03:42:32.253,0
2025-01-18 03:42:47.253,0
2025-01-18 03:43:02.253,0
2025-01-18 03:43:17.253,0
2025-01-18 03:43:32.253,0
2025-01-18 03:43:47.253,0
2025-01-18 03:44:02.253,0
2025-01-18 03:44:17.253,0
2025-01-18 03:44:32.253,0
2025-01-18 03:44:47.253,0
2025-01-18 03:45:02.253,0
2025-01-18 03:45:17.253,0
2025-01-18 03:45:32.253,0
2025-01-18 03:45:47.253,0
2025-01-18 03:46:02.253,0
2025-01-18 03:46:17.253,0
2025-01-18 03:46:32.253,0
2025-01-18 03:46:47.253,0
2025-01-18 03:47:02.253,0
2025-01-18 03:47:17.253,0
2025-01-18 03:47:32.253,0
2025-01-18 03:47:47.253,0
2025-01-18 03:48:02.253,0
2025-01-18 03:48:17.253,0
2025-01-18 03:48:32.253,0
2025-01-18 03:48:47.253,0
2025-01-18 03:49:02.253,0
2025-01-18 03:49:17.253,0
2025-01-18 03:49:32.253,0
2025-01-18 03:49:47.253,0
2025-01-18 03:50:02.253,0
2025-01-18 03:50:17.253,0
2025-01-18 03:50:32.253,0
2025-01-18 03:50:47.253,0
2025-01-18 03:51:02.253,0
2025-01-18 03:51:17.253,0
2025-01-18 03:51:32.253,0
2025-01-18 03:51:47.253,0
2025-01-18 03:52:02.253,0
2025-01-18 03:52:17.253,0
2025-01-18 03:52:32.253,0
2025-01-18 03:52:47.253,0
2025-01-18 03:53:02.253,0
2025-01-18 03:53:17.253,0
2025-01-18 03:53:32.253,0.0022862962962962967
2025-01-18 03:53:47.253,0.0016987037037037038
2025-01-18 03:54:02.253,0.0015028687880306807
2025-01-18 03:54:17.253,0.0014049496094314256
2025-01-18 03:54:32.253,0.0013461975516057677
2025-01-18 03:54:47.253,0.0013070292836060205
2025-01-18 03:55:02.253,0.0012790289851063016
2025-01-18 03:55:17.253,0.0012580587848567766
2025-01-18 03:55:32.253,0.001241730946596559
2025-01-18 03:55:47.253,0.0012286687334022246
2025-01-18 03:56:02.253,0.0012179815060205377
2025-01-18 03:56:17.253,0.00120908196939898
2025-01-18 03:56:32.253,0.001201551570051978
2025-01-18 03:56:47.253,0.0011951024280481258
2025-01-18 03:57:02.253,0.0011895028887575253
2025-01-18 03:57:17.253,0.0011845985143949243
2025-01-18 03:57:32.253,0.001180275654425247
2025-01-18 03:57:47.253,0.0011764373627269058
2025-01-18 03:58:02.253,0.0011730030950095921
2025-01-18 03:58:17.253,0.001169908441392491
2025-01-18 03:58:32.253,0.0011671085216277128
2025-01-18 03:58:47.253,0.001164570049256765
2025-01-18 03:59:02.253,0.0011622457049405737
2025-01-18 03:59:17.253,0.0011601182177463404
2025-01-18 03:59:32.253,0.0011581578976219322
2025-01-18 03:59:47.253,0.0011563512843174165
2025-01-18 04:00:02.253,0.0011546756917817757
2025-01-18 04:00:17.253,0.0011531224849111205
2025-01-18 04:00:32.253,0.0011516737904865438
2025-01-18 04:00:47.253,0.0011503241925968067
2025-01-18 04:01:02.253,0.0011490592315135427
2025-01-18 04:01:17.253,0.0011478756872060514
2025-01-18 04:01:32.253,0.0011467615889484922
2025-01-18 04:01:47.253,0.0011457174561148907
2025-01-18 04:02:02.253,0.001144726534237032
2025-01-18 04:02:17.253,0.0011437969353231647
2025-01-18 04:02:32.253,0.001142911485544837
2025-01-18 04:02:47.253,0.0011420765969217346
2025-01-18 04:03:02.253,0.0011412825957767664
2025-01-18 04:03:17.253,0.001140530173185691
2025-01-18 04:03:32.253,0.0011398126221517572
2025-01-18 04:03:47.253,0.0011391310280239734
2025-01-18 04:04:02.253,0.001138479390315202
2025-01-18 04:04:17.253,0.0011378607829387857
2025-01-18 04:04:32.253,0.001137266334627426
2025-01-18 04:04:47.253,0.0011366993623132392
2025-01-18 04:05:02.253,0.001136154921242366
2025-01-18 04:05:17.253,0.001135634726881598
2025-01-18 04:05:32.253,0.0011351342355782163
2025-01-18 04:05:47.253,0.0011346552624042616
2025-01-18 04:06:02.253,0.0011341936037744217
2025-01-18 04:06:17.253,0.0011337511414501356
2025-01-18 04:06:32.253,0.0011333239631207929
2025-01-18 04:06:47.253,0.0011329153785150097
2025-01-18 04:07:02.253,0.0011325189296751898
2025-01-18 04:07:17.253,0.0011321379760103392
2025-01-18 04:07:32.253,0.001131767764225782
2025-01-18 04:07:47.253,0.0011314128980568026
2025-01-18 04:08:02.253,0.0011310700610562684
2025-01-18 04:08:17.253,0.0011307374056427357
2025-01-18 04:08:32.253,0.001130415657165567
2025-01-18 04:08:47.253,0.0011301066990100851
2025-01-18 04:09:02.253,0.0011298039897398393
2025-01-18 04:09:17.253,0.0011295142433578307
2025-01-18 04:09:32.253,0.0011292299634170018
2025-01-18 04:09:47.253,0.001128957694166126
2025-01-18 04:10:02.253,0.001128691322213514
2025-01-18 04:10:17.253,0.0011284338832129493
2025-01-18 04:10:32.253,0.0011281828238025665
2025-01-18 04:10:47.253,0.0011279389376517561
2025-01-18 04:11:02.253,0.0011277029732248832
2025-01-18 04:11:17.253,0.0011274735632600176
2025-01-18 04:11:32.253,0.0011272483933242813
2025-01-18 04:11:47.253,0.0011270323352290269
2025-01-18 04:12:02.253,0.0011268200482519215
2025-01-18 04:12:17.253,0.0011266143297582124
2025-01-18 04:12:32.253,0.0011264129854789782
2025-01-18 04:12:47.253,0.0011262177604943757
2025-01-18 04:13:02.253,0.00112602653350228
2025-01-18 04:13:17.253,0.0011258410197198731
2025-01-18 04:13:32.253,0.0011256591655945218
2025-01-18 04:13:47.253,0.0011254826565677662
2025-01-18 04:14:02.253,0.0011253095021829947
2025-01-18 04:14:17.253,0.0011251422461018208
2025-01-18 04:14:32.253,0.0011249762935372602
2025-01-18 04:14:47.253,0.0011248168014598517
2025-01-18 04:15:02.253,0.0011246592617895539
2025-01-18 04:15:17.253,0.0011245053026337096
2025-01-18 04:15:32.253,0.0011243548032985734
2025-01-18 04:15:47.253,0.0011242084766580453
2025-01-18 04:16:02.253,0.0011240645468882065
2025-01-18 04:16:17.253,0.0011239253662659835
2025-01-18 04:16:32.253,0.0011237875759647267
2025-01-18 04:16:47.253,0.0011236527174269797
2025-01-18 04:17:02.253,0.0011235206980690202
2025-01-18 04:17:17.253,0.0011233929814492272
2025-01-18 04:17:32.253,0.0011232655937412409
2025-01-18 04:17:47.253,0.0011231423263452385
2025-01-18 04:18:02.253,0.0011230215491590926
2025-01-18 04:18:17.253,0.0011229031874777121
2025-01-18 04:18:32.253,0.0011227856945371412
2025-01-18 04:18:47.253,0.0011226726962168625
2025-01-18 04:19:02.253,0.0011225604457042583
2025-01-18 04:19:17.253,0.0011224503538956134
2025-01-18 04:19:32.253,0.0011223430683767052
2025-01-18 04:19:47.253,0.001122237807080069
2025-01-18 04:20:02.253,0.0011221338173137334
2025-01-18 04:20:17.253,0.0011220324427812034
2025-01-18 04:20:32.253,0.0011219322451975218
2025-01-18 04:20:47.253,0.001121834546284572
2025-01-18 04:21:02.253,0.0011217386076840471
2025-01-18 04:21:17.253,0.0011211211211211213
2025-01-18 04:21:32.253,0.0011211211211211213
2025-01-18 04:21:47.253,0.0011211211211211213
2025-01-18 04:22:02.253,0.0011211211211211213
2025-01-18 04:22:17.253,0.0011211211211211213
2025-01-18 04:22:32.253,0.0011211211211211213
2025-01-18 04:22:47.253,0.0011211211211211213
2025-01-18 04:23:02.253,0.0011205440367752523
2025-01-18 04:23:17.253,0
2025-01-18 04:23:32.253,0
2025-01-18 04:23:47.253,0
2025-01-18 04:24:02.253,0
2025-01-18 04:24:17.253,0
2025-01-18 04:24:32.253,0
2025-01-18 04:24:47.253,0
2025-01-18 04:25:02.253,0
2025-01-18 04:25:17.253,0
2025-01-18 04:25:32.253,0
2025-01-18 04:25:47.253,0
2025-01-18 04:26:02.253,0
2025-01-18 04:26:17.253,0
2025-01-18 04:26:32.253,0
2025-01-18 04:26:47.253,0
2025-01-18 04:27:02.253,0
2025-01-18 04:27:17.253,0
2025-01-18 04:27:32.253,0
2025-01-18 04:27:47.253,0
2025-01-18 04:28:02.253,0
2025-01-18 04:28:17.253,0
2025-01-18 04:28:32.253,0
2025-01-18 04:28:47.253,0
2025-01-18 04:29:02.253,0
2025-01-18 04:29:17.253,0
2025-01-18 04:29:32.253,0
2025-01-18 04:29:47.253,0
2025-01-18 04:30:02.253,0
2025-01-18 04:30:17.253,0
2025-01-18 04:30:32.253,0
2025-01-18 04:30:47.253,0
2025-01-18 04:31:02.253,0
2025-01-18 04:31:17.253,0
2025-01-18 04:31:32.253,0
2025-01-18 04:31:47.253,0
2025-01-18 04:32:02.253,0
2025-01-18 04:32:17.253,0
2025-01-18 04:32:32.253,0
2025-01-18 04:32:47.253,0
2025-01-18 04:33:02.253,0
2025-01-18 04:33:17.253,0
2025-01-18 04:33:32.253,0
2025-01-18 04:33:47.253,0
2025-01-18 04:34:02.253,0
2025-01-18 04:34:17.253,0
2025-01-18 04:34:32.253,0
2025-01-18 04:34:47.253,0
2025-01-18 04:35:02.253,0
2025-01-18 04:35:17.253,0
2025-01-18 04:35:32.253,0
2025-01-18 04:35:47.253,0
2025-01-18 04:36:02.253,0
2025-01-18 04:36:17.253,0
2025-01-18 04:36:32.253,0
2025-01-18 04:36:47.253,0
2025-01-18 04:37:02.253,0
2025-01-18 04:37:17.253,0
2025-01-18 04:37:32.253,0
2025-01-18 04:37:47.253,0
2025-01-18 04:38:02.253,0
2025-01-18 04:38:17.253,0
2025-01-18 04:38:32.253,0
2025-01-18 04:38:47.253,0
2025-01-18 04:39:02.253,0
2025-01-18 04:39:17.253,0
2025-01-18 04:39:32.253,0
2025-01-18 04:39:47.253,0
2025-01-18 04:40:02.253,0
2025-01-18 04:40:17.253,0
2025-01-18 04:40:32.253,0
2025-01-18 04:40:47.253,0
2025-01-18 04:41:02.253,0
2025-01-18 04:41:17.253,0
2025-01-18 04:41:32.253,0
2025-01-18 04:41:47.253,0
2025-01-18 04:42:02.253,0
2025-01-18 04:42:17.253,0
2025-01-18 04:42:32.253,0
2025-01-18 04:42:47.253,0
2025-01-18 04:43:02.253,0
