Timestamp,Rate of Successful Requests
2025-01-18 03:27:47.253,579.9833730247018
2025-01-18 03:28:02.253,578.0057168058415
2025-01-18 03:28:17.253,578.8975488492935
2025-01-18 03:28:32.253,578.1564131479925
2025-01-18 03:28:47.253,574.4555745846551
2025-01-18 03:29:02.253,573.8650115269821
2025-01-18 03:29:17.253,567.50482614769
2025-01-18 03:29:32.253,562.7603433062935
2025-01-18 03:29:47.253,566.038001691659
2025-01-18 03:30:02.253,564.2601822231018
2025-01-18 03:30:17.253,563.4310793042789
2025-01-18 03:30:32.253,560.5463663505144
2025-01-18 03:30:47.253,557.8543479368566
2025-01-18 03:31:02.253,548.8076200916547
2025-01-18 03:31:17.253,544.930865676283
2025-01-18 03:31:32.253,546.5761612900811
2025-01-18 03:31:47.253,548.6278297876247
2025-01-18 03:32:02.253,548.6712486295881
2025-01-18 03:32:17.253,542.6547010428196
2025-01-18 03:32:32.253,545.7606702526529
2025-01-18 03:32:47.253,543.978613990168
2025-01-18 03:33:02.253,540.5854053275034
2025-01-18 03:33:17.253,536.03618122907
2025-01-18 03:33:32.253,529.4244950016426
2025-01-18 03:33:47.253,527.06671237344
2025-01-18 03:34:02.253,526.9393168773759
2025-01-18 03:34:17.253,525.9753386232622
2025-01-18 03:34:32.253,521.8879831053131
2025-01-18 03:34:47.253,517.6466119635919
2025-01-18 03:35:02.253,516.2734232597958
2025-01-18 03:35:17.253,525.1112893802319
2025-01-18 03:35:32.253,527.060815127276
2025-01-18 03:35:47.253,527.2108131191361
2025-01-18 03:36:02.253,532.7139003419827
2025-01-18 03:36:17.253,532.2347930506793
2025-01-18 03:36:32.253,529.2792663579618
2025-01-18 03:36:47.253,536.4233503362465
2025-01-18 03:37:02.253,536.9536042741775
2025-01-18 03:37:17.253,535.430738290644
2025-01-18 03:37:32.253,534.4204777168244
2025-01-18 03:37:47.253,532.1965350378784
2025-01-18 03:38:02.253,532.5597286843866
2025-01-18 03:38:17.253,532.3842105116445
2025-01-18 03:38:32.253,529.374724808079
2025-01-18 03:38:47.253,526.9663245131388
2025-01-18 03:39:02.253,526.4537636218242
2025-01-18 03:39:17.253,524.1971390030325
2025-01-18 03:39:32.253,524.0283776035461
2025-01-18 03:39:47.253,519.9472604852315
2025-01-18 03:40:02.253,521.5137607397853
2025-01-18 03:40:17.253,518.9745232595328
2025-01-18 03:40:32.253,515.895959136852
2025-01-18 03:40:47.253,510.64927892991443
2025-01-18 03:41:02.253,513.6045865356573
2025-01-18 03:41:17.253,512.7995926110626
2025-01-18 03:41:32.253,515.6534920270823
2025-01-18 03:41:47.253,520.1084236914774
2025-01-18 03:42:02.253,524.2889975881683
2025-01-18 03:42:17.253,519.4698797748027
2025-01-18 03:42:32.253,518.3491996518826
2025-01-18 03:42:47.253,520.8270640888784
2025-01-18 03:43:02.253,519.6591457366965
2025-01-18 03:43:17.253,519.7482369060975
2025-01-18 03:43:32.253,529.8646894004746
2025-01-18 03:43:47.253,536.2928311205578
2025-01-18 03:44:02.253,538.0830607169322
2025-01-18 03:44:17.253,539.2116525360087
2025-01-18 03:44:32.253,547.5140281138224
2025-01-18 03:44:47.253,548.738755879243
2025-01-18 03:45:02.253,544.2035612199638
2025-01-18 03:45:17.253,543.9040379888065
2025-01-18 03:45:32.253,543.113719027552
2025-01-18 03:45:47.253,539.0818884422235
2025-01-18 03:46:02.253,540.5593023288302
2025-01-18 03:46:17.253,543.3538763491146
2025-01-18 03:46:32.253,542.7979914079518
2025-01-18 03:46:47.253,546.0337397092818
2025-01-18 03:47:02.253,552.842669019624
2025-01-18 03:47:17.253,561.7909613964853
2025-01-18 03:47:32.253,571.6001781552287
2025-01-18 03:47:47.253,577.025288710633
2025-01-18 03:48:02.253,582.3187955121282
2025-01-18 03:48:17.253,588.4799237667121
2025-01-18 03:48:32.253,593.6455915773411
2025-01-18 03:48:47.253,603.8884216975624
2025-01-18 03:49:02.253,612.6992894937863
2025-01-18 03:49:17.253,622.0337410489415
2025-01-18 03:49:32.253,627.7517020375176
2025-01-18 03:49:47.253,631.7310401584466
2025-01-18 03:50:02.253,641.6185031628352
2025-01-18 03:50:17.253,648.1057874027812
2025-01-18 03:50:32.253,651.7440359167892
2025-01-18 03:50:47.253,655.75783143604
2025-01-18 03:51:02.253,661.1354851074514
2025-01-18 03:51:17.253,666.1401022058761
2025-01-18 03:51:32.253,676.4013366016493
2025-01-18 03:51:47.253,685.78832749279
2025-01-18 03:52:02.253,692.7700966358242
2025-01-18 03:52:17.253,696.7158635613625
2025-01-18 03:52:32.253,703.4947010001168
2025-01-18 03:52:47.253,711.6877263422645
2025-01-18 03:53:02.253,727.2180001993923
2025-01-18 03:53:17.253,740.1652568900254
2025-01-18 03:53:32.253,746.9290209457541
2025-01-18 03:53:47.253,753.5573133072679
2025-01-18 03:54:02.253,764.8080622483689
2025-01-18 03:54:17.253,773.4441923723817
2025-01-18 03:54:32.253,778.7351045326101
2025-01-18 03:54:47.253,786.7906305525852
2025-01-18 03:55:02.253,794.2608586179892
2025-01-18 03:55:17.253,802.3975390655163
2025-01-18 03:55:32.253,810.8645800255131
2025-01-18 03:55:47.253,812.2420857403828
2025-01-18 03:56:02.253,815.7427424950818
2025-01-18 03:56:17.253,822.4903307247716
2025-01-18 03:56:32.253,833.142845345716
2025-01-18 03:56:47.253,841.597704286689
2025-01-18 03:57:02.253,849.347884630648
2025-01-18 03:57:17.253,854.6085925147955
2025-01-18 03:57:32.253,861.1496238222425
2025-01-18 03:57:47.253,865.3699799357353
2025-01-18 03:58:02.253,869.0095078407803
2025-01-18 03:58:17.253,868.3331915723941
2025-01-18 03:58:32.253,866.9445615195376
2025-01-18 03:58:47.253,861.5519526789168
2025-01-18 03:59:02.253,862.0762925688603
2025-01-18 03:59:17.253,858.4750068895182
