Timestamp,Rate of Total Requests
2025-01-18 07:50:14.284,321.35355817369395
2025-01-18 07:50:29.284,314.4240583449201
2025-01-18 07:50:44.284,306.1547174468911
2025-01-18 07:50:59.284,286.9937510803541
2025-01-18 07:51:14.284,285.2990093041213
2025-01-18 07:51:29.284,284.55188054550797
2025-01-18 07:51:44.284,262.0271816239215
2025-01-18 07:51:59.284,256.67055249544575
2025-01-18 07:52:14.284,255.05961100593404
2025-01-18 07:52:29.284,245.91402566315506
2025-01-18 07:52:44.284,225.01815776012356
2025-01-18 07:52:59.284,223.17894639240427
2025-01-18 07:53:14.284,213.78786967901928
2025-01-18 07:53:29.284,195.43359207553306
2025-01-18 07:53:44.284,188.9423214144364
2025-01-18 07:53:59.284,201.7521566961033
2025-01-18 07:54:14.284,213.35602354300977
2025-01-18 07:54:29.284,225.32929001204224
2025-01-18 07:54:44.284,241.74171802995505
2025-01-18 07:54:59.284,262.3716651266629
2025-01-18 07:55:14.284,276.9927812584513
2025-01-18 07:55:29.284,283.31606756514253
2025-01-18 07:55:44.284,297.503583751938
2025-01-18 07:55:59.284,303.7380858267234
2025-01-18 07:56:14.284,317.8001409398706
2025-01-18 07:56:29.284,327.58686514565255
2025-01-18 07:56:44.284,342.6548182616675
2025-01-18 07:56:59.284,361.4789041059217
2025-01-18 07:57:14.284,378.2872014361286
2025-01-18 07:57:29.284,397.73499007356
2025-01-18 07:57:44.284,420.91914771266823
2025-01-18 07:57:59.284,437.0431366111712
2025-01-18 07:58:14.284,454.6349945202185
2025-01-18 07:58:29.284,477.4777993914123
2025-01-18 07:58:44.284,497.9778951769229
2025-01-18 07:58:59.284,506.8848325709169
2025-01-18 07:59:14.284,527.7842075338407
2025-01-18 07:59:29.284,543.780414730477
2025-01-18 07:59:44.284,555.5946036047663
2025-01-18 07:59:59.284,569.0212196955907
2025-01-18 08:00:14.284,583.066109959681
2025-01-18 08:00:29.284,597.0435236300426
2025-01-18 08:00:44.284,609.6348561084078
2025-01-18 08:00:59.284,619.902441678662
2025-01-18 08:01:14.284,630.5369878810021
2025-01-18 08:01:29.284,641.555613954417
2025-01-18 08:01:44.284,657.4378156371071
2025-01-18 08:01:59.284,679.354324223675
2025-01-18 08:02:14.284,688.0700625858057
2025-01-18 08:02:29.284,702.5835489317202
2025-01-18 08:02:44.284,710.2478566594618
2025-01-18 08:02:59.284,720.3506604999363
2025-01-18 08:03:14.284,725.8143393226483
2025-01-18 08:03:29.284,742.0767217936542
2025-01-18 08:03:44.284,760.825626908916
2025-01-18 08:03:59.284,773.7140852541057
2025-01-18 08:04:14.284,795.9473494972071
2025-01-18 08:04:29.284,814.2658362808006
2025-01-18 08:04:44.284,825.4159613334965
2025-01-18 08:04:59.284,842.098708048345
2025-01-18 08:05:14.284,844.5904955843773
2025-01-18 08:05:29.284,835.9720308222854
2025-01-18 08:05:44.284,842.296684089115
2025-01-18 08:05:59.284,860.8425297747407
2025-01-18 08:06:14.284,863.1151823166202
2025-01-18 08:06:29.284,867.1527233408083
2025-01-18 08:06:44.284,867.0557832012815
2025-01-18 08:06:59.284,871.9512043972661
2025-01-18 08:07:14.284,881.8533771013241
2025-01-18 08:07:29.284,878.967760991847
2025-01-18 08:07:44.284,868.2631727948457
2025-01-18 08:07:59.284,864.4237487165985
2025-01-18 08:08:14.284,864.0398814468736
2025-01-18 08:08:29.284,869.5745397542096
2025-01-18 08:08:44.284,867.7678051316849
2025-01-18 08:08:59.284,867.7842029308397
2025-01-18 08:09:14.284,872.9965499683256
2025-01-18 08:09:29.284,873.3352875182642
2025-01-18 08:09:44.284,871.5024949594847
2025-01-18 08:09:59.284,878.2546046184841
2025-01-18 08:10:14.284,882.2453850488885
2025-01-18 08:10:29.284,877.6881891511158
2025-01-18 08:10:44.284,883.0845071501941
2025-01-18 08:10:59.284,880.1796824730413
2025-01-18 08:11:14.284,890.8159464378001
2025-01-18 08:11:29.284,892.190265385374
2025-01-18 08:11:44.284,891.143229497
2025-01-18 08:11:59.284,888.3036400115891
2025-01-18 08:12:14.284,874.891794868064
2025-01-18 08:12:29.284,872.9636942919238
2025-01-18 08:12:44.284,867.3533289293237
2025-01-18 08:12:59.284,857.3013557475747
2025-01-18 08:13:14.284,841.135272014884
2025-01-18 08:13:29.284,831.8679427316861
2025-01-18 08:13:44.284,832.4152302373574
2025-01-18 08:13:59.284,831.1762422187678
2025-01-18 08:14:14.284,834.1097249434646
2025-01-18 08:14:29.284,837.6935086219373
2025-01-18 08:14:44.284,831.1474724726295
2025-01-18 08:14:59.284,831.800301804865
2025-01-18 08:15:14.284,834.5253538634096
2025-01-18 08:15:29.284,852.5227205682917
2025-01-18 08:15:44.284,868.5894066568965
2025-01-18 08:15:59.284,871.2699460140531
2025-01-18 08:16:14.284,874.4709093426666
2025-01-18 08:16:29.284,880.2764513224404
2025-01-18 08:16:44.284,874.5111697252553
2025-01-18 08:16:59.284,874.8799469601986
