Timestamp,Rate of Successful Requests
2025-01-18 18:46:01.303,0
2025-01-18 18:46:16.303,96.00640042669512
2025-01-18 18:46:31.303,400.7914424904461
2025-01-18 18:46:46.303,693.3724467359413
2025-01-18 18:47:01.303,925.9983555190115
2025-01-18 18:47:16.303,991.4336768536741
2025-01-18 18:47:31.303,868.3081846263251
2025-01-18 18:47:46.303,841.8693104644635
2025-01-18 18:48:01.303,827.8248965569837
2025-01-18 18:48:16.303,813.5634458170263
2025-01-18 18:48:31.303,769.541399283862
2025-01-18 18:48:46.303,786.7104321614686
2025-01-18 18:49:01.303,796.8753853789343
2025-01-18 18:49:16.303,795.1019810384518
2025-01-18 18:49:31.303,653.8850198369915
2025-01-18 18:49:46.303,715.1771436620373
2025-01-18 18:50:01.303,695.641989433394
2025-01-18 18:50:16.303,777.1229019203112
2025-01-18 18:50:31.303,824.4108984225667
2025-01-18 18:50:46.303,960.7644791324533
2025-01-18 18:51:01.303,995.2115380341786
2025-01-18 18:51:16.303,829.7974194768384
2025-01-18 18:51:31.303,706.0899890055979
2025-01-18 18:51:46.303,572.8349770038598
2025-01-18 18:52:01.303,666.3481410698016
2025-01-18 18:52:16.303,637.6283390372905
2025-01-18 18:52:31.303,746.9547623416987
2025-01-18 18:52:46.303,866.1635296776278
2025-01-18 18:53:01.303,1005.6560200253784
2025-01-18 18:53:16.303,1053.0520044016578
2025-01-18 18:53:31.303,1168.2572383089994
2025-01-18 18:53:46.303,1147.745600925301
2025-01-18 18:54:01.303,1128.943253373491
2025-01-18 18:54:16.303,1155.197317760648
2025-01-18 18:54:31.303,1143.3518436437473
2025-01-18 18:54:46.303,1065.0675840182146
2025-01-18 18:55:01.303,949.9051693855781
2025-01-18 18:55:16.303,940.212487941605
2025-01-18 18:55:31.303,961.7025900565745
2025-01-18 18:55:46.303,881.6910489856175
2025-01-18 18:56:01.303,755.8960723249243
2025-01-18 18:56:16.303,835.5599229478044
2025-01-18 18:56:31.303,797.5977600505735
2025-01-18 18:56:46.303,750.9270164111608
2025-01-18 18:57:01.303,689.7119099893455
2025-01-18 18:57:16.303,634.0095038687967
2025-01-18 18:57:31.303,737.955837905155
2025-01-18 18:57:46.303,919.9323942069641
2025-01-18 18:58:01.303,892.2246096483226
2025-01-18 18:58:16.303,929.0981893916169
2025-01-18 18:58:31.303,620.8668408798939
2025-01-18 18:58:46.303,671.2574020079232
2025-01-18 18:59:01.303,462.4064238464558
2025-01-18 18:59:16.303,643.0850461634216
2025-01-18 18:59:31.303,789.9687371873495
