Timestamp,Rate of Successful Requests
2025-01-18 12:13:01.299,0
2025-01-18 12:13:16.299,16.842755334416417
2025-01-18 12:13:31.299,67.37078493982244
2025-01-18 12:13:46.299,113.6885985073108
2025-01-18 12:14:01.299,164.21656901325602
2025-01-18 12:14:16.299,223.1672912543686
2025-01-18 12:14:31.299,241.77733307162725
2025-01-18 12:14:46.299,308.81082137250894
2025-01-18 12:15:01.299,365.5359101812425
2025-01-18 12:15:16.299,391.0985525453095
2025-01-18 12:15:31.299,428.1122603573061
2025-01-18 12:15:46.299,485.19523374448664
2025-01-18 12:16:01.299,514.0721830133825
2025-01-18 12:16:16.299,550.3220280949895
2025-01-18 12:16:31.299,585.360142271702
2025-01-18 12:16:46.299,625.046036171251
2025-01-18 12:17:01.299,661.7645583081325
2025-01-18 12:17:16.299,699.0540821265641
2025-01-18 12:17:31.299,749.4422382766061
2025-01-18 12:17:46.299,808.9295433718245
2025-01-18 12:18:01.299,835.4373937604744
2025-01-18 12:18:16.299,809.0200790943558
2025-01-18 12:18:31.299,805.3797065977641
2025-01-18 12:18:46.299,773.0885337182864
2025-01-18 12:19:01.299,751.7289519539318
2025-01-18 12:19:16.299,771.1497594155443
2025-01-18 12:19:31.299,766.3270063112352
2025-01-18 12:19:46.299,777.2709858175658
2025-01-18 12:20:01.299,800.749505242326
2025-01-18 12:20:16.299,823.1648316843805
2025-01-18 12:20:31.299,833.3789447984276
2025-01-18 12:20:46.299,854.7362392870654
2025-01-18 12:21:01.299,867.3803700968853
2025-01-18 12:21:16.299,905.6809556062722
2025-01-18 12:21:31.299,917.732288421175
2025-01-18 12:21:46.299,912.6543372306415
2025-01-18 12:22:01.299,937.4484796873516
2025-01-18 12:22:16.299,944.7378950551589
2025-01-18 12:22:31.299,918.2403278039876
2025-01-18 12:22:46.299,916.468121224636
2025-01-18 12:23:01.299,932.2696599212858
2025-01-18 12:23:16.299,933.7214622588581
2025-01-18 12:23:31.299,956.5238383824776
2025-01-18 12:23:46.299,943.0634177390317
2025-01-18 12:24:01.299,948.1904154725619
2025-01-18 12:24:16.299,930.9565121518187
2025-01-18 12:24:31.299,919.9251601590489
2025-01-18 12:24:46.299,934.6897802879263
2025-01-18 12:25:01.299,897.0966048890311
2025-01-18 12:25:16.299,875.4602666914647
2025-01-18 12:25:31.299,845.8492151960473
2025-01-18 12:25:46.299,826.3821380596368
2025-01-18 12:26:01.299,769.5935234000317
2025-01-18 12:26:16.299,770.4912698366136
2025-01-18 12:26:31.299,796.4422819140398
2025-01-18 12:26:46.299,782.156692954847
2025-01-18 12:27:01.299,788.116796859539
2025-01-18 12:27:16.299,815.0912470679253
2025-01-18 12:27:31.299,806.4742161921523
2025-01-18 12:27:46.299,815.1414726839236
2025-01-18 12:28:01.299,810.4724503148864
2025-01-18 12:28:16.299,783.1764772805285
2025-01-18 12:28:31.299,827.3744858679875
2025-01-18 12:28:46.299,885.283158589507
2025-01-18 12:29:01.299,913.6221140476848
2025-01-18 12:29:16.299,920.8928172592188
2025-01-18 12:29:31.299,891.2097554803851
2025-01-18 12:29:46.299,924.604899524464
2025-01-18 12:30:01.299,936.5547082933339
2025-01-18 12:30:16.299,944.7369825580182
2025-01-18 12:30:31.299,938.7820660489746
2025-01-18 12:30:46.299,940.6706881176893
