Timestamp,Rate of Total Requests
2025-01-18 14:23:59.701,665.3921208759238
2025-01-18 14:24:14.701,663.471177615535
2025-01-18 14:24:29.701,659.5448378672304
2025-01-18 14:24:44.701,662.7497271986164
2025-01-18 14:24:59.701,658.4443849770024
2025-01-18 14:25:14.701,660.2779767670097
2025-01-18 14:25:29.701,650.531222299056
2025-01-18 14:25:44.701,649.8344373029058
2025-01-18 14:25:59.701,655.1050173073401
2025-01-18 14:26:14.701,651.9334177365992
2025-01-18 14:26:29.701,647.083847219415
2025-01-18 14:26:44.701,647.80068223588
2025-01-18 14:26:59.701,637.8083799921404
2025-01-18 14:27:14.701,638.0448132155694
2025-01-18 14:27:29.701,638.0117168816574
2025-01-18 14:27:44.701,640.9987924977195
2025-01-18 14:27:59.701,640.9713334997158
2025-01-18 14:28:14.701,633.3360599185154
2025-01-18 14:28:29.701,634.2151656406564
2025-01-18 14:28:44.701,634.8338234427928
2025-01-18 14:28:59.701,635.6164551409001
2025-01-18 14:29:14.701,627.8025035628992
2025-01-18 14:29:29.701,624.7625104549651
2025-01-18 14:29:44.701,619.8068969348786
2025-01-18 14:29:59.701,621.2509127573355
2025-01-18 14:30:14.701,616.7331812584229
2025-01-18 14:30:29.701,611.9093319661625
2025-01-18 14:30:44.701,606.6386063725818
2025-01-18 14:30:59.701,605.3359812246953
2025-01-18 14:31:14.701,606.6872367859628
2025-01-18 14:31:29.701,606.7264196257466
2025-01-18 14:31:44.701,598.449733402661
2025-01-18 14:31:59.701,592.9479614326731
2025-01-18 14:32:14.701,589.2157028829412
2025-01-18 14:32:29.701,585.4845404725078
2025-01-18 14:32:44.701,579.110678291666
2025-01-18 14:32:59.701,576.65290098877
2025-01-18 14:33:14.701,576.1552906569731
2025-01-18 14:33:29.701,573.0335002624912
2025-01-18 14:33:44.701,573.4207645235273
2025-01-18 14:33:59.701,572.2557751816689
2025-01-18 14:34:14.701,574.22582243092
2025-01-18 14:34:29.701,572.3464136559217
2025-01-18 14:34:44.701,569.4909264606516
2025-01-18 14:34:59.701,569.1016623361522
2025-01-18 14:35:14.701,564.2004311087467
2025-01-18 14:35:29.701,560.5494613794483
2025-01-18 14:35:44.701,562.6976210592892
2025-01-18 14:35:59.701,562.3302430608775
2025-01-18 14:36:14.701,561.1308810502125
2025-01-18 14:36:29.701,556.3918663376137
2025-01-18 14:36:44.701,554.3798399889281
2025-01-18 14:36:59.701,551.8442629741548
2025-01-18 14:37:14.701,550.2720102574598
2025-01-18 14:37:29.701,554.7053683585232
2025-01-18 14:37:44.701,555.7454227679647
2025-01-18 14:37:59.701,561.2204412275245
2025-01-18 14:38:14.701,559.081760945012
2025-01-18 14:38:29.701,556.0559416396775
2025-01-18 14:38:44.701,559.771513393702
2025-01-18 14:38:59.701,559.7830185299688
2025-01-18 14:39:14.701,554.740631920564
2025-01-18 14:39:29.701,559.5006739933103
2025-01-18 14:39:44.701,570.9872089522706
2025-01-18 14:39:59.701,573.7983643831612
2025-01-18 14:40:14.701,576.5689279968996
2025-01-18 14:40:29.701,582.0780951634317
2025-01-18 14:40:44.701,584.9717863051683
2025-01-18 14:40:59.701,584.2684997164794
2025-01-18 14:41:14.701,580.1277465115852
2025-01-18 14:41:29.701,574.6935899625308
2025-01-18 14:41:44.701,562.8907795486265
2025-01-18 14:41:59.701,555.3132975736434
2025-01-18 14:42:14.701,552.7059035374701
2025-01-18 14:42:29.701,546.9084830379193
2025-01-18 14:42:44.701,542.0770277249368
2025-01-18 14:42:59.701,542.319458828311
2025-01-18 14:43:14.701,550.4403545062518
2025-01-18 14:43:29.701,559.1581882771882
