Timestamp,Rate of Successful Requests
2025-01-18 01:16:59.924,0
2025-01-18 01:17:14.924,9.584530519323131
2025-01-18 01:17:29.924,24.407674455869728
2025-01-18 01:17:44.924,39.32354463335315
2025-01-18 01:17:59.924,53.342072909336245
2025-01-18 01:18:14.924,70.56655161488949
2025-01-18 01:18:29.924,75.94859469336146
2025-01-18 01:18:44.924,103.63070230508968
2025-01-18 01:18:59.924,120.94484373526106
2025-01-18 01:19:14.924,128.41830795372925
2025-01-18 01:19:29.924,140.4607784937295
2025-01-18 01:19:44.924,160.83517013092595
2025-01-18 01:19:59.924,169.63509864829646
2025-01-18 01:20:14.924,182.21455478382504
2025-01-18 01:20:29.924,190.89770875544906
2025-01-18 01:20:44.924,204.58127695518183
2025-01-18 01:20:59.924,217.06308540376563
2025-01-18 01:21:14.924,229.88795518977022
2025-01-18 01:21:29.924,243.73212906097663
2025-01-18 01:21:44.924,265.251059701913
2025-01-18 01:21:59.924,282.5026998488544
2025-01-18 01:22:14.924,288.62046819321523
2025-01-18 01:22:29.924,302.6251855042164
2025-01-18 01:22:44.924,309.8368776485292
2025-01-18 01:22:59.924,323.2269176017256
2025-01-18 01:23:14.924,331.9842018976934
2025-01-18 01:23:29.924,346.33274091484094
2025-01-18 01:23:44.924,364.2370892751477
2025-01-18 01:23:59.924,382.7951583020373
2025-01-18 01:24:14.924,399.51247753472467
2025-01-18 01:24:29.924,424.75966011999185
2025-01-18 01:24:44.924,442.7451390246772
2025-01-18 01:24:59.924,457.7779858336992
2025-01-18 01:25:14.924,483.2649392770654
2025-01-18 01:25:29.924,500.6125820848484
2025-01-18 01:25:44.924,512.0636484816588
2025-01-18 01:25:59.924,533.7977518324468
2025-01-18 01:26:14.924,548.8708953483742
2025-01-18 01:26:29.924,557.5763410695808
2025-01-18 01:26:44.924,576.4745376813912
2025-01-18 01:26:59.924,587.7649008725133
2025-01-18 01:27:14.924,602.7245688969441
2025-01-18 01:27:29.924,615.4252784999505
2025-01-18 01:27:44.924,624.7549060348177
2025-01-18 01:27:59.924,635.5872406887443
2025-01-18 01:28:14.924,645.2156011671373
2025-01-18 01:28:29.924,660.2340173797293
2025-01-18 01:28:44.924,682.3558290899495
2025-01-18 01:28:59.924,692.9096644492192
2025-01-18 01:29:14.924,707.1176174642444
2025-01-18 01:29:29.924,712.1205967165315
2025-01-18 01:29:44.924,724.7667702833512
2025-01-18 01:29:59.924,730.1769668981437
2025-01-18 01:30:14.924,743.4490378881816
2025-01-18 01:30:29.924,763.2079426865671
2025-01-18 01:30:44.924,776.9176056903983
2025-01-18 01:30:59.924,796.8504101010421
2025-01-18 01:31:14.924,817.4095017021154
2025-01-18 01:31:29.924,827.9285357949054
2025-01-18 01:31:44.924,846.2598429242627
2025-01-18 01:31:59.924,847.8396580305923
2025-01-18 01:32:14.924,840.4031873404078
2025-01-18 01:32:29.924,845.2984659676911
2025-01-18 01:32:44.924,858.398888365686
2025-01-18 01:32:59.924,863.8910758470224
2025-01-18 01:33:14.924,875.4045814476244
2025-01-18 01:33:29.924,869.566007506173
2025-01-18 01:33:44.924,872.1556478258055
2025-01-18 01:33:59.924,880.8602034515267
2025-01-18 01:34:14.924,879.8546231105909
2025-01-18 01:34:29.924,867.313036084261
2025-01-18 01:34:44.924,863.394844845889
2025-01-18 01:34:59.924,858.7958699652647
2025-01-18 01:35:14.924,864.5918295534868
2025-01-18 01:35:29.924,862.513248539034
2025-01-18 01:35:44.924,863.5548735791183
2025-01-18 01:35:59.924,866.1376082771415
2025-01-18 01:36:14.924,870.069419339008
2025-01-18 01:36:29.924,867.2635298788659
2025-01-18 01:36:44.924,868.7487805961432
2025-01-18 01:36:59.924,875.326872664491
2025-01-18 01:37:14.924,870.7027284570448
2025-01-18 01:37:29.924,875.8113088666971
2025-01-18 01:37:44.924,873.8216319608895
2025-01-18 01:37:59.924,884.1404447075074
2025-01-18 01:38:14.924,886.8743958985156
2025-01-18 01:38:29.924,887.4377458115603
2025-01-18 01:38:44.924,882.5324389913291
2025-01-18 01:38:59.924,873.1881544542244
2025-01-18 01:39:14.924,866.8894174630689
2025-01-18 01:39:29.924,863.7390362375612
2025-01-18 01:39:44.924,855.0855697601925
2025-01-18 01:39:59.924,837.7465315773444
2025-01-18 01:40:14.924,833.977458507296
2025-01-18 01:40:29.924,831.4716120009386
2025-01-18 01:40:44.924,829.9357358513645
2025-01-18 01:40:59.924,835.7110493957092
2025-01-18 01:41:14.924,840.0684718322846
2025-01-18 01:41:29.924,832.532355149471
2025-01-18 01:41:44.924,833.336486658152
2025-01-18 01:41:59.924,835.5243514117876
