Timestamp,Rate of Total Requests
2025-01-18 16:35:03.688,353.0551908453085
2025-01-18 16:35:18.688,345.4126389643598
2025-01-18 16:35:33.688,355.97102972465643
2025-01-18 16:35:48.688,358.990348575312
2025-01-18 16:36:03.688,358.6476887577445
2025-01-18 16:36:18.688,372.3691141758961
2025-01-18 16:36:33.688,375.15709832901604
2025-01-18 16:36:48.688,372.4789317148157
2025-01-18 16:37:03.688,373.5769004953959
2025-01-18 16:37:18.688,352.85626802385127
2025-01-18 16:37:33.688,331.6265186685068
2025-01-18 16:37:48.688,305.4574741384945
2025-01-18 16:38:03.688,284.2823316610084
2025-01-18 16:38:18.688,267.4592965851609
2025-01-18 16:38:33.688,241.60785806257894
2025-01-18 16:38:48.688,220.83713946591797
2025-01-18 16:39:03.688,217.53270725522844
2025-01-18 16:39:18.688,230.69842177516907
2025-01-18 16:39:33.688,246.3079647609875
2025-01-18 16:39:48.688,266.1962242628622
2025-01-18 16:40:03.688,282.0936121285009
2025-01-18 16:40:18.688,289.11734856197603
2025-01-18 16:40:33.688,302.23253860338764
2025-01-18 16:40:48.688,310.2589747522393
2025-01-18 16:41:03.688,323.08815748491077
2025-01-18 16:41:18.688,334.7914829679845
2025-01-18 16:41:33.688,348.4856734225514
2025-01-18 16:41:48.688,367.73579152991874
2025-01-18 16:42:03.688,385.27063721119964
2025-01-18 16:42:18.688,402.03360594628793
2025-01-18 16:42:33.688,427.39656051659813
2025-01-18 16:42:48.688,443.3728502717684
2025-01-18 16:43:03.688,459.5477934240524
2025-01-18 16:43:18.688,483.8539803964657
2025-01-18 16:43:33.688,496.90974969676256
2025-01-18 16:43:48.688,509.28365616573825
2025-01-18 16:44:03.688,533.7159307345436
2025-01-18 16:44:18.688,549.5994207907188
2025-01-18 16:44:33.688,561.1093530717968
2025-01-18 16:44:48.688,575.4890855863664
2025-01-18 16:45:03.688,587.6373023847468
2025-01-18 16:45:18.688,602.5372075258699
2025-01-18 16:45:33.688,614.1618577156719
2025-01-18 16:45:48.688,622.2939397912402
2025-01-18 16:46:03.688,635.5752968944645
2025-01-18 16:46:18.688,645.5943879904466
2025-01-18 16:46:33.688,661.7250080687398
2025-01-18 16:46:48.688,682.2266146634324
2025-01-18 16:47:03.688,692.2179548426844
2025-01-18 16:47:18.688,705.5146791203554
2025-01-18 16:47:33.688,713.1519573858985
2025-01-18 16:47:48.688,723.345176327783
2025-01-18 16:48:03.688,728.5636676616185
2025-01-18 16:48:18.688,745.8252741136263
2025-01-18 16:48:33.688,764.6527087144314
2025-01-18 16:48:48.688,779.0355609902449
