Timestamp,Rate of Successful Requests
2025-01-18 14:23:59.701,269.7704204147876
2025-01-18 14:24:14.701,260.21342074929504
2025-01-18 14:24:29.701,260.2007225610663
2025-01-18 14:24:44.701,273.88208012916726
2025-01-18 14:24:59.701,274.10384037721826
2025-01-18 14:25:14.701,281.97006578292843
2025-01-18 14:25:29.701,287.2186084001208
2025-01-18 14:25:44.701,291.1525074590087
2025-01-18 14:25:59.701,292.9511846037652
2025-01-18 14:26:14.701,282.4299757957814
2025-01-18 14:26:29.701,276.90894154879254
2025-01-18 14:26:44.701,265.67174248893144
2025-01-18 14:26:59.701,248.83302477760378
2025-01-18 14:27:14.701,241.79189120768123
2025-01-18 14:27:29.701,228.4061238018035
2025-01-18 14:27:44.701,218.75409139776616
2025-01-18 14:27:59.701,214.29244404472468
2025-01-18 14:28:14.701,226.61008055237124
2025-01-18 14:28:29.701,243.3256188424301
2025-01-18 14:28:44.701,262.38742646703304
2025-01-18 14:28:59.701,277.2272591111259
2025-01-18 14:29:14.701,284.1583767706605
2025-01-18 14:29:29.701,298.48199392004534
2025-01-18 14:29:44.701,305.1921865758271
2025-01-18 14:29:59.701,317.4976280956404
2025-01-18 14:30:14.701,327.8848744438991
2025-01-18 14:30:29.701,343.06588724894334
2025-01-18 14:30:44.701,360.53006794751747
2025-01-18 14:30:59.701,377.3053724221312
2025-01-18 14:31:14.701,397.5727469341549
2025-01-18 14:31:29.701,420.9465096315138
2025-01-18 14:31:44.701,435.79848467219415
2025-01-18 14:31:59.701,456.2911149873064
2025-01-18 14:32:14.701,477.8850561417385
2025-01-18 14:32:29.701,495.72341443913206
2025-01-18 14:32:44.701,503.9783955182769
2025-01-18 14:32:59.701,526.0442558202539
2025-01-18 14:33:14.701,543.304459462057
2025-01-18 14:33:29.701,556.4430436138314
2025-01-18 14:33:44.701,569.7387572599071
2025-01-18 14:33:59.701,584.0360792190685
2025-01-18 14:34:14.701,597.7604734576216
2025-01-18 14:34:29.701,609.0458261173657
2025-01-18 14:34:44.701,618.9886945583514
