Timestamp,Rate of Failed Requests
2025-01-18 03:27:47.253,0
2025-01-18 03:28:02.253,0
2025-01-18 03:28:17.253,0
2025-01-18 03:28:32.253,0
2025-01-18 03:28:47.253,0
2025-01-18 03:29:02.253,0
2025-01-18 03:29:17.253,0
2025-01-18 03:29:32.253,0
2025-01-18 03:29:47.253,0
2025-01-18 03:30:02.253,0
2025-01-18 03:30:17.253,0
2025-01-18 03:30:32.253,0
2025-01-18 03:30:47.253,0
2025-01-18 03:31:02.253,0
2025-01-18 03:31:17.253,0
2025-01-18 03:31:32.253,0
2025-01-18 03:31:47.253,0
2025-01-18 03:32:02.253,0
2025-01-18 03:32:17.253,0
2025-01-18 03:32:32.253,0
2025-01-18 03:32:47.253,0
2025-01-18 03:33:02.253,0
2025-01-18 03:33:17.253,0
2025-01-18 03:33:32.253,0
2025-01-18 03:33:47.253,0
2025-01-18 03:34:02.253,0
2025-01-18 03:34:17.253,0
2025-01-18 03:34:32.253,0
2025-01-18 03:34:47.253,0
2025-01-18 03:35:02.253,0
2025-01-18 03:35:17.253,0
2025-01-18 03:35:32.253,0
2025-01-18 03:35:47.253,0
2025-01-18 03:36:02.253,0
2025-01-18 03:36:17.253,0
2025-01-18 03:36:32.253,0
2025-01-18 03:36:47.253,0
2025-01-18 03:37:02.253,0
2025-01-18 03:37:17.253,0
2025-01-18 03:37:32.253,0
2025-01-18 03:37:47.253,0
2025-01-18 03:38:02.253,0
2025-01-18 03:38:17.253,0
2025-01-18 03:38:32.253,0
2025-01-18 03:38:47.253,0
2025-01-18 03:39:02.253,0
2025-01-18 03:39:17.253,0
2025-01-18 03:39:32.253,0
2025-01-18 03:39:47.253,0
2025-01-18 03:40:02.253,0
2025-01-18 03:40:17.253,0
2025-01-18 03:40:32.253,0
2025-01-18 03:40:47.253,0
2025-01-18 03:41:02.253,0
2025-01-18 03:41:17.253,0
2025-01-18 03:41:32.253,0
2025-01-18 03:41:47.253,0
2025-01-18 03:42:02.253,0
2025-01-18 03:42:17.253,0
2025-01-18 03:42:32.253,0
2025-01-18 03:42:47.253,0
2025-01-18 03:43:02.253,0
2025-01-18 03:43:17.253,0
2025-01-18 03:43:32.253,0
2025-01-18 03:43:47.253,0
2025-01-18 03:44:02.253,0
2025-01-18 03:44:17.253,0
2025-01-18 03:44:32.253,0
2025-01-18 03:44:47.253,0
2025-01-18 03:45:02.253,0
2025-01-18 03:45:17.253,0
2025-01-18 03:45:32.253,0
2025-01-18 03:45:47.253,0
2025-01-18 03:46:02.253,0
2025-01-18 03:46:17.253,0
2025-01-18 03:46:32.253,0
2025-01-18 03:46:47.253,0
2025-01-18 03:47:02.253,0
2025-01-18 03:47:17.253,0
2025-01-18 03:47:32.253,0
2025-01-18 03:47:47.253,0
2025-01-18 03:48:02.253,0
2025-01-18 03:48:17.253,0
2025-01-18 03:48:32.253,0
2025-01-18 03:48:47.253,0
2025-01-18 03:49:02.253,0
2025-01-18 03:49:17.253,0
2025-01-18 03:49:32.253,0
2025-01-18 03:49:47.253,0
2025-01-18 03:50:02.253,0
2025-01-18 03:50:17.253,0
2025-01-18 03:50:32.253,0
2025-01-18 03:50:47.253,0
2025-01-18 03:51:02.253,0
2025-01-18 03:51:17.253,0
2025-01-18 03:51:32.253,0
2025-01-18 03:51:47.253,0
2025-01-18 03:52:02.253,0
2025-01-18 03:52:17.253,0
2025-01-18 03:52:32.253,0
2025-01-18 03:52:47.253,0
2025-01-18 03:53:02.253,0
2025-01-18 03:53:17.253,0
2025-01-18 03:53:32.253,0.0011431481481481483
2025-01-18 03:53:47.253,0.0008493518518518519
2025-01-18 03:54:02.253,0.0007514343940153404
2025-01-18 03:54:17.253,0.0007024748047157128
2025-01-18 03:54:32.253,0.0006730987758028839
2025-01-18 03:54:47.253,0.0006535146418030103
2025-01-18 03:55:02.253,0.0006395144925531508
2025-01-18 03:55:17.253,0.0006290293924283883
2025-01-18 03:55:32.253,0.0006208654732982795
2025-01-18 03:55:47.253,0.0006143343667011123
2025-01-18 03:56:02.253,0.0006089907530102688
2025-01-18 03:56:17.253,0.00060454098469949
2025-01-18 03:56:32.253,0.000600775785025989
2025-01-18 03:56:47.253,0.0005975512140240629
2025-01-18 03:57:02.253,0.0005947514443787627
2025-01-18 03:57:17.253,0.0005922992571974621
2025-01-18 03:57:32.253,0.0005901378272126235
2025-01-18 03:57:47.253,0.0005882186813634529
2025-01-18 03:58:02.253,0.0005865015475047961
2025-01-18 03:58:17.253,0.0005849542206962455
2025-01-18 03:58:32.253,0.0005835542608138564
2025-01-18 03:58:47.253,0.0005822850246283825
2025-01-18 03:59:02.253,0.0005811228524702868
2025-01-18 03:59:17.253,0.0005800591088731702
2025-01-18 03:59:32.253,0.0005790789488109661
2025-01-18 03:59:47.253,0.0005781756421587083
2025-01-18 04:00:02.253,0.0005773378458908879
2025-01-18 04:00:17.253,0.0005765612424555603
2025-01-18 04:00:32.253,0.0005758368952432719
2025-01-18 04:00:47.253,0.0005751620962984033
2025-01-18 04:01:02.253,0.0005745296157567714
2025-01-18 04:01:17.253,0.0005739378436030257
2025-01-18 04:01:32.253,0.0005733807944742461
2025-01-18 04:01:47.253,0.0005728587280574454
2025-01-18 04:02:02.253,0.000572363267118516
2025-01-18 04:02:17.253,0.0005718984676615824
2025-01-18 04:02:32.253,0.0005714557427724185
2025-01-18 04:02:47.253,0.0005710382984608673
2025-01-18 04:03:02.253,0.0005706412978883832
2025-01-18 04:03:17.253,0.0005702650865928456
2025-01-18 04:03:32.253,0.0005699063110758786
2025-01-18 04:03:47.253,0.0005695655140119867
2025-01-18 04:04:02.253,0.000569239695157601
2025-01-18 04:04:17.253,0.0005689303914693929
2025-01-18 04:04:32.253,0.000568633167313713
2025-01-18 04:04:47.253,0.0005683496811566196
2025-01-18 04:05:02.253,0.000568077460621183
2025-01-18 04:05:17.253,0.000567817363440799
2025-01-18 04:05:32.253,0.0005675671177891082
2025-01-18 04:05:47.253,0.0005673276312021308
2025-01-18 04:06:02.253,0.0005670968018872108
2025-01-18 04:06:17.253,0.0005668755707250678
2025-01-18 04:06:32.253,0.0005666619815603964
2025-01-18 04:06:47.253,0.0005664576892575048
2025-01-18 04:07:02.253,0.0005662594648375949
2025-01-18 04:07:17.253,0.0005660689880051696
2025-01-18 04:07:32.253,0.000565883882112891
2025-01-18 04:07:47.253,0.0005657064490284013
2025-01-18 04:08:02.253,0.0005655350305281342
2025-01-18 04:08:17.253,0.0005653687028213678
2025-01-18 04:08:32.253,0.0005652078285827835
2025-01-18 04:08:47.253,0.0005650533495050426
2025-01-18 04:09:02.253,0.0005649019948699197
2025-01-18 04:09:17.253,0.0005647571216789154
2025-01-18 04:09:32.253,0.0005646149817085009
2025-01-18 04:09:47.253,0.000564478847083063
2025-01-18 04:10:02.253,0.000564345661106757
2025-01-18 04:10:17.253,0.0005642169416064746
2025-01-18 04:10:32.253,0.0005640914119012832
2025-01-18 04:10:47.253,0.0005639694688258781
2025-01-18 04:11:02.253,0.0005638514866124416
2025-01-18 04:11:17.253,0.0005637367816300088
2025-01-18 04:11:32.253,0.0005636241966621407
2025-01-18 04:11:47.253,0.0005635161676145134
2025-01-18 04:12:02.253,0.0005634100241259608
2025-01-18 04:12:17.253,0.0005633071648791062
2025-01-18 04:12:32.253,0.0005632064927394891
2025-01-18 04:12:47.253,0.0005631088802471878
2025-01-18 04:13:02.253,0.00056301326675114
2025-01-18 04:13:17.253,0.0005629205098599366
2025-01-18 04:13:32.253,0.0005628295827972609
2025-01-18 04:13:47.253,0.0005627413282838831
2025-01-18 04:14:02.253,0.0005626547510914974
2025-01-18 04:14:17.253,0.0005625711230509104
2025-01-18 04:14:32.253,0.0005624881467686301
2025-01-18 04:14:47.253,0.0005624084007299258
2025-01-18 04:15:02.253,0.0005623296308947769
2025-01-18 04:15:17.253,0.0005622526513168548
2025-01-18 04:15:32.253,0.0005621774016492867
2025-01-18 04:15:47.253,0.0005621042383290227
2025-01-18 04:16:02.253,0.0005620322734441033
2025-01-18 04:16:17.253,0.0005619626831329917
2025-01-18 04:16:32.253,0.0005618937879823633
2025-01-18 04:16:47.253,0.0005618263587134899
2025-01-18 04:17:02.253,0.0005617603490345101
2025-01-18 04:17:17.253,0.0005616964907246136
2025-01-18 04:17:32.253,0.0005616327968706204
2025-01-18 04:17:47.253,0.0005615711631726193
2025-01-18 04:18:02.253,0.0005615107745795463
2025-01-18 04:18:17.253,0.0005614515937388561
2025-01-18 04:18:32.253,0.0005613928472685706
2025-01-18 04:18:47.253,0.0005613363481084312
2025-01-18 04:19:02.253,0.0005612802228521292
2025-01-18 04:19:17.253,0.0005612251769478067
2025-01-18 04:19:32.253,0.0005611715341883526
2025-01-18 04:19:47.253,0.0005611189035400344
2025-01-18 04:20:02.253,0.0005610669086568667
2025-01-18 04:20:17.253,0.0005610162213906017
2025-01-18 04:20:32.253,0.0005609661225987609
2025-01-18 04:20:47.253,0.000560917273142286
2025-01-18 04:21:02.253,0.0005608693038420236
2025-01-18 04:21:17.253,0.0005605605605605606
2025-01-18 04:21:32.253,0.0005605605605605606
2025-01-18 04:21:47.253,0.0005605605605605606
2025-01-18 04:22:02.253,0.0005605605605605606
2025-01-18 04:22:17.253,0.0005605605605605606
2025-01-18 04:22:32.253,0.0005605605605605606
2025-01-18 04:22:47.253,0.0005605605605605606
2025-01-18 04:23:02.253,0.0005605605605605606
2025-01-18 04:23:17.253,0.0005605605605605606
2025-01-18 04:23:32.253,0.0005605605605605606
2025-01-18 04:23:47.253,0.0005605605605605606
2025-01-18 04:24:02.253,0.0005605605605605606
2025-01-18 04:24:17.253,0.0005605605605605606
2025-01-18 04:24:32.253,0.0005605605605605606
2025-01-18 04:24:47.253,0.0005605605605605606
2025-01-18 04:25:02.253,0.0005605605605605606
2025-01-18 04:25:17.253,0.0005605605605605606
2025-01-18 04:25:32.253,0.0005605605605605606
2025-01-18 04:25:47.253,0.0005605605605605606
2025-01-18 04:26:02.253,0.0005605605605605606
2025-01-18 04:26:17.253,0.0005605605605605606
2025-01-18 04:26:32.253,0.0005605605605605606
2025-01-18 04:26:47.253,0.0005605605605605606
2025-01-18 04:27:02.253,0.0005605605605605606
2025-01-18 04:27:17.253,0.0005605605605605606
2025-01-18 04:27:32.253,0.0005605605605605606
2025-01-18 04:27:47.253,0.0005605605605605606
2025-01-18 04:28:02.253,0.0005605605605605606
2025-01-18 04:28:17.253,0.0005605605605605606
2025-01-18 04:28:32.253,0.0005605605605605606
2025-01-18 04:28:47.253,0.0005605605605605606
2025-01-18 04:29:02.253,0.0005605605605605606
2025-01-18 04:29:17.253,0.0005605605605605606
2025-01-18 04:29:32.253,0.0005605605605605606
2025-01-18 04:29:47.253,0.0005605605605605606
2025-01-18 04:30:02.253,0.0005605605605605606
2025-01-18 04:30:17.253,0.0005605605605605606
2025-01-18 04:30:32.253,0.0005605605605605606
2025-01-18 04:30:47.253,0.0005605605605605606
2025-01-18 04:31:02.253,0.0005605605605605606
2025-01-18 04:31:17.253,0.0005605605605605606
2025-01-18 04:31:32.253,0.0005605605605605606
2025-01-18 04:31:47.253,0.0005605605605605606
2025-01-18 04:32:02.253,0.0005605605605605606
2025-01-18 04:32:17.253,0.0005605605605605606
2025-01-18 04:32:32.253,0.0005605605605605606
2025-01-18 04:32:47.253,0.0005605605605605606
2025-01-18 04:33:02.253,0.0005605605605605606
2025-01-18 04:33:17.253,0.0005605605605605606
2025-01-18 04:33:32.253,0.0005605605605605606
2025-01-18 04:33:47.253,0.0005605605605605606
2025-01-18 04:34:02.253,0.0005605605605605606
2025-01-18 04:34:17.253,0.0005605605605605606
2025-01-18 04:34:32.253,0.0005605605605605606
2025-01-18 04:34:47.253,0.0005605605605605606
2025-01-18 04:35:02.253,0.0005605605605605606
2025-01-18 04:35:17.253,0.0005605605605605606
2025-01-18 04:35:32.253,0.0005605605605605606
2025-01-18 04:35:47.253,0.0005605605605605606
2025-01-18 04:36:02.253,0.0005605605605605606
2025-01-18 04:36:17.253,0.0005605605605605606
2025-01-18 04:36:32.253,0.0005605605605605606
