Timestamp,Rate of Successful Requests
2025-01-18 20:57:14.095,0
2025-01-18 20:57:29.095,113.95808795751017
2025-01-18 20:57:44.095,426.68563047246545
2025-01-18 20:57:59.095,745.0331125827814
2025-01-18 20:58:14.095,926.095086339682
2025-01-18 20:58:29.095,974.453976443445
2025-01-18 20:58:44.095,843.2378360034173
2025-01-18 20:58:59.095,946.1826608757267
2025-01-18 20:59:14.095,843.2881218805943
2025-01-18 20:59:29.095,840.9613407896711
2025-01-18 20:59:44.095,766.1326427968902
2025-01-18 20:59:59.095,789.4772659655877
2025-01-18 21:00:14.095,781.7784188519672
2025-01-18 21:00:29.095,762.0046616708577
2025-01-18 21:00:44.095,651.1429340564164
2025-01-18 21:00:59.095,725.0212082184769
2025-01-18 21:01:14.095,751.7684287769558
2025-01-18 21:01:29.095,778.3790636525039
2025-01-18 21:01:44.095,857.3121107890013
2025-01-18 21:01:59.095,973.6612765212099
2025-01-18 21:02:14.095,964.3129328231845
2025-01-18 21:02:29.095,778.09105150067
2025-01-18 21:02:44.095,679.8346177588776
2025-01-18 21:02:59.095,572.0192718309426
2025-01-18 21:03:14.095,679.2140909187117
2025-01-18 21:03:29.095,611.5511690862506
2025-01-18 21:03:44.095,780.1293652784283
2025-01-18 21:03:59.095,876.3132267034813
2025-01-18 21:04:14.095,1018.0227567256632
2025-01-18 21:04:29.095,1097.990302638653
2025-01-18 21:04:44.095,1180.0388264997598
2025-01-18 21:04:59.095,1136.086813748575
2025-01-18 21:05:14.095,1140.2372255046166
2025-01-18 21:05:29.095,1148.1263430482252
2025-01-18 21:05:44.095,1227.815126134062
2025-01-18 21:05:59.095,1030.5656688362853
2025-01-18 21:06:14.095,988.6650757603205
2025-01-18 21:06:29.095,923.1604557112099
2025-01-18 21:06:44.095,995.7556339223275
2025-01-18 21:06:59.095,837.2693514508184
2025-01-18 21:07:14.095,799.772126631113
2025-01-18 21:07:29.095,823.7918922394257
2025-01-18 21:07:44.095,803.0359352127832
2025-01-18 21:07:59.095,711.3140828196701
2025-01-18 21:08:14.095,645.5616494934154
2025-01-18 21:08:29.095,606.0662990406353
2025-01-18 21:08:44.095,766.9523276175544
2025-01-18 21:08:59.095,949.6684169333508
2025-01-18 21:09:14.095,963.3983997492074
2025-01-18 21:09:29.095,852.4869410130132
2025-01-18 21:09:44.095,613.2026348316662
2025-01-18 21:09:59.095,620.153988912689
2025-01-18 21:10:14.095,483.49135553089496
2025-01-18 21:10:29.095,646.3766803724988
2025-01-18 21:10:44.095,799.6416922829893
2025-01-18 21:10:59.095,995.3774536484932
2025-01-18 21:11:14.095,1105.653976230004
2025-01-18 21:11:29.095,1071.6202870538054
2025-01-18 21:11:44.095,1042.254524612009
2025-01-18 21:11:59.095,888.8528648686674
2025-01-18 21:12:14.095,793.9107642996544
2025-01-18 21:12:29.095,679.6517563691971
2025-01-18 21:12:44.095,806.957276082911
2025-01-18 21:12:59.095,1172.1789256730578
2025-01-18 21:13:14.095,1396.5077173985235
2025-01-18 21:13:29.095,1319.1562772110112
2025-01-18 21:13:44.095,982.6506868530488
2025-01-18 21:13:59.095,955.1072297153676
2025-01-18 21:14:14.095,975.2030148636707
2025-01-18 21:14:29.095,915.6754836340443
2025-01-18 21:14:44.095,701.0606314500666
2025-01-18 21:14:59.095,459.596971835003
2025-01-18 21:15:14.095,454.5795852400995
2025-01-18 21:15:29.095,605.797369684451
2025-01-18 21:15:44.095,766.4162911132572
2025-01-18 21:15:59.095,798.1432166953713
2025-01-18 21:16:14.095,862.9886727559392
2025-01-18 21:16:29.095,919.356791577643
2025-01-18 21:16:44.095,1031.090003831475
2025-01-18 21:16:59.095,1087.454358441851
2025-01-18 21:17:14.095,961.7976895710531
2025-01-18 21:17:29.095,822.3636620818789
2025-01-18 21:17:44.095,647.4815604548766
2025-01-18 21:17:59.095,655.4978568923461
2025-01-18 21:18:14.095,853.9807622457387
2025-01-18 21:18:29.095,1002.4176846070587
2025-01-18 21:18:44.095,1136.75356121346
2025-01-18 21:18:59.095,962.9724116979595
2025-01-18 21:19:14.095,715.06432569467
2025-01-18 21:19:29.095,788.1209890159383
2025-01-18 21:19:44.095,791.4954440997346
2025-01-18 21:19:59.095,790.0989279279133
2025-01-18 21:20:14.095,579.6678346626946
2025-01-18 21:20:29.095,512.6672571567601
2025-01-18 21:20:44.095,609.2299319808111
2025-01-18 21:20:59.095,811.943266778319
2025-01-18 21:21:14.095,1017.2646938773408
2025-01-18 21:21:29.095,1039.5246114112401
2025-01-18 21:21:44.095,781.5381457475379
2025-01-18 21:21:59.095,710.9792072943341
2025-01-18 21:22:14.095,796.9250294915728
2025-01-18 21:22:29.095,1265.9542459093338
2025-01-18 21:22:44.095,1480.7980657742537
2025-01-18 21:22:59.095,1379.7197554949896
2025-01-18 21:23:14.095,1047.1788571582906
2025-01-18 21:23:29.095,969.238848987016
2025-01-18 21:23:44.095,1022.428199124704
2025-01-18 21:23:59.095,945.9281761723537
2025-01-18 21:24:14.095,827.7662154926857
2025-01-18 21:24:29.095,869.5613973374932
2025-01-18 21:24:44.095,939.5976593227497
2025-01-18 21:24:59.095,938.8871615836573
2025-01-18 21:25:14.095,662.0503169789449
2025-01-18 21:25:29.095,540.3736673404167
2025-01-18 21:25:44.095,506.40533341312886
2025-01-18 21:25:59.095,857.2146127322975
2025-01-18 21:26:14.095,1017.1972226909978
2025-01-18 21:26:29.095,1056.1292444780438
2025-01-18 21:26:44.095,852.4531128894558
2025-01-18 21:26:59.095,794.9655361765199
2025-01-18 21:27:14.095,794.3735959302759
2025-01-18 21:27:29.095,1020.102530565528
2025-01-18 21:27:44.095,1013.8491313439297
2025-01-18 21:27:59.095,952.5231833802254
2025-01-18 21:28:14.095,665.5146939967328
2025-01-18 21:28:29.095,589.5736644101362
2025-01-18 21:28:44.095,498.8449389793509
2025-01-18 21:28:59.095,672.0268696131226
2025-01-18 21:29:14.095,706.1230693599346
2025-01-18 21:29:29.095,805.6049723753387
2025-01-18 21:29:44.095,820.6427743028645
2025-01-18 21:29:59.095,895.4111190220245
2025-01-18 21:30:14.095,926.8254025454916
2025-01-18 21:30:29.095,808.9770471874428
2025-01-18 21:30:44.095,697.5831096324151
2025-01-18 21:30:59.095,700.2703467142053
2025-01-18 21:31:14.095,864.5791957431525
2025-01-18 21:31:29.095,1007.4857508974379
2025-01-18 21:31:44.095,949.7270145883465
2025-01-18 21:31:59.095,837.2027901207542
2025-01-18 21:32:14.095,764.3672037257294
2025-01-18 21:32:29.095,828.8805677686637
2025-01-18 21:32:44.095,842.3738538582099
2025-01-18 21:32:59.095,912.2038488913872
2025-01-18 21:33:14.095,789.2418851152846
2025-01-18 21:33:29.095,663.0147336607481
2025-01-18 21:33:44.095,573.0699676498629
2025-01-18 21:33:59.095,681.2942042346986
2025-01-18 21:34:14.095,838.5321371356359
2025-01-18 21:34:29.095,919.0277711121198
2025-01-18 21:34:44.095,804.6381338536437
2025-01-18 21:34:59.095,724.6682849533163
2025-01-18 21:35:14.095,840.0526611621057
2025-01-18 21:35:29.095,1018.1714150495706
2025-01-18 21:35:44.095,874.4448855112646
2025-01-18 21:35:59.095,564.0037066253942
2025-01-18 21:36:14.095,479.1348813763493
2025-01-18 21:36:29.095,793.8969741823438
2025-01-18 21:36:44.095,1161.5102294113335
2025-01-18 21:36:59.095,1065.3954954375768
2025-01-18 21:37:14.095,776.8496436437571
2025-01-18 21:37:29.095,520.5300729305443
2025-01-18 21:37:44.095,556.0235004769108
2025-01-18 21:37:59.095,778.7863989202884
2025-01-18 21:38:14.095,707.2295775284362
2025-01-18 21:38:29.095,744.2253210797262
2025-01-18 21:38:44.095,731.2733614420498
2025-01-18 21:38:59.095,864.7833594255538
2025-01-18 21:39:14.095,1063.6296628604275
2025-01-18 21:39:29.095,1280.460929844309
2025-01-18 21:39:44.095,1204.8764599255142
2025-01-18 21:39:59.095,1029.130131609633
2025-01-18 21:40:14.095,637.7010312863837
2025-01-18 21:40:29.095,878.7212878572038
2025-01-18 21:40:44.095,863.0323301918575
2025-01-18 21:40:59.095,1048.9941019381374
2025-01-18 21:41:14.095,784.1863112952085
2025-01-18 21:41:29.095,899.7680257357687
