Timestamp,Rate of Total Requests
2025-01-18 20:57:14.095,885.9460945149945
2025-01-18 20:57:29.095,873.5583443725876
2025-01-18 20:57:44.095,868.584631294376
2025-01-18 20:57:59.095,859.5687289370646
2025-01-18 20:58:14.095,850.8860838651555
2025-01-18 20:58:29.095,845.1075473334281
2025-01-18 20:58:44.095,836.8105345957678
2025-01-18 20:58:59.095,836.7905572661102
2025-01-18 20:59:14.095,831.0713350849455
2025-01-18 20:59:29.095,818.4679734070762
2025-01-18 20:59:44.095,813.3327993619478
2025-01-18 20:59:59.095,800.0149407511756
2025-01-18 21:00:14.095,791.9872827418749
2025-01-18 21:00:29.095,785.6515596755149
2025-01-18 21:00:44.095,786.7456407298162
2025-01-18 21:00:59.095,788.0208073143773
2025-01-18 21:01:14.095,780.1201521966834
2025-01-18 21:01:29.095,779.7422377801323
2025-01-18 21:01:44.095,779.2249514237942
2025-01-18 21:01:59.095,777.5471458714452
2025-01-18 21:02:14.095,766.4726828152108
2025-01-18 21:02:29.095,753.4900084804895
2025-01-18 21:02:44.095,745.4636026264374
2025-01-18 21:02:59.095,738.2991876118606
2025-01-18 21:03:14.095,729.7613413717178
2025-01-18 21:03:29.095,716.551838207592
2025-01-18 21:03:44.095,703.9404970920306
2025-01-18 21:03:59.095,701.4729286730397
2025-01-18 21:04:14.095,707.467980151437
2025-01-18 21:04:29.095,707.843451313537
2025-01-18 21:04:44.095,703.0731477540925
2025-01-18 21:04:59.095,692.2525715316249
2025-01-18 21:05:14.095,690.9404881834502
2025-01-18 21:05:29.095,688.1872505557427
2025-01-18 21:05:44.095,686.8093865286928
2025-01-18 21:05:59.095,679.0831066630259
2025-01-18 21:06:14.095,676.0683600288237
2025-01-18 21:06:29.095,673.4886647924957
2025-01-18 21:06:44.095,671.2347904296562
2025-01-18 21:06:59.095,667.8704402225455
2025-01-18 21:07:14.095,662.024588103298
2025-01-18 21:07:29.095,656.2309545999057
2025-01-18 21:07:44.095,647.3837076510778
2025-01-18 21:07:59.095,640.9324672081606
2025-01-18 21:08:14.095,631.2715194270017
2025-01-18 21:08:29.095,618.4318575154184
2025-01-18 21:08:44.095,610.0819388866154
2025-01-18 21:08:59.095,613.0931987128467
2025-01-18 21:09:14.095,611.8886321334934
2025-01-18 21:09:29.095,609.287449518595
2025-01-18 21:09:44.095,604.6805300647012
2025-01-18 21:09:59.095,606.8463869069321
2025-01-18 21:10:14.095,595.3759325418819
2025-01-18 21:10:29.095,592.6165354241751
2025-01-18 21:10:44.095,589.6867219848413
2025-01-18 21:10:59.095,583.4182279332562
2025-01-18 21:11:14.095,581.4019583768886
2025-01-18 21:11:29.095,573.4375095161516
2025-01-18 21:11:44.095,570.296367564593
2025-01-18 21:11:59.095,566.9853916400785
2025-01-18 21:12:14.095,561.0464711256262
2025-01-18 21:12:29.095,557.6331819120487
2025-01-18 21:12:44.095,565.7239140751649
2025-01-18 21:12:59.095,574.5338141536038
2025-01-18 21:13:14.095,574.153383068356
2025-01-18 21:13:29.095,575.20521012166
2025-01-18 21:13:44.095,571.0336865602899
2025-01-18 21:13:59.095,563.9980248210629
2025-01-18 21:14:14.095,560.8744344430111
2025-01-18 21:14:29.095,556.828698252531
2025-01-18 21:14:44.095,547.6510971435463
2025-01-18 21:14:59.095,536.6975393438639
2025-01-18 21:15:14.095,534.6365254000921
2025-01-18 21:15:29.095,536.4856205343422
2025-01-18 21:15:44.095,537.8429899121332
2025-01-18 21:15:59.095,537.5761258437561
2025-01-18 21:16:14.095,546.3373705469505
2025-01-18 21:16:29.095,554.702348177336
2025-01-18 21:16:44.095,563.3139096525136
2025-01-18 21:16:59.095,573.6318568597737
2025-01-18 21:17:14.095,578.8310185464566
2025-01-18 21:17:29.095,583.9209975992418
2025-01-18 21:17:44.095,589.8341974440337
2025-01-18 21:17:59.095,595.2307243579485
2025-01-18 21:18:14.095,605.3275829888511
2025-01-18 21:18:29.095,614.9783547329869
2025-01-18 21:18:44.095,623.7645884389744
2025-01-18 21:18:59.095,629.4836182724354
2025-01-18 21:19:14.095,632.8883014102989
2025-01-18 21:19:29.095,643.5088351979316
2025-01-18 21:19:44.095,649.3192563958265
2025-01-18 21:19:59.095,652.6856850495898
2025-01-18 21:20:14.095,658.001993310047
2025-01-18 21:20:29.095,662.1228350491131
2025-01-18 21:20:44.095,667.9190040851346
2025-01-18 21:20:59.095,678.3477868487045
2025-01-18 21:21:14.095,687.6371919380961
2025-01-18 21:21:29.095,694.0076309972641
2025-01-18 21:21:44.095,697.9346035801008
2025-01-18 21:21:59.095,705.4399335117724
2025-01-18 21:22:14.095,713.9684003313247
2025-01-18 21:22:29.095,729.7080597471977
2025-01-18 21:22:44.095,742.6407988015328
2025-01-18 21:22:59.095,748.62773631322
2025-01-18 21:23:14.095,755.9894809350694
2025-01-18 21:23:29.095,766.9430146392338
2025-01-18 21:23:44.095,774.2724748657384
2025-01-18 21:23:59.095,779.7140233453877
2025-01-18 21:24:14.095,787.6949180881978
2025-01-18 21:24:29.095,796.0654740059737
2025-01-18 21:24:44.095,803.2742963842885
2025-01-18 21:24:59.095,811.2409353693484
2025-01-18 21:25:14.095,812.6449702580195
2025-01-18 21:25:29.095,816.7841704104153
2025-01-18 21:25:44.095,823.8869346587549
2025-01-18 21:25:59.095,834.1303114036865
2025-01-18 21:26:14.095,842.3025157044085
2025-01-18 21:26:29.095,850.38995126229
2025-01-18 21:26:44.095,855.5005301183079
