Timestamp,Rate of Successful Requests
2025-01-18 07:50:14.284,1011.9921817227804
2025-01-18 07:50:29.284,1001.1935822380802
2025-01-18 07:50:44.284,995.3394492709563
2025-01-18 07:50:59.284,980.9686253111357
2025-01-18 07:51:14.284,971.7488840708767
2025-01-18 07:51:29.284,961.865993620978
2025-01-18 07:51:44.284,953.6154034356884
2025-01-18 07:51:59.284,953.3878341701204
2025-01-18 07:52:14.284,944.7933461228346
2025-01-18 07:52:29.284,933.4357166676924
2025-01-18 07:52:44.284,923.5858426891879
2025-01-18 07:52:59.284,914.7384914048538
2025-01-18 07:53:14.284,905.5988058226618
2025-01-18 07:53:29.284,900.8739819854028
2025-01-18 07:53:44.284,896.6316451127776
2025-01-18 07:53:59.284,887.8978303722361
2025-01-18 07:54:14.284,877.7971379075195
2025-01-18 07:54:29.284,869.0276511210076
2025-01-18 07:54:44.284,863.5605678399454
2025-01-18 07:54:59.284,859.8645573653289
2025-01-18 07:55:14.284,849.2675996387334
2025-01-18 07:55:29.284,836.3562708231718
2025-01-18 07:55:44.284,830.7738691737079
2025-01-18 07:55:59.284,821.7335614439926
2025-01-18 07:56:14.284,811.5637696793166
2025-01-18 07:56:29.284,795.2323212429225
2025-01-18 07:56:44.284,786.7731316235981
2025-01-18 07:56:59.284,782.7233382777106
2025-01-18 07:57:14.284,781.699007241006
2025-01-18 07:57:29.284,776.9870507149091
2025-01-18 07:57:44.284,773.9057495402766
2025-01-18 07:57:59.284,768.8510984467086
2025-01-18 07:58:14.284,762.7109351448161
2025-01-18 07:58:29.284,762.2108614400496
2025-01-18 07:58:44.284,761.8281406156902
2025-01-18 07:58:59.284,752.2720662821941
2025-01-18 07:59:14.284,748.0269574501294
2025-01-18 07:59:29.284,740.8351620961955
2025-01-18 07:59:44.284,734.7380879331117
2025-01-18 07:59:59.284,726.9328737910735
2025-01-18 08:00:14.284,722.9241727964715
2025-01-18 08:00:29.284,715.1547686622342
2025-01-18 08:00:44.284,709.5733625523822
2025-01-18 08:00:59.284,700.9534648412329
