Timestamp,Rate of Successful Requests
2025-01-18 14:23:59.701,854.2448322423388
2025-01-18 14:24:14.701,851.1351336031016
2025-01-18 14:24:29.701,851.4567967143001
2025-01-18 14:24:44.701,854.4740743626108
2025-01-18 14:24:59.701,855.5029882001794
2025-01-18 14:25:14.701,858.6140489151674
2025-01-18 14:25:29.701,856.4645750178184
2025-01-18 14:25:44.701,857.7615413697177
2025-01-18 14:25:59.701,857.0359173355342
2025-01-18 14:26:14.701,856.7369063493317
2025-01-18 14:26:29.701,856.9061459407504
2025-01-18 14:26:44.701,859.0035592856976
2025-01-18 14:26:59.701,855.7485889664308
2025-01-18 14:27:14.701,853.2728150515252
2025-01-18 14:27:29.701,854.8763646635683
2025-01-18 14:27:44.701,853.1463411487342
2025-01-18 14:27:59.701,853.1564429668374
2025-01-18 14:28:14.701,852.4771952152679
2025-01-18 14:28:29.701,855.1973576900693
2025-01-18 14:28:44.701,855.8174725761502
2025-01-18 14:28:59.701,856.3754611701179
2025-01-18 14:29:14.701,854.8245091771013
2025-01-18 14:29:29.701,854.1499563024239
2025-01-18 14:29:44.701,853.0051752237495
2025-01-18 14:29:59.701,853.246498872985
2025-01-18 14:30:14.701,853.2208797204478
2025-01-18 14:30:29.701,851.8654096489743
2025-01-18 14:30:44.701,852.526240573732
2025-01-18 14:30:59.701,854.5918293080395
2025-01-18 14:31:14.701,852.334980170934
2025-01-18 14:31:29.701,851.9926494998092
2025-01-18 14:31:44.701,848.696877469894
2025-01-18 14:31:59.701,846.2548660541679
2025-01-18 14:32:14.701,846.4506612564134
2025-01-18 14:32:29.701,844.369893257878
2025-01-18 14:32:44.701,840.9148745905994
2025-01-18 14:32:59.701,841.0733020066469
2025-01-18 14:33:14.701,840.4107455169184
2025-01-18 14:33:29.701,838.7574329463146
2025-01-18 14:33:44.701,838.6385658828955
2025-01-18 14:33:59.701,837.6155496779287
2025-01-18 14:34:14.701,837.3135582175229
2025-01-18 14:34:29.701,836.030371226676
2025-01-18 14:34:44.701,832.7318199231933
2025-01-18 14:34:59.701,829.3479358662149
2025-01-18 14:35:14.701,825.5623185345346
2025-01-18 14:35:29.701,825.0271390467733
2025-01-18 14:35:44.701,828.1655176826612
2025-01-18 14:35:59.701,827.427137930387
2025-01-18 14:36:14.701,828.5150827130952
2025-01-18 14:36:29.701,824.5679319032669
2025-01-18 14:36:44.701,823.178935151436
2025-01-18 14:36:59.701,821.0547110427208
2025-01-18 14:37:14.701,819.2725766613371
2025-01-18 14:37:29.701,820.6572014580568
2025-01-18 14:37:44.701,822.3274292657782
2025-01-18 14:37:59.701,822.4768854496475
2025-01-18 14:38:14.701,824.6831352076904
2025-01-18 14:38:29.701,822.3201491650718
2025-01-18 14:38:44.701,825.115923517728
2025-01-18 14:38:59.701,822.2147343219164
2025-01-18 14:39:14.701,820.0596639217567
2025-01-18 14:39:29.701,821.3031406992297
2025-01-18 14:39:44.701,823.5735311712776
2025-01-18 14:39:59.701,826.2274752677444
2025-01-18 14:40:14.701,826.9411148313466
2025-01-18 14:40:29.701,828.2771563171355
2025-01-18 14:40:44.701,829.4409558274215
2025-01-18 14:40:59.701,829.9438555569752
2025-01-18 14:41:14.701,826.7102095240921
2025-01-18 14:41:29.701,823.1290729407204
2025-01-18 14:41:44.701,818.9367229462802
2025-01-18 14:41:59.701,816.1793874131836
