Timestamp,Rate of Failed Requests
2025-01-18 12:13:01.299,0
2025-01-18 12:13:16.299,0
2025-01-18 12:13:31.299,0
2025-01-18 12:13:46.299,0
2025-01-18 12:14:01.299,0
2025-01-18 12:14:16.299,0
2025-01-18 12:14:31.299,0
2025-01-18 12:14:46.299,0
2025-01-18 12:15:01.299,0
2025-01-18 12:15:16.299,0
2025-01-18 12:15:31.299,0
2025-01-18 12:15:46.299,0
2025-01-18 12:16:01.299,0
2025-01-18 12:16:16.299,0
2025-01-18 12:16:31.299,0
2025-01-18 12:16:46.299,0
2025-01-18 12:17:01.299,0
2025-01-18 12:17:16.299,0
2025-01-18 12:17:31.299,0
2025-01-18 12:17:46.299,0
2025-01-18 12:18:01.299,0
2025-01-18 12:18:16.299,0
2025-01-18 12:18:31.299,0
2025-01-18 12:18:46.299,0
2025-01-18 12:19:01.299,0
2025-01-18 12:19:16.299,0
2025-01-18 12:19:31.299,0
2025-01-18 12:19:46.299,0
2025-01-18 12:20:01.299,0
2025-01-18 12:20:16.299,0
2025-01-18 12:20:31.299,0
2025-01-18 12:20:46.299,0
2025-01-18 12:21:01.299,0
2025-01-18 12:21:16.299,0
2025-01-18 12:21:31.299,0
2025-01-18 12:21:46.299,0
2025-01-18 12:22:01.299,0
2025-01-18 12:22:16.299,0
2025-01-18 12:22:31.299,0
2025-01-18 12:22:46.299,0
2025-01-18 12:23:01.299,0
2025-01-18 12:23:16.299,0
2025-01-18 12:23:31.299,0
2025-01-18 12:23:46.299,0
2025-01-18 12:24:01.299,0
2025-01-18 12:24:16.299,0
2025-01-18 12:24:31.299,0
2025-01-18 12:24:46.299,0
2025-01-18 12:25:01.299,0
2025-01-18 12:25:16.299,0
2025-01-18 12:25:31.299,0
2025-01-18 12:25:46.299,0
2025-01-18 12:26:01.299,0
2025-01-18 12:26:16.299,0
2025-01-18 12:26:31.299,0
2025-01-18 12:26:46.299,0
2025-01-18 12:27:01.299,0
2025-01-18 12:27:16.299,0
2025-01-18 12:27:31.299,0
2025-01-18 12:27:46.299,0
2025-01-18 12:28:01.299,0
2025-01-18 12:28:16.299,0
2025-01-18 12:28:31.299,0
2025-01-18 12:28:46.299,0
2025-01-18 12:29:01.299,0
2025-01-18 12:29:16.299,0
2025-01-18 12:29:31.299,0
2025-01-18 12:29:46.299,0
2025-01-18 12:30:01.299,0
2025-01-18 12:30:16.299,0
2025-01-18 12:30:31.299,0
2025-01-18 12:30:46.299,0
2025-01-18 12:31:01.299,0
2025-01-18 12:31:16.299,0
2025-01-18 12:31:31.299,0
2025-01-18 12:31:46.299,0
2025-01-18 12:32:01.299,0
2025-01-18 12:32:16.299,0
2025-01-18 12:32:31.299,0
2025-01-18 12:32:46.299,0
2025-01-18 12:33:01.299,0
2025-01-18 12:33:16.299,0
2025-01-18 12:33:31.299,0
2025-01-18 12:33:46.299,0
2025-01-18 12:34:01.299,0
2025-01-18 12:34:16.299,0
2025-01-18 12:34:31.299,0
2025-01-18 12:34:46.299,0
2025-01-18 12:35:01.299,0
2025-01-18 12:35:16.299,0
2025-01-18 12:35:31.299,0
2025-01-18 12:35:46.299,0
2025-01-18 12:36:01.299,0
2025-01-18 12:36:16.299,0
2025-01-18 12:36:31.299,0
2025-01-18 12:36:46.299,0
2025-01-18 12:37:01.299,0
2025-01-18 12:37:16.299,0
2025-01-18 12:37:31.299,0
2025-01-18 12:37:46.299,0
2025-01-18 12:38:01.299,0
2025-01-18 12:38:16.299,0
2025-01-18 12:38:31.299,0
2025-01-18 12:38:46.299,0.007552314814814815
2025-01-18 12:39:01.299,0.005304086525106393
2025-01-18 12:39:16.299,0.004554655104012853
2025-01-18 12:39:31.299,0.0041798719679544865
2025-01-18 12:39:46.299,0.003955053387320679
2025-01-18 12:40:01.299,0.0038051337822371865
2025-01-18 12:40:16.299,0.003698115443139016
2025-01-18 12:40:31.299,0.0036177932471723366
2025-01-18 12:40:46.299,0.0035553459440447006
2025-01-18 12:41:01.299,0.0035053655849937694
2025-01-18 12:41:16.299,0.003464492938084242
2025-01-18 12:41:31.299,0.0034304139476823274
2025-01-18 12:41:46.299,0.003401611687359491
2025-01-18 12:42:01.299,0.0033768926926044376
2025-01-18 12:42:16.299,0.00335548411205107
2025-01-18 12:42:31.299,0.003336738061423855
2025-01-18 12:42:46.299,0.003320210154137881
2025-01-18 12:43:01.299,0.0033055067252625615
2025-01-18 12:43:16.299,0.003292373606166544
2025-01-18 12:43:31.299,0.003280532364735806
2025-01-18 12:43:46.299,0.0032698188913246997
2025-01-18 12:44:01.299,0.00326008906438455
2025-01-18 12:44:16.299,0.0032512052964005504
2025-01-18 12:44:31.299,0.0032430529995076955
2025-01-18 12:44:46.299,0.0032355613691369346
2025-01-18 12:45:01.299,0.0032286460092463814
2025-01-18 12:45:16.299,0.0032222428907219837
2025-01-18 12:45:31.299,0.003216289603076716
2025-01-18 12:45:46.299,0.003210746898215774
2025-01-18 12:46:01.299,0.0032055807274002602
2025-01-18 12:46:16.299,0.0032007478527229984
2025-01-18 12:46:31.299,0.0031962104685496154
2025-01-18 12:46:46.299,0.003191954439817986
2025-01-18 12:47:01.299,0.0031879487618291977
2025-01-18 12:47:16.299,0.0031841719762719153
2025-01-18 12:47:31.299,0.003180593385743333
2025-01-18 12:47:46.299,0.0031772195469767623
2025-01-18 12:48:01.299,0.003174017777643577
2025-01-18 12:48:16.299,0.0031709909133623825
2025-01-18 12:48:31.299,0.0031680997332485896
2025-01-18 12:48:46.299,0.0031653648556213224
2025-01-18 12:49:01.299,0.003162750277188731
2025-01-18 12:49:16.299,0.003160262155035787
2025-01-18 12:49:31.299,0.0031578823952730724
2025-01-18 12:49:46.299,0.0031556176551599817
2025-01-18 12:50:01.299,0.003153437809462604
2025-01-18 12:50:16.299,0.003151364001841569
2025-01-18 12:50:31.299,0.0031493636075015266
2025-01-18 12:50:46.299,0.003147457587556664
2025-01-18 12:51:01.299,0.003145615343132244
2025-01-18 12:51:16.299,0.0031438575604250426
2025-01-18 12:51:31.299,0.0031421554080118875
2025-01-18 12:51:46.299,0.003140529234921316
2025-01-18 12:52:01.299,0.0031389556059035905
2025-01-18 12:52:16.299,0.0031374429707136755
2025-01-18 12:52:31.299,0.0031359806563315547
2025-01-18 12:52:46.299,0.0031345769225097292
2025-01-18 12:53:01.299,0.0031332108766299292
2025-01-18 12:53:16.299,0.0031318981600970955
2025-01-18 12:53:31.299,0.003130629200044067
2025-01-18 12:53:46.299,0.00312940184454852
2025-01-18 12:54:01.299,0.003128210743208462
2025-01-18 12:54:16.299,0.003127060739143407
2025-01-18 12:54:31.299,0.003125943440652942
2025-01-18 12:54:46.299,0.0031248637024950928
2025-01-18 12:55:01.299,0.0031238135510151554
2025-01-18 12:55:16.299,0.003122797832860279
2025-01-18 12:55:31.299,0.0031218089495709386
2025-01-18 12:55:46.299,0.0031208547184042343
2025-01-18 12:56:01.299,0.003119921847971068
2025-01-18 12:56:16.299,0.0031190152562795394
2025-01-18 12:56:31.299,0.0031181338483532673
2025-01-18 12:56:46.299,0.0031172822448789217
2025-01-18 12:57:01.299,0.0031164480780765894
2025-01-18 12:57:16.299,0.0031156361563104504
2025-01-18 12:57:31.299,0.0031148456014640567
2025-01-18 12:57:46.299,0.00311408093923811
2025-01-18 12:58:01.299,0.0031133305938826975
2025-01-18 12:58:16.299,0.0031126018555622335
2025-01-18 12:58:31.299,0.003111888757957726
2025-01-18 12:58:46.299,0.0031111983586289034
2025-01-18 12:59:01.299,0.0031105172557946152
2025-01-18 12:59:16.299,0.0031098575325976914
2025-01-18 12:59:31.299,0.00310921351682451
2025-01-18 12:59:46.299,0.0031085822299994396
2025-01-18 13:00:01.299,0.003107965624647024
2025-01-18 13:00:16.299,0.0031073655622556266
2025-01-18 13:00:31.299,0.003106779137407285
2025-01-18 13:00:46.299,0.003106205890417487
2025-01-18 13:01:01.299,0.003105643094036519
2025-01-18 13:01:16.299,0.003105094929715152
2025-01-18 13:01:31.299,0.0031045564440685285
2025-01-18 13:01:46.299,0.0031040317524837404
2025-01-18 13:02:01.299,0.0031035182243564336
2025-01-18 13:02:16.299,0.0031030133408065375
2025-01-18 13:02:31.299,0.00310251897593921
