Timestamp,Rate of Total Requests
2025-01-18 14:23:59.701,0
2025-01-18 14:24:14.701,21.513186520134184
2025-01-18 14:24:29.701,61.170683346396466
2025-01-18 14:24:44.701,121.26494064179963
2025-01-18 14:24:59.701,163.4494572653494
2025-01-18 14:25:14.701,225.86665041389264
2025-01-18 14:25:29.701,246.56841291912394
2025-01-18 14:25:44.701,295.49744401270664
2025-01-18 14:25:59.701,360.9009710957838
2025-01-18 14:26:14.701,385.6626336194802
2025-01-18 14:26:29.701,421.8898035588296
2025-01-18 14:26:44.701,477.0782044225005
2025-01-18 14:26:59.701,503.4902203308568
2025-01-18 14:27:14.701,541.9408314319488
2025-01-18 14:27:29.701,575.9378175129042
2025-01-18 14:27:44.701,613.6083872794862
2025-01-18 14:27:59.701,651.5041572115769
2025-01-18 14:28:14.701,688.7536504424108
2025-01-18 14:28:29.701,739.3061142580742
2025-01-18 14:28:44.701,796.9599013638285
2025-01-18 14:28:59.701,820.3828214426753
2025-01-18 14:29:14.701,805.1261784666412
2025-01-18 14:29:29.701,803.0976569787956
2025-01-18 14:29:44.701,780.3623570099498
2025-01-18 14:29:59.701,756.5556728627023
2025-01-18 14:30:14.701,770.370769013916
2025-01-18 14:30:29.701,767.9187723018371
2025-01-18 14:30:44.701,775.102766768723
2025-01-18 14:30:59.701,793.9243174643169
2025-01-18 14:31:14.701,818.8716593907183
2025-01-18 14:31:29.701,835.7342587513751
2025-01-18 14:31:44.701,853.3490571132145
2025-01-18 14:31:59.701,877.4040966588784
2025-01-18 14:32:14.701,908.2949896483237
2025-01-18 14:32:29.701,925.0323290318852
2025-01-18 14:32:44.701,911.9499467948834
2025-01-18 14:32:59.701,941.6887204090252
2025-01-18 14:33:14.701,943.5301123875294
2025-01-18 14:33:29.701,925.8516344997158
2025-01-18 14:33:44.701,920.6813446041143
2025-01-18 14:33:59.701,943.1745853411588
2025-01-18 14:34:14.701,941.0446275501026
2025-01-18 14:34:29.701,955.4413646126684
2025-01-18 14:34:44.701,948.4337236816269
2025-01-18 14:34:59.701,943.6048014880574
2025-01-18 14:35:14.701,923.5128559927359
2025-01-18 14:35:29.701,921.5869683458643
2025-01-18 14:35:44.701,934.1355358298359
2025-01-18 14:35:59.701,905.9637685314726
2025-01-18 14:36:14.701,869.6251465799262
2025-01-18 14:36:29.701,847.997088926116
2025-01-18 14:36:44.701,816.9574788971654
2025-01-18 14:36:59.701,769.1265526873462
2025-01-18 14:37:14.701,765.6224987070061
2025-01-18 14:37:29.701,794.3359421709257
2025-01-18 14:37:44.701,782.4656662793399
2025-01-18 14:37:59.701,798.3841226388987
2025-01-18 14:38:14.701,809.4066885245703
2025-01-18 14:38:29.701,807.7550145732505
2025-01-18 14:38:44.701,808.5284256337945
2025-01-18 14:38:59.701,804.7296485297
2025-01-18 14:39:14.701,789.0304367467945
2025-01-18 14:39:29.701,826.8840651154018
2025-01-18 14:39:44.701,882.8118968309415
2025-01-18 14:39:59.701,911.7567807879738
2025-01-18 14:40:14.701,915.7007971532282
2025-01-18 14:40:29.701,890.2970957160735
2025-01-18 14:40:44.701,911.1902595497478
2025-01-18 14:40:59.701,932.3906145980976
2025-01-18 14:41:14.701,939.7349223618673
2025-01-18 14:41:29.701,927.5315835514078
2025-01-18 14:41:44.701,926.1823069185527
2025-01-18 14:41:59.701,911.0463962658954
2025-01-18 14:42:14.701,898.5345090713655
2025-01-18 14:42:29.701,891.5361505846928
2025-01-18 14:42:44.701,861.4886404701188
2025-01-18 14:42:59.701,863.0934291344827
2025-01-18 14:43:14.701,873.6781905361738
2025-01-18 14:43:29.701,882.9201431475831
2025-01-18 14:43:44.701,904.9734513350388
2025-01-18 14:43:59.701,922.4806921677806
2025-01-18 14:44:14.701,882.2548320777457
2025-01-18 14:44:29.701,826.1264002771135
2025-01-18 14:44:44.701,798.8072925037892
2025-01-18 14:44:59.701,810.6955097321577
2025-01-18 14:45:14.701,833.6695778085657
2025-01-18 14:45:29.701,829.851505400311
2025-01-18 14:45:44.701,812.2532384830248
2025-01-18 14:45:59.701,796.6300408593887
2025-01-18 14:46:14.701,848.4527655784223
2025-01-18 14:46:29.701,863.6341763083246
2025-01-18 14:46:44.701,854.7913570663794
2025-01-18 14:46:59.701,848.990827156728
2025-01-18 14:47:14.701,829.1364131774857
2025-01-18 14:47:29.701,832.8218095793009
2025-01-18 14:47:44.701,841.9726874156856
2025-01-18 14:47:59.701,836.7095525304927
2025-01-18 14:48:14.701,821.7466383711834
2025-01-18 14:48:29.701,785.0249161582276
2025-01-18 14:48:44.701,795.0297092932685
2025-01-18 14:48:59.701,819.7536911322125
2025-01-18 14:49:14.701,883.1945586504204
2025-01-18 14:49:29.701,929.0777647103463
2025-01-18 14:49:44.701,898.2349217924418
2025-01-18 14:49:59.701,883.6495330736891
