Timestamp,Rate of Total Requests
2025-01-18 18:46:01.303,0
2025-01-18 18:46:16.303,15.15847980097477
2025-01-18 18:46:31.303,63.283144261708344
2025-01-18 18:46:46.303,109.4782938228978
2025-01-18 18:47:01.303,161.37085991807712
2025-01-18 18:47:16.303,219.82293316479246
2025-01-18 18:47:31.303,246.58144700321765
2025-01-18 18:47:46.303,299.92643833465536
2025-01-18 18:48:01.303,363.20816435039126
2025-01-18 18:48:16.303,388.4353491378236
2025-01-18 18:48:31.303,428.65676387770776
2025-01-18 18:48:46.303,480.6648578916315
2025-01-18 18:49:01.303,511.64608770918477
2025-01-18 18:49:16.303,551.4357755437939
2025-01-18 18:49:31.303,579.2165950025282
2025-01-18 18:49:46.303,620.6501421970181
2025-01-18 18:50:01.303,657.5184420109022
2025-01-18 18:50:16.303,699.1303425409351
2025-01-18 18:50:31.303,747.9592867964941
2025-01-18 18:50:46.303,806.6392390130417
2025-01-18 18:51:01.303,838.6277124150873
2025-01-18 18:51:16.303,812.8769220530029
2025-01-18 18:51:31.303,805.4954590187943
2025-01-18 18:51:46.303,779.4451780920681
2025-01-18 18:52:01.303,758.4694165359418
2025-01-18 18:52:16.303,768.3762960229469
2025-01-18 18:52:31.303,764.9641884060293
2025-01-18 18:52:46.303,772.9468540197622
2025-01-18 18:53:01.303,799.233666132054
2025-01-18 18:53:16.303,809.7288306876079
2025-01-18 18:53:31.303,833.1928147164649
2025-01-18 18:53:46.303,854.6339998319013
2025-01-18 18:54:01.303,862.4410742606873
2025-01-18 18:54:16.303,912.3471856057089
2025-01-18 18:54:31.303,922.2409628650813
2025-01-18 18:54:46.303,925.0894644746837
2025-01-18 18:55:01.303,952.6044611670196
2025-01-18 18:55:16.303,959.2754321044983
2025-01-18 18:55:31.303,933.4387116543387
2025-01-18 18:55:46.303,931.3674363927204
2025-01-18 18:56:01.303,942.3228396202223
2025-01-18 18:56:16.303,949.9071186749533
2025-01-18 18:56:31.303,962.778296048583
2025-01-18 18:56:46.303,951.9912250304922
2025-01-18 18:57:01.303,954.2303315947262
2025-01-18 18:57:16.303,941.0960079942266
2025-01-18 18:57:31.303,928.2137635752958
2025-01-18 18:57:46.303,937.5314738165036
2025-01-18 18:58:01.303,912.7194108509876
2025-01-18 18:58:16.303,887.4423471270547
2025-01-18 18:58:31.303,851.1044987644007
2025-01-18 18:58:46.303,837.2876384020271
2025-01-18 18:59:01.303,775.0104270089447
2025-01-18 18:59:16.303,768.9922163125714
2025-01-18 18:59:31.303,796.5679600124646
2025-01-18 18:59:46.303,781.0136254013014
2025-01-18 19:00:01.303,783.6716619893419
2025-01-18 19:00:16.303,810.7983425067374
2025-01-18 19:00:31.303,793.6812548222601
2025-01-18 19:00:46.303,815.5490070436271
2025-01-18 19:01:01.303,802.9247464298479
2025-01-18 19:01:16.303,787.0954974520395
2025-01-18 19:01:31.303,819.9916762239355
2025-01-18 19:01:46.303,867.3659481828096
2025-01-18 19:02:01.303,905.6479675713422
2025-01-18 19:02:16.303,921.2503639749632
2025-01-18 19:02:31.303,892.4428580322967
2025-01-18 19:02:46.303,921.7524513800062
2025-01-18 19:03:01.303,925.8260617898444
2025-01-18 19:03:16.303,943.2552739740352
2025-01-18 19:03:31.303,933.9803472141786
2025-01-18 19:03:46.303,933.5382599270391
2025-01-18 19:04:01.303,913.6318909931667
2025-01-18 19:04:16.303,902.0921151888189
2025-01-18 19:04:31.303,894.9748209982384
2025-01-18 19:04:46.303,881.5083347225626
2025-01-18 19:05:01.303,852.2294084559243
2025-01-18 19:05:16.303,877.5756849977394
2025-01-18 19:05:31.303,880.3426484482671
2025-01-18 19:05:46.303,905.6708763296544
2025-01-18 19:06:01.303,917.865149196435
2025-01-18 19:06:16.303,888.5139615096186
2025-01-18 19:06:31.303,841.9232835433338
2025-01-18 19:06:46.303,807.9023104406905
2025-01-18 19:07:01.303,806.9305202914901
2025-01-18 19:07:16.303,822.5279150004203
2025-01-18 19:07:31.303,825.4690140011966
2025-01-18 19:07:46.303,810.9445450380393
2025-01-18 19:08:01.303,799.8385908277482
2025-01-18 19:08:16.303,833.9399953144821
2025-01-18 19:08:31.303,864.0338136365154
2025-01-18 19:08:46.303,859.7344423031294
