Timestamp,Rate of Successful Requests
2025-01-18 20:57:14.095,0
2025-01-18 20:57:29.095,17.993617849474067
2025-01-18 20:57:44.095,67.37125773716788
2025-01-18 20:57:59.095,117.63650159247612
2025-01-18 20:58:14.095,164.21686451056004
2025-01-18 20:58:29.095,221.23073697123945
2025-01-18 20:58:44.095,253.35555250957358
2025-01-18 20:58:59.095,325.76925944087697
2025-01-18 20:59:14.095,371.30650850068935
2025-01-18 20:59:29.095,397.508705492498
2025-01-18 20:59:44.095,446.95040815631256
2025-01-18 20:59:59.095,498.78208913526606
2025-01-18 21:00:14.095,526.5198843718708
2025-01-18 21:00:29.095,560.90131945542
2025-01-18 21:00:44.095,595.0828667756948
2025-01-18 21:00:59.095,635.3619391866849
2025-01-18 21:01:14.095,674.4588075139694
2025-01-18 21:01:29.095,713.2025108418723
2025-01-18 21:01:44.095,765.8871318576429
2025-01-18 21:01:59.095,823.5027378908475
2025-01-18 21:02:14.095,842.9390260872424
2025-01-18 21:02:29.095,816.9028909200645
2025-01-18 21:02:44.095,808.6004021364207
2025-01-18 21:02:59.095,782.5555154428491
2025-01-18 21:03:14.095,766.88601712388
2025-01-18 21:03:29.095,769.6691744658148
2025-01-18 21:03:44.095,759.3017652405148
2025-01-18 21:03:59.095,769.9396256618278
2025-01-18 21:04:14.095,796.503015543003
2025-01-18 21:04:29.095,818.4781180223339
2025-01-18 21:04:44.095,834.8226621910661
2025-01-18 21:04:59.095,852.9461949646349
2025-01-18 21:05:14.095,878.1989501272693
2025-01-18 21:05:29.095,913.2929987770486
2025-01-18 21:05:44.095,932.33453838662
2025-01-18 21:05:59.095,922.2197167059899
2025-01-18 21:06:14.095,946.4965260992742
2025-01-18 21:06:29.095,942.7317042067891
2025-01-18 21:06:44.095,925.708045725408
2025-01-18 21:06:59.095,926.4368443117858
2025-01-18 21:07:14.095,946.1556343065946
2025-01-18 21:07:29.095,948.4377228319199
2025-01-18 21:07:44.095,962.9136553345411
2025-01-18 21:07:59.095,951.2226888571904
2025-01-18 21:08:14.095,953.8085647220842
2025-01-18 21:08:29.095,935.4296483817413
2025-01-18 21:08:44.095,933.9551015123513
2025-01-18 21:08:59.095,943.0158665702252
2025-01-18 21:09:14.095,914.1777287898518
2025-01-18 21:09:29.095,882.2355699864637
2025-01-18 21:09:44.095,860.4552799639006
2025-01-18 21:09:59.095,832.0597289165383
2025-01-18 21:10:14.095,777.2944931156255
2025-01-18 21:10:29.095,768.6498255297545
2025-01-18 21:10:44.095,795.5979662442054
2025-01-18 21:10:59.095,778.3549742801109
2025-01-18 21:11:14.095,797.4637707325569
2025-01-18 21:11:29.095,807.5775891942302
2025-01-18 21:11:44.095,810.7204616297706
2025-01-18 21:11:59.095,811.5291133766807
2025-01-18 21:12:14.095,802.8595263775983
2025-01-18 21:12:29.095,791.2384682397156
2025-01-18 21:12:44.095,826.6308647465167
2025-01-18 21:12:59.095,886.0095866022951
2025-01-18 21:13:14.095,916.0445188821366
2025-01-18 21:13:29.095,913.8212504435545
2025-01-18 21:13:44.095,891.2173597347306
2025-01-18 21:13:59.095,914.7354535349056
2025-01-18 21:14:14.095,933.1979892144336
2025-01-18 21:14:29.095,938.9760637129604
2025-01-18 21:14:44.095,927.5111091768445
2025-01-18 21:14:59.095,929.4242605389068
2025-01-18 21:15:14.095,908.6933372666409
2025-01-18 21:15:29.095,896.903750896766
2025-01-18 21:15:44.095,893.2721882164502
2025-01-18 21:15:59.095,860.1394924818073
2025-01-18 21:16:14.095,863.961202670665
2025-01-18 21:16:29.095,873.8677921810432
2025-01-18 21:16:44.095,882.5984747193921
2025-01-18 21:16:59.095,910.310159947971
2025-01-18 21:17:14.095,918.4173634893165
2025-01-18 21:17:29.095,885.0310844760041
2025-01-18 21:17:44.095,827.4639556644631
2025-01-18 21:17:59.095,801.4169173978025
2025-01-18 21:18:14.095,811.5821970999464
2025-01-18 21:18:29.095,830.5848701777385
2025-01-18 21:18:44.095,830.0976221156058
2025-01-18 21:18:59.095,809.6506945608091
2025-01-18 21:19:14.095,798.9094307220442
2025-01-18 21:19:29.095,843.8435613473889
2025-01-18 21:19:44.095,862.0558244224591
2025-01-18 21:19:59.095,851.885537265463
2025-01-18 21:20:14.095,839.7181046181785
2025-01-18 21:20:29.095,821.9906312544406
2025-01-18 21:20:44.095,822.0572643290461
2025-01-18 21:20:59.095,831.6586031261089
2025-01-18 21:21:14.095,837.4492800956184
2025-01-18 21:21:29.095,823.38859410744
2025-01-18 21:21:44.095,783.355759724914
2025-01-18 21:21:59.095,797.8461816091195
2025-01-18 21:22:14.095,819.3713935630883
2025-01-18 21:22:29.095,881.0094208965321
2025-01-18 21:22:44.095,928.156239497297
2025-01-18 21:22:59.095,902.382743088511
2025-01-18 21:23:14.095,888.0769126195748
2025-01-18 21:23:29.095,901.7065776619428
2025-01-18 21:23:44.095,911.770125114532
2025-01-18 21:23:59.095,924.5290717516466
2025-01-18 21:24:14.095,907.9664716894928
2025-01-18 21:24:29.095,924.0963358215216
2025-01-18 21:24:44.095,948.1341419202139
2025-01-18 21:24:59.095,964.6852262353171
2025-01-18 21:25:14.095,947.6833158553395
2025-01-18 21:25:29.095,937.2612787684067
2025-01-18 21:25:44.095,916.4434866689836
2025-01-18 21:25:59.095,922.4126638419523
2025-01-18 21:26:14.095,933.7359179600685
2025-01-18 21:26:29.095,959.7995547718826
2025-01-18 21:26:44.095,944.7509071436843
2025-01-18 21:26:59.095,933.4271607488621
2025-01-18 21:27:14.095,885.3384863921041
