Timestamp,Rate of Total Requests
2025-01-18 05:38:53.663,799.677744664574
2025-01-18 05:39:08.663,791.410018033431
2025-01-18 05:39:23.663,787.2723412647811
2025-01-18 05:39:38.663,781.75964191938
2025-01-18 05:39:53.663,775.3523218970903
2025-01-18 05:40:08.663,769.7441727102547
2025-01-18 05:40:23.663,760.950546726722
2025-01-18 05:40:38.663,762.2045175921717
2025-01-18 05:40:53.663,759.8366881227411
2025-01-18 05:41:08.663,753.5509752009217
2025-01-18 05:41:23.663,747.2081747385286
2025-01-18 05:41:38.663,739.8448092724589
2025-01-18 05:41:53.663,732.1711391491243
2025-01-18 05:42:08.663,729.1221375657902
2025-01-18 05:42:23.663,731.4767750348695
2025-01-18 05:42:38.663,728.9490373569913
2025-01-18 05:42:53.663,718.6998400561084
2025-01-18 05:43:08.663,713.8176027550082
2025-01-18 05:43:23.663,711.2367192406825
2025-01-18 05:43:38.663,710.2098363135632
2025-01-18 05:43:53.663,703.3273889064441
2025-01-18 05:44:08.663,693.7794491665786
2025-01-18 05:44:23.663,688.068382070679
2025-01-18 05:44:38.663,683.1474520669327
2025-01-18 05:44:53.663,679.7284684361999
2025-01-18 05:45:08.663,669.8293135159463
2025-01-18 05:45:23.663,658.7033675855915
2025-01-18 05:45:38.663,653.7738716791441
2025-01-18 05:45:53.663,654.6917927136228
2025-01-18 05:46:08.663,658.6224139588757
2025-01-18 05:46:23.663,656.9667019352667
2025-01-18 05:46:38.663,653.2229544915385
2025-01-18 05:46:53.663,652.0680087903307
2025-01-18 05:47:08.663,651.9750735720398
2025-01-18 05:47:23.663,649.9320993832742
2025-01-18 05:47:38.663,647.51260498556
2025-01-18 05:47:53.663,649.1622521816771
2025-01-18 05:48:08.663,645.4218437190844
2025-01-18 05:48:23.663,637.6452354375502
2025-01-18 05:48:38.663,637.3851246253412
2025-01-18 05:48:53.663,633.449569337856
2025-01-18 05:49:08.663,631.7351630345275
2025-01-18 05:49:23.663,625.2286007657789
2025-01-18 05:49:38.663,622.4728604573925
2025-01-18 05:49:53.663,616.8406189078329
2025-01-18 05:50:08.663,607.1914574391525
2025-01-18 05:50:23.663,599.8823324221177
2025-01-18 05:50:38.663,603.4547738564407
2025-01-18 05:50:53.663,594.8735866145389
2025-01-18 05:51:08.663,591.4514333486024
2025-01-18 05:51:23.663,583.5176804565363
2025-01-18 05:51:38.663,580.4064369020975
2025-01-18 05:51:53.663,571.0369625843886
2025-01-18 05:52:08.663,570.9800355774742
2025-01-18 05:52:23.663,571.3638727554779
2025-01-18 05:52:38.663,570.5413509956389
2025-01-18 05:52:53.663,568.9446203006391
2025-01-18 05:53:08.663,563.7705867174969
2025-01-18 05:53:23.663,562.3102486997651
2025-01-18 05:53:38.663,562.8979407735026
2025-01-18 05:53:53.663,557.9231238364338
2025-01-18 05:54:08.663,549.4716450498711
2025-01-18 05:54:23.663,555.4945815089973
2025-01-18 05:54:38.663,560.7679701416115
2025-01-18 05:54:53.663,556.9072333755282
2025-01-18 05:55:08.663,561.3181087839323
2025-01-18 05:55:23.663,562.024772351686
2025-01-18 05:55:38.663,558.7251601075685
2025-01-18 05:55:53.663,556.3594311723002
2025-01-18 05:56:08.663,556.7880172716906
2025-01-18 05:56:23.663,552.5108743732412
2025-01-18 05:56:38.663,542.524286224163
2025-01-18 05:56:53.663,539.7215773357901
2025-01-18 05:57:08.663,540.3285530722366
2025-01-18 05:57:23.663,536.5757189071177
2025-01-18 05:57:38.663,535.3981343661187
2025-01-18 05:57:53.663,542.9784541016126
2025-01-18 05:58:08.663,551.4733614492823
2025-01-18 05:58:23.663,561.0270838302631
2025-01-18 05:58:38.663,570.8838999742369
2025-01-18 05:58:53.663,576.0145177960194
2025-01-18 05:59:08.663,581.2507241477315
2025-01-18 05:59:23.663,587.2272492450116
2025-01-18 05:59:38.663,592.8919620224997
2025-01-18 05:59:53.663,602.1600635420709
2025-01-18 06:00:08.663,611.4706652413579
2025-01-18 06:00:23.663,618.7853749593734
2025-01-18 06:00:38.663,625.8851744349761
2025-01-18 06:00:53.663,629.5766304305713
2025-01-18 06:01:08.663,639.1846769538914
2025-01-18 06:01:23.663,645.7086669655184
2025-01-18 06:01:38.663,648.8001674593398
2025-01-18 06:01:53.663,653.8462179787797
2025-01-18 06:02:08.663,658.8344241171555
2025-01-18 06:02:23.663,663.607175480616
2025-01-18 06:02:38.663,673.4656086492024
2025-01-18 06:02:53.663,683.4436416078294
2025-01-18 06:03:08.663,690.6236688262729
2025-01-18 06:03:23.663,694.1388547096927
2025-01-18 06:03:38.663,701.2636887532708
2025-01-18 06:03:53.663,709.8638681055313
2025-01-18 06:04:08.663,724.3116550008892
2025-01-18 06:04:23.663,738.7018994126906
2025-01-18 06:04:38.663,744.9293047633421
2025-01-18 06:04:53.663,752.1520456574476
2025-01-18 06:05:08.663,763.2201128299744
2025-01-18 06:05:23.663,771.0515404598415
2025-01-18 06:05:38.663,775.8919021913993
2025-01-18 06:05:53.663,783.820811996184
2025-01-18 06:06:08.663,792.3751886585528
2025-01-18 06:06:23.663,799.8492632993625
2025-01-18 06:06:38.663,807.5125440873401
2025-01-18 06:06:53.663,809.5618281361097
2025-01-18 06:07:08.663,813.780715833746
2025-01-18 06:07:23.663,820.3529448612414
2025-01-18 06:07:38.663,830.341801431804
2025-01-18 06:07:53.663,839.2911598057996
2025-01-18 06:08:08.663,846.9358203584246
2025-01-18 06:08:23.663,851.7218082414934
2025-01-18 06:08:38.663,859.1582872880075
2025-01-18 06:08:53.663,862.7902507968968
2025-01-18 06:09:08.663,866.4102558732502
2025-01-18 06:09:23.663,865.8900794086878
2025-01-18 06:09:38.663,864.4861341058428
2025-01-18 06:09:53.663,859.4560882718266
2025-01-18 06:10:08.663,859.501378076577
2025-01-18 06:10:23.663,854.9045039971195
2025-01-18 06:10:38.663,856.4366957050971
2025-01-18 06:10:53.663,855.7485375912215
2025-01-18 06:11:08.663,856.5397307506998
2025-01-18 06:11:23.663,855.5537439649147
2025-01-18 06:11:38.663,858.7172633233921
2025-01-18 06:11:53.663,860.952308858825
2025-01-18 06:12:08.663,859.2939409031341
2025-01-18 06:12:23.663,857.8255789702918
2025-01-18 06:12:38.663,857.6910296076724
2025-01-18 06:12:53.663,861.6574813001304
2025-01-18 06:13:08.663,861.7567745640937
2025-01-18 06:13:23.663,857.9015602830843
2025-01-18 06:13:38.663,858.8265924883987
2025-01-18 06:13:53.663,861.0621540140784
2025-01-18 06:14:08.663,860.8512032175652
2025-01-18 06:14:23.663,865.1794470258301
2025-01-18 06:14:38.663,866.6604838613373
2025-01-18 06:14:53.663,866.3981694476291
2025-01-18 06:15:08.663,862.1540930963538
2025-01-18 06:15:23.663,858.7382316613423
2025-01-18 06:15:38.663,857.9724813068327
2025-01-18 06:15:53.663,854.6784178543907
2025-01-18 06:16:08.663,852.8691069353116
2025-01-18 06:16:23.663,849.4821480726993
2025-01-18 06:16:38.663,844.9474183286154
2025-01-18 06:16:53.663,843.9277029433345
2025-01-18 06:17:08.663,848.1445404931172
2025-01-18 06:17:23.663,845.3490295280665
2025-01-18 06:17:38.663,838.3642529329742
2025-01-18 06:17:53.663,838.0329602266031
2025-01-18 06:18:08.663,843.0232833378722
2025-01-18 06:18:23.663,848.0795655148111
2025-01-18 06:18:38.663,845.9754237432177
2025-01-18 06:18:53.663,841.9041282107977
2025-01-18 06:19:08.663,841.2765335074814
2025-01-18 06:19:23.663,842.286127016969
2025-01-18 06:19:38.663,844.5667609944226
2025-01-18 06:19:53.663,843.4437058062526
2025-01-18 06:20:08.663,842.2678810121482
2025-01-18 06:20:23.663,839.6301539015984
2025-01-18 06:20:38.663,841.7472434568966
2025-01-18 06:20:53.663,846.3978374393364
2025-01-18 06:21:08.663,855.6790569909825
2025-01-18 06:21:23.663,856.2952506224997
2025-01-18 06:21:38.663,860.2202795565261
2025-01-18 06:21:53.663,855.0946864679476
2025-01-18 06:22:08.663,858.5058765820347
2025-01-18 06:22:23.663,857.2356580106034
2025-01-18 06:22:38.663,854.8058712383338
2025-01-18 06:22:53.663,850.3432343616562
2025-01-18 06:23:08.663,852.9577001592678
2025-01-18 06:23:23.663,855.1875772379813
2025-01-18 06:23:38.663,855.3415478444448
2025-01-18 06:23:53.663,859.9105679210165
2025-01-18 06:24:08.663,855.1310965547215
2025-01-18 06:24:23.663,847.2512233856992
2025-01-18 06:24:38.663,847.6805879410525
2025-01-18 06:24:53.663,844.1173474748077
2025-01-18 06:25:08.663,842.1797064980602
2025-01-18 06:25:23.663,839.1179147219752
2025-01-18 06:25:38.663,838.668359445379
2025-01-18 06:25:53.663,840.7549398881193
2025-01-18 06:26:08.663,842.4022985964823
2025-01-18 06:26:23.663,848.5240613728083
2025-01-18 06:26:38.663,855.9341140804414
2025-01-18 06:26:53.663,855.7216804587907
2025-01-18 06:27:08.663,858.4796045478404
2025-01-18 06:27:23.663,862.212131715567
2025-01-18 06:27:38.663,860.0920342949644
2025-01-18 06:27:53.663,857.6571987255795
2025-01-18 06:28:08.663,853.4966686323176
2025-01-18 06:28:23.663,847.146770130748
2025-01-18 06:28:38.663,846.3327915946895
2025-01-18 06:28:53.663,844.1058079540295
2025-01-18 06:29:08.663,847.1383455798556
2025-01-18 06:29:23.663,846.9704378686397
2025-01-18 06:29:38.663,846.4352798860376
2025-01-18 06:29:53.663,842.6537675478027
2025-01-18 06:30:08.663,843.7690819427862
2025-01-18 06:30:23.663,848.1717184898116
2025-01-18 06:30:38.663,851.068976862738
2025-01-18 06:30:53.663,844.4747159296464
