Timestamp,Rate of Total Requests
2025-01-18 12:13:01.299,795.8879922624025
2025-01-18 12:13:16.299,791.557759302791
2025-01-18 12:13:31.299,793.4420219572511
2025-01-18 12:13:46.299,794.7386147053281
2025-01-18 12:14:01.299,796.7576904756074
2025-01-18 12:14:16.299,799.5716174051256
2025-01-18 12:14:31.299,797.272601074359
2025-01-18 12:14:46.299,799.5247873245222
2025-01-18 12:15:01.299,798.8024443370774
2025-01-18 12:15:16.299,798.4761674281702
2025-01-18 12:15:31.299,798.931010882971
2025-01-18 12:15:46.299,800.3857672972748
2025-01-18 12:16:01.299,796.875281293972
2025-01-18 12:16:16.299,795.0587450948434
2025-01-18 12:16:31.299,796.4143343392443
2025-01-18 12:16:46.299,794.9579192619988
2025-01-18 12:17:01.299,794.4078476531356
2025-01-18 12:17:16.299,794.4568373920462
2025-01-18 12:17:31.299,796.833050953536
2025-01-18 12:17:46.299,797.6969162276977
2025-01-18 12:18:01.299,797.872389610799
2025-01-18 12:18:16.299,796.2595955750521
2025-01-18 12:18:31.299,795.7595070049031
2025-01-18 12:18:46.299,794.0678759846512
2025-01-18 12:19:01.299,794.9828039678347
2025-01-18 12:19:16.299,794.0223523725834
2025-01-18 12:19:31.299,793.6984608765147
2025-01-18 12:19:46.299,794.5194379770504
2025-01-18 12:20:01.299,796.3602689518592
2025-01-18 12:20:16.299,795.4584184238752
2025-01-18 12:20:31.299,796.6033814909262
2025-01-18 12:20:46.299,794.5479348018289
2025-01-18 12:21:01.299,794.0517728181477
2025-01-18 12:21:16.299,795.4413656826185
2025-01-18 12:21:31.299,794.8796791446866
2025-01-18 12:21:46.299,793.216109226455
2025-01-18 12:22:01.299,793.7653269022952
2025-01-18 12:22:16.299,794.157953267682
2025-01-18 12:22:31.299,792.0517750325688
2025-01-18 12:22:46.299,791.7014037568885
2025-01-18 12:23:01.299,790.9627753064658
2025-01-18 12:23:16.299,790.9003628030501
2025-01-18 12:23:31.299,790.283255863778
2025-01-18 12:23:46.299,785.4043506105793
2025-01-18 12:24:01.299,783.17368798484
2025-01-18 12:24:16.299,781.4044763544
2025-01-18 12:24:31.299,780.0990148380836
2025-01-18 12:24:46.299,784.0526597852672
2025-01-18 12:25:01.299,782.5724929514965
