Timestamp,Rate of Successful Requests
2025-01-18 05:38:53.663,1026.1693326258012
2025-01-18 05:39:08.663,1022.7314670280186
2025-01-18 05:39:23.663,1023.4602500856244
2025-01-18 05:39:38.663,1022.7210934466907
2025-01-18 05:39:53.663,1023.8179663165392
2025-01-18 05:40:08.663,1022.7752420791203
2025-01-18 05:40:23.663,1021.2676231167969
2025-01-18 05:40:38.663,1020.3122398345369
2025-01-18 05:40:53.663,1018.4419484803484
2025-01-18 05:41:08.663,1017.7253754552779
2025-01-18 05:41:23.663,1017.2245190165502
2025-01-18 05:41:38.663,1014.9437515852578
2025-01-18 05:41:53.663,1009.5696075616581
2025-01-18 05:42:08.663,1009.6028799344219
2025-01-18 05:42:23.663,1008.2229277395911
2025-01-18 05:42:38.663,1005.425033770003
2025-01-18 05:42:53.663,1003.7120395481377
2025-01-18 05:43:08.663,1003.6215593432698
2025-01-18 05:43:23.663,1003.0804826257495
2025-01-18 05:43:38.663,1002.8807105434211
2025-01-18 05:43:53.663,1000.8244550161687
2025-01-18 05:44:08.663,997.3223488607551
2025-01-18 05:44:23.663,995.993243752457
2025-01-18 05:44:38.663,993.6341453431821
2025-01-18 05:44:53.663,992.6062771489261
2025-01-18 05:45:08.663,988.9071897062698
2025-01-18 05:45:23.663,987.2699265030531
2025-01-18 05:45:38.663,988.038965173592
2025-01-18 05:45:53.663,987.2083972166731
2025-01-18 05:46:08.663,987.3126041725181
2025-01-18 05:46:23.663,987.5352735901906
2025-01-18 05:46:38.663,986.2151626676057
2025-01-18 05:46:53.663,986.0281055725557
2025-01-18 05:47:08.663,986.6570818692944
2025-01-18 05:47:23.663,985.5603300209915
2025-01-18 05:47:38.663,985.4151934647211
2025-01-18 05:47:53.663,984.1150221988237
2025-01-18 05:48:08.663,982.3477530777977
2025-01-18 05:48:23.663,979.3409687540774
2025-01-18 05:48:38.663,977.2865318062295
2025-01-18 05:48:53.663,975.5075724422156
2025-01-18 05:49:08.663,973.9774920970804
2025-01-18 05:49:23.663,970.8183909956401
2025-01-18 05:49:38.663,963.7373450671266
2025-01-18 05:49:53.663,960.1612600340915
2025-01-18 05:50:08.663,955.0872083945349
2025-01-18 05:50:23.663,955.1036935055239
2025-01-18 05:50:38.663,956.2377008375771
2025-01-18 05:50:53.663,954.6960241899071
2025-01-18 05:51:08.663,951.4804635885067
2025-01-18 05:51:23.663,947.4638918944216
2025-01-18 05:51:38.663,944.5955417727839
2025-01-18 05:51:53.663,939.6867145362028
2025-01-18 05:52:08.663,938.2090925692135
2025-01-18 05:52:23.663,939.2131421721267
2025-01-18 05:52:38.663,936.6433746441677
2025-01-18 05:52:53.663,937.6831131865522
2025-01-18 05:53:08.663,934.2991322171604
2025-01-18 05:53:23.663,934.1326645983801
2025-01-18 05:53:38.663,932.2741106713382
2025-01-18 05:53:53.663,928.588942745533
2025-01-18 05:54:08.663,926.0223503878749
2025-01-18 05:54:23.663,923.6089942196982
2025-01-18 05:54:38.663,926.5762982222834
2025-01-18 05:54:53.663,926.8692155089595
2025-01-18 05:55:08.663,928.0935231227128
2025-01-18 05:55:23.663,926.5703302255691
2025-01-18 05:55:38.663,925.8553486176165
2025-01-18 05:55:53.663,925.1688219635311
2025-01-18 05:56:08.663,924.9477301287966
2025-01-18 05:56:23.663,922.5193427037904
2025-01-18 05:56:38.663,919.2130240153158
2025-01-18 05:56:53.663,917.1535512398382
2025-01-18 05:57:08.663,913.6493493024935
2025-01-18 05:57:23.663,908.6262563066555
2025-01-18 05:57:38.663,907.5632340210307
2025-01-18 05:57:53.663,909.0725841743314
2025-01-18 05:58:08.663,908.3184971449402
2025-01-18 05:58:23.663,908.2330378844845
2025-01-18 05:58:38.663,909.0508263611979
2025-01-18 05:58:53.663,904.4282317750981
2025-01-18 05:59:08.663,902.7251737265699
2025-01-18 05:59:23.663,901.5746256388364
2025-01-18 05:59:38.663,900.4512208086823
2025-01-18 05:59:53.663,900.3093068292264
2025-01-18 06:00:08.663,899.5442873438465
2025-01-18 06:00:23.663,894.7869686108384
2025-01-18 06:00:38.663,894.6734171828107
2025-01-18 06:00:53.663,890.6167244163765
2025-01-18 06:01:08.663,888.520057519465
2025-01-18 06:01:23.663,885.5381785016716
2025-01-18 06:01:38.663,882.6727538033508
2025-01-18 06:01:53.663,881.9799823710116
2025-01-18 06:02:08.663,878.8775306155354
2025-01-18 06:02:23.663,873.1020773880056
2025-01-18 06:02:38.663,869.4502822024587
2025-01-18 06:02:53.663,869.0827853550447
2025-01-18 06:03:08.663,869.9056459002536
2025-01-18 06:03:23.663,867.2103160816164
2025-01-18 06:03:38.663,865.7495895949179
2025-01-18 06:03:53.663,864.7149008227981
2025-01-18 06:04:08.663,866.1615708199021
2025-01-18 06:04:23.663,864.734716964077
2025-01-18 06:04:38.663,862.7279718397219
