Timestamp,Rate of Successful Requests
2025-01-18 14:23:59.701,0
2025-01-18 14:24:14.701,136.2505000222232
2025-01-18 14:24:29.701,387.4086090802018
2025-01-18 14:24:44.701,719.7966371732065
2025-01-18 14:24:59.701,824.1080395081273
2025-01-18 14:25:14.701,954.4030393640685
2025-01-18 14:25:29.701,817.3114895883809
2025-01-18 14:25:44.701,833.2876216801734
2025-01-18 14:25:59.701,805.9286194846084
2025-01-18 14:26:14.701,835.8102846954048
2025-01-18 14:26:29.701,760.4254211906222
2025-01-18 14:26:44.701,813.7859859586664
2025-01-18 14:26:59.701,785.2574182820529
2025-01-18 14:27:14.701,795.9081628508299
2025-01-18 14:27:29.701,673.1052516431738
2025-01-18 14:27:44.701,738.1161806207735
2025-01-18 14:27:59.701,733.7362523826547
2025-01-18 14:28:14.701,747.5035043738699
2025-01-18 14:28:29.701,828.1366697122719
2025-01-18 14:28:44.701,949.7481075761613
2025-01-18 14:28:59.701,997.8668445811447
2025-01-18 14:29:14.701,811.7427359616728
2025-01-18 14:29:29.701,725.5997810861855
2025-01-18 14:29:44.701,569.6347282348326
2025-01-18 14:29:59.701,672.0793234593449
2025-01-18 14:30:14.701,594.1233889569403
2025-01-18 14:30:29.701,776.8433431873204
2025-01-18 14:30:44.701,889.6494028889985
2025-01-18 14:30:59.701,993.8178877670396
2025-01-18 14:31:14.701,1073.219109066778
2025-01-18 14:31:29.701,1188.292940432592
2025-01-18 14:31:44.701,1151.9180528559634
2025-01-18 14:31:59.701,1156.9761939958494
2025-01-18 14:32:14.701,1123.0843329562515
2025-01-18 14:32:29.701,1182.6038081620657
2025-01-18 14:32:44.701,936.6831862736093
2025-01-18 14:32:59.701,911.5847120048527
2025-01-18 14:33:14.701,911.7019063030936
2025-01-18 14:33:29.701,982.5607655446059
2025-01-18 14:33:44.701,870.9095653694029
2025-01-18 14:33:59.701,821.8072170432421
2025-01-18 14:34:14.701,829.1036117269155
2025-01-18 14:34:29.701,790.311050368127
2025-01-18 14:34:44.701,704.9903551585688
2025-01-18 14:34:59.701,651.8236489225527
2025-01-18 14:35:14.701,620.3130923589345
2025-01-18 14:35:29.701,753.1048336714139
2025-01-18 14:35:44.701,942.7755321068333
2025-01-18 14:35:59.701,970.7091843241298
2025-01-18 14:36:14.701,867.5473711741457
2025-01-18 14:36:29.701,617.0773229557037
2025-01-18 14:36:44.701,603.17140153601
2025-01-18 14:36:59.701,497.08170717842256
2025-01-18 14:37:14.701,639.2303413046
2025-01-18 14:37:29.701,796.7547577610533
2025-01-18 14:37:44.701,974.5829984227611
2025-01-18 14:37:59.701,1108.994747814411
2025-01-18 14:38:14.701,1078.015260723739
2025-01-18 14:38:29.701,1031.0729748404235
2025-01-18 14:38:44.701,886.0545056062052
2025-01-18 14:38:59.701,799.4821871119156
2025-01-18 14:39:14.701,671.720171462714
2025-01-18 14:39:29.701,821.2453725841028
2025-01-18 14:39:44.701,1146.350694442763
2025-01-18 14:39:59.701,1397.5756855596812
2025-01-18 14:40:14.701,1315.614199321203
2025-01-18 14:40:29.701,990.1812976449808
2025-01-18 14:40:44.701,967.1214666482135
2025-01-18 14:40:59.701,973.2495303602797
2025-01-18 14:41:14.701,930.1773006385907
2025-01-18 14:41:29.701,706.666357879793
2025-01-18 14:41:44.701,457.7545823044195
2025-01-18 14:41:59.701,457.5455713298296
2025-01-18 14:42:14.701,613.101525079837
2025-01-18 14:42:29.701,755.1560526206379
2025-01-18 14:42:44.701,795.129427023759
2025-01-18 14:42:59.701,853.5519311745272
2025-01-18 14:43:14.701,917.9739071941821
2025-01-18 14:43:29.701,1036.605222873958
2025-01-18 14:43:44.701,1094.2402572462893
2025-01-18 14:43:59.701,966.9476923289724
2025-01-18 14:44:14.701,824.1194602563853
2025-01-18 14:44:29.701,637.9557209939295
2025-01-18 14:44:44.701,605.9934009280239
2025-01-18 14:44:59.701,854.2762373251785
2025-01-18 14:45:14.701,1028.5334580565982
2025-01-18 14:45:29.701,1155.1055067212274
2025-01-18 14:45:44.701,975.6619760076233
2025-01-18 14:45:59.701,688.0235935955113
2025-01-18 14:46:14.701,812.7761693881782
2025-01-18 14:46:29.701,767.2171147048812
2025-01-18 14:46:44.701,798.6910679438455
2025-01-18 14:46:59.701,570.980306435168
2025-01-18 14:47:14.701,496.2648227774843
2025-01-18 14:47:29.701,630.8576122730905
2025-01-18 14:47:44.701,804.335765787511
2025-01-18 14:47:59.701,1033.7533315493372
2025-01-18 14:48:14.701,1009.3643076113713
2025-01-18 14:48:29.701,775.8545915151335
2025-01-18 14:48:44.701,712.2637345235411
2025-01-18 14:48:59.701,822.3139692549241
2025-01-18 14:49:14.701,1273.9428545250635
2025-01-18 14:49:29.701,1470.1026665106488
2025-01-18 14:49:44.701,1365.5642896039349
2025-01-18 14:49:59.701,1043.7092057674754
2025-01-18 14:50:14.701,997.8971648764021
2025-01-18 14:50:29.701,1035.9679627669323
2025-01-18 14:50:44.701,921.6703030969877
2025-01-18 14:50:59.701,785.416159206487
2025-01-18 14:51:14.701,875.4839317619162
2025-01-18 14:51:29.701,965.287735019285
2025-01-18 14:51:44.701,949.9215163283652
2025-01-18 14:51:59.701,635.8408160958542
2025-01-18 14:52:14.701,547.1161041188791
2025-01-18 14:52:29.701,514.4485428071241
2025-01-18 14:52:44.701,839.5298259422877
2025-01-18 14:52:59.701,989.8304173465092
2025-01-18 14:53:14.701,1066.0978626671865
2025-01-18 14:53:29.701,854.9947496259473
2025-01-18 14:53:44.701,818.1673082313208
2025-01-18 14:53:59.701,779.9402142019377
2025-01-18 14:54:14.701,1058.9174692876493
2025-01-18 14:54:29.701,1005.1888802412122
2025-01-18 14:54:44.701,946.7257071170316
2025-01-18 14:54:59.701,659.5701445985089
2025-01-18 14:55:14.701,574.9542648379635
2025-01-18 14:55:29.701,479.43796013979073
2025-01-18 14:55:44.701,676.2111425357405
2025-01-18 14:55:59.701,734.4004322913643
2025-01-18 14:56:14.701,846.5068373320213
2025-01-18 14:56:29.701,824.16513028899
2025-01-18 14:56:44.701,872.6017516832188
2025-01-18 14:56:59.701,934.8674898458756
2025-01-18 14:57:14.701,813.3554407787626
2025-01-18 14:57:29.701,710.3251085477001
2025-01-18 14:57:44.701,660.6108857564611
2025-01-18 14:57:59.701,834.4012803508369
2025-01-18 14:58:14.701,1012.3088221765229
2025-01-18 14:58:29.701,956.2606991266473
2025-01-18 14:58:44.701,866.4187542974664
2025-01-18 14:58:59.701,756.513978481224
2025-01-18 14:59:14.701,835.177587230518
2025-01-18 14:59:29.701,845.4998637108996
2025-01-18 14:59:44.701,922.0855905898693
2025-01-18 14:59:59.701,805.9732702280718
2025-01-18 15:00:14.701,632.5127110868993
2025-01-18 15:00:29.701,581.2609970726335
2025-01-18 15:00:44.701,675.2003377038959
2025-01-18 15:00:59.701,840.131653379231
2025-01-18 15:01:14.701,927.3079456519814
2025-01-18 15:01:29.701,789.4998281980348
2025-01-18 15:01:44.701,716.2779256458965
2025-01-18 15:01:59.701,826.5378499294197
2025-01-18 15:02:14.701,1026.49304149777
2025-01-18 15:02:29.701,895.0992990692226
2025-01-18 15:02:44.701,532.8412649407825
2025-01-18 15:02:59.701,528.6544051978127
2025-01-18 15:03:14.701,764.5856497470741
2025-01-18 15:03:29.701,1167.369009620524
2025-01-18 15:03:44.701,1015.9454091957514
2025-01-18 15:03:59.701,809.575635220062
2025-01-18 15:04:14.701,538.9831339318283
2025-01-18 15:04:29.701,581.8810020160214
2025-01-18 15:04:44.701,808.0622499545018
2025-01-18 15:04:59.701,675.2211800807581
2025-01-18 15:05:14.701,712.300432344434
2025-01-18 15:05:29.701,705.7997242228004
2025-01-18 15:05:44.701,873.3256594686264
2025-01-18 15:05:59.701,1054.354197006847
2025-01-18 15:06:14.701,1265.9190621435907
2025-01-18 15:06:29.701,1188.1789048672588
2025-01-18 15:06:44.701,1007.8624715911294
2025-01-18 15:06:59.701,551.183029476587
2025-01-18 15:07:14.701,835.1833659663419
2025-01-18 15:07:29.701,838.4967691700252
2025-01-18 15:07:44.701,1090.3409106015692
2025-01-18 15:07:59.701,793.6174080272834
2025-01-18 15:08:14.701,879.9917059015712
2025-01-18 15:08:29.701,927.1003535297808
2025-01-18 15:08:44.701,1023.3808381118869
2025-01-18 15:08:59.701,995.7856476314003
2025-01-18 15:09:14.701,821.5883551190057
2025-01-18 15:09:29.701,839.7128546928516
2025-01-18 15:09:44.701,920.5378166237617
2025-01-18 15:09:59.701,922.2287728591992
2025-01-18 15:10:14.701,798.9980769250961
2025-01-18 15:10:29.701,660.4575870357867
2025-01-18 15:10:44.701,743.5633913929438
2025-01-18 15:10:59.701,900.8586536490934
2025-01-18 15:11:14.701,820.1551363772633
2025-01-18 15:11:29.701,876.6293576345788
2025-01-18 15:11:44.701,1049.9025307506192
2025-01-18 15:11:59.701,1136.294519479872
2025-01-18 15:12:14.701,1171.437707998305
2025-01-18 15:12:29.701,1002.1803436897492
2025-01-18 15:12:44.701,1012.3771937428854
2025-01-18 15:12:59.701,812.5942449285757
2025-01-18 15:13:14.701,705.6773527757275
2025-01-18 15:13:29.701,615.6238054234491
2025-01-18 15:13:44.701,533.6073232543662
2025-01-18 15:13:59.701,428.0984022357062
2025-01-18 15:14:14.701,640.2513965455411
2025-01-18 15:14:29.701,726.112520956825
2025-01-18 15:14:44.701,936.6889138759639
2025-01-18 15:14:59.701,862.8420862243593
2025-01-18 15:15:14.701,1008.9587402014588
2025-01-18 15:15:29.701,1115.4908239984782
2025-01-18 15:15:44.701,1040.618008454157
2025-01-18 15:15:59.701,810.5961866907049
2025-01-18 15:16:14.701,691.0265331010062
2025-01-18 15:16:29.701,637.4827176295927
2025-01-18 15:16:44.701,610.7002389578095
2025-01-18 15:16:59.701,631.8243299569243
2025-01-18 15:17:14.701,563.9345126080657
2025-01-18 15:17:29.701,828.7359974694695
2025-01-18 15:17:44.701,708.8780195544057
2025-01-18 15:17:59.701,978.7238927249729
2025-01-18 15:18:14.701,942.7782868144219
2025-01-18 15:18:29.701,956.1867128733578
2025-01-18 15:18:44.701,731.1786824800075
2025-01-18 15:18:59.701,588.5326345284324
2025-01-18 15:19:14.701,576.1402937191333
2025-01-18 15:19:29.701,724.4326403416092
2025-01-18 15:19:44.701,812.3663779433278
2025-01-18 15:19:59.701,909.4738959977421
2025-01-18 15:20:14.701,919.6166616505587
2025-01-18 15:20:29.701,939.5081157215598
2025-01-18 15:20:44.701,995.4552708460291
2025-01-18 15:20:59.701,997.6326049562145
2025-01-18 15:21:14.701,894.9129171941222
2025-01-18 15:21:29.701,702.3767593481825
2025-01-18 15:21:44.701,787.832178778315
2025-01-18 15:21:59.701,1027.2301876646293
2025-01-18 15:22:14.701,1098.5197154092791
2025-01-18 15:22:29.701,941.86414290893
2025-01-18 15:22:44.701,679.2370688940334
2025-01-18 15:22:59.701,579.1591982886571
2025-01-18 15:23:14.701,738.0524848665193
2025-01-18 15:23:29.701,869.8957228512329
2025-01-18 15:23:44.701,892.102914272876
2025-01-18 15:23:59.701,778.2737153991471
2025-01-18 15:24:14.701,666.1673559966915
2025-01-18 15:24:29.701,719.2711834204405
2025-01-18 15:24:44.701,786.1741475157951
2025-01-18 15:24:59.701,780.7805621459481
2025-01-18 15:25:14.701,728.5294122205299
2025-01-18 15:25:29.701,608.3381642675239
2025-01-18 15:25:44.701,733.6803159844375
2025-01-18 15:25:59.701,1004.5001419803293
2025-01-18 15:26:14.701,1160.1627056930545
2025-01-18 15:26:29.701,1084.5736292695328
2025-01-18 15:26:44.701,814.9718420101866
2025-01-18 15:26:59.701,842.6468170203347
2025-01-18 15:27:14.701,880.845715202528
2025-01-18 15:27:29.701,867.8803753243405
2025-01-18 15:27:44.701,816.373028795941
2025-01-18 15:27:59.701,811.1316493685033
2025-01-18 15:28:14.701,858.3499636415405
2025-01-18 15:28:29.701,821.1573459750084
2025-01-18 15:28:44.701,902.1992683566344
2025-01-18 15:28:59.701,947.7110105436935
2025-01-18 15:29:14.701,854.5807475745919
2025-01-18 15:29:29.701,751.9891428446689
2025-01-18 15:29:44.701,767.1760006138046
2025-01-18 15:29:59.701,821.709710472077
2025-01-18 15:30:14.701,888.9019304970031
2025-01-18 15:30:29.701,1148.3263911590882
2025-01-18 15:30:44.701,1205.7112880037905
2025-01-18 15:30:59.701,1239.027956884354
2025-01-18 15:31:14.701,881.4291797476739
2025-01-18 15:31:29.701,898.4586016801624
2025-01-18 15:31:44.701,799.9910219510776
2025-01-18 15:31:59.701,873.9491628209022
2025-01-18 15:32:14.701,1062.2297430231922
2025-01-18 15:32:29.701,1542.8009770354213
2025-01-18 15:32:44.701,1959.1380223704718
2025-01-18 15:32:59.701,2208.2802557681302
2025-01-18 15:33:14.701,2074.952422848107
2025-01-18 15:33:29.701,1955.071955118165
2025-01-18 15:33:44.701,1800.4624743016789
2025-01-18 15:33:59.701,2126.6323503855338
2025-01-18 15:34:14.701,2125.136046356712
2025-01-18 15:34:29.701,1676.3881462155427
2025-01-18 15:34:44.701,971.0074493855146
2025-01-18 15:34:59.701,648.1790992992123
2025-01-18 15:35:14.701,819.1628675210939
2025-01-18 15:35:29.701,1018.662257637953
2025-01-18 15:35:44.701,939.0075967341695
2025-01-18 15:35:59.701,742.1997588790118
2025-01-18 15:36:14.701,485.4042702242578
2025-01-18 15:36:29.701,532.2985607867205
2025-01-18 15:36:44.701,607.3175847138075
2025-01-18 15:36:59.701,792.5371486074013
2025-01-18 15:37:14.701,1007.1522906385611
2025-01-18 15:37:29.701,936.6194053069025
2025-01-18 15:37:44.701,724.2906728540411
2025-01-18 15:37:59.701,683.6476131435356
2025-01-18 15:38:14.701,972.022493136263
2025-01-18 15:38:29.701,1119.5113624632668
2025-01-18 15:38:44.701,883.9890724485775
2025-01-18 15:38:59.701,860.8677111600422
2025-01-18 15:39:14.701,834.0223209953167
2025-01-18 15:39:29.701,876.3489692609278
2025-01-18 15:39:44.701,659.6413971005179
2025-01-18 15:39:59.701,680.3889119383596
2025-01-18 15:40:14.701,766.2056987710488
2025-01-18 15:40:29.701,855.0520447548109
2025-01-18 15:40:44.701,898.439802990994
2025-01-18 15:40:59.701,815.8679732704032
2025-01-18 15:41:14.701,762.0263219547281
2025-01-18 15:41:29.701,720.3894412347179
2025-01-18 15:41:44.701,879.7900437797822
2025-01-18 15:41:59.701,909.0409604211254
2025-01-18 15:42:14.701,1026.5416544931334
2025-01-18 15:42:29.701,1445.746238938649
2025-01-18 15:42:44.701,1932.6333562159916
2025-01-18 15:42:59.701,2338.6201276337692
2025-01-18 15:43:14.701,2217.0467781030243
2025-01-18 15:43:29.701,2253.7761400630607
2025-01-18 15:43:44.701,2172.959712475367
2025-01-18 15:43:59.701,2160.985632126995
2025-01-18 15:44:14.701,2034.5622125104503
2025-01-18 15:44:29.701,1645.092604409587
2025-01-18 15:44:44.701,1373.43389287711
2025-01-18 15:44:59.701,1010.7239309472563
2025-01-18 15:45:14.701,1042.1247740513454
2025-01-18 15:45:29.701,922.4355867338281
2025-01-18 15:45:44.701,981.1615301373502
2025-01-18 15:45:59.701,1145.6587459310333
2025-01-18 15:46:14.701,1280.4158936476395
2025-01-18 15:46:29.701,1497.4318320591597
2025-01-18 15:46:44.701,1233.2519664719332
2025-01-18 15:46:59.701,995.0089277146525
2025-01-18 15:47:14.701,702.0415731107119
2025-01-18 15:47:29.701,736.4356760682068
2025-01-18 15:47:44.701,942.2352777722989
2025-01-18 15:47:59.701,997.9389056383181
2025-01-18 15:48:14.701,989.001373816122
2025-01-18 15:48:29.701,1032.4148766220992
2025-01-18 15:48:44.701,945.5413502840017
2025-01-18 15:48:59.701,869.6349008290207
2025-01-18 15:49:14.701,834.1610961661472
2025-01-18 15:49:29.701,905.992054582958
2025-01-18 15:49:44.701,1065.4039382115889
2025-01-18 15:49:59.701,743.8776873018417
2025-01-18 15:50:14.701,981.2061948777236
2025-01-18 15:50:29.701,865.6129139230459
2025-01-18 15:50:44.701,1181.8252749342641
2025-01-18 15:50:59.701,1037.0405100935068
2025-01-18 15:51:14.701,976.5591132116891
2025-01-18 15:51:29.701,858.09391995383
2025-01-18 15:51:44.701,622.0819639551345
2025-01-18 15:51:59.701,735.9156012278253
2025-01-18 15:52:14.701,864.8937213123185
2025-01-18 15:52:29.701,1393.730047822769
2025-01-18 15:52:44.701,1724.2960829747497
2025-01-18 15:52:59.701,2002.6993009056496
2025-01-18 15:53:14.701,2015.6347255485034
2025-01-18 15:53:29.701,2261.2934213158555
2025-01-18 15:53:44.701,2482.819985591308
2025-01-18 15:53:59.701,2741.1060842034785
2025-01-18 15:54:14.701,2346.380877005214
2025-01-18 15:54:29.701,1703.8892081101787
2025-01-18 15:54:44.701,1019.9948077589022
2025-01-18 15:54:59.701,764.4120017138268
2025-01-18 15:55:14.701,716.9690081215228
2025-01-18 15:55:29.701,779.636683344298
2025-01-18 15:55:44.701,778.506100934096
2025-01-18 15:55:59.701,735.6730255512397
2025-01-18 15:56:14.701,633.5823094644999
2025-01-18 15:56:29.701,685.8453345226022
2025-01-18 15:56:44.701,946.8764246908828
2025-01-18 15:56:59.701,1077.5885632240463
2025-01-18 15:57:14.701,1039.815804512725
2025-01-18 15:57:29.701,1035.1113825294258
2025-01-18 15:57:44.701,1057.9722793115832
2025-01-18 15:57:59.701,1129.4855857449588
2025-01-18 15:58:14.701,856.5086795026097
2025-01-18 15:58:29.701,741.9393709023484
2025-01-18 15:58:44.701,855.4149868503913
2025-01-18 15:58:59.701,1278.9877880152028
2025-01-18 15:59:14.701,1427.1297482142127
2025-01-18 15:59:29.701,1194.1976479548196
2025-01-18 15:59:44.701,786.1370542308096
2025-01-18 15:59:59.701,686.7909818138592
2025-01-18 16:00:14.701,748.3650678052918
2025-01-18 16:00:29.701,824.1884638244409
2025-01-18 16:00:44.701,1047.6340939029815
2025-01-18 16:00:59.701,1244.9561874545157
