Timestamp,Rate of Successful Requests
2025-01-15 02:02:22.155,0
2025-01-15 02:02:37.155,43.202880192012806
2025-01-15 02:02:52.155,506.6779261761373
2025-01-15 02:03:07.155,914.2511259347302
2025-01-15 02:03:22.155,1113.590254104412
2025-01-15 02:03:37.155,788.2128094581981
2025-01-15 02:03:52.155,859.6758954786897
2025-01-15 02:04:07.155,854.1804680958816
2025-01-15 02:04:22.155,787.9508433520746
2025-01-15 02:04:37.155,654.0137487256202
2025-01-15 02:04:52.155,657.3997731627543
2025-01-15 02:05:07.155,784.5800800823883
2025-01-15 02:05:22.155,660.1512578269156
2025-01-15 02:05:37.155,669.9001795165384
2025-01-15 02:05:52.155,533.0781337053633
2025-01-15 02:06:07.155,476.9767901996738
2025-01-15 02:06:22.155,524.8284944603707
2025-01-15 02:06:37.155,709.1063667545094
2025-01-15 02:06:52.155,982.9056342196585
2025-01-15 02:07:07.155,993.1274139347458
2025-01-15 02:07:22.155,1097.3978575387516
2025-01-15 02:07:37.155,860.3810427517693
2025-01-15 02:07:52.155,574.9461099135536
2025-01-15 02:08:07.155,416.5072290503307
2025-01-15 02:08:22.155,422.47840184656417
2025-01-15 02:08:37.155,754.7088676380076
2025-01-15 02:08:52.155,790.0572442249958
2025-01-15 02:09:07.155,1057.27048469898
2025-01-15 02:09:22.155,1172.3567090424726
2025-01-15 02:09:37.155,1191.417832415926
2025-01-15 02:09:52.155,1201.5790188688284
2025-01-15 02:10:07.155,896.3061437538822
2025-01-15 02:10:22.155,798.019749370992
2025-01-15 02:10:37.155,663.5053536899989
2025-01-15 02:10:52.155,705.3424814807648
2025-01-15 02:11:07.155,688.5755618248659
2025-01-15 02:11:22.155,626.2876413512845
2025-01-15 02:11:37.155,678.6225936058453
2025-01-15 02:11:52.155,851.5393787630184
2025-01-15 02:12:07.155,1030.7374602530394
2025-01-15 02:12:22.155,903.2012677846517
2025-01-15 02:12:37.155,842.8821324551016
2025-01-15 02:12:52.155,799.0529100877604
2025-01-15 02:13:07.155,762.8116688637859
2025-01-15 02:13:22.155,871.6556978856183
2025-01-15 02:13:37.155,777.12324417528
2025-01-15 02:13:52.155,1151.556033255152
2025-01-15 02:14:07.155,1235.2231314276414
2025-01-15 02:14:22.155,1388.8582901023892
2025-01-15 02:14:37.155,1194.8409986911274
2025-01-15 02:14:52.155,1084.635283867095
2025-01-15 02:15:07.155,930.022551073075
2025-01-15 02:15:22.155,896.0566849770402
2025-01-15 02:15:37.155,744.5444571490349
2025-01-15 02:15:52.155,828.9837415089801
2025-01-15 02:16:07.155,845.3753391691214
2025-01-15 02:16:22.155,929.8133884752285
2025-01-15 02:16:37.155,1034.2548779771987
2025-01-15 02:16:52.155,1047.4763266505165
2025-01-15 02:17:07.155,923.267589820533
2025-01-15 02:17:22.155,879.1126819396284
2025-01-15 02:17:37.155,759.6139495062293
2025-01-15 02:17:52.155,709.6859801103972
2025-01-15 02:18:07.155,436.87004406917305
2025-01-15 02:18:22.155,477.48398938844844
2025-01-15 02:18:37.155,575.501525130936
2025-01-15 02:18:52.155,800.7369719156848
2025-01-15 02:19:07.155,917.0265782440026
2025-01-15 02:19:22.155,941.9821403369536
2025-01-15 02:19:37.155,945.3418269305207
2025-01-15 02:19:52.155,871.8537522447746
2025-01-15 02:20:07.155,866.5307590522481
2025-01-15 02:20:22.155,831.5540345366334
2025-01-15 02:20:37.155,763.7313754611927
2025-01-15 02:20:52.155,912.2453398491124
2025-01-15 02:21:07.155,883.5086066399256
2025-01-15 02:21:22.155,994.9665299213518
2025-01-15 02:21:37.155,886.7539000521787
2025-01-15 02:21:52.155,1136.9618510183
2025-01-15 02:22:07.155,1051.7173565900882
2025-01-15 02:22:22.155,1004.874095131931
2025-01-15 02:22:37.155,817.8496930319391
2025-01-15 02:22:52.155,991.4807431690698
2025-01-15 02:23:07.155,1118.337665210841
2025-01-15 02:23:22.155,1254.3671595869419
2025-01-15 02:23:37.155,1109.7562467204934
2025-01-15 02:23:52.155,1059.7664518945471
2025-01-15 02:24:07.155,1060.7449524657964
2025-01-15 02:24:22.155,956.0596178450814
2025-01-15 02:24:37.155,887.6437566441235
2025-01-15 02:24:52.155,716.1813481726621
2025-01-15 02:25:07.155,921.2629762280551
2025-01-15 02:25:22.155,934.4220641023351
2025-01-15 02:25:37.155,835.091816122507
2025-01-15 02:25:52.155,727.4539477261184
2025-01-15 02:26:07.155,717.8237651190428
2025-01-15 02:26:22.155,855.6237470186118
2025-01-15 02:26:37.155,891.0369898437601
2025-01-15 02:26:52.155,859.5619685749374
2025-01-15 02:27:07.155,754.6134178064882
2025-01-15 02:27:22.155,754.5092483086206
2025-01-15 02:27:37.155,746.8045783330696
2025-01-15 02:27:52.155,1042.7881003046373
2025-01-15 02:28:07.155,1022.1394850437861
2025-01-15 02:28:22.155,1179.2687014233127
2025-01-15 02:28:37.155,823.7742595996249
2025-01-15 02:28:52.155,921.6888283448471
2025-01-15 02:29:07.155,746.1866631635064
2025-01-15 02:29:22.155,898.6426091935364
2025-01-15 02:29:37.155,847.9697679423081
2025-01-15 02:29:52.155,937.8371346231761
2025-01-15 02:30:07.155,773.7491799136653
2025-01-15 02:30:22.155,685.0722313934532
2025-01-15 02:30:37.155,715.0579128699421
2025-01-15 02:30:52.155,897.1287746655468
2025-01-15 02:31:07.155,910.136350375715
2025-01-15 02:31:22.155,872.9146873248973
2025-01-15 02:31:37.155,858.3812909031311
2025-01-15 02:31:52.155,968.3736321907488
2025-01-15 02:32:07.155,1062.9767309068359
2025-01-15 02:32:22.155,1097.6650279100843
2025-01-15 02:32:37.155,792.4784865849318
2025-01-15 02:32:52.155,508.28687516477083
2025-01-15 02:33:07.155,373.4232074571601
2025-01-15 02:33:22.155,521.33647732315
2025-01-15 02:33:37.155,856.291676361956
2025-01-15 02:33:52.155,948.6224930217624
2025-01-15 02:34:07.155,1082.5672494497396
2025-01-15 02:34:22.155,1030.5131211211174
2025-01-15 02:34:37.155,1157.2650475214102
2025-01-15 02:34:52.155,1126.3525389333586
2025-01-15 02:35:07.155,1015.4268322383924
2025-01-15 02:35:22.155,878.4348580149125
2025-01-15 02:35:37.155,580.5479535836147
2025-01-15 02:35:52.155,434.3105028944679
2025-01-15 02:36:07.155,524.1392479930681
2025-01-15 02:36:22.155,855.9257803765865
2025-01-15 02:36:37.155,995.072390468525
2025-01-15 02:36:52.155,1138.588433045356
2025-01-15 02:37:07.155,1128.791749281357
2025-01-15 02:37:22.155,1127.3968421915702
2025-01-15 02:37:37.155,1010.7480238169896
2025-01-15 02:37:52.155,1026.4642278132708
2025-01-15 02:38:07.155,1130.4815331785537
2025-01-15 02:38:22.155,1026.7010626848369
2025-01-15 02:38:37.155,785.300257477883
2025-01-15 02:38:52.155,773.5756769806749
2025-01-15 02:39:07.155,845.4904826669006
2025-01-15 02:39:22.155,1202.9101389403145
2025-01-15 02:39:37.155,1130.3618651855327
2025-01-15 02:39:52.155,1154.6062974213496
2025-01-15 02:40:07.155,951.2714166287012
2025-01-15 02:40:22.155,953.0794858013364
2025-01-15 02:40:37.155,768.2596623713348
2025-01-15 02:40:52.155,791.5144214361126
2025-01-15 02:41:07.155,805.0094484587502
2025-01-15 02:41:22.155,958.4826677658942
2025-01-15 02:41:37.155,825.1519582450198
2025-01-15 02:41:52.155,919.9137496725928
2025-01-15 02:42:07.155,878.4069513896519
2025-01-15 02:42:22.155,863.2794035957263
2025-01-15 02:42:37.155,817.7192892851632
2025-01-15 02:42:52.155,645.9812396887504
2025-01-15 02:43:07.155,708.7698371337982
2025-01-15 02:43:22.155,714.4076217800948
2025-01-15 02:43:37.155,871.9939499885168
2025-01-15 02:43:52.155,1023.7345187381973
2025-01-15 02:44:07.155,1008.8297609837506
2025-01-15 02:44:22.155,1159.9184716471202
2025-01-15 02:44:37.155,1096.2400476780363
2025-01-15 02:44:52.155,1334.761129154244
2025-01-15 02:45:07.155,1313.6191179386158
2025-01-15 02:45:22.155,1261.7946733286526
2025-01-15 02:45:37.155,980.073746831708
2025-01-15 02:45:52.155,798.880074812358
2025-01-15 02:46:07.155,979.3711245217247
2025-01-15 02:46:22.155,1006.6026439630808
2025-01-15 02:46:37.155,1202.873677496893
2025-01-15 02:46:52.155,1036.7613081319328
2025-01-15 02:47:07.155,1001.1251172700926
2025-01-15 02:47:22.155,736.0182709604229
2025-01-15 02:47:37.155,709.6906802293164
2025-01-15 02:47:52.155,683.4501986463896
2025-01-15 02:48:07.155,640.1732874634375
2025-01-15 02:48:22.155,753.299674579077
2025-01-15 02:48:37.155,917.4904264266504
2025-01-15 02:48:52.155,875.147456683691
2025-01-15 02:49:07.155,778.9103130237836
2025-01-15 02:49:22.155,562.600822834715
2025-01-15 02:49:37.155,866.1295485664799
2025-01-15 02:49:52.155,894.4993388175486
2025-01-15 02:50:07.155,890.9106685351909
2025-01-15 02:50:22.155,795.0257341488602
2025-01-15 02:50:37.155,914.5730737117588
2025-01-15 02:50:52.155,1010.3865471036812
2025-01-15 02:51:07.155,988.0041458250047
2025-01-15 02:51:22.155,956.5747883286294
2025-01-15 02:51:37.155,850.6410739649846
2025-01-15 02:51:52.155,694.8267551154557
2025-01-15 02:52:07.155,603.308853773492
2025-01-15 02:52:22.155,728.3105919587622
2025-01-15 02:52:37.155,968.0466867635761
2025-01-15 02:52:52.155,824.5317155314618
2025-01-15 02:53:07.155,996.6301807953329
2025-01-15 02:53:22.155,843.7673557825512
2025-01-15 02:53:37.155,893.4841149928767
2025-01-15 02:53:52.155,849.3683920469462
2025-01-15 02:54:07.155,844.8563013282891
2025-01-15 02:54:22.155,813.4491265616399
2025-01-15 02:54:37.155,640.7402633653411
2025-01-15 02:54:52.155,704.8559370934895
2025-01-15 02:55:07.155,894.5539828537374
2025-01-15 02:55:22.155,895.1955624332635
2025-01-15 02:55:37.155,919.1011483644684
2025-01-15 02:55:52.155,759.0444571574346
2025-01-15 02:56:07.155,791.8103927694788
2025-01-15 02:56:22.155,698.8672407852994
2025-01-15 02:56:37.155,872.2820009234114
2025-01-15 02:56:52.155,893.1798629081584
2025-01-15 02:57:07.155,1152.803663040063
2025-01-15 02:57:22.155,1173.754871588677
2025-01-15 02:57:37.155,1251.0057494110692
2025-01-15 02:57:52.155,1066.6598123470462
2025-01-15 02:58:07.155,863.8223039040045
2025-01-15 02:58:22.155,609.5181858372574
2025-01-15 02:58:37.155,463.08832423679536
2025-01-15 02:58:52.155,649.5081617345273
2025-01-15 02:59:07.155,763.7672016339278
2025-01-15 02:59:22.155,856.9139127136606
2025-01-15 02:59:37.155,649.5260478607601
2025-01-15 02:59:52.155,835.6504934050907
2025-01-15 03:00:07.155,851.7526642132668
