Timestamp,Rate of Total Requests
2025-01-15 06:25:50.999,0
2025-01-15 06:26:05.999,12.30822531346886
2025-01-15 06:26:20.999,36.8681792073521
2025-01-15 06:26:35.999,53.33565822103835
2025-01-15 06:26:50.999,80.47352450959441
2025-01-15 06:27:05.999,114.87699168816901
2025-01-15 06:27:20.999,137.4416517860573
2025-01-15 06:27:35.999,147.04230697246263
2025-01-15 06:27:50.999,158.31780605879166
2025-01-15 06:28:05.999,188.34372290818052
2025-01-15 06:28:20.999,214.71070840118398
2025-01-15 06:28:35.999,226.99239192884107
2025-01-15 06:28:50.999,246.45536690675453
2025-01-15 06:29:05.999,267.8360539910417
2025-01-15 06:29:20.999,285.1815328371634
2025-01-15 06:29:35.999,301.1868602432075
2025-01-15 06:29:50.999,320.16340250030123
2025-01-15 06:30:05.999,336.3371889398803
2025-01-15 06:30:20.999,364.2826316994369
2025-01-15 06:30:35.999,398.8350277297563
2025-01-15 06:30:50.999,426.44319883102133
2025-01-15 06:31:05.999,437.750284586549
2025-01-15 06:31:20.999,452.64840833512983
2025-01-15 06:31:35.999,461.56623129653985
2025-01-15 06:31:50.999,473.7625302795195
2025-01-15 06:32:05.999,489.6450726738035
2025-01-15 06:32:20.999,500.16976469846827
2025-01-15 06:32:35.999,508.303323319595
2025-01-15 06:32:50.999,529.9036012046557
2025-01-15 06:33:05.999,540.9050036265165
2025-01-15 06:33:20.999,567.731356464362
2025-01-15 06:33:35.999,592.9575919897757
2025-01-15 06:33:50.999,615.5619979850181
2025-01-15 06:34:05.999,645.1775116791848
2025-01-15 06:34:20.999,664.4060656938677
2025-01-15 06:34:35.999,697.2074828542624
2025-01-15 06:34:50.999,723.9478385968753
2025-01-15 06:35:05.999,736.1493205937393
2025-01-15 06:35:20.999,760.4036068675814
2025-01-15 06:35:35.999,772.4413287201216
2025-01-15 06:35:50.999,790.1676664914359
2025-01-15 06:36:05.999,792.4570344119121
2025-01-15 06:36:20.999,790.9464094385554
2025-01-15 06:36:35.999,786.5920301416387
2025-01-15 06:36:50.999,766.7170229048495
2025-01-15 06:37:05.999,767.4520761492985
2025-01-15 06:37:20.999,781.3385763664436
2025-01-15 06:37:35.999,790.8906436846753
2025-01-15 06:37:50.999,774.6910187311686
2025-01-15 06:38:05.999,762.2103911999485
2025-01-15 06:38:20.999,770.2380772896353
2025-01-15 06:38:35.999,772.9333412460165
2025-01-15 06:38:50.999,776.6797717332066
2025-01-15 06:39:05.999,783.0544376670601
2025-01-15 06:39:20.999,774.6395203174197
2025-01-15 06:39:35.999,767.1388766361277
2025-01-15 06:39:50.999,782.4892412186822
2025-01-15 06:40:05.999,775.3234927012938
2025-01-15 06:40:20.999,757.525610358322
2025-01-15 06:40:35.999,750.9049640012946
2025-01-15 06:40:50.999,764.0353224964246
2025-01-15 06:41:05.999,770.3997241194028
2025-01-15 06:41:20.999,790.305650658268
2025-01-15 06:41:35.999,807.4628843807318
2025-01-15 06:41:50.999,803.3354490691129
2025-01-15 06:42:05.999,811.2666553516298
2025-01-15 06:42:20.999,824.9689990318121
2025-01-15 06:42:35.999,814.5274102009193
2025-01-15 06:42:50.999,825.2622334998598
2025-01-15 06:43:05.999,814.0991713705855
2025-01-15 06:43:20.999,806.917442747928
2025-01-15 06:43:35.999,805.5510434153559
2025-01-15 06:43:50.999,797.2131320295224
2025-01-15 06:44:05.999,816.760538369911
2025-01-15 06:44:20.999,813.310841895435
2025-01-15 06:44:35.999,801.2353233457621
2025-01-15 06:44:50.999,819.0775222295855
2025-01-15 06:45:05.999,812.1593862253284
2025-01-15 06:45:20.999,821.3624694613598
2025-01-15 06:45:35.999,809.3754954147718
2025-01-15 06:45:50.999,807.9162004843406
2025-01-15 06:46:05.999,801.6873177785459
2025-01-15 06:46:20.999,797.786160501298
2025-01-15 06:46:35.999,805.4954312092996
2025-01-15 06:46:50.999,806.4009349205581
2025-01-15 06:47:05.999,820.0609294633354
2025-01-15 06:47:20.999,826.5259699340855
2025-01-15 06:47:35.999,831.4305040235026
2025-01-15 06:47:50.999,832.5424828698121
2025-01-15 06:48:05.999,837.5737962989975
2025-01-15 06:48:20.999,832.9926745886559
2025-01-15 06:48:35.999,833.1657967889877
2025-01-15 06:48:50.999,837.0493961664079
2025-01-15 06:49:05.999,841.5550578566182
2025-01-15 06:49:20.999,849.5172424898459
2025-01-15 06:49:35.999,838.805869108461
2025-01-15 06:49:50.999,843.2593032562894
2025-01-15 06:50:05.999,848.3131186324796
2025-01-15 06:50:20.999,847.9425974438692
2025-01-15 06:50:35.999,846.6547160811929
2025-01-15 06:50:50.999,844.4078535492407
2025-01-15 06:51:05.999,832.7077996869565
2025-01-15 06:51:20.999,835.5218345245864
2025-01-15 06:51:35.999,858.6797815470208
2025-01-15 06:51:50.999,856.4813926413801
2025-01-15 06:52:05.999,866.3958969603716
2025-01-15 06:52:20.999,877.0210785617531
2025-01-15 06:52:35.999,896.0276166515214
2025-01-15 06:52:50.999,898.3499937577949
2025-01-15 06:53:05.999,890.0628264656643
2025-01-15 06:53:20.999,881.265245313268
2025-01-15 06:53:35.999,873.2106730975223
2025-01-15 06:53:50.999,851.4594006320756
2025-01-15 06:54:05.999,856.2202713684312
2025-01-15 06:54:20.999,853.3231566264175
2025-01-15 06:54:35.999,863.6264292998881
2025-01-15 06:54:50.999,855.6851623040052
2025-01-15 06:55:05.999,862.8585916454481
2025-01-15 06:55:20.999,884.3982045320456
2025-01-15 06:55:35.999,882.1817834841753
2025-01-15 06:55:50.999,903.3497027239499
2025-01-15 06:56:05.999,904.2856970830765
2025-01-15 06:56:20.999,917.8636942892097
2025-01-15 06:56:35.999,924.2503411511574
2025-01-15 06:56:50.999,907.0706705947348
2025-01-15 06:57:05.999,903.394982206522
2025-01-15 06:57:20.999,906.8149522305939
2025-01-15 06:57:35.999,915.3180183240836
2025-01-15 06:57:50.999,923.2729611228455
2025-01-15 06:58:05.999,929.3981249985445
2025-01-15 06:58:20.999,927.7091161036307
2025-01-15 06:58:35.999,931.9745658452192
2025-01-15 06:58:50.999,931.033601696587
2025-01-15 06:59:05.999,920.7496810678786
