Timestamp,Rate of Total Requests
2025-01-15 02:02:22.155,0
2025-01-15 02:02:37.155,3.323218940980383
2025-01-15 02:02:52.155,38.97595798802003
2025-01-15 02:03:07.155,70.32608231120989
2025-01-15 02:03:22.155,88.98647942766112
2025-01-15 02:03:37.155,99.60776272001084
2025-01-15 02:03:52.155,142.5786241350817
2025-01-15 02:04:07.155,163.71964268224536
2025-01-15 02:04:22.155,170.75719259883672
2025-01-15 02:04:37.155,189.9827811734182
2025-01-15 02:04:52.155,211.93346507279762
2025-01-15 02:05:07.155,230.45128806555974
2025-01-15 02:05:22.155,239.7446109474853
2025-01-15 02:05:37.155,262.3005451064965
2025-01-15 02:05:52.155,269.74451014467274
2025-01-15 02:06:07.155,274.9830637994276
2025-01-15 02:06:22.155,301.3060976407836
2025-01-15 02:06:37.155,323.50178420374993
2025-01-15 02:06:52.155,350.415442234006
2025-01-15 02:07:07.155,377.43742912640454
2025-01-15 02:07:22.155,407.77296521622
2025-01-15 02:07:37.155,416.14193868081543
2025-01-15 02:07:52.155,420.7205198322822
2025-01-15 02:08:07.155,438.7082742494004
2025-01-15 02:08:22.155,447.6025152988833
2025-01-15 02:08:37.155,478.0894037139282
2025-01-15 02:08:52.155,498.80515569308625
2025-01-15 02:09:07.155,528.3645917283084
2025-01-15 02:09:22.155,567.7917105036763
2025-01-15 02:09:37.155,591.0952774865366
2025-01-15 02:09:52.155,625.8631992903391
2025-01-15 02:10:07.155,643.7781942029749
2025-01-15 02:10:22.155,656.9762697389106
2025-01-15 02:10:37.155,673.0578980119428
2025-01-15 02:10:52.155,695.3265045828987
2025-01-15 02:11:07.155,707.9502084639499
2025-01-15 02:11:22.155,719.4038897607302
2025-01-15 02:11:37.155,745.8099330827789
2025-01-15 02:11:52.155,772.2787687418446
2025-01-15 02:12:07.155,797.7857649973317
2025-01-15 02:12:22.155,810.775590465361
2025-01-15 02:12:37.155,796.7060518395733
2025-01-15 02:12:52.155,787.4875684382079
2025-01-15 02:13:07.155,782.2936397778934
2025-01-15 02:13:22.155,800.6696112263716
2025-01-15 02:13:37.155,785.4888803349579
2025-01-15 02:13:52.155,806.6319904138876
2025-01-15 02:14:07.155,834.3381098044077
2025-01-15 02:14:22.155,841.3810708350894
2025-01-15 02:14:37.155,847.2149066899178
2025-01-15 02:14:52.155,856.6758865057805
2025-01-15 02:15:07.155,861.3370759057557
2025-01-15 02:15:22.155,863.7830312412858
2025-01-15 02:15:37.155,872.0861970990243
2025-01-15 02:15:52.155,887.4991449411077
2025-01-15 02:16:07.155,887.553241111079
