Timestamp,Rate of Failed Requests
2025-01-15 08:38:11.583,0
2025-01-15 08:38:26.583,0
2025-01-15 08:38:41.583,0
2025-01-15 08:38:56.583,0
2025-01-15 08:39:11.583,0
2025-01-15 08:39:26.583,0
2025-01-15 08:39:41.583,0
2025-01-15 08:39:56.583,0.037870814814814815
2025-01-15 08:40:11.583,0.028379851851851854
2025-01-15 08:40:26.583,0.024845827160493827
2025-01-15 08:40:41.583,0.023079510057742666
2025-01-15 08:40:56.583,0.02201887728873422
2025-01-15 08:41:11.583,0.021312243152728495
2025-01-15 08:41:26.583,0.020807313941278396
2025-01-15 08:41:41.583,0.02042877923799947
2025-01-15 08:41:56.583,0.02013421971791417
2025-01-15 08:42:11.583,0.019898699520876112
2025-01-15 08:42:26.583,0.01970600027365384
2025-01-15 08:42:41.583,0.019545416945996964
2025-01-15 08:42:56.583,0.019409442271684188
2025-01-15 08:43:11.583,0.019292892873280884
2025-01-15 08:43:26.583,0.01919188363541546
2025-01-15 08:43:41.583,0.01910365530702875
2025-01-15 08:43:56.583,0.01902558852762561
2025-01-15 08:44:11.583,0.01895640142737268
2025-01-15 08:44:26.583,0.018894302809197558
2025-01-15 08:44:41.583,0.01883859832364783
2025-01-15 08:44:56.583,0.018788082127743702
2025-01-15 08:45:11.583,0.01874221396605476
2025-01-15 08:45:26.583,0.018700281180987873
2025-01-15 08:45:41.583,0.018661842856721032
2025-01-15 08:45:56.583,0.018626479650810497
2025-01-15 08:46:11.583,0.018593930338988506
2025-01-15 08:46:26.583,0.018563701902497686
2025-01-15 08:46:41.583,0.018535676056926766
2025-01-15 08:46:56.583,0.018509541144698487
2025-01-15 08:47:11.583,0.018485189012473254
2025-01-15 08:47:26.583,0.01846236886741211
2025-01-15 08:47:41.583,0.018441050689989715
2025-01-15 08:47:56.583,0.018420951109629304
2025-01-15 08:48:11.583,0.018402033880432184
2025-01-15 08:48:26.583,0.018384232191059856
2025-01-15 08:48:41.583,0.0183673859087484
2025-01-15 08:48:56.583,0.018351482887385914
2025-01-15 08:49:11.583,0.018336385091978696
2025-01-15 08:49:26.583,0.018322061557106795
2025-01-15 08:49:41.583,0.018308514501711268
2025-01-15 08:49:56.583,0.018295540049289724
2025-01-15 08:50:11.583,0.018283269520741306
2025-01-15 08:50:26.583,0.0182715136657146
2025-01-15 08:50:41.583,0.018260319540061107
2025-01-15 08:50:56.583,0.018249596177369518
2025-01-15 08:51:11.583,0.01823936521155479
2025-01-15 08:51:26.583,0.018229544007949863
2025-01-15 08:51:41.583,0.01822015707849938
2025-01-15 08:51:56.583,0.018211104219930163
2025-01-15 08:52:11.583,0.01820250963108746
2025-01-15 08:52:26.583,0.01819415782841222
2025-01-15 08:52:41.583,0.018186173461779153
2025-01-15 08:52:56.583,0.018178467730669685
2025-01-15 08:53:11.583,0.018171069633479583
2025-01-15 08:53:26.583,0.018163918731346474
2025-01-15 08:53:41.583,0.01815706607813469
2025-01-15 08:53:56.583,0.01815041176165205
2025-01-15 08:54:11.583,0.01814398690895978
2025-01-15 08:54:26.583,0.018137779852177526
2025-01-15 08:54:41.583,0.01813179968379981
2025-01-15 08:54:56.583,0.018126015582911326
2025-01-15 08:55:11.583,0.01812039873172188
2025-01-15 08:55:26.583,0.018114960196780248
2025-01-15 08:55:41.583,0.018109729059848645
2025-01-15 08:55:56.583,0.018104622013468064
