Timestamp,Rate of Total Requests
2025-01-15 06:25:50.999,0
2025-01-15 06:26:05.999,25.264251201583107
2025-01-15 06:26:20.999,75.67633952068493
2025-01-15 06:26:35.999,109.47810174830224
2025-01-15 06:26:50.999,165.1823936446447
2025-01-15 06:27:05.999,235.80061363873483
2025-01-15 06:27:20.999,282.11714177439046
2025-01-15 06:27:35.999,301.82376420111325
2025-01-15 06:27:50.999,324.4371034221511
2025-01-15 06:28:05.999,385.0063819333141
2025-01-15 06:28:20.999,438.20437506600814
2025-01-15 06:28:35.999,462.9984610945517
2025-01-15 06:28:50.999,502.1124885184921
2025-01-15 06:29:05.999,545.0885923110911
2025-01-15 06:29:20.999,579.9213686040615
2025-01-15 06:29:35.999,612.1293448822939
2025-01-15 06:29:50.999,650.2875453082606
2025-01-15 06:30:05.999,682.859890033492
2025-01-15 06:30:20.999,738.9692311481773
2025-01-15 06:30:35.999,808.4995928584717
2025-01-15 06:30:50.999,838.6928137455335
2025-01-15 06:31:05.999,811.027868710305
2025-01-15 06:31:20.999,807.1470142872759
2025-01-15 06:31:35.999,769.3634338313975
2025-01-15 06:31:50.999,723.28070427686
2025-01-15 06:32:05.999,708.8372333960764
2025-01-15 06:32:20.999,712.3088208444462
2025-01-15 06:32:35.999,715.9483077595631
2025-01-15 06:32:50.999,706.3473482205103
2025-01-15 06:33:05.999,677.2383918393328
2025-01-15 06:33:20.999,707.6267141510015
2025-01-15 06:33:35.999,721.5372480301199
2025-01-15 06:33:50.999,731.3615666703306
2025-01-15 06:34:05.999,757.341243397829
2025-01-15 06:34:20.999,762.0310449114462
2025-01-15 06:34:35.999,790.2992943516776
2025-01-15 06:34:50.999,811.0352348015886
2025-01-15 06:35:05.999,780.6225111933369
2025-01-15 06:35:20.999,760.6017606852424
2025-01-15 06:35:35.999,729.5958267050336
2025-01-15 06:35:50.999,766.9890081653942
2025-01-15 06:36:05.999,790.895450234959
2025-01-15 06:36:20.999,802.9382912667843
2025-01-15 06:36:35.999,824.1410539453451
2025-01-15 06:36:50.999,821.6446927875277
2025-01-15 06:37:05.999,847.5837433724606
2025-01-15 06:37:20.999,877.5623790573451
2025-01-15 06:37:35.999,865.3887056835456
2025-01-15 06:37:50.999,864.5019755500168
2025-01-15 06:38:05.999,827.9703669276821
2025-01-15 06:38:20.999,817.3592963311963
2025-01-15 06:38:35.999,814.5498015743594
2025-01-15 06:38:50.999,798.4171191016252
2025-01-15 06:39:05.999,806.8452129451825
2025-01-15 06:39:20.999,757.3610619635083
2025-01-15 06:39:35.999,726.2881149620488
2025-01-15 06:39:50.999,767.2982746606109
2025-01-15 06:40:05.999,758.7869383822032
2025-01-15 06:40:20.999,767.8564347180658
2025-01-15 06:40:35.999,748.9891829227365
2025-01-15 06:40:50.999,745.7789417465951
2025-01-15 06:41:05.999,759.4410050820336
2025-01-15 06:41:20.999,772.7885858563318
2025-01-15 06:41:35.999,803.9988455108087
2025-01-15 06:41:50.999,780.5376789935812
2025-01-15 06:42:05.999,773.0288463535117
2025-01-15 06:42:20.999,784.9688680787028
2025-01-15 06:42:35.999,788.55415393558
2025-01-15 06:42:50.999,806.4729799645253
2025-01-15 06:43:05.999,805.7515485784933
2025-01-15 06:43:20.999,799.7397533692133
2025-01-15 06:43:35.999,798.871067281839
2025-01-15 06:43:50.999,792.7468529277589
2025-01-15 06:44:05.999,850.5285038461983
2025-01-15 06:44:20.999,883.2171641799065
2025-01-15 06:44:35.999,847.439150914526
2025-01-15 06:44:50.999,867.4708630140918
2025-01-15 06:45:05.999,869.2328496662368
2025-01-15 06:45:20.999,870.045952701594
2025-01-15 06:45:35.999,855.4090096269117
2025-01-15 06:45:50.999,862.9104994642338
2025-01-15 06:46:05.999,820.9200346754733
2025-01-15 06:46:20.999,798.6791431727867
2025-01-15 06:46:35.999,819.875079383376
2025-01-15 06:46:50.999,831.1243099797892
2025-01-15 06:47:05.999,860.3433752557081
2025-01-15 06:47:20.999,882.6586412880271
2025-01-15 06:47:35.999,869.0334778370335
2025-01-15 06:47:50.999,856.7667409846904
2025-01-15 06:48:05.999,870.8421223659716
2025-01-15 06:48:20.999,860.771045113593
2025-01-15 06:48:35.999,862.27110903573
2025-01-15 06:48:50.999,840.3482905151059
2025-01-15 06:49:05.999,811.3669806714004
2025-01-15 06:49:20.999,824.7979467930783
2025-01-15 06:49:35.999,819.105024721201
2025-01-15 06:49:50.999,832.67685467277
