Timestamp,Rate of Total Requests
2025-01-15 06:25:50.999,908.4175932014183
2025-01-15 06:26:05.999,904.8234072646259
2025-01-15 06:26:20.999,907.4983900932269
2025-01-15 06:26:35.999,901.5949536784253
2025-01-15 06:26:50.999,900.9510804275881
2025-01-15 06:27:05.999,901.8785355161062
2025-01-15 06:27:20.999,898.7397289385948
2025-01-15 06:27:35.999,895.242224719791
2025-01-15 06:27:50.999,889.5749641131979
2025-01-15 06:28:05.999,888.4296977483531
2025-01-15 06:28:20.999,886.3709489461238
2025-01-15 06:28:35.999,881.8593873733989
2025-01-15 06:28:50.999,876.938481498566
2025-01-15 06:29:05.999,874.2074393665035
2025-01-15 06:29:20.999,874.6813407846754
2025-01-15 06:29:35.999,873.723532194052
2025-01-15 06:29:50.999,873.0487146527225
2025-01-15 06:30:05.999,870.9592772857461
2025-01-15 06:30:20.999,870.761313913918
2025-01-15 06:30:35.999,872.0122015618759
2025-01-15 06:30:50.999,872.3075562758187
2025-01-15 06:31:05.999,867.4084111818606
2025-01-15 06:31:20.999,862.040479730582
2025-01-15 06:31:35.999,856.6394723097679
2025-01-15 06:31:50.999,855.5127328282776
2025-01-15 06:32:05.999,853.882580331291
2025-01-15 06:32:20.999,848.1227452860469
2025-01-15 06:32:35.999,843.5161655184259
2025-01-15 06:32:50.999,842.820843746545
2025-01-15 06:33:05.999,841.3765172782527
2025-01-15 06:33:20.999,838.8169005503783
2025-01-15 06:33:35.999,840.7753415952554
2025-01-15 06:33:50.999,839.2966954528366
2025-01-15 06:34:05.999,840.4157623149464
2025-01-15 06:34:20.999,838.3244259706687
2025-01-15 06:34:35.999,837.1785158100563
2025-01-15 06:34:50.999,834.3763456777359
2025-01-15 06:35:05.999,829.6144974453201
2025-01-15 06:35:20.999,828.3321814296606
2025-01-15 06:35:35.999,822.878135706155
2025-01-15 06:35:50.999,819.4534547294226
2025-01-15 06:36:05.999,816.223750667061
2025-01-15 06:36:20.999,814.9972713349417
2025-01-15 06:36:35.999,814.9504717710248
2025-01-15 06:36:50.999,810.3605742916876
2025-01-15 06:37:05.999,809.0960347598087
2025-01-15 06:37:20.999,807.9039778981394
2025-01-15 06:37:35.999,803.4882589102873
2025-01-15 06:37:50.999,801.3367107853192
2025-01-15 06:38:05.999,798.9234956110912
2025-01-15 06:38:20.999,797.8797250265042
2025-01-15 06:38:35.999,796.9692065835599
2025-01-15 06:38:50.999,798.1141826952619
2025-01-15 06:39:05.999,797.2512345504857
2025-01-15 06:39:20.999,790.5910664845037
2025-01-15 06:39:35.999,785.1824340420272
2025-01-15 06:39:50.999,784.2251753009477
2025-01-15 06:40:05.999,782.957957555858
2025-01-15 06:40:20.999,781.0668444302381
2025-01-15 06:40:35.999,779.0945092254675
2025-01-15 06:40:50.999,779.3463756989003
2025-01-15 06:41:05.999,775.4918631003994
2025-01-15 06:41:20.999,773.8574410468177
2025-01-15 06:41:35.999,771.2815580735895
2025-01-15 06:41:50.999,767.1666564517654
2025-01-15 06:42:05.999,765.9199818956477
2025-01-15 06:42:20.999,764.8710174441084
2025-01-15 06:42:35.999,761.3985637351485
2025-01-15 06:42:50.999,759.4340011220388
2025-01-15 06:43:05.999,756.3553996163012
2025-01-15 06:43:20.999,753.1268249730491
2025-01-15 06:43:35.999,751.7070192453738
2025-01-15 06:43:50.999,750.3339630408213
2025-01-15 06:44:05.999,752.4123157726457
2025-01-15 06:44:20.999,751.8210384428736
2025-01-15 06:44:35.999,751.2125141825312
2025-01-15 06:44:50.999,751.9887423381703
2025-01-15 06:45:05.999,750.2488561122957
2025-01-15 06:45:20.999,745.5439556752448
2025-01-15 06:45:35.999,740.7020354659614
2025-01-15 06:45:50.999,739.5057641139701
2025-01-15 06:46:05.999,733.6947869572973
2025-01-15 06:46:20.999,728.9888275289094
2025-01-15 06:46:35.999,725.6820982039675
2025-01-15 06:46:50.999,721.6838966993284
2025-01-15 06:47:05.999,720.3715002262272
2025-01-15 06:47:20.999,718.1599611048612
2025-01-15 06:47:35.999,716.260218660551
2025-01-15 06:47:50.999,710.0454300020649
2025-01-15 06:48:05.999,708.0571019677985
2025-01-15 06:48:20.999,704.4470257397888
2025-01-15 06:48:35.999,704.0091390028547
2025-01-15 06:48:50.999,704.0760356114029
2025-01-15 06:49:05.999,701.0789800267033
2025-01-15 06:49:20.999,692.59798688444
2025-01-15 06:49:35.999,687.2222449572928
2025-01-15 06:49:50.999,685.5163269983992
2025-01-15 06:50:05.999,683.0469510525476
2025-01-15 06:50:20.999,679.9483884703045
2025-01-15 06:50:35.999,677.7230445978176
2025-01-15 06:50:50.999,673.9644791889141
2025-01-15 06:51:05.999,671.5605575872092
2025-01-15 06:51:20.999,671.580659662418
2025-01-15 06:51:35.999,674.414612279041
2025-01-15 06:51:50.999,673.0956797241492
2025-01-15 06:52:05.999,673.3027365869036
2025-01-15 06:52:20.999,669.5026165073258
2025-01-15 06:52:35.999,672.9561275062944
2025-01-15 06:52:50.999,672.4641165924286
2025-01-15 06:53:05.999,665.240940098143
2025-01-15 06:53:20.999,658.5946871257099
2025-01-15 06:53:35.999,652.2937890372252
2025-01-15 06:53:50.999,644.9563023730727
2025-01-15 06:54:05.999,645.3429329663651
2025-01-15 06:54:20.999,641.1453903115663
2025-01-15 06:54:35.999,640.7406914502313
2025-01-15 06:54:50.999,636.6021356749512
2025-01-15 06:55:05.999,633.7927614765994
2025-01-15 06:55:20.999,635.0805434840288
2025-01-15 06:55:35.999,634.6670767271759
2025-01-15 06:55:50.999,633.7000044598893
2025-01-15 06:56:05.999,630.9945763053588
2025-01-15 06:56:20.999,631.3597044387849
2025-01-15 06:56:35.999,630.8065569849405
2025-01-15 06:56:50.999,628.1358301199728
2025-01-15 06:57:05.999,626.6369836777783
2025-01-15 06:57:20.999,623.5757161655357
2025-01-15 06:57:35.999,622.3222445105907
2025-01-15 06:57:50.999,621.4344842165366
2025-01-15 06:58:05.999,622.7702831412338
2025-01-15 06:58:20.999,622.6652471088576
2025-01-15 06:58:35.999,621.0873918860818
2025-01-15 06:58:50.999,618.5160508469887
2025-01-15 06:59:05.999,621.7432402428756
2025-01-15 06:59:20.999,625.8938648399668
2025-01-15 06:59:35.999,629.1198196053535
2025-01-15 06:59:50.999,633.5254753435687
2025-01-15 07:00:05.999,638.0594643206756
2025-01-15 07:00:20.999,641.4143348747841
2025-01-15 07:00:35.999,645.9624322742986
2025-01-15 07:00:50.999,650.3593497162742
2025-01-15 07:01:05.999,654.7203572737714
2025-01-15 07:01:20.999,658.8345189633055
2025-01-15 07:01:35.999,662.2791447758877
2025-01-15 07:01:50.999,669.0318879604797
2025-01-15 07:02:05.999,674.4287066504183
2025-01-15 07:02:20.999,680.8012118479772
2025-01-15 07:02:35.999,687.8211725430094
2025-01-15 07:02:50.999,691.2439661558432
2025-01-15 07:03:05.999,697.3289658254471
2025-01-15 07:03:20.999,703.0949819864405
2025-01-15 07:03:35.999,708.3421730404694
2025-01-15 07:03:50.999,714.4679192006646
2025-01-15 07:04:05.999,717.1878307996996
2025-01-15 07:04:20.999,720.4932956568268
2025-01-15 07:04:35.999,724.5243877777684
2025-01-15 07:04:50.999,733.031316910844
2025-01-15 07:05:05.999,740.4751122573202
2025-01-15 07:05:20.999,744.5055570393421
2025-01-15 07:05:35.999,746.9460668582057
2025-01-15 07:05:50.999,751.9910955021332
2025-01-15 07:06:05.999,758.0643219620183
2025-01-15 07:06:20.999,762.9660626432068
2025-01-15 07:06:35.999,770.2001451533511
2025-01-15 07:06:50.999,776.3684204069519
2025-01-15 07:07:05.999,782.3435078833407
2025-01-15 07:07:20.999,786.7087749260779
2025-01-15 07:07:35.999,793.7009109686862
2025-01-15 07:07:50.999,800.9915508180122
2025-01-15 07:08:05.999,808.2919025702798
2025-01-15 07:08:20.999,811.1140271899454
2025-01-15 07:08:35.999,816.6405835780699
2025-01-15 07:08:50.999,820.1506396526441
2025-01-15 07:09:05.999,824.7832611535364
2025-01-15 07:09:20.999,830.6954642568343
2025-01-15 07:09:35.999,835.953877256197
2025-01-15 07:09:50.999,839.7907384987849
2025-01-15 07:10:05.999,841.3562751954364
2025-01-15 07:10:20.999,844.9528284078845
2025-01-15 07:10:35.999,850.3193906207317
2025-01-15 07:10:50.999,850.977886691138
2025-01-15 07:11:05.999,849.3847021871832
2025-01-15 07:11:20.999,853.4551972364758
2025-01-15 07:11:35.999,853.2295862801128
2025-01-15 07:11:50.999,849.5515671528021
2025-01-15 07:12:05.999,849.2902959510673
2025-01-15 07:12:20.999,853.3208667970882
2025-01-15 07:12:35.999,858.2310809449713
2025-01-15 07:12:50.999,856.742138776955
