Timestamp,Rate of Successful Requests
2025-01-15 17:26:44.527,0
2025-01-15 17:26:59.527,20.411301599197635
2025-01-15 17:27:14.527,63.16006655742112
2025-01-15 17:27:29.527,88.42448028169194
2025-01-15 17:27:44.527,115.83580587942443
2025-01-15 17:27:59.527,170.9501829367849
2025-01-15 17:28:14.527,219.60493538433076
2025-01-15 17:28:29.527,252.64138911902504
2025-01-15 17:28:44.527,311.5898803466788
2025-01-15 17:28:59.527,360.53133351459724
2025-01-15 17:29:14.527,374.74999122776234
2025-01-15 17:29:29.527,408.4368611893781
2025-01-15 17:29:44.527,446.33218896958374
2025-01-15 17:29:59.527,515.0233868675633
2025-01-15 17:30:14.527,582.4774744817138
2025-01-15 17:30:29.527,619.3818007010796
2025-01-15 17:30:44.527,640.4014175935997
2025-01-15 17:30:59.527,669.6577381499748
2025-01-15 17:31:14.527,723.0086549955297
2025-01-15 17:31:29.527,783.476911464541
2025-01-15 17:31:44.527,786.692185599165
2025-01-15 17:31:59.527,787.9264374473161
2025-01-15 17:32:14.527,824.7543773181377
2025-01-15 17:32:29.527,892.6732416517964
2025-01-15 17:32:44.527,870.4835585206271
2025-01-15 17:32:59.527,870.3403216559972
2025-01-15 17:33:14.527,894.867041324521
2025-01-15 17:33:29.527,919.2959783259456
2025-01-15 17:33:44.527,930.2225449587966
2025-01-15 17:33:59.527,995.2635160676455
2025-01-15 17:34:14.527,1012.5256808299442
2025-01-15 17:34:29.527,1005.9732090387608
2025-01-15 17:34:44.527,971.4850764264504
2025-01-15 17:34:59.527,934.8284471635167
2025-01-15 17:35:14.527,938.0320992670188
2025-01-15 17:35:29.527,949.3276362319364
2025-01-15 17:35:44.527,953.7693481878754
2025-01-15 17:35:59.527,948.5106024348844
2025-01-15 17:36:14.527,916.0110861315871
2025-01-15 17:36:29.527,937.117176061542
2025-01-15 17:36:44.527,979.1868488655705
2025-01-15 17:36:59.527,998.2071775495219
2025-01-15 17:37:14.527,958.4266562157483
2025-01-15 17:37:29.527,948.9687603949722
2025-01-15 17:37:44.527,946.1417461520127
2025-01-15 17:37:59.527,938.9944503965402
2025-01-15 17:38:14.527,890.8190326157195
2025-01-15 17:38:29.527,880.5648560574235
