Timestamp,Rate of Successful Requests
2025-01-15 02:02:22.155,0
2025-01-15 02:02:37.155,1.0891220018331313
2025-01-15 02:02:52.155,12.773645951510568
2025-01-15 02:03:07.155,23.048040140644645
2025-01-15 02:03:22.155,29.16366571115416
2025-01-15 02:03:37.155,32.644518236517854
2025-01-15 02:03:52.155,46.876151387706024
2025-01-15 02:04:07.155,53.87516745765112
2025-01-15 02:04:22.155,56.19786559974705
2025-01-15 02:04:37.155,62.543593577476805
2025-01-15 02:04:52.155,69.81156506158719
2025-01-15 02:05:07.155,75.94219323290856
2025-01-15 02:05:22.155,79.00406850280264
2025-01-15 02:05:37.155,86.4655288878884
2025-01-15 02:05:52.155,88.91790936342714
2025-01-15 02:06:07.155,90.64880754650359
2025-01-15 02:06:22.155,99.34686626301857
2025-01-15 02:06:37.155,106.67817662981471
2025-01-15 02:06:52.155,115.56612511672637
2025-01-15 02:07:07.155,124.51099027735184
2025-01-15 02:07:22.155,134.53636855040625
2025-01-15 02:07:37.155,137.31427302248667
2025-01-15 02:07:52.155,138.81208413647474
2025-01-15 02:08:07.155,144.76539779506493
2025-01-15 02:08:22.155,147.70569325265305
2025-01-15 02:08:37.155,157.7682904587104
2025-01-15 02:08:52.155,164.62176073910518
2025-01-15 02:09:07.155,174.36915474082105
2025-01-15 02:09:22.155,187.41749740725402
2025-01-15 02:09:37.155,195.1316783309084
2025-01-15 02:09:52.155,206.68400279031778
2025-01-15 02:10:07.155,212.63091222320693
2025-01-15 02:10:22.155,217.01251326212704
2025-01-15 02:10:37.155,222.3485850266271
2025-01-15 02:10:52.155,229.73732913123186
2025-01-15 02:11:07.155,233.9276510818415
2025-01-15 02:11:22.155,237.7314810074116
2025-01-15 02:11:37.155,246.49504054141462
2025-01-15 02:11:52.155,255.286458352093
2025-01-15 02:12:07.155,263.75028340843755
2025-01-15 02:12:22.155,269.16503302658083
2025-01-15 02:12:37.155,276.3301308824491
2025-01-15 02:12:52.155,283.67688322764434
2025-01-15 02:13:07.155,288.146649336184
2025-01-15 02:13:22.155,298.15575546481705
2025-01-15 02:13:37.155,303.03793865853237
2025-01-15 02:13:52.155,317.13981800408885
2025-01-15 02:14:07.155,329.229105052165
2025-01-15 02:14:22.155,338.0821444045635
2025-01-15 02:14:37.155,347.1943421411724
2025-01-15 02:14:52.155,356.4765434043133
2025-01-15 02:15:07.155,361.35906121322495
2025-01-15 02:15:22.155,369.5976871105874
2025-01-15 02:15:37.155,375.00300476543384
2025-01-15 02:15:52.155,382.01623455520973
2025-01-15 02:16:07.155,390.68383510094884
2025-01-15 02:16:22.155,398.25612508252954
2025-01-15 02:16:37.155,407.949929437556
2025-01-15 02:16:52.155,416.9434460725093
2025-01-15 02:17:07.155,421.3497948607149
2025-01-15 02:17:22.155,429.9271600485542
2025-01-15 02:17:37.155,435.88263990057607
2025-01-15 02:17:52.155,439.0195911272088
2025-01-15 02:18:07.155,440.66661860549516
2025-01-15 02:18:22.155,447.6515924618924
2025-01-15 02:18:37.155,453.286043546629
2025-01-15 02:18:52.155,460.6472333040221
2025-01-15 02:19:07.155,470.6056630301414
2025-01-15 02:19:22.155,476.872951917517
2025-01-15 02:19:37.155,483.94700112902757
2025-01-15 02:19:52.155,491.99265405325406
2025-01-15 02:20:07.155,498.74218896466084
2025-01-15 02:20:22.155,504.8129919665852
2025-01-15 02:20:37.155,511.12790070603137
2025-01-15 02:20:52.155,521.6469077236088
2025-01-15 02:21:07.155,526.9801749324988
2025-01-15 02:21:22.155,536.1211728752958
2025-01-15 02:21:37.155,543.8857827251173
2025-01-15 02:21:52.155,555.5448669645671
2025-01-15 02:22:07.155,562.5341497960158
2025-01-15 02:22:22.155,569.1168085115012
2025-01-15 02:22:37.155,576.0525104464131
2025-01-15 02:22:52.155,587.4269038491676
2025-01-15 02:23:07.155,597.204103457072
2025-01-15 02:23:22.155,607.5682203043534
2025-01-15 02:23:37.155,615.295633125512
2025-01-15 02:23:52.155,624.680515856601
2025-01-15 02:24:07.155,635.8427941728476
2025-01-15 02:24:22.155,640.9484191943227
2025-01-15 02:24:37.155,646.9195577353008
2025-01-15 02:24:52.155,653.2463367430565
2025-01-15 02:25:07.155,663.9316880165901
2025-01-15 02:25:22.155,670.2771214280185
2025-01-15 02:25:37.155,674.1068138305845
2025-01-15 02:25:52.155,682.0334429769274
2025-01-15 02:26:07.155,688.1187930383182
2025-01-15 02:26:22.155,695.5330522519046
2025-01-15 02:26:37.155,704.3619500394736
2025-01-15 02:26:52.155,709.6560677599009
2025-01-15 02:27:07.155,714.3768549265436
2025-01-15 02:27:22.155,723.1764125727437
2025-01-15 02:27:37.155,728.2796911616706
2025-01-15 02:27:52.155,740.560442473718
2025-01-15 02:28:07.155,748.8165288845174
2025-01-15 02:28:22.155,757.9495270781832
2025-01-15 02:28:37.155,761.1649369504688
2025-01-15 02:28:52.155,771.9217082498277
2025-01-15 02:29:07.155,776.5731413371336
