Timestamp,Rate of Total Requests
2025-01-15 15:14:49.479,0
2025-01-15 15:15:04.479,293.3564463013865
2025-01-15 15:15:19.479,800.0355571358728
2025-01-15 15:15:34.479,986.6435540147121
2025-01-15 15:15:49.479,855.1885228442113
2025-01-15 15:16:04.479,589.5116170452277
2025-01-15 15:16:19.479,605.9881280535901
2025-01-15 15:16:34.479,748.5917080913131
2025-01-15 15:16:49.479,920.3793236384852
2025-01-15 15:17:04.479,995.9999710368734
2025-01-15 15:17:19.479,1027.3302633047995
2025-01-15 15:17:34.479,787.7549131500886
2025-01-15 15:17:49.479,738.8724344720299
2025-01-15 15:18:04.479,720.2884419994358
2025-01-15 15:18:19.479,935.312973190101
2025-01-15 15:18:34.479,893.8646950718734
2025-01-15 15:18:49.479,739.9291483401322
2025-01-15 15:19:04.479,655.342309297662
2025-01-15 15:19:19.479,725.0906734769077
2025-01-15 15:19:34.479,857.1178344024657
2025-01-15 15:19:49.479,874.6930912681161
2025-01-15 15:20:04.479,828.3701499140324
2025-01-15 15:20:19.479,689.6819930306314
2025-01-15 15:20:34.479,652.0855463384755
2025-01-15 15:20:49.479,703.1345806232666
2025-01-15 15:21:04.479,898.2083883941424
2025-01-15 15:21:19.479,967.2253696249129
2025-01-15 15:21:34.479,784.7042862993538
2025-01-15 15:21:49.479,625.2609604835276
2025-01-15 15:22:04.479,647.7156317604229
2025-01-15 15:22:19.479,723.5031945299916
2025-01-15 15:22:34.479,798.8388167608584
2025-01-15 15:22:49.479,742.7749536460209
2025-01-15 15:23:04.479,718.4669402378794
2025-01-15 15:23:19.479,909.3123109353835
2025-01-15 15:23:34.479,808.3810188435797
2025-01-15 15:23:49.479,790.5346383185698
2025-01-15 15:24:04.479,608.5491210483318
2025-01-15 15:24:19.479,812.6651368731593
2025-01-15 15:24:34.479,894.8910267218105
2025-01-15 15:24:49.479,1004.9744112832137
2025-01-15 15:25:04.479,784.4851345424006
2025-01-15 15:25:19.479,978.0434086799432
2025-01-15 15:25:34.479,1073.6328705946107
2025-01-15 15:25:49.479,1325.2581545648
2025-01-15 15:26:04.479,1139.2838895794378
2025-01-15 15:26:19.479,1185.7580769308681
2025-01-15 15:26:34.479,1077.6609210217364
2025-01-15 15:26:49.479,995.1699760846151
2025-01-15 15:27:04.479,717.3977287447515
2025-01-15 15:27:19.479,741.8294305168857
2025-01-15 15:27:34.479,965.9563692654373
2025-01-15 15:27:49.479,1157.4942699541673
2025-01-15 15:28:04.479,1426.8219537672426
2025-01-15 15:28:19.479,1334.5370036335976
2025-01-15 15:28:34.479,1304.2869058124122
2025-01-15 15:28:49.479,1146.1690856959165
2025-01-15 15:29:04.479,895.1775197880925
2025-01-15 15:29:19.479,862.0598428951681
2025-01-15 15:29:34.479,651.983073842211
2025-01-15 15:29:49.479,838.3778011488392
2025-01-15 15:30:04.479,765.9283324835748
2025-01-15 15:30:19.479,841.6670130977288
2025-01-15 15:30:34.479,882.6653690923721
2025-01-15 15:30:49.479,791.9117567917745
2025-01-15 15:31:04.479,708.038230298068
2025-01-15 15:31:19.479,482.6826791092911
2025-01-15 15:31:34.479,409.17728123363173
2025-01-15 15:31:49.479,377.5227836151815
2025-01-15 15:32:04.479,623.2503075579112
2025-01-15 15:32:19.479,902.5576097133479
2025-01-15 15:32:34.479,922.180306684406
2025-01-15 15:32:49.479,897.207553289323
2025-01-15 15:33:04.479,789.264537177915
2025-01-15 15:33:19.479,846.2430781681645
2025-01-15 15:33:34.479,704.9690677810096
2025-01-15 15:33:49.479,607.1925377877172
2025-01-15 15:34:04.479,613.9008731505463
2025-01-15 15:34:19.479,660.0870911432742
2025-01-15 15:34:34.479,932.055690060601
2025-01-15 15:34:49.479,1102.055173736731
2025-01-15 15:35:04.479,1124.2562020770026
2025-01-15 15:35:19.479,685.2519028817924
2025-01-15 15:35:34.479,459.9560338116031
