Timestamp,Rate of Failed Requests
2025-01-15 08:38:11.583,0
2025-01-15 08:38:26.583,0
2025-01-15 08:38:41.583,0
2025-01-15 08:38:56.583,0
2025-01-15 08:39:11.583,0
2025-01-15 08:39:26.583,0
2025-01-15 08:39:41.583,0
2025-01-15 08:39:56.583,0.025247209876543213
2025-01-15 08:40:11.583,0.018919901234567903
2025-01-15 08:40:26.583,0.01656388477366255
2025-01-15 08:40:41.583,0.01538634003849511
2025-01-15 08:40:56.583,0.014679251525822813
2025-01-15 08:41:11.583,0.014208162101818998
2025-01-15 08:41:26.583,0.013871542627518932
2025-01-15 08:41:41.583,0.013619186158666313
2025-01-15 08:41:56.583,0.013422813145276115
2025-01-15 08:42:11.583,0.013265799680584075
2025-01-15 08:42:26.583,0.013137333515769227
2025-01-15 08:42:41.583,0.013030277963997977
2025-01-15 08:42:56.583,0.012939628181122792
2025-01-15 08:43:11.583,0.012861928582187255
2025-01-15 08:43:26.583,0.012794589090276974
2025-01-15 08:43:41.583,0.012735770204685835
2025-01-15 08:43:56.583,0.01268372568508374
2025-01-15 08:44:11.583,0.012637600951581786
2025-01-15 08:44:26.583,0.012596201872798371
2025-01-15 08:44:41.583,0.012559065549098553
2025-01-15 08:44:56.583,0.01252538808516247
2025-01-15 08:45:11.583,0.012494809310703174
2025-01-15 08:45:26.583,0.012466854120658582
2025-01-15 08:45:41.583,0.012441228571147354
2025-01-15 08:45:56.583,0.01241765310054033
2025-01-15 08:46:11.583,0.012395953559325672
2025-01-15 08:46:26.583,0.012375801268331791
2025-01-15 08:46:41.583,0.012357117371284511
2025-01-15 08:46:56.583,0.012339694096465658
2025-01-15 08:47:11.583,0.012323459341648836
2025-01-15 08:47:26.583,0.012308245911608074
2025-01-15 08:47:41.583,0.012294033793326479
2025-01-15 08:47:56.583,0.012280634073086202
2025-01-15 08:48:11.583,0.012268022586954789
2025-01-15 08:48:26.583,0.012256154794039905
2025-01-15 08:48:41.583,0.012244923939165599
2025-01-15 08:48:56.583,0.012234321924923942
2025-01-15 08:49:11.583,0.012224256727985798
2025-01-15 08:49:26.583,0.012214707704737864
2025-01-15 08:49:41.583,0.012205676334474178
2025-01-15 08:49:56.583,0.012197026699526482
2025-01-15 08:50:11.583,0.012188846347160871
2025-01-15 08:50:26.583,0.0121810091104764
2025-01-15 08:50:41.583,0.012173546360040737
2025-01-15 08:50:56.583,0.012166397451579679
2025-01-15 08:51:11.583,0.012159576807703194
2025-01-15 08:51:26.583,0.012153029338633242
2025-01-15 08:51:41.583,0.012146771385666255
2025-01-15 08:51:56.583,0.01214073614662011
2025-01-15 08:52:11.583,0.012135006420724974
2025-01-15 08:52:26.583,0.012129438552274812
2025-01-15 08:52:41.583,0.012124115641186104
2025-01-15 08:52:56.583,0.012118978487113123
2025-01-15 08:53:11.583,0.012114046422319722
2025-01-15 08:53:26.583,0.012109279154230981
2025-01-15 08:53:41.583,0.012104710718756458
2025-01-15 08:53:56.583,0.012100274507768032
2025-01-15 08:54:11.583,0.012095991272639852
2025-01-15 08:54:26.583,0.012091853234785017
2025-01-15 08:54:41.583,0.01208786645586654
2025-01-15 08:54:56.583,0.012084010388607552
2025-01-15 08:55:11.583,0.01208026582114792
2025-01-15 08:55:26.583,0.012076640131186834
2025-01-15 08:55:41.583,0.012073152706565764
2025-01-15 08:55:56.583,0.01206974800897871
