Timestamp,Rate of Total Requests
2025-01-16 22:35:36.193,675.4712554608737
2025-01-16 22:35:51.193,677.0499284172554
2025-01-16 22:36:06.193,681.8413642353485
2025-01-16 22:36:21.193,686.249475867421
2025-01-16 22:36:36.193,691.9713285903226
2025-01-16 22:36:51.193,695.6704800746874
2025-01-16 22:37:06.193,698.1308466447094
2025-01-16 22:37:21.193,701.6969801796525
2025-01-16 22:37:36.193,704.88884267131
2025-01-16 22:37:51.193,708.1728515783784
2025-01-16 22:38:06.193,712.5679056300892
2025-01-16 22:38:21.193,714.5989485457952
2025-01-16 22:38:36.193,720.2138712553613
2025-01-16 22:38:51.193,725.1754512363698
2025-01-16 22:39:06.193,728.0374025983593
2025-01-16 22:39:21.193,731.840564791555
2025-01-16 22:39:36.193,735.2630365144587
2025-01-16 22:39:51.193,738.9421773222701
2025-01-16 22:40:06.193,742.8372513779556
2025-01-16 22:40:21.193,745.9990275819392
2025-01-16 22:40:36.193,749.305994050087
2025-01-16 22:40:51.193,755.7497974078677
2025-01-16 22:41:06.193,758.8590049875163
2025-01-16 22:41:21.193,762.7188063942624
2025-01-16 22:41:36.193,768.9988294096256
2025-01-16 22:41:51.193,772.662916277532
2025-01-16 22:42:06.193,776.6352412908086
2025-01-16 22:42:21.193,782.8474337651079
2025-01-16 22:42:36.193,786.2223784051582
2025-01-16 22:42:51.193,788.4758092934532
2025-01-16 22:43:06.193,792.6996411186016
2025-01-16 22:43:21.193,795.1173424886103
2025-01-16 22:43:36.193,799.0525542466914
2025-01-16 22:43:51.193,801.1211808567151
2025-01-16 22:44:06.193,803.1191168410649
2025-01-16 22:44:21.193,806.2555639222561
2025-01-16 22:44:36.193,810.1100002841571
2025-01-16 22:44:51.193,811.7814864325128
2025-01-16 22:45:06.193,813.7560061091077
2025-01-16 22:45:21.193,819.0747558395902
2025-01-16 22:45:36.193,823.9309797882989
2025-01-16 22:45:51.193,827.5782949975292
2025-01-16 22:46:06.193,832.2045514832978
2025-01-16 22:46:21.193,835.0279073393925
2025-01-16 22:46:36.193,837.5738935618133
2025-01-16 22:46:51.193,840.4046075580834
2025-01-16 22:47:06.193,841.5051498304607
2025-01-16 22:47:21.193,846.8051442763337
2025-01-16 22:47:36.193,850.7946557151715
2025-01-16 22:47:51.193,855.1347388990027
2025-01-16 22:48:06.193,861.4960344586793
2025-01-16 22:48:21.193,863.4885189905511
2025-01-16 22:48:36.193,868.1530100059031
2025-01-16 22:48:51.193,871.4985862163467
2025-01-16 22:49:06.193,877.7230289073908
2025-01-16 22:49:21.193,882.9601401662429
2025-01-16 22:49:36.193,886.3297903199858
2025-01-16 22:49:51.193,890.930527705931
2025-01-16 22:50:06.193,894.0288776819465
2025-01-16 22:50:21.193,896.120873821159
2025-01-16 22:50:36.193,899.0165298207788
2025-01-16 22:50:51.193,902.3632954665934
2025-01-16 22:51:06.193,908.3646492827727
2025-01-16 22:51:21.193,911.9885830515013
2025-01-16 22:51:36.193,914.5592305754878
2025-01-16 22:51:51.193,918.4627490177983
2025-01-16 22:52:06.193,917.3661841998684
2025-01-16 22:52:21.193,916.7690860448558
2025-01-16 22:52:36.193,917.9646351455295
2025-01-16 22:52:51.193,923.6479171123462
2025-01-16 22:53:06.193,924.3444384584383
2025-01-16 22:53:21.193,924.9438703041096
2025-01-16 22:53:36.193,924.7221954850559
2025-01-16 22:53:51.193,924.8428054887503
2025-01-16 22:54:06.193,924.3428084074865
2025-01-16 22:54:21.193,927.7192930483376
2025-01-16 22:54:36.193,931.2929017908114
2025-01-16 22:54:51.193,937.1006912511839
2025-01-16 22:55:06.193,939.3246616311951
2025-01-16 22:55:21.193,942.5166577299635
2025-01-16 22:55:36.193,946.7811156301207
2025-01-16 22:55:51.193,947.3134222135672
2025-01-16 22:56:06.193,943.9224157577069
2025-01-16 22:56:21.193,944.6548678844088
2025-01-16 22:56:36.193,943.7149178853197
2025-01-16 22:56:51.193,943.7980774255815
2025-01-16 22:57:06.193,940.5177165436808
2025-01-16 22:57:21.193,937.8745996529049
2025-01-16 22:57:36.193,944.2855916792643
2025-01-16 22:57:51.193,947.1778333102017
2025-01-16 22:58:06.193,949.8243833691015
2025-01-16 22:58:21.193,952.5443696794501
2025-01-16 22:58:36.193,952.5952141072546
2025-01-16 22:58:51.193,953.190327129443
2025-01-16 22:59:06.193,956.338903540409
2025-01-16 22:59:21.193,959.0781647520485
2025-01-16 22:59:36.193,962.3775743596058
2025-01-16 22:59:51.193,967.1489326628393
2025-01-16 23:00:06.193,972.580342501966
2025-01-16 23:00:21.193,975.5422128517118
2025-01-16 23:00:36.193,977.6483225174492
2025-01-16 23:00:51.193,980.0881747917562
2025-01-16 23:01:06.193,982.636519131291
2025-01-16 23:01:21.193,984.390645519475
2025-01-16 23:01:36.193,990.2095391384388
2025-01-16 23:01:51.193,994.6922619525411
2025-01-16 23:02:06.193,996.0373293164072
2025-01-16 23:02:21.193,991.7162293307803
2025-01-16 23:02:36.193,991.0998751343229
2025-01-16 23:02:51.193,990.3011267857106
2025-01-16 23:03:06.193,994.4244004101936
2025-01-16 23:03:21.193,995.5321993908352
2025-01-16 23:03:36.193,999.7719904488084
2025-01-16 23:03:51.193,1004.1710001800268
2025-01-16 23:04:06.193,1009.0217384026408
2025-01-16 23:04:21.193,1013.7957108464356
2025-01-16 23:04:36.193,1016.2787454238514
2025-01-16 23:04:51.193,1020.8283130426804
2025-01-16 23:05:06.193,1024.4090987314162
2025-01-16 23:05:21.193,1028.2411973364547
2025-01-16 23:05:36.193,1030.7457669386633
2025-01-16 23:05:51.193,1032.1839229242607
2025-01-16 23:06:06.193,1028.8455897819379
2025-01-16 23:06:21.193,1028.6622985124427
2025-01-16 23:06:36.193,1028.0100586904
2025-01-16 23:06:51.193,1026.6488850427086
2025-01-16 23:07:06.193,1025.5089992515404
2025-01-16 23:07:21.193,1023.6445148697383
2025-01-16 23:07:36.193,1021.9231939016394
2025-01-16 23:07:51.193,1022.2795728341661
2025-01-16 23:08:06.193,1023.7023664768358
2025-01-16 23:08:21.193,1024.115557572004
2025-01-16 23:08:36.193,1024.2547389155482
2025-01-16 23:08:51.193,1025.0748984705501
2025-01-16 23:09:06.193,1020.3539316368324
2025-01-16 23:09:21.193,1015.4107325773433
2025-01-16 23:09:36.193,1010.5894856468896
2025-01-16 23:09:51.193,1005.0366757623384
2025-01-16 23:10:06.193,1002.3679848419554
2025-01-16 23:10:21.193,1006.4604839306685
2025-01-16 23:10:36.193,1010.1792863963617
2025-01-16 23:10:51.193,1009.2977015469088
2025-01-16 23:11:06.193,1009.806505314392
2025-01-16 23:11:21.193,1007.7969596867231
2025-01-16 23:11:36.193,1007.6619541810068
2025-01-16 23:11:51.193,1007.6544826599481
2025-01-16 23:12:06.193,1003.0344195604548
2025-01-16 23:12:21.193,1002.0246905632494
2025-01-16 23:12:36.193,997.6052491252847
2025-01-16 23:12:51.193,992.8715971547939
2025-01-16 23:13:06.193,984.3742887236644
2025-01-16 23:13:21.193,977.1980480933146
2025-01-16 23:13:36.193,969.5488387440931
2025-01-16 23:13:51.193,965.0538091245577
2025-01-16 23:14:06.193,963.7387992908994
2025-01-16 23:14:21.193,963.7675671072382
2025-01-16 23:14:36.193,963.6528010371826
2025-01-16 23:14:51.193,964.967560874111
2025-01-16 23:15:06.193,967.1902863120584
2025-01-16 23:15:21.193,966.0331769901018
2025-01-16 23:15:36.193,961.0372250019412
2025-01-16 23:15:51.193,954.4887209886576
2025-01-16 23:16:06.193,947.12256639849
2025-01-16 23:16:21.193,943.8042558010775
2025-01-16 23:16:36.193,938.9529884586449
2025-01-16 23:16:51.193,929.5912268676022
2025-01-16 23:17:06.193,920.8702122986992
2025-01-16 23:17:21.193,916.8827275921927
2025-01-16 23:17:36.193,915.6410012492149
2025-01-16 23:17:51.193,917.1181400311826
2025-01-16 23:18:06.193,916.558566427766
2025-01-16 23:18:21.193,915.378490256073
2025-01-16 23:18:36.193,911.6121822949576
2025-01-16 23:18:51.193,910.9297093692632
2025-01-16 23:19:06.193,904.320046057141
2025-01-16 23:19:21.193,894.8022656789134
2025-01-16 23:19:36.193,893.1908568528437
2025-01-16 23:19:51.193,897.0570310699557
2025-01-16 23:20:06.193,901.2319502654457
2025-01-16 23:20:21.193,903.4176577189379
2025-01-16 23:20:36.193,907.4582315590491
2025-01-16 23:20:51.193,910.0131169372335
2025-01-16 23:21:06.193,913.7435722476591
2025-01-16 23:21:21.193,918.087799883436
2025-01-16 23:21:36.193,921.7207864393229
2025-01-16 23:21:51.193,923.1428322183908
2025-01-16 23:22:06.193,924.0875415010739
2025-01-16 23:22:21.193,929.8825906397516
2025-01-16 23:22:36.193,926.8605906645489
2025-01-16 23:22:51.193,928.2744579703988
2025-01-16 23:23:06.193,925.8306850331387
2025-01-16 23:23:21.193,923.8556359886073
2025-01-16 23:23:36.193,925.7287165560446
2025-01-16 23:23:51.193,924.2400800521198
2025-01-16 23:24:06.193,926.5759346308039
2025-01-16 23:24:21.193,927.1223680006397
2025-01-16 23:24:36.193,928.9286050681486
2025-01-16 23:24:51.193,927.7499089363981
2025-01-16 23:25:06.193,924.5417482545197
2025-01-16 23:25:21.193,921.8695137276042
2025-01-16 23:25:36.193,915.3623334070828
2025-01-16 23:25:51.193,912.0409027808527
2025-01-16 23:26:06.193,907.15026994726
2025-01-16 23:26:21.193,900.6708875496702
2025-01-16 23:26:36.193,893.8584386075169
2025-01-16 23:26:51.193,889.6130833032089
2025-01-16 23:27:06.193,891.7400121059477
2025-01-16 23:27:21.193,892.1871750310194
2025-01-16 23:27:36.193,890.9168662768908
