Timestamp,Rate of Total Requests
2025-01-15 08:38:11.583,0
2025-01-15 08:38:26.583,26.666666666666664
2025-01-15 08:38:41.583,213.3428152362327
2025-01-15 08:38:56.583,480.01066690370897
2025-01-15 08:39:11.583,916.8730468811407
2025-01-15 08:39:26.583,976.944080739265
2025-01-15 08:39:41.583,772.6208143444458
2025-01-15 08:39:56.583,464.0807882090466
2025-01-15 08:40:11.583,501.636615656523
2025-01-15 08:40:26.583,723.7211567302071
2025-01-15 08:40:41.583,713.7156771303611
2025-01-15 08:40:56.583,818.8848469621252
2025-01-15 08:41:11.583,1001.1851494575393
2025-01-15 08:41:26.583,1101.2470211705172
2025-01-15 08:41:41.583,1055.6257244908222
2025-01-15 08:41:56.583,710.6500891615863
2025-01-15 08:42:11.583,824.72187667353
2025-01-15 08:42:26.583,780.5766549143507
2025-01-15 08:42:41.583,949.5642939598791
2025-01-15 08:42:56.583,783.8239652679819
2025-01-15 08:43:11.583,699.1331193676617
2025-01-15 08:43:26.583,632.7887648578932
2025-01-15 08:43:41.583,609.4904246856058
2025-01-15 08:43:56.583,624.9116706065442
2025-01-15 08:44:11.583,585.8551303807117
2025-01-15 08:44:26.583,673.7321198246809
2025-01-15 08:44:41.583,863.5786273987233
2025-01-15 08:44:56.583,1171.2260219587056
2025-01-15 08:45:11.583,1268.7160174992023
2025-01-15 08:45:26.583,1207.8679611378413
2025-01-15 08:45:41.583,1146.0154240939366
2025-01-15 08:45:56.583,1341.9222464889592
2025-01-15 08:46:11.583,1295.3650879134289
2025-01-15 08:46:26.583,1073.9073854568076
2025-01-15 08:46:41.583,675.6801560400139
2025-01-15 08:46:56.583,617.7062613596729
2025-01-15 08:47:11.583,627.8673659149945
2025-01-15 08:47:26.583,654.853610080224
2025-01-15 08:47:41.583,718.859106830212
2025-01-15 08:47:56.583,841.7812954785795
2025-01-15 08:48:11.583,1126.8221966584272
2025-01-15 08:48:26.583,975.1363073833206
2025-01-15 08:48:41.583,884.5252308359175
2025-01-15 08:48:56.583,613.0292526854003
2025-01-15 08:49:11.583,693.9417877225065
2025-01-15 08:49:26.583,817.899957871068
2025-01-15 08:49:41.583,890.0093850363115
2025-01-15 08:49:56.583,1174.306301367454
2025-01-15 08:50:11.583,861.7834605157016
2025-01-15 08:50:26.583,957.0365492508757
2025-01-15 08:50:41.583,718.7959431743418
