Timestamp,Rate of Successful Requests
2025-01-17 00:46:44.278,887.0408384658845
2025-01-17 00:46:59.278,878.4936789846021
2025-01-17 00:47:14.278,875.4904599796312
2025-01-17 00:47:29.278,873.94751641728
2025-01-17 00:47:44.278,859.6747476326101
2025-01-17 00:47:59.278,852.3063544657808
2025-01-17 00:48:14.278,855.6692914284085
2025-01-17 00:48:29.278,851.7574079718238
2025-01-17 00:48:44.278,844.2532125057861
2025-01-17 00:48:59.278,837.4893261011728
2025-01-17 00:49:14.278,832.133359588878
2025-01-17 00:49:29.278,832.3174274015716
2025-01-17 00:49:44.278,833.8650576737141
2025-01-17 00:49:59.278,824.7049345139665
2025-01-17 00:50:14.278,818.728037776289
2025-01-17 00:50:29.278,818.4955792348277
2025-01-17 00:50:44.278,816.1027265078133
2025-01-17 00:50:59.278,811.9779707992498
2025-01-17 00:51:14.278,805.7910059264995
2025-01-17 00:51:29.278,800.3708058627341
2025-01-17 00:51:44.278,797.7520609322972
2025-01-17 00:51:59.278,789.8023421200998
2025-01-17 00:52:14.278,785.0588056701446
2025-01-17 00:52:29.278,778.6944403573668
2025-01-17 00:52:44.278,765.7582331187309
2025-01-17 00:52:59.278,756.78796119008
2025-01-17 00:53:14.278,750.8042116192186
2025-01-17 00:53:29.278,747.0834722734156
2025-01-17 00:53:44.278,739.9461066871089
2025-01-17 00:53:59.278,736.0465025344932
2025-01-17 00:54:14.278,740.8454824551105
2025-01-17 00:54:29.278,745.3737595489838
2025-01-17 00:54:44.278,744.6686622826389
2025-01-17 00:54:59.278,735.0631533351134
2025-01-17 00:55:14.278,727.4197583128965
2025-01-17 00:55:29.278,718.9901589901691
2025-01-17 00:55:44.278,715.6231287127181
2025-01-17 00:55:59.278,711.2740855492191
2025-01-17 00:56:14.278,707.0161797530704
2025-01-17 00:56:29.278,699.6705412338649
2025-01-17 00:56:44.278,698.7347389690858
2025-01-17 00:56:59.278,703.2360253423848
2025-01-17 00:57:14.278,702.5709906150435
2025-01-17 00:57:29.278,701.1407129304657
2025-01-17 00:57:44.278,697.0262681519794
2025-01-17 00:57:59.278,693.8528194389755
2025-01-17 00:58:14.278,689.0078045389878
2025-01-17 00:58:29.278,680.8783576161383
2025-01-17 00:58:44.278,673.3962919898316
2025-01-17 00:58:59.278,671.3507224225328
2025-01-17 00:59:14.278,664.3242363543951
