Timestamp,Rate of Total Requests
2025-01-15 13:03:05.797,287.9775684269606
2025-01-15 13:03:20.797,281.2573416052308
2025-01-15 13:03:35.797,287.8115465750467
2025-01-15 13:03:50.797,275.32314554736433
2025-01-15 13:04:05.797,271.9033304452373
2025-01-15 13:04:20.797,266.343729871954
2025-01-15 13:04:35.797,246.2543287038557
2025-01-15 13:04:50.797,247.68301877572202
2025-01-15 13:05:05.797,259.55884503522356
2025-01-15 13:05:20.797,245.9711443287663
2025-01-15 13:05:35.797,223.74213514095544
2025-01-15 13:05:50.797,216.06072786647476
2025-01-15 13:06:05.797,196.75514056541766
2025-01-15 13:06:20.797,192.10748493574104
2025-01-15 13:06:35.797,210.01878701346624
2025-01-15 13:06:50.797,223.43662858405366
2025-01-15 13:07:05.797,234.70117830063788
2025-01-15 13:07:20.797,241.7462494546524
2025-01-15 13:07:35.797,257.2618378941997
2025-01-15 13:07:50.797,278.2981066430689
2025-01-15 13:08:05.797,291.8838132869711
2025-01-15 13:08:20.797,302.7129202267132
2025-01-15 13:08:35.797,319.6019280814136
2025-01-15 13:08:50.797,337.2048057167993
2025-01-15 13:09:05.797,351.94335455053783
2025-01-15 13:09:20.797,371.25600898354526
2025-01-15 13:09:35.797,387.3582341477062
2025-01-15 13:09:50.797,400.25173001312766
2025-01-15 13:10:05.797,412.35098917164686
2025-01-15 13:10:20.797,439.1224813704249
2025-01-15 13:10:35.797,453.1212412788052
2025-01-15 13:10:50.797,471.1524704510029
2025-01-15 13:11:05.797,493.6746566950552
2025-01-15 13:11:20.797,513.9777355521461
2025-01-15 13:11:35.797,528.5117071858135
2025-01-15 13:11:50.797,542.279751375963
2025-01-15 13:12:05.797,557.4880132873446
2025-01-15 13:12:20.797,568.86436250492
2025-01-15 13:12:35.797,584.9895963911738
2025-01-15 13:12:50.797,593.4023406647407
2025-01-15 13:13:05.797,603.5201738976506
2025-01-15 13:13:20.797,618.3398640417296
2025-01-15 13:13:35.797,631.3501175608668
2025-01-15 13:13:50.797,654.5029740383129
2025-01-15 13:14:05.797,673.1766212632964
2025-01-15 13:14:20.797,684.302719819892
2025-01-15 13:14:35.797,690.9998539618509
2025-01-15 13:14:50.797,706.3240793168122
2025-01-15 13:15:05.797,728.5772289208079
2025-01-15 13:15:20.797,741.4387432378142
2025-01-15 13:15:35.797,761.5555445445755
2025-01-15 13:15:50.797,777.2701199257742
2025-01-15 13:16:05.797,794.2918392345521
2025-01-15 13:16:20.797,811.2208870819471
2025-01-15 13:16:35.797,829.0390120261515
2025-01-15 13:16:50.797,843.9703787789341
2025-01-15 13:17:05.797,855.1597397534049
2025-01-15 13:17:20.797,870.6695961964605
2025-01-15 13:17:35.797,885.3531462497505
2025-01-15 13:17:50.797,906.2870096664298
2025-01-15 13:18:05.797,910.8838665419589
2025-01-15 13:18:20.797,910.6855620719834
2025-01-15 13:18:35.797,916.0651473986428
2025-01-15 13:18:50.797,924.9645856188579
2025-01-15 13:19:05.797,926.9333513627007
2025-01-15 13:19:20.797,935.388067884749
2025-01-15 13:19:35.797,930.4111546911226
2025-01-15 13:19:50.797,920.4673034420093
2025-01-15 13:20:05.797,926.2410644420917
2025-01-15 13:20:20.797,938.8582704533453
2025-01-15 13:20:35.797,939.8628784005364
2025-01-15 13:20:50.797,943.470392667181
2025-01-15 13:21:05.797,942.1244074886603
2025-01-15 13:21:20.797,950.2401082705888
2025-01-15 13:21:35.797,955.6942255533896
2025-01-15 13:21:50.797,958.4538575476248
2025-01-15 13:22:05.797,961.2769160313059
2025-01-15 13:22:20.797,964.1376436252913
2025-01-15 13:22:35.797,961.5827944589537
2025-01-15 13:22:50.797,961.3349715221218
2025-01-15 13:23:05.797,963.4488943464687
2025-01-15 13:23:20.797,963.4039197004404
2025-01-15 13:23:35.797,966.2088104826589
2025-01-15 13:23:50.797,972.1709400379646
2025-01-15 13:24:05.797,967.2096660727271
2025-01-15 13:24:20.797,960.3513859139935
2025-01-15 13:24:35.797,959.6507031648556
2025-01-15 13:24:50.797,953.6526130822826
2025-01-15 13:25:05.797,944.4451651102665
2025-01-15 13:25:20.797,946.3468453885101
2025-01-15 13:25:35.797,943.3122553720686
2025-01-15 13:25:50.797,935.3732473788438
2025-01-15 13:26:05.797,930.7236263713116
2025-01-15 13:26:20.797,939.820757228701
2025-01-15 13:26:35.797,947.4711629298954
2025-01-15 13:26:50.797,943.605451901553
2025-01-15 13:27:05.797,938.6070868340012
2025-01-15 13:27:20.797,933.1198778587087
2025-01-15 13:27:35.797,941.1452818870168
2025-01-15 13:27:50.797,950.3724851424395
2025-01-15 13:28:05.797,952.6237413570133
2025-01-15 13:28:20.797,960.2890151848588
2025-01-15 13:28:35.797,956.925300745072
2025-01-15 13:28:50.797,957.8045782085725
2025-01-15 13:29:05.797,953.6757895688685
2025-01-15 13:29:20.797,954.6989318968307
2025-01-15 13:29:35.797,954.9799313939318
2025-01-15 13:29:50.797,947.4932238617386
2025-01-15 13:30:05.797,943.3462289127737
2025-01-15 13:30:20.797,939.6411174229969
2025-01-15 13:30:35.797,936.0360765178729
2025-01-15 13:30:50.797,934.4898590810232
2025-01-15 13:31:05.797,925.29591267086
2025-01-15 13:31:20.797,911.0292829042602
2025-01-15 13:31:35.797,907.8242668748633
2025-01-15 13:31:50.797,909.6023778882666
2025-01-15 13:32:05.797,915.1054460040525
2025-01-15 13:32:20.797,922.3776142458652
2025-01-15 13:32:35.797,918.7055299868314
