Timestamp,Rate of Total Requests
2025-01-15 06:25:50.999,0
2025-01-15 06:26:05.999,160.0106673778252
2025-01-15 06:26:20.999,479.2720001185212
2025-01-15 06:26:35.999,693.3718540774994
2025-01-15 06:26:50.999,886.1504955775812
2025-01-15 06:27:05.999,1014.1443675585425
2025-01-15 06:27:20.999,1093.3700754436763
2025-01-15 06:27:35.999,865.383580766734
2025-01-15 06:27:50.999,534.4715719377951
2025-01-15 06:28:05.999,570.8705107015468
2025-01-15 06:28:20.999,751.8577275870001
2025-01-15 06:28:35.999,841.523427644289
2025-01-15 06:28:50.999,738.1636286463702
2025-01-15 06:29:05.999,664.6196460836699
2025-01-15 06:29:20.999,711.8645104687777
2025-01-15 06:29:35.999,688.0404757637043
2025-01-15 06:29:50.999,702.5741329638638
2025-01-15 06:30:05.999,699.1960750230636
2025-01-15 06:30:20.999,830.6735988215825
2025-01-15 06:30:35.999,1025.757884840945
2025-01-15 06:30:50.999,1161.9646598181791
2025-01-15 06:31:05.999,964.8271038564964
2025-01-15 06:31:20.999,720.5706553094501
2025-01-15 06:31:35.999,488.7402704337808
2025-01-15 06:31:50.999,496.57103609715114
2025-01-15 06:32:05.999,505.0531842097132
2025-01-15 06:32:20.999,525.0829872361041
2025-01-15 06:32:35.999,470.8495952265819
2025-01-15 06:32:50.999,544.5502821259851
2025-01-15 06:33:05.999,547.8254763250812
2025-01-15 06:33:20.999,788.1992357137891
2025-01-15 06:33:35.999,844.5516006026348
2025-01-15 06:33:50.999,1008.2051908491148
2025-01-15 06:34:05.999,1015.5093893923738
2025-01-15 06:34:20.999,937.4414880008702
2025-01-15 06:34:35.999,1068.7126845502742
2025-01-15 06:34:50.999,1032.3816592366256
2025-01-15 06:35:05.999,941.8393262574069
2025-01-15 06:35:20.999,832.645779121449
2025-01-15 06:35:35.999,643.0820146147142
2025-01-15 06:35:50.999,875.3439688700879
2025-01-15 06:36:05.999,908.1024552373183
2025-01-15 06:36:20.999,946.5101620683748
2025-01-15 06:36:35.999,851.6630886443008
2025-01-15 06:36:50.999,693.2347989046717
2025-01-15 06:37:05.999,800.4758066377228
2025-01-15 06:37:20.999,796.1870068404754
2025-01-15 06:37:35.999,811.7698750487516
2025-01-15 06:37:50.999,637.6229639415786
2025-01-15 06:38:05.999,510.22359871116294
2025-01-15 06:38:20.999,564.8305903873783
2025-01-15 06:38:35.999,711.676756209034
2025-01-15 06:38:50.999,828.3336462292544
2025-01-15 06:39:05.999,870.8535827519107
2025-01-15 06:39:20.999,706.5136167532022
2025-01-15 06:39:35.999,593.4917255969383
2025-01-15 06:39:50.999,718.604374815972
2025-01-15 06:40:05.999,856.3176031223688
2025-01-15 06:40:20.999,896.6587432775432
2025-01-15 06:40:35.999,749.8665093656336
2025-01-15 06:40:50.999,815.8401921359628
2025-01-15 06:41:05.999,883.3444659247369
2025-01-15 06:41:20.999,992.5955085085712
2025-01-15 06:41:35.999,1052.5070922373882
2025-01-15 06:41:50.999,924.8581277114799
2025-01-15 06:42:05.999,788.4155511247759
2025-01-15 06:42:20.999,682.9783850449503
2025-01-15 06:42:35.999,678.1734305939966
2025-01-15 06:42:50.999,710.1513171643584
2025-01-15 06:43:05.999,682.7072913799095
2025-01-15 06:43:20.999,768.0753337735931
2025-01-15 06:43:35.999,769.1093298689208
2025-01-15 06:43:50.999,790.8376488920892
2025-01-15 06:44:05.999,1060.312334305871
2025-01-15 06:44:20.999,1164.7584752806606
2025-01-15 06:44:35.999,1079.998286486158
2025-01-15 06:44:50.999,933.3048278376783
2025-01-15 06:45:05.999,768.3815910652099
2025-01-15 06:45:20.999,839.2490864010592
2025-01-15 06:45:35.999,757.4560055456044
2025-01-15 06:45:50.999,853.4562160640606
2025-01-15 06:46:05.999,693.093808532328
2025-01-15 06:46:20.999,704.8902675438706
2025-01-15 06:46:35.999,663.9256065569984
2025-01-15 06:46:50.999,862.7778372687122
2025-01-15 06:47:05.999,1082.540000496233
2025-01-15 06:47:20.999,1085.5829243389069
2025-01-15 06:47:35.999,960.5622197494367
2025-01-15 06:47:50.999,670.7517259958054
2025-01-15 06:48:05.999,703.6615296899809
2025-01-15 06:48:20.999,727.1574216284469
2025-01-15 06:48:35.999,835.9244810767632
2025-01-15 06:48:50.999,877.8489381980044
2025-01-15 06:49:05.999,862.1323578309717
2025-01-15 06:49:20.999,852.9452057969618
2025-01-15 06:49:35.999,777.9053821894543
2025-01-15 06:49:50.999,911.9119128293196
2025-01-15 06:50:05.999,886.442668933133
2025-01-15 06:50:20.999,868.6415541549712
2025-01-15 06:50:35.999,859.9845498092839
2025-01-15 06:50:50.999,832.5709998493793
2025-01-15 06:51:05.999,794.5435712558185
2025-01-15 06:51:20.999,907.7682102765464
2025-01-15 06:51:35.999,1110.3968416557184
2025-01-15 06:51:50.999,1097.4649845026938
2025-01-15 06:52:05.999,1084.344816023808
2025-01-15 06:52:20.999,916.6115830767862
2025-01-15 06:52:35.999,1224.2543796087975
2025-01-15 06:52:50.999,1098.1049662832013
2025-01-15 06:53:05.999,937.6199610684085
2025-01-15 06:53:20.999,577.1991820914488
2025-01-15 06:53:35.999,464.0224188938847
2025-01-15 06:53:50.999,558.4732446785875
2025-01-15 06:54:05.999,839.173753262213
2025-01-15 06:54:20.999,821.4529711151579
2025-01-15 06:54:35.999,1050.2846770926326
2025-01-15 06:54:50.999,738.4384085004135
2025-01-15 06:55:05.999,956.1235926212885
2025-01-15 06:55:20.999,1022.0750163373114
2025-01-15 06:55:35.999,1193.1952003757597
2025-01-15 06:55:50.999,1213.4236392874682
2025-01-15 06:56:05.999,956.3822534660426
2025-01-15 06:56:20.999,1120.5623114424297
2025-01-15 06:56:35.999,1129.2741574361987
2025-01-15 06:56:50.999,1119.3262082960334
2025-01-15 06:57:05.999,897.6754743682371
2025-01-15 06:57:20.999,733.4497265371328
2025-01-15 06:57:35.999,770.58976855137
2025-01-15 06:57:50.999,954.7770900278516
2025-01-15 06:58:05.999,1014.9895143460695
2025-01-15 06:58:20.999,990.5365781778012
2025-01-15 06:58:35.999,995.4112886753009
2025-01-15 06:58:50.999,882.8039007671309
2025-01-15 06:59:05.999,818.4454366975725
2025-01-15 06:59:20.999,631.949215361601
2025-01-15 06:59:35.999,640.820467636742
2025-01-15 06:59:50.999,705.7153926748545
2025-01-15 07:00:05.999,728.5703191269076
2025-01-15 07:00:20.999,736.2137825285007
2025-01-15 07:00:35.999,744.7498707419347
2025-01-15 07:00:50.999,736.5574942165947
2025-01-15 07:01:05.999,796.5775492193131
2025-01-15 07:01:20.999,770.6642864875789
2025-01-15 07:01:35.999,713.9039236146476
2025-01-15 07:01:50.999,856.5747511958496
2025-01-15 07:02:05.999,933.105857178904
2025-01-15 07:02:20.999,1107.8004885065873
2025-01-15 07:02:35.999,1123.7507757685792
2025-01-15 07:02:50.999,1006.0255408144872
2025-01-15 07:03:05.999,988.8314637759806
2025-01-15 07:03:20.999,914.0844311840613
2025-01-15 07:03:35.999,1022.8938002888018
2025-01-15 07:03:50.999,1025.3705015667015
2025-01-15 07:04:05.999,843.6214559660385
2025-01-15 07:04:20.999,727.7600663660849
2025-01-15 07:04:35.999,602.7914436830025
2025-01-15 07:04:50.999,948.0837351941154
2025-01-15 07:05:05.999,1195.0753366816302
2025-01-15 07:05:20.999,1195.0092310400848
2025-01-15 07:05:35.999,833.0525322575027
2025-01-15 07:05:50.999,689.8872585829579
2025-01-15 07:06:05.999,811.8004257901235
2025-01-15 07:06:20.999,958.6657481277363
2025-01-15 07:06:35.999,1089.3592447705314
2025-01-15 07:06:50.999,1095.0426394660622
2025-01-15 07:07:05.999,1159.135493294975
2025-01-15 07:07:20.999,987.8883505933597
2025-01-15 07:07:35.999,1037.08792935285
2025-01-15 07:07:50.999,1115.6429925603284
2025-01-15 07:08:05.999,1290.830467916794
2025-01-15 07:08:20.999,1041.9419471995002
2025-01-15 07:08:35.999,936.6109082116419
2025-01-15 07:08:50.999,710.4015584146089
2025-01-15 07:09:05.999,818.4453759500823
2025-01-15 07:09:20.999,841.5105686561606
2025-01-15 07:09:35.999,945.8673905264111
2025-01-15 07:09:50.999,898.3719313676113
2025-01-15 07:10:05.999,638.8577804317529
2025-01-15 07:10:20.999,539.6623132508465
2025-01-15 07:10:35.999,630.970906008902
2025-01-15 07:10:50.999,736.9273071357738
2025-01-15 07:11:05.999,746.5277329682723
2025-01-15 07:11:20.999,883.4006623815409
2025-01-15 07:11:35.999,1023.5381211313198
2025-01-15 07:11:50.999,1027.1157291699785
2025-01-15 07:12:05.999,847.7962090632437
2025-01-15 07:12:20.999,853.1808388675978
2025-01-15 07:12:35.999,997.6069800419099
2025-01-15 07:12:50.999,971.3067485450294
2025-01-15 07:13:05.999,791.4214202819926
2025-01-15 07:13:20.999,722.3887029588312
2025-01-15 07:13:35.999,625.5752182128278
2025-01-15 07:13:50.999,820.5350768366927
2025-01-15 07:14:05.999,991.9513029178652
2025-01-15 07:14:20.999,1176.270537065529
2025-01-15 07:14:35.999,1026.7271325651677
2025-01-15 07:14:50.999,777.5337646929215
2025-01-15 07:15:05.999,736.2871229572905
2025-01-15 07:15:20.999,1002.9129278284364
2025-01-15 07:15:35.999,985.3829380159589
2025-01-15 07:15:50.999,909.6402029774647
