Timestamp,Rate of Total Requests
2025-01-15 10:51:28.330,0
2025-01-15 10:51:43.330,4.2107036085729925
2025-01-15 10:51:58.330,25.26401480291039
2025-01-15 10:52:13.330,71.58171017126975
2025-01-15 10:52:28.330,107.02460964763344
2025-01-15 10:52:43.330,148.0934351852177
2025-01-15 10:52:58.330,230.19398859547158
2025-01-15 10:53:13.330,247.87063248069643
2025-01-15 10:53:28.330,273.4519943756622
2025-01-15 10:53:43.330,303.7354833285941
2025-01-15 10:53:58.330,360.1540173999916
2025-01-15 10:54:13.330,416.47350068939113
2025-01-15 10:54:28.330,452.62321010484817
2025-01-15 10:54:43.330,495.9708134920364
2025-01-15 10:54:58.330,526.7761394599502
2025-01-15 10:55:13.330,574.8848944595877
2025-01-15 10:55:28.330,638.952649246465
2025-01-15 10:55:43.330,672.5032721585147
2025-01-15 10:55:58.330,741.8355174549063
2025-01-15 10:56:13.330,748.4234580877517
2025-01-15 10:56:28.330,775.6687717447594
2025-01-15 10:56:43.330,809.7388717300744
2025-01-15 10:56:58.330,828.8257020375186
2025-01-15 10:57:13.330,834.9255665712576
2025-01-15 10:57:28.330,818.9194369543773
2025-01-15 10:57:43.330,828.5976562502246
2025-01-15 10:57:58.330,854.9202704714929
2025-01-15 10:58:13.330,865.0780131959384
2025-01-15 10:58:28.330,877.4227240592169
2025-01-15 10:58:43.330,882.8157621912211
2025-01-15 10:58:58.330,886.5664487892875
2025-01-15 10:59:13.330,916.0105062459436
2025-01-15 10:59:28.330,938.5891906820292
2025-01-15 10:59:43.330,965.6319356242608
2025-01-15 10:59:58.330,962.340161979301
2025-01-15 11:00:13.330,926.4364751207457
2025-01-15 11:00:28.330,937.069410495327
2025-01-15 11:00:43.330,933.7812776496612
2025-01-15 11:00:58.330,968.4003542498906
2025-01-15 11:01:13.330,957.682625507182
2025-01-15 11:01:28.330,981.2651628539654
2025-01-15 11:01:43.330,983.0863851580333
2025-01-15 11:01:58.330,973.580103673303
2025-01-15 11:02:13.330,997.5580858265155
2025-01-15 11:02:28.330,994.241965022528
2025-01-15 11:02:43.330,991.6311329624294
2025-01-15 11:02:58.330,983.7708366711792
2025-01-15 11:03:13.330,974.947992288991
2025-01-15 11:03:28.330,963.5703561037097
2025-01-15 11:03:43.330,952.6040669861583
2025-01-15 11:03:58.330,928.1251985356062
2025-01-15 11:04:13.330,901.2637542945141
2025-01-15 11:04:28.330,893.5643294208808
2025-01-15 11:04:43.330,874.8695767350625
2025-01-15 11:04:58.330,879.0557641537199
2025-01-15 11:05:13.330,859.2194311053906
2025-01-15 11:05:28.330,870.1702842717572
2025-01-15 11:05:43.330,872.8701169131649
2025-01-15 11:05:58.330,902.5327953555901
2025-01-15 11:06:13.330,888.4023160634856
2025-01-15 11:06:28.330,852.4774041110526
2025-01-15 11:06:43.330,889.3941576085066
2025-01-15 11:06:58.330,912.1728319383255
2025-01-15 11:07:13.330,860.6507618123671
2025-01-15 11:07:28.330,856.6889837981197
2025-01-15 11:07:43.330,869.8395446245245
2025-01-15 11:07:58.330,886.1566842562446
2025-01-15 11:08:13.330,896.3214906076626
2025-01-15 11:08:28.330,915.7634841232654
2025-01-15 11:08:43.330,903.2600669672926
2025-01-15 11:08:58.330,945.287954568084
2025-01-15 11:09:13.330,935.0622960280018
2025-01-15 11:09:28.330,948.0042003831575
2025-01-15 11:09:43.330,970.6353695473249
2025-01-15 11:09:58.330,974.3011051841
2025-01-15 11:10:13.330,974.2314260716439
2025-01-15 11:10:28.330,994.2785916717881
2025-01-15 11:10:43.330,1018.8006988913587
2025-01-15 11:10:58.330,1008.3873664359875
2025-01-15 11:11:13.330,1022.2961092998568
2025-01-15 11:11:28.330,1021.2287189568088
2025-01-15 11:11:43.330,1040.2473544456511
2025-01-15 11:11:58.330,1043.0569112851329
2025-01-15 11:12:13.330,1029.3994587617096
2025-01-15 11:12:28.330,1024.7344984972187
2025-01-15 11:12:43.330,1052.0091787009842
2025-01-15 11:12:58.330,1014.7519684865204
2025-01-15 11:13:13.330,987.9784992880869
2025-01-15 11:13:28.330,997.6324318421936
2025-01-15 11:13:43.330,964.5876843851818
2025-01-15 11:13:58.330,996.9863147696989
2025-01-15 11:14:13.330,981.70977800558
2025-01-15 11:14:28.330,979.0979467221957
2025-01-15 11:14:43.330,1006.5489591574369
2025-01-15 11:14:58.330,987.5469111220141
2025-01-15 11:15:13.330,972.448941922856
2025-01-15 11:15:28.330,913.8793022632394
2025-01-15 11:15:43.330,897.4665946357042
2025-01-15 11:15:58.330,901.8799656026193
2025-01-15 11:16:13.330,860.0897206227988
2025-01-15 11:16:28.330,830.5951831114014
2025-01-15 11:16:43.330,899.9614515600232
2025-01-15 11:16:58.330,916.1316114269468
2025-01-15 11:17:13.330,906.5203922585199
2025-01-15 11:17:28.330,856.4721416064359
2025-01-15 11:17:43.330,864.4025573690407
2025-01-15 11:17:58.330,825.6710769317342
2025-01-15 11:18:13.330,835.6989444563409
2025-01-15 11:18:28.330,820.7916263442371
2025-01-15 11:18:43.330,812.4313514764178
2025-01-15 11:18:58.330,858.4854917588966
2025-01-15 11:19:13.330,836.4213793063349
2025-01-15 11:19:28.330,802.9302971831876
2025-01-15 11:19:43.330,787.4458374457944
2025-01-15 11:19:58.330,783.8857815433638
2025-01-15 11:20:13.330,785.4877853760622
2025-01-15 11:20:28.330,783.8157916767993
2025-01-15 11:20:43.330,776.659711324841
2025-01-15 11:20:58.330,799.6430496345278
2025-01-15 11:21:13.330,806.6813102879427
2025-01-15 11:21:28.330,759.6864986820116
