Timestamp,Rate of Successful Requests
2025-01-15 08:38:11.583,296.04620963091804
2025-01-15 08:38:26.583,274.7828549329135
2025-01-15 08:38:41.583,259.9312768806414
2025-01-15 08:38:56.583,248.9934954070317
2025-01-15 08:39:11.583,247.4347652490699
2025-01-15 08:39:26.583,216.61524428538897
2025-01-15 08:39:41.583,195.53780193271538
2025-01-15 08:39:56.583,160.86668449496116
2025-01-15 08:40:11.583,149.73145031332933
2025-01-15 08:40:26.583,135.09162183159023
2025-01-15 08:40:41.583,118.90566345159391
2025-01-15 08:40:56.583,132.90229826834155
2025-01-15 08:41:11.583,159.13138847141107
2025-01-15 08:41:26.583,172.26713106877045
2025-01-15 08:41:41.583,187.55443596175473
2025-01-15 08:41:56.583,194.70975840752675
2025-01-15 08:42:11.583,215.23837123099312
2025-01-15 08:42:26.583,228.48846370708017
2025-01-15 08:42:41.583,243.13328297367514
2025-01-15 08:42:56.583,253.8894951695051
2025-01-15 08:43:11.583,262.68707670142464
2025-01-15 08:43:26.583,273.88106311642355
2025-01-15 08:43:41.583,283.5259461161177
2025-01-15 08:43:56.583,293.32001442411763
2025-01-15 08:44:11.583,302.54780582285207
2025-01-15 08:44:26.583,316.9547039028397
2025-01-15 08:44:41.583,336.7348771623892
2025-01-15 08:44:56.583,362.02448427813476
2025-01-15 08:45:11.583,381.4631141199754
2025-01-15 08:45:26.583,398.0281487658977
2025-01-15 08:45:41.583,420.0306578404833
2025-01-15 08:45:56.583,449.5663208826761
2025-01-15 08:46:11.583,463.6538211138522
2025-01-15 08:46:26.583,474.16331101902966
2025-01-15 08:46:41.583,483.0424366250124
2025-01-15 08:46:56.583,494.1732236441768
2025-01-15 08:47:11.583,505.23938789836524
2025-01-15 08:47:26.583,516.1386090126649
2025-01-15 08:47:41.583,529.2782294131154
2025-01-15 08:47:56.583,547.8998674539898
2025-01-15 08:48:11.583,572.2695462278091
2025-01-15 08:48:26.583,578.6025371301624
2025-01-15 08:48:41.583,592.5472414177121
2025-01-15 08:48:56.583,603.7841215914528
2025-01-15 08:49:11.583,615.082530147565
2025-01-15 08:49:26.583,636.6087267378186
2025-01-15 08:49:41.583,650.0386593267756
2025-01-15 08:49:56.583,675.6739807060471
2025-01-15 08:50:11.583,679.8433774501899
2025-01-15 08:50:26.583,698.06309541898
2025-01-15 08:50:41.583,711.1406224400833
2025-01-15 08:50:56.583,720.496519392184
2025-01-15 08:51:11.583,742.5662795233314
2025-01-15 08:51:26.583,757.5930950874781
2025-01-15 08:51:41.583,776.6299418717501
2025-01-15 08:51:56.583,801.8754099387336
2025-01-15 08:52:11.583,810.3581035729444
2025-01-15 08:52:26.583,819.1476244001337
2025-01-15 08:52:41.583,827.9657298511697
2025-01-15 08:52:56.583,843.0937996544058
2025-01-15 08:53:11.583,868.5027420780766
2025-01-15 08:53:26.583,890.2266563835642
2025-01-15 08:53:41.583,881.85877695789
2025-01-15 08:53:56.583,880.2363495236692
2025-01-15 08:54:11.583,885.8354589624306
2025-01-15 08:54:26.583,898.5877474198747
2025-01-15 08:54:41.583,906.3447933087132
2025-01-15 08:54:56.583,906.2993929448071
2025-01-15 08:55:11.583,904.5996966897025
2025-01-15 08:55:26.583,899.6803172909094
2025-01-15 08:55:41.583,889.8825692434131
2025-01-15 08:55:56.583,880.971859680195
2025-01-15 08:56:11.583,874.4560766804216
2025-01-15 08:56:26.583,872.9006290606097
2025-01-15 08:56:41.583,883.2932301495838
2025-01-15 08:56:56.583,870.6429740353033
2025-01-15 08:57:11.583,867.8791997655738
2025-01-15 08:57:26.583,868.1006107247086
2025-01-15 08:57:41.583,873.757399173405
2025-01-15 08:57:56.583,874.9965311875129
2025-01-15 08:58:11.583,872.2290681399902
2025-01-15 08:58:26.583,877.8481912294814
2025-01-15 08:58:41.583,885.4843865496081
2025-01-15 08:58:56.583,883.99374606437
2025-01-15 08:59:11.583,887.8377401026129
2025-01-15 08:59:26.583,888.6109614753813
2025-01-15 08:59:41.583,866.9066823325386
2025-01-15 08:59:56.583,867.1449222046772
2025-01-15 09:00:11.583,865.6799895156942
2025-01-15 09:00:26.583,854.4629169737385
2025-01-15 09:00:41.583,829.634944658493
2025-01-15 09:00:56.583,830.6197262451544
2025-01-15 09:01:11.583,844.8455336506123
2025-01-15 09:01:26.583,853.3400786697599
2025-01-15 09:01:41.583,856.7451808329635
2025-01-15 09:01:56.583,853.1491910725354
2025-01-15 09:02:11.583,855.1077656585393
2025-01-15 09:02:26.583,861.7323711999431
2025-01-15 09:02:41.583,854.3374382752895
2025-01-15 09:02:56.583,845.2055014914122
2025-01-15 09:03:11.583,860.1075888798719
2025-01-15 09:03:26.583,871.0453401241994
2025-01-15 09:03:41.583,868.654873274424
2025-01-15 09:03:56.583,869.4636234709019
2025-01-15 09:04:11.583,859.5340592316967
2025-01-15 09:04:26.583,862.2295161400833
2025-01-15 09:04:41.583,846.5859002929247
2025-01-15 09:04:56.583,865.6280763833533
2025-01-15 09:05:11.583,862.3351361505404
2025-01-15 09:05:26.583,860.8741360001909
2025-01-15 09:05:41.583,858.1166756810603
2025-01-15 09:05:56.583,839.2221194911925
2025-01-15 09:06:11.583,840.1178466170322
2025-01-15 09:06:26.583,845.0392468197398
2025-01-15 09:06:41.583,838.6849798646972
2025-01-15 09:06:56.583,837.8753608802556
2025-01-15 09:07:11.583,843.6273642344272
2025-01-15 09:07:26.583,844.2410822905363
2025-01-15 09:07:41.583,837.4870268986668
2025-01-15 09:07:56.583,818.7390007218677
2025-01-15 09:08:11.583,810.2814337663882
2025-01-15 09:08:26.583,833.9471740517037
2025-01-15 09:08:41.583,823.9267327119462
2025-01-15 09:08:56.583,821.8729451150665
2025-01-15 09:09:11.583,817.5660475411516
2025-01-15 09:09:26.583,818.5577505384108
2025-01-15 09:09:41.583,816.052673449437
2025-01-15 09:09:56.583,809.6182129288488
2025-01-15 09:10:11.583,823.7732470140722
2025-01-15 09:10:26.583,823.2694292146278
2025-01-15 09:10:41.583,828.5490930417744
2025-01-15 09:10:56.583,834.919178542135
2025-01-15 09:11:11.583,836.414500855252
2025-01-15 09:11:26.583,829.749206817346
2025-01-15 09:11:41.583,835.7936285493345
2025-01-15 09:11:56.583,840.7290721986328
2025-01-15 09:12:11.583,845.5826186102253
2025-01-15 09:12:26.583,852.0583945219221
2025-01-15 09:12:41.583,870.9675513853861
2025-01-15 09:12:56.583,876.5175382567228
2025-01-15 09:13:11.583,869.3519721749182
2025-01-15 09:13:26.583,866.7799313028671
2025-01-15 09:13:41.583,879.5220053900814
2025-01-15 09:13:56.583,873.8063853442015
2025-01-15 09:14:11.583,862.8189374662966
2025-01-15 09:14:26.583,868.402309967409
2025-01-15 09:14:41.583,860.1395398659035
2025-01-15 09:14:56.583,850.6937564907321
2025-01-15 09:15:11.583,855.0385067536928
2025-01-15 09:15:26.583,867.0928317534441
2025-01-15 09:15:41.583,860.0125919072411
2025-01-15 09:15:56.583,851.1403356768308
2025-01-15 09:16:11.583,842.4621619163868
2025-01-15 09:16:26.583,847.9942585372474
2025-01-15 09:16:41.583,860.6427686656374
2025-01-15 09:16:56.583,861.25020491243
2025-01-15 09:17:11.583,851.1108331198533
2025-01-15 09:17:26.583,849.3256402196547
2025-01-15 09:17:41.583,845.4513684416052
2025-01-15 09:17:56.583,836.5442794904941
2025-01-15 09:18:11.583,818.6737165220015
