Timestamp,Rate of Successful Requests
2025-01-16 22:35:36.193,455.77160671244974
2025-01-16 22:35:51.193,405.5258145003163
2025-01-16 22:36:06.193,353.4732753693871
2025-01-16 22:36:21.193,285.6703906785407
2025-01-16 22:36:36.193,255.75705350420367
2025-01-16 22:36:51.193,254.97384069740397
2025-01-16 22:37:06.193,286.151098000964
2025-01-16 22:37:21.193,331.19091263996484
2025-01-16 22:37:36.193,371.5122155102639
2025-01-16 22:37:51.193,413.00759273847115
2025-01-16 22:38:06.193,468.4461778644388
2025-01-16 22:38:21.193,494.20801665390024
2025-01-16 22:38:36.193,564.9768236332036
2025-01-16 22:38:51.193,627.5386824251776
2025-01-16 22:39:06.193,663.6824602948818
2025-01-16 22:39:21.193,711.6906186824616
2025-01-16 22:39:36.193,754.9711638685188
2025-01-16 22:39:51.193,801.3774301991602
2025-01-16 22:40:06.193,851.065966160602
2025-01-16 22:40:21.193,891.0643944913537
2025-01-16 22:40:36.193,912.7819672429432
2025-01-16 22:40:51.193,933.5897644003272
2025-01-16 22:41:06.193,917.3164645555576
2025-01-16 22:41:21.193,894.0239760872648
2025-01-16 22:41:36.193,926.5088831784337
2025-01-16 22:41:51.193,941.7620098895992
2025-01-16 22:42:06.193,947.4502834102573
2025-01-16 22:42:21.193,985.9402908585375
2025-01-16 22:42:36.193,987.5883117016577
2025-01-16 22:42:51.193,961.1535027458258
2025-01-16 22:43:06.193,989.3483623108908
2025-01-16 22:43:21.193,949.5028933491255
2025-01-16 22:43:36.193,937.0731166263813
2025-01-16 22:43:51.193,927.7305882954057
2025-01-16 22:44:06.193,905.5386398196646
2025-01-16 22:44:21.193,902.5788781952866
2025-01-16 22:44:36.193,905.5544056858411
2025-01-16 22:44:51.193,877.6460273937037
2025-01-16 22:45:06.193,863.7243912562227
2025-01-16 22:45:21.193,890.2186104632071
2025-01-16 22:45:36.193,869.4836820764638
2025-01-16 22:45:51.193,878.1526451044508
2025-01-16 22:46:06.193,890.9992686844971
2025-01-16 22:46:21.193,837.2055945031523
2025-01-16 22:46:36.193,820.5784241042849
2025-01-16 22:46:51.193,805.7862970749222
2025-01-16 22:47:06.193,742.104461874325
2025-01-16 22:47:21.193,766.8946579282903
2025-01-16 22:47:36.193,789.1715511993408
2025-01-16 22:47:51.193,791.0992542138507
2025-01-16 22:48:06.193,841.3003454948179
2025-01-16 22:48:21.193,817.2705547287809
2025-01-16 22:48:36.193,850.5226913886603
2025-01-16 22:48:51.193,868.0813790645393
2025-01-16 22:49:06.193,907.5383973562512
2025-01-16 22:49:21.193,925.3210606940628
2025-01-16 22:49:36.193,947.5089533202179
2025-01-16 22:49:51.193,981.6129659008919
2025-01-16 22:50:06.193,953.8901602047138
2025-01-16 22:50:21.193,919.1754033587367
2025-01-16 22:50:36.193,913.1849829185936
2025-01-16 22:50:51.193,896.0700099002669
2025-01-16 22:51:06.193,937.1937770931529
2025-01-16 22:51:21.193,947.1234191111045
2025-01-16 22:51:36.193,940.5723972534125
2025-01-16 22:51:51.193,973.8726525824738
2025-01-16 22:52:06.193,962.2469383069003
2025-01-16 22:52:21.193,961.9119570972883
2025-01-16 22:52:36.193,971.0689707632714
2025-01-16 22:52:51.193,969.9988018807878
2025-01-16 22:53:06.193,992.9781018699248
2025-01-16 22:53:21.193,976.7885781698768
2025-01-16 22:53:36.193,959.7807742927001
2025-01-16 22:53:51.193,905.0961678658992
2025-01-16 22:54:06.193,885.4448307366314
2025-01-16 22:54:21.193,902.9727167197058
2025-01-16 22:54:36.193,889.8455308819799
2025-01-16 22:54:51.193,923.786527227515
2025-01-16 22:55:06.193,925.2891618743035
2025-01-16 22:55:21.193,925.9223438594682
2025-01-16 22:55:36.193,937.3417721701807
2025-01-16 22:55:51.193,903.1020591084465
2025-01-16 22:56:06.193,880.7513368760116
2025-01-16 22:56:21.193,888.8834050475884
2025-01-16 22:56:36.193,864.9522205838822
2025-01-16 22:56:51.193,853.5903376123005
2025-01-16 22:57:06.193,835.3214460988037
2025-01-16 22:57:21.193,813.5792372484789
2025-01-16 22:57:36.193,845.0550764561731
2025-01-16 22:57:51.193,854.2174386561558
2025-01-16 22:58:06.193,856.1046205474247
2025-01-16 22:58:21.193,881.9001198534706
2025-01-16 22:58:36.193,890.6244875467978
2025-01-16 22:58:51.193,874.6809188873218
2025-01-16 22:59:06.193,853.2640099569365
2025-01-16 22:59:21.193,841.977486659764
2025-01-16 22:59:36.193,809.4208492446926
2025-01-16 22:59:51.193,840.1580746090932
2025-01-16 23:00:06.193,866.7277933649215
2025-01-16 23:00:21.193,849.4500150085001
2025-01-16 23:00:36.193,833.8356826805123
2025-01-16 23:00:51.193,840.4339283426542
2025-01-16 23:01:06.193,831.139238833101
2025-01-16 23:01:21.193,827.3185763876472
2025-01-16 23:01:36.193,854.8994945663648
2025-01-16 23:01:51.193,880.9170419200265
2025-01-16 23:02:06.193,876.081278705901
2025-01-16 23:02:21.193,793.4917278950509
2025-01-16 23:02:36.193,786.2018514817081
2025-01-16 23:02:51.193,778.3696714084404
2025-01-16 23:03:06.193,820.5835431533066
2025-01-16 23:03:21.193,825.3002520874029
2025-01-16 23:03:36.193,848.1102233563751
2025-01-16 23:03:51.193,864.1297254728346
2025-01-16 23:04:06.193,890.0569641810753
2025-01-16 23:04:21.193,911.7228971005896
2025-01-16 23:04:36.193,882.7541321358561
2025-01-16 23:04:51.193,858.4840622883152
2025-01-16 23:05:06.193,876.0258962433404
2025-01-16 23:05:21.193,896.5037719496653
2025-01-16 23:05:36.193,895.6551441624217
2025-01-16 23:05:51.193,898.6551760330717
2025-01-16 23:06:06.193,894.5588742970621
2025-01-16 23:06:21.193,844.0903824357298
2025-01-16 23:06:36.193,819.4504645420617
2025-01-16 23:06:51.193,822.4210700941928
2025-01-16 23:07:06.193,830.5289281681383
2025-01-16 23:07:21.193,806.2863693078401
2025-01-16 23:07:36.193,791.3575447111134
2025-01-16 23:07:51.193,750.5530899746053
2025-01-16 23:08:06.193,735.8398007353019
2025-01-16 23:08:21.193,728.014235231525
2025-01-16 23:08:36.193,722.7510592306905
2025-01-16 23:08:51.193,718.3076195295164
2025-01-16 23:09:06.193,686.907471723134
2025-01-16 23:09:21.193,699.528789844242
2025-01-16 23:09:36.193,678.6973251119762
2025-01-16 23:09:51.193,648.131471300244
2025-01-16 23:10:06.193,631.185677402568
2025-01-16 23:10:21.193,662.4235619026229
2025-01-16 23:10:36.193,693.3412400506703
2025-01-16 23:10:51.193,732.0896500015315
2025-01-16 23:11:06.193,781.5892443589556
2025-01-16 23:11:21.193,773.4192336844544
2025-01-16 23:11:36.193,772.727416522724
