Timestamp,Rate of Failed Requests
2025-01-17 00:46:44.278,0
2025-01-17 00:46:59.278,0
2025-01-17 00:47:14.278,0
2025-01-17 00:47:29.278,0
2025-01-17 00:47:44.278,0
2025-01-17 00:47:59.278,0
2025-01-17 00:48:14.278,0
2025-01-17 00:48:29.278,0
2025-01-17 00:48:44.278,0
2025-01-17 00:48:59.278,0
2025-01-17 00:49:14.278,0
2025-01-17 00:49:29.278,0
2025-01-17 00:49:44.278,0
2025-01-17 00:49:59.278,0
2025-01-17 00:50:14.278,0
2025-01-17 00:50:29.278,0
2025-01-17 00:50:44.278,0
2025-01-17 00:50:59.278,0
2025-01-17 00:51:14.278,0.0006753876184338215
2025-01-17 00:51:29.278,0.0004765648148148148
2025-01-17 00:51:44.278,0.0004103186479069852
2025-01-17 00:51:59.278,0.0003771827116459438
2025-01-17 00:52:14.278,0.00035730577371243
2025-01-17 00:52:29.278,0.0003440508202125256
2025-01-17 00:52:44.278,0.00033458606435196023
2025-01-17 00:52:59.278,0.00032748487449581654
2025-01-17 00:53:14.278,0.0003219640279315329
2025-01-17 00:53:29.278,0.0003175473315228905
2025-01-17 00:53:44.278,0.0003139336581588677
2025-01-17 00:53:59.278,0.0003109205918707538
2025-01-17 00:54:14.278,0.00030837261173633944
2025-01-17 00:54:29.278,0.00030618721227172974
2025-01-17 00:54:44.278,0.0003042945174597107
2025-01-17 00:54:59.278,0.00030263718078085336
2025-01-17 00:55:14.278,0.00030117597845051976
2025-01-17 00:55:29.278,0.0002998760470781039
2025-01-17 00:55:44.278,0.00029871397621810335
2025-01-17 00:55:59.278,0.00029766714131370005
2025-01-17 00:56:14.278,0.0002967209282449863
2025-01-17 00:56:29.278,0.00029585985557111785
2025-01-17 00:56:44.278,0.000295074498291324
2025-01-17 00:56:59.278,0.0002943537846634174
2025-01-17 00:57:14.278,0.0002936914978159185
2025-01-17 00:57:29.278,0.00029307941735887865
2025-01-17 00:57:44.278,0.0002925133867936276
2025-01-17 00:57:59.278,0.0002919877862316146
2025-01-17 00:58:14.278,0.0002914984333337623
2025-01-17 00:58:29.278,0.00029104106690121045
2025-01-17 00:58:44.278,0.00029061382404612756
2025-01-17 00:58:59.278,0.0002902126878079687
2025-01-17 00:59:14.278,0.0002898364404790914
2025-01-17 00:59:29.278,0.0002894817653273332
2025-01-17 00:59:44.278,0.00028914790102359153
2025-01-17 00:59:59.278,0.00028883205665138946
2025-01-17 01:00:14.278,0.0002885343116217133
2025-01-17 01:00:29.278,0.0002882507385185392
2025-01-17 01:00:44.278,0.0002879831672053417
2025-01-17 01:00:59.278,0.00028772755232506675
2025-01-17 01:01:14.278,0.00028748533120940347
2025-01-17 01:01:29.278,0.00028725419349104813
2025-01-17 01:01:44.278,0.0002870346866598299
2025-01-17 01:01:59.278,0.0002868242971783826
2025-01-17 01:02:14.278,0.0002866236786368031
2025-01-17 01:02:29.278,0.00028643137172612636
2025-01-17 01:02:44.278,0.0002862472482847497
2025-01-17 01:02:59.278,0.0002860711901503405
2025-01-17 01:03:14.278,0.00028590231792870803
2025-01-17 01:03:29.278,0.0002857398231756208
2025-01-17 01:03:44.278,0.00028558407068382497
2025-01-17 01:03:59.278,0.0002854339460319843
2025-01-17 01:04:14.278,0.0002852901977404744
2025-01-17 01:04:29.278,0.0002851507265091513
2025-01-17 01:04:44.278,0.00028501701214827407
2025-01-17 01:04:59.278,0.0002848877369992509
2025-01-17 01:05:14.278,0.0002847636583654742
2025-01-17 01:05:29.278,0.00028464320917320914
2025-01-17 01:05:44.278,0.00028452748080741127
2025-01-17 01:05:59.278,0.0002824858757062147
2025-01-17 01:06:14.278,0.0002824858757062147
2025-01-17 01:06:29.278,0.0002824858757062147
2025-01-17 01:06:44.278,0.0002824858757062147
2025-01-17 01:06:59.278,0.0002824858757062147
2025-01-17 01:07:14.278,0.0002824858757062147
2025-01-17 01:07:29.278,0.0002824858757062147
2025-01-17 01:07:44.278,0.0002824858757062147
2025-01-17 01:07:59.278,0.0002824858757062147
2025-01-17 01:08:14.278,0.0002824858757062147
2025-01-17 01:08:29.278,0.0002824858757062147
2025-01-17 01:08:44.278,0.0002824858757062147
2025-01-17 01:08:59.278,0.0002824858757062147
2025-01-17 01:09:14.278,0.0002824858757062147
2025-01-17 01:09:29.278,0.0002824858757062147
2025-01-17 01:09:44.278,0.0002824858757062147
2025-01-17 01:09:59.278,0.0002824858757062147
2025-01-17 01:10:14.278,0.0002824858757062147
2025-01-17 01:10:29.278,0.0002824858757062147
2025-01-17 01:10:44.278,0.0002824858757062147
2025-01-17 01:10:59.278,0.0002824858757062147
2025-01-17 01:11:14.278,0.0002824858757062147
