Timestamp,Rate of Successful Requests
2025-01-15 08:38:11.583,938.5071089204987
2025-01-15 08:38:26.583,918.6186942367424
2025-01-15 08:38:41.583,905.8507581513944
2025-01-15 08:38:56.583,901.9274922117578
2025-01-15 08:39:11.583,898.0512747636604
2025-01-15 08:39:26.583,889.3858874836219
2025-01-15 08:39:41.583,877.6643885680862
2025-01-15 08:39:56.583,871.3194047678923
2025-01-15 08:40:11.583,868.1872853573574
2025-01-15 08:40:26.583,867.5000380000936
2025-01-15 08:40:41.583,859.1531190801362
2025-01-15 08:40:56.583,857.3228820120561
2025-01-15 08:41:11.583,858.3826524967639
2025-01-15 08:41:26.583,854.9353531444004
2025-01-15 08:41:41.583,854.7091251767807
2025-01-15 08:41:56.583,846.1810169590517
2025-01-15 08:42:11.583,840.6503560300459
2025-01-15 08:42:26.583,830.7468839166584
2025-01-15 08:42:41.583,823.5125184896109
2025-01-15 08:42:56.583,811.5656436885765
2025-01-15 08:43:11.583,802.4361613753258
2025-01-15 08:43:26.583,798.350965591487
2025-01-15 08:43:41.583,790.1692315863944
2025-01-15 08:43:56.583,779.7104361552418
2025-01-15 08:44:11.583,769.9209112192424
2025-01-15 08:44:26.583,766.5594626918398
2025-01-15 08:44:41.583,763.2728967172947
2025-01-15 08:44:56.583,760.4223784935756
2025-01-15 08:45:11.583,756.669758564148
2025-01-15 08:45:26.583,755.1653353972155
2025-01-15 08:45:41.583,757.0870950150452
2025-01-15 08:45:56.583,762.7768621672566
2025-01-15 08:46:11.583,759.0892139582637
2025-01-15 08:46:26.583,748.6166287423163
2025-01-15 08:46:41.583,736.0970800084473
2025-01-15 08:46:56.583,725.2279536273187
2025-01-15 08:47:11.583,716.0336162688656
2025-01-15 08:47:26.583,704.5468116320515
2025-01-15 08:47:41.583,699.024717678686
2025-01-15 08:47:56.583,694.9882265803799
2025-01-15 08:48:11.583,699.1089522619372
2025-01-15 08:48:26.583,693.2960685427201
2025-01-15 08:48:41.583,691.011620299132
2025-01-15 08:48:56.583,680.4731908934369
2025-01-15 08:49:11.583,674.775231593798
2025-01-15 08:49:26.583,676.4243151151802
2025-01-15 08:49:41.583,671.2266774541997
2025-01-15 08:49:56.583,666.492699292485
2025-01-15 08:50:11.583,658.1984236726591
2025-01-15 08:50:26.583,651.2154772248161
2025-01-15 08:50:41.583,643.0720873633808
2025-01-15 08:50:56.583,635.4078650864425
2025-01-15 08:51:11.583,630.6371053920615
2025-01-15 08:51:26.583,623.0623068072886
